n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
325,159,75,250,84,90,37,0.6403900664095924,895,232,19,876,213,843,220,37,0.04389086595492289,0.16818181818181818,0.06961429915333961,0.021229050279329607,0.08189655172413793,0.03371783496007098,0.5113957072783655,0.3978314808400044,0.23368674123919858,2.224786639197673,576,53,20,0.034722222222222224,0.37735849056603776,0.06359300476947537,1.7803849434555516,1.4142135623730951,3.0,0.0,0.0,20,0.19846799578809682,0.6403900664095924,0.30991735537190085,0.18337408312958436,0.027600849256900213,2.3023741210151436,0.6250559607317712,1.6773181602833724,0.7679342047657765,0.8405328363118079,0.8025951402774144,38.07886552931954,9.848857801796104,0,0,True,True,1.0,1443,3.0,0.5,0.2296689199283719,0.0627177700348432,0.03918722786647315,0.1569767441860465,0.6296336650848389,neural,A172_Phase_C7_1_01d00h00m_2,livecell,"[520, 704]"
231,69,35,196,34,42,6,0.6725279054487994,593,62,7,586,55,547,59,12,0.021937842778793418,0.2033898305084746,0.039603960396039604,0.011804384485666104,0.11290322580645161,0.021374045801526714,0.1453383927276464,0.05650564747403669,-0.12919392202077876,0.5777180011803973,375,15,7,0.018666666666666668,0.4666666666666667,0.0358974358974359,2.0591733660532996,2.0,3.0,0.14285714285714285,0.14285714285714285,6,0.1569231779380532,0.6725279054487994,0.23333333333333334,0.1320754716981132,0.03806228373702422,0.9310815544163824,0.22591396697030097,0.7051675874460814,0.7806414150437735,0.9506122862058496,0.8572831581253408,63.387695966961914,11.180339887498949,0,0,True,True,1.0,877,3.0,0.5,0.18300532503053546,0.03206412825651303,0.017699115044247787,0.1702127659574468,0.5190584659576416,neural,A172_Phase_C7_1_00d12h00m_3,livecell,"[520, 704]"
179,82,57,122,25,37,7,0.7197106774348019,374,27,5,369,22,322,27,8,0.024844720496894408,0.2962962962962963,0.045845272206303724,0.013368983957219251,0.18518518518518517,0.02493765586034913,0.3305686684660986,0.28695522040105453,-0.2157865803056768,0.5132187451745789,231,3,1,0.004329004329004329,0.3333333333333333,0.008547008547008546,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.3143563878450859,0.7197106774348019,0.4367816091954023,0.27941176470588236,0.1059322033898305,0.5772713995687573,0.25925643784774516,0.3180149617210122,0.8609762603360896,0.9505760368663595,0.9035603362377969,53.85164807134504,7.211102550927978,0,0,True,True,1.0,539,3.0,0.5,0.17205693619325757,0.051948051948051945,0.027972027972027972,0.36363636363636365,0.49777936935424805,neural,A172_Phase_C7_2_00d04h00m_2,livecell,"[520, 704]"
228,64,34,194,30,37,6,0.6869049291977528,571,46,6,565,40,522,44,11,0.0210727969348659,0.25,0.038869257950530034,0.010507880910683012,0.13043478260869565,0.01944894651539708,0.24247675516681666,0.11956855218204183,0.21251253303195852,0.9711672547464903,363,10,4,0.011019283746556474,0.4,0.021447721179624665,1.1035533905932737,1.0,1.3520815280171308,0.0,0.0,4,0.15996416159399723,0.6869049291977528,0.2328767123287671,0.13178294573643412,0.03546099290780142,0.9001149558851032,0.22282606919091102,0.6772888866941922,0.7613600681828376,0.9481497418244407,0.8445501135555608,68.26419266350405,13.0,0,0,True,True,1.0,833,3.0,0.5,0.18071521166712046,0.03375527426160337,0.0182648401826484,0.2222222222222222,0.5316281318664551,neural,A172_Phase_C7_1_00d12h00m_1,livecell,"[520, 704]"
284,103,60,224,43,50,13,0.6905019378670667,763,132,16,747,116,714,128,35,0.049019607843137254,0.2734375,0.0831353919239905,0.020969855832241154,0.12121212121212122,0.035754189944134075,0.26153246905236965,0.21830498558340808,0.06449285701063263,0.6396036700355373,485,19,8,0.016494845360824743,0.42105263157894735,0.031746031746031744,1.891123775561495,2.118033988749895,2.8284271247461903,0.0,0.0,8,0.21410912802079587,0.6905019378670667,0.31007751937984496,0.1834862385321101,0.05449591280653951,1.9440597463080616,0.37082508109826073,1.5732346652098008,0.7658372976487902,0.8899455585417959,0.8232401960921657,56.302753041036986,10.770329614269007,0,0,True,True,1.0,1138,3.0,0.5,0.21301048388704658,0.08157524613220815,0.04746317512274959,0.29,0.6273913383483887,neural,A172_Phase_C7_1_00d20h00m_3,livecell,"[520, 704]"
527,353,195,332,158,148,84,0.6930789509835074,1483,887,151,1332,736,1477,880,223,0.15098171970209884,0.2534090909090909,0.18922358930844294,0.10182063385030343,0.17023675310033823,0.12742616033755275,0.3219365504303649,0.21228698797778933,0.02536887590002794,3.0403124954197476,957,481,185,0.19331243469174503,0.38461538461538464,0.2573018080667594,1.605496660508733,1.4142135623730951,2.8284271247461903,0.10270270270270271,0.10270270270270271,166,0.307159989640418,0.6930789509835074,0.4431818181818182,0.2846715328467153,0.08776266996291718,2.640201525720341,0.8995161312259746,1.740685394494366,0.7761704043214929,0.8490131915328766,0.8109593449347172,25.942243542145693,9.0,0,0,True,True,1.0,2724,3.0,0.5,0.3333007819019258,0.1845996940336563,0.1463217461600647,0.25,0.7016923427581787,neural,A172_Phase_C7_1_02d08h00m_4,livecell,"[520, 704]"
585,414,225,360,189,153,114,0.680712201532438,1651,1087,217,1434,870,1649,1054,316,0.19163129169193452,0.2998102466793169,0.2338142804291528,0.13143549364021806,0.19963201471941122,0.15850986121256394,0.36234817592483376,0.1983178979194819,0.09105407378763693,4.564844377800403,1067,576,212,0.19868791002811623,0.3680555555555556,0.25806451612903225,1.7440689629769122,2.0,3.0,0.14150943396226415,0.14150943396226415,182,0.30662711780740454,0.680712201532438,0.45045045045045046,0.29069767441860467,0.07303974221267455,2.4875453135245715,0.8753068725522603,1.6122384409723112,0.755378288847428,0.8479920345170926,0.7990103878754936,23.08679276123039,9.486832980505138,0,0,True,True,1.0,3035,3.0,0.5,0.37760213389992714,0.229447282861124,0.18148420279206465,0.31186868686868685,0.724306583404541,neural,A172_Phase_C7_2_02d08h00m_1,livecell,"[520, 704]"
342,123,49,293,74,54,25,0.6649564269741607,946,178,13,933,165,902,167,23,0.025498891352549888,0.1377245508982036,0.04303086997193639,0.013742071881606765,0.07303370786516854,0.02313167259786477,0.6279704003430729,0.4667790168775426,0.4305426287755863,1.9940431243685528,610,46,13,0.021311475409836064,0.2826086956521739,0.03963414634146341,2.087350993393189,2.0,3.0,0.0,0.0,13,0.14014135450208118,0.6649564269741607,0.210752688172043,0.11778846153846154,0.026490066225165563,1.8563398681529206,0.40249343138311916,1.4538464367698014,0.7126044039483675,0.8905527703626538,0.7917025682545187,26.92582403567252,12.041594578792296,0,0,True,True,1.0,1478,3.0,0.5,0.22036866005510092,0.03747072599531616,0.02165087956698241,0.1391304347826087,0.6290924549102783,neural,A172_Phase_C7_1_00d20h00m_2,livecell,"[520, 704]"
552,272,51,501,221,140,111,0.5996214527015172,1560,319,5,1555,314,1545,293,16,0.010355987055016181,0.05460750853242321,0.017410228509249184,0.003205128205128205,0.01567398119122257,0.005321979776476849,0.24233374462276697,0.21191219639599343,-0.24233374462276697,0.6040706191518649,1009,29,7,0.006937561942517344,0.2413793103448276,0.01348747591522158,2.454334269642707,2.23606797749979,3.0,0.0,0.0,7,0.07422498564994509,0.5996214527015172,0.12378640776699029,0.06597671410090557,0.0,4.758730637804757,1.104395318184325,3.6543353196204325,0.6957259814771043,0.7332692043424488,0.7140044164466561,31.76476034853718,9.486832980505138,0,0,True,True,1.0,2598,3.0,0.5,0.28854660922661424,0.018105849582172703,0.010350318471337579,0.07222222222222222,0.6174623966217041,neural,A172_Phase_C7_2_01d20h00m_3,livecell,"[520, 704]"
411,192,96,315,96,95,46,0.6808526791909749,1150,329,48,1102,281,1114,316,64,0.05745062836624776,0.20253164556962025,0.08951048951048951,0.04173913043478261,0.1458966565349544,0.06490872210953347,0.3161045522493873,0.16866744829355138,0.050142299736109876,1.1837739326575174,741,113,54,0.0728744939271255,0.4778761061946903,0.12646370023419204,1.4334571989321179,1.4142135623730951,3.0,0.12962962962962962,0.12962962962962962,47,0.21678891277722584,0.6808526791909749,0.31840796019900497,0.1893491124260355,0.05419580419580419,2.9486491615350383,0.6036196004737359,2.3450295610613026,0.7847934141037589,0.8611373593333906,0.8211948389934557,38.47076812334269,9.055385138137417,0,0,True,True,1.0,1841,3.0,0.5,0.25218593515455723,0.07753303964757709,0.04899777282850779,0.18565400843881857,0.6584553718566895,neural,A172_Phase_C7_1_01d08h00m_2,livecell,"[520, 704]"
170,83,57,113,26,38,7,0.7375228404384656,367,36,2,365,34,330,33,9,0.02727272727272727,0.2727272727272727,0.04958677685950413,0.005449591280653951,0.05555555555555555,0.009925558312655087,0.1704973577563991,0.1704973577563991,-0.04573556208794389,0.21623291984434298,224,4,3,0.013392857142857142,0.75,0.02631578947368421,1.74535599249993,2.23606797749979,2.923606797749979,0.0,0.0,3,0.33232254470349837,0.7375228404384656,0.4505928853754941,0.29081632653061223,0.14479638009049775,0.5498895332601079,0.21059781975342365,0.3392917135066843,0.8613155742493281,0.9564508032128514,0.9063936741537056,21.095023109728988,7.0710678118654755,0,0,True,True,1.0,541,3.0,0.5,0.1758635868318379,0.03225806451612903,0.017543859649122806,0.2,0.5003974437713623,neural,A172_Phase_C7_2_00d04h00m_1,livecell,"[520, 704]"
140,88,61,79,27,33,12,0.734851936513812,307,58,17,290,41,284,56,26,0.09154929577464789,0.4642857142857143,0.15294117647058825,0.05537459283387622,0.29310344827586204,0.09315068493150686,0.26192890289617315,0.1579837781441073,-0.11703435268334604,0.8123211498928467,186,11,5,0.026881720430107527,0.45454545454545453,0.050761421319796954,1.6957417329238151,1.4142135623730951,2.70995529529691,0.0,0.0,5,0.39321024673107485,0.734851936513812,0.5350877192982456,0.3652694610778443,0.15736040609137056,0.5204186326863867,0.24356861824605114,0.2768500144403355,0.8618812599796778,0.9141771488469602,0.8872592804122762,15.811388300841896,7.0710678118654755,0,0,True,True,1.0,442,3.0,0.5,0.1652540471404791,0.1602787456445993,0.09583333333333334,0.48936170212765956,0.49347805976867676,neural,A172_Phase_C7_1_00d04h00m_3,livecell,"[520, 704]"
159,80,51,108,29,40,9,0.7096610083203961,334,35,5,329,30,301,35,10,0.03322259136212625,0.2857142857142857,0.05952380952380953,0.014970059880239521,0.14285714285714285,0.02710027100271003,0.5143628009353718,0.31841691009771567,0.2141022322282434,1.4726894207364007,199,7,2,0.010050251256281407,0.2857142857142857,0.019417475728155338,1.618033988749895,1.618033988749895,2.1742645786248,1.0,1.0,0,0.3028678780279515,0.7096610083203961,0.42677824267782427,0.2712765957446808,0.10138248847926268,0.5458103582262945,0.25481620863247373,0.29099414959382086,0.8314576086215129,0.9230553215388936,0.8748654479302389,40.19950248448356,9.219544457292887,0,0,True,True,1.0,496,3.0,0.5,0.16086665773764253,0.04912280701754386,0.027131782945736434,0.25925925925925924,0.503929853439331,neural,A172_Phase_C7_1_00d04h00m_1,livecell,"[520, 704]"
96,117,75,21,42,41,5,0.7615404930387182,153,76,14,139,62,144,73,18,0.125,0.2465753424657534,0.16589861751152074,0.0915032679738562,0.18421052631578946,0.1222707423580786,0.23450014861405963,0.16631999257930213,-0.05333893287040066,0.6799379964018065,71,26,4,0.056338028169014086,0.15384615384615385,0.08247422680412372,1.2071067811865475,1.2071067811865475,1.4142135623730951,0.0,0.0,4,0.5362961218582522,0.7615404930387182,0.704225352112676,0.5434782608695652,0.2909090909090909,0.4789652738485962,0.3399091054000457,0.1390561684485505,0.8974861525351513,0.9275732531930879,0.9122817017242226,25.942243542145693,5.656854249492381,0,0,True,True,1.0,268,3.0,0.5,0.1657498083077371,0.19607843137254902,0.11538461538461539,0.6521739130434783,0.489276647567749,neural,A172_Phase_C7_1_00d00h00m_4,livecell,"[520, 704]"
499,435,253,246,182,149,119,0.6608114766429105,1407,1045,175,1232,870,1406,1011,319,0.22688477951635846,0.3155291790306627,0.26396359122879604,0.12437810945273632,0.1674641148325359,0.14274061990212072,0.5282068394493851,0.3281779621883271,0.3830032204389592,4.419681139337311,908,256,75,0.08259911894273128,0.29296875,0.1288659793814433,1.9155290579943434,2.23606797749979,3.0,0.16,0.16,63,0.35799850875943545,0.6608114766429105,0.5417558886509636,0.37151248164464024,0.060158910329171394,2.766644611044017,1.1697483791492465,1.5968962318947706,0.7650507003434871,0.7677550353583682,0.7664004822166289,26.076809620810597,8.54400374531753,0,0,True,True,1.0,2593,3.0,0.5,0.39650525711476803,0.24585062240663905,0.2032590051457976,0.3110236220472441,0.6902866363525391,neural,A172_Phase_C7_2_02d16h00m_3,livecell,"[520, 704]"
189,97,71,118,26,39,10,0.710382896747153,420,58,17,403,41,378,56,28,0.07407407407407407,0.5,0.12903225806451613,0.04047619047619048,0.29310344827586204,0.07112970711297072,0.66285772271927,0.17468475840770617,0.5227560980574798,6.190315818489104,264,11,7,0.026515151515151516,0.6363636363636364,0.05090909090909091,1.5224077499274828,2.0,2.8284271247461903,0.42857142857142855,0.42857142857142855,4,0.3527075920912438,0.710382896747153,0.4965034965034965,0.3302325581395349,0.10852713178294573,0.5678155911581781,0.23772343407310717,0.330092157085071,0.8633969023285217,0.9400021699034393,0.9000725066052684,71.42128534267638,7.211102550927978,0,0,True,True,1.0,592,3.0,0.5,0.18046964099630713,0.11111111111111112,0.06289308176100629,0.47619047619047616,0.508944034576416,neural,A172_Phase_C7_2_00d04h00m_3,livecell,"[520, 704]"
478,199,87,391,112,113,52,0.6518823207595331,1330,365,31,1299,334,1281,345,55,0.0429352068696331,0.15942028985507245,0.06765067650676507,0.02330827067669173,0.08493150684931507,0.03657817109144543,0.2797549134539411,0.14965451785875636,0.0699922924196486,1.7693664099478412,854,123,53,0.06206088992974239,0.43089430894308944,0.10849539406345957,1.7704125211241177,2.0,2.897056274847714,0.07547169811320754,0.07547169811320754,49,0.16754434831928916,0.6518823207595331,0.2570162481536189,0.14745762711864407,0.028875379939209727,2.780236015208452,0.662590646117891,2.1176453690905612,0.7658026794346485,0.874150320450573,0.8163973695301731,27.313000567495326,10.0,0,0,True,True,1.0,2185,3.0,0.5,0.27655099891126156,0.059001512859304085,0.037644787644787646,0.13636363636363635,0.6482861042022705,neural,A172_Phase_C7_1_01d12h00m_2,livecell,"[520, 704]"
554,490,251,303,239,156,134,0.6958900631049835,1568,1313,239,1329,1074,1564,1283,320,0.20460358056265984,0.24941543257989088,0.2247980330172111,0.1524234693877551,0.18202589489718202,0.16591461298160362,0.3826354289481809,0.1874593699885665,0.10947586922819025,5.708191870266967,1015,752,244,0.24039408866995074,0.324468085106383,0.2761743067345784,1.7206017761565975,2.0,3.0,0.13114754098360656,0.13114754098360656,212,0.33461380428994414,0.6958900631049835,0.48084291187739464,0.31651954602774274,0.08977035490605428,2.35268843801568,0.9872914320026499,1.3653970060130298,0.8129939899897579,0.8243332334432125,0.8186243469805619,27.018512172212592,8.06225774829855,0,0,True,True,1.0,3157,3.0,0.5,0.38233447493985295,0.2264808362369338,0.19969278033794163,0.26156941649899396,0.6803622245788574,neural,A172_Phase_C7_2_02d16h00m_1,livecell,"[520, 704]"
517,374,235,282,139,138,97,0.693974449978893,1447,996,234,1213,762,1443,970,351,0.24324324324324326,0.3618556701030928,0.29092416079569,0.16171389080856946,0.23493975903614459,0.19156774457634057,0.36732539277269116,0.24409872044556452,0.04536921018462091,5.140332547433413,931,568,191,0.20515574650912996,0.3362676056338028,0.25483655770513675,1.7331579791958092,2.0,3.0,0.18324607329842932,0.18324607329842932,156,0.36606957518527466,0.693974449978893,0.5274971941638609,0.35823170731707316,0.10272277227722772,2.2429226768032686,0.8592927504171093,1.3836299263861593,0.7985398265298003,0.8512166025164877,0.8240372289450622,22.847319317591726,8.48528137423857,0,0,True,True,1.0,2552,3.0,0.5,0.3523092451505363,0.2831683168316832,0.233278955954323,0.3602015113350126,0.6968598365783691,neural,A172_Phase_C7_2_03d00h00m_4,livecell,"[520, 704]"
288,100,43,245,57,58,19,0.6663402497615978,787,140,19,768,121,738,137,23,0.03116531165311653,0.1678832116788321,0.05257142857142857,0.0241423125794155,0.1357142857142857,0.04099244875943905,0.2803155485671669,0.1759674632625007,-0.054529180727411634,1.4908082325900638,508,52,27,0.0531496062992126,0.5192307692307693,0.09642857142857143,1.637039185791016,1.4142135623730951,2.9485281374238568,0.1111111111111111,0.1111111111111111,24,0.1476939728853026,0.6663402497615978,0.22164948453608246,0.1246376811594203,0.031914893617021274,1.5921760032192425,0.6018990302670778,0.9902769729521647,0.739779581502718,0.8914976382328424,0.808583288902256,34.0,10.816653826391969,0,0,True,True,1.0,1215,3.0,0.5,0.20941376872360706,0.04632152588555858,0.02768729641693811,0.14166666666666666,0.6485936641693115,neural,A172_Phase_C7_2_01d00h00m_4,livecell,"[520, 704]"
341,153,61,280,92,80,55,0.6512233520094968,935,181,8,927,173,884,176,16,0.01809954751131222,0.09090909090909091,0.03018867924528302,0.008556149732620321,0.04419889502762431,0.014336917562724014,0.3448233310109934,0.147637476806302,0.10142375486712002,1.3730121691247736,601,26,5,0.008319467554076539,0.19230769230769232,0.01594896331738437,1.448528137423857,1.4142135623730951,2.682842712474619,0.0,0.0,5,0.1608284391602401,0.6512233520094968,0.24696356275303644,0.14087759815242495,0.024896265560165973,2.085728138532039,0.599640747615574,1.4860873909164654,0.7614706321924973,0.8593794316183562,0.8074679005769204,32.526911934581186,9.848857801796104,0,0,True,True,1.0,1477,3.0,0.5,0.233529943972826,0.031674208144796386,0.018944519621109608,0.09655172413793103,0.6214773654937744,neural,A172_Phase_C7_1_00d20h00m_4,livecell,"[520, 704]"
569,388,231,338,157,151,82,0.6731715924353701,1595,954,216,1379,738,1585,933,300,0.1892744479495268,0.3215434083601286,0.23828435266084189,0.135423197492163,0.22641509433962265,0.16947822675559043,0.35508781481496576,0.23053381600857764,0.07851947467019113,7.124377994300021,1027,462,206,0.2005842259006816,0.4458874458874459,0.27669576897246473,1.698644493863974,1.4142135623730951,3.0,0.1553398058252427,0.1553398058252427,174,0.32497938945155797,0.6731715924353701,0.4827586206896552,0.3181818181818182,0.06927374301675977,2.755222535384011,0.9564247411137295,1.7987977942702815,0.7962269385490359,0.8439650544194446,0.8194012827810194,23.853720883753127,8.06225774829855,0,0,True,True,1.0,2786,3.0,0.5,0.36284984182566404,0.23338257016248157,0.18216756341275941,0.32465753424657534,0.7501728534698486,neural,A172_Phase_C7_2_02d04h00m_1,livecell,"[520, 704]"
613,378,227,386,151,157,104,0.676043987299416,1722,1046,175,1547,871,1721,1015,281,0.16327716443927948,0.2768472906403941,0.20540935672514618,0.1016260162601626,0.16730401529636713,0.12644508670520233,0.2926923106310383,0.19944519832715785,-0.017815205948264117,3.062315214574131,1111,615,219,0.19711971197119713,0.35609756097560974,0.253765932792584,1.6775731191129082,2.0,3.0,0.0821917808219178,0.0821917808219178,201,0.3097113725872198,0.676043987299416,0.4581231079717457,0.29712041884816753,0.06216505894962487,2.2918875919284254,0.8070609894748653,1.4848266024535601,0.7498638420943903,0.8606941302808052,0.801465601947424,29.068883707497267,9.899494936611665,0,0,True,True,1.0,3156,3.0,0.5,0.3614472853951156,0.21315192743764172,0.16870064608758076,0.2894088669950739,0.6595759391784668,neural,A172_Phase_C7_2_02d20h00m_2,livecell,"[520, 704]"
487,211,75,412,136,121,50,0.6444498695694068,1376,399,20,1356,379,1349,380,35,0.025945144551519646,0.09210526315789473,0.04048582995951417,0.014534883720930232,0.05012531328320802,0.022535211267605635,0.1960224809759406,0.18108257646940637,-0.08481309148298011,0.5603650198748941,890,137,70,0.07865168539325842,0.5109489051094891,0.13631937682570594,1.66495200373853,2.0,2.922792206135785,0.0,0.0,70,0.13849209231434242,0.6444498695694068,0.2148997134670487,0.12038523274478331,0.02046783625730994,3.452799536736162,0.641955577218311,2.810843959517851,0.7655223638093912,0.872462627852085,0.8155015541762847,36.49657518178932,9.848857801796104,0,0,True,True,1.0,2353,3.0,0.5,0.26947842724621296,0.03654970760233918,0.023408239700374533,0.08333333333333333,0.6641039848327637,neural,A172_Phase_C7_2_01d08h00m_1,livecell,"[520, 704]"
198,65,33,165,32,33,8,0.6821799760988145,496,43,7,489,36,445,41,8,0.017977528089887642,0.1951219512195122,0.03292181069958848,0.014112903225806451,0.16279069767441862,0.025974025974025972,0.47538371946525915,0.4810905987527864,-0.15315117341812032,1.1278139111649859,314,8,4,0.012738853503184714,0.5,0.02484472049689441,1.618033988749895,1.618033988749895,2.23606797749979,0.0,0.0,4,0.1711934540780295,0.6821799760988145,0.2509505703422053,0.14347826086956522,0.04780876494023904,0.6594191062272944,0.19142484359411926,0.4679942626331751,0.790466947050577,0.957047791893527,0.8658177575047853,25.317977802344327,11.40175425099138,0,0,True,True,1.0,726,3.0,0.5,0.17136970488354564,0.03482587064676617,0.01907356948228883,0.2,0.4954345226287842,neural,A172_Phase_C7_1_00d08h00m_3,livecell,"[520, 704]"
512,368,243,269,125,115,69,0.6829411967839725,1446,908,221,1225,687,1442,862,346,0.23994452149791956,0.4013921113689095,0.3003472222222222,0.15283540802213003,0.2433920704845815,0.18776550552251486,0.4026883191808695,0.2511851060221467,0.1181531388836254,8.507763627236695,935,329,135,0.1443850267379679,0.41033434650455924,0.21360759493670883,1.797574031491864,2.0,3.0,0.16296296296296298,0.16296296296296298,113,0.3771697973147848,0.6829411967839725,0.5522727272727272,0.3814756671899529,0.0945273631840796,2.675706077792586,0.9677489696011102,1.7079571081914757,0.8157583061483159,0.8428508189464364,0.8290832915322193,38.01315561749642,7.615773105863909,0,0,True,True,1.0,2419,3.0,0.5,0.37757440470159054,0.2915109450080085,0.228643216080402,0.4020618556701031,0.6654136180877686,neural,A172_Phase_C7_1_02d12h00m_4,livecell,"[520, 704]"
1131,1311,644,487,667,430,407,0.6793277825852094,3248,3401,853,2395,2548,3245,3399,927,0.2856702619414484,0.2727272727272727,0.27904876580373267,0.2626231527093596,0.2508085857100853,0.2565799368326064,0.37266728818149375,0.20766892546814764,0.11776325632377448,8.620239631792835,2118,2100,978,0.46175637393767704,0.4657142857142857,0.46372688477951635,1.4824903533184675,1.4142135623730951,2.8284271247461903,0.2249488752556237,0.2249488752556237,758,0.3583022866378992,0.6793277825852094,0.5274365274365275,0.3581757508342603,0.08581591818586039,2.1585420710445877,1.0731134040086168,1.0854286670359707,0.9453382871175036,0.8943974266887356,0.9191626003704151,16.1245154965971,4.47213595499958,0,0,True,True,1.0,6855,3.0,0.5,0.6337430798448622,0.26993297896926277,0.26294461954074744,0.27730294396961064,0.7952823638916016,neural,MCF7_Phase_H4_2_02d20h00m_4,livecell,"[520, 704]"
153,148,103,50,45,37,31,0.7422218030886722,348,162,64,284,98,330,158,72,0.21818181818181817,0.45569620253164556,0.29508196721311475,0.1839080459770115,0.3950617283950617,0.25098039215686274,0.35793301695526775,0.15799899372544218,0.24227757735284455,3.0,217,43,20,0.09216589861751152,0.46511627906976744,0.15384615384615385,1.389292222699217,1.4142135623730951,2.274264578624801,0.35,0.35,13,0.5079657522799551,0.7422218030886722,0.6843853820598007,0.5202020202020202,0.21862348178137653,0.4795733476955093,0.26308587679278983,0.21648747090271947,0.9279791360171191,0.9042595941330118,0.9159658324982419,36.6742416417845,5.385164807134504,0,0,True,True,1.0,490,3.0,0.5,0.18334873905405402,0.26433915211970077,0.18275862068965518,0.4774774774774775,0.48312807083129883,neural,MCF7_Phase_H4_1_00d20h00m_3,livecell,"[520, 704]"
413,414,275,138,139,99,86,0.7159643654213665,1115,763,301,814,462,1109,759,336,0.30297565374211,0.4426877470355731,0.35974304068522484,0.2699551569506726,0.3944954128440367,0.32055378061767836,0.37610970102097685,0.1761538440985511,0.19922032311994897,8.264945723584312,718,352,205,0.28551532033426186,0.5823863636363636,0.38317757009345793,1.5298225353578336,1.4142135623730951,2.8284271247461903,0.32682926829268294,0.32682926829268294,138,0.47615526116294027,0.7159643654213665,0.6650544135429263,0.49818840579710144,0.16973125884016974,1.1208210546603787,0.4811742587470355,0.6396467959133433,0.9295254890434669,0.9123582627205371,0.9208618725540665,25.495097567963924,4.242640687119285,0,0,True,True,1.0,1691,3.0,0.5,0.3096815929748118,0.3340350877192983,0.2723112128146453,0.4319419237749546,0.6432030200958252,neural,MCF7_Phase_H4_2_01d12h00m_4,livecell,"[520, 704]"
908,1055,565,343,490,306,294,0.6926709303584793,2573,2593,729,1844,1864,2567,2590,823,0.32060771328398907,0.31776061776061776,0.3191778165600155,0.2833268558103381,0.28114153490165833,0.2822299651567944,0.3254035264303306,0.18674910362499822,0.07856511270921414,6.96181045267331,1671,1554,745,0.44584081388390184,0.4794079794079794,0.462015503875969,1.5381208510445077,1.4142135623730951,3.0,0.26308724832214764,0.26308724832214764,549,0.39873568584059177,0.6926709303584793,0.5756495160468671,0.4041487839771102,0.10591549295774648,1.9239374843830037,1.0504279639087044,0.8735095204742993,0.9459327812956648,0.8919341785810628,0.9181402100339621,37.013511046643494,5.0,0,0,True,True,1.0,5090,3.0,0.5,0.5421257819980383,0.30643800955861683,0.2905117270788913,0.3242117787031529,0.7411577701568604,neural,MCF7_Phase_H4_2_02d12h00m_2,livecell,"[520, 704]"
327,349,260,67,89,59,67,0.7344263369464024,857,627,296,561,331,846,624,326,0.38534278959810875,0.5224358974358975,0.4435374149659864,0.3453908984830805,0.47208931419457734,0.39892183288409705,0.30623585624613037,0.1982869412986542,0.13526548575858707,4.734293735769048,546,282,156,0.2857142857142857,0.5531914893617021,0.37681159420289856,1.4340569398688325,1.4142135623730951,2.8284271247461903,0.3974358974358974,0.3974358974358974,94,0.5649433361126173,0.7344263369464024,0.7692307692307693,0.625,0.24953789279112754,0.7516265663922169,0.37924528726172535,0.37238127913049157,0.9646042363433668,0.9220147802411514,0.9428287907347825,19.6468827043885,4.123105625617661,0,0,True,True,1.0,1142,3.0,0.5,0.2769795651547611,0.4199475065616798,0.3519061583577713,0.5206073752711496,0.5297446250915527,neural,MCF7_Phase_H4_2_01d16h00m_1,livecell,"[520, 704]"
397,493,244,153,249,127,137,0.6996194571328326,1084,1065,241,843,824,1069,1064,276,0.25818521983161835,0.2593984962406015,0.2587904360056259,0.22232472324723246,0.22629107981220659,0.22429036761284318,0.3750120241220139,0.1886623693804793,0.177646416291683,4.554284454371263,703,588,228,0.32432432432432434,0.3877551020408163,0.3532145623547638,1.5458945583534487,1.4142135623730951,3.0,0.17543859649122806,0.17543859649122806,188,0.3836115675065419,0.6996194571328326,0.5483146067415731,0.37770897832817335,0.10148514851485149,0.8996915609867631,0.49864311428863495,0.40104844669812817,0.9412728857890148,0.8893457065664279,0.9145728150905973,29.068883707497267,4.47213595499958,0,0,True,True,1.0,2257,3.0,0.5,0.30150318006053567,0.26938239159001315,0.2469879518072289,0.29624277456647397,0.5256109237670898,neural,MCF7_Phase_H4_1_01d16h00m_2,livecell,"[520, 704]"
