n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
630,486,331,299,155,45,8,0.6836750251006853,1152,382,18,1134,364,1107,313,145,0.13098464317976513,0.46325878594249204,0.2042253521126761,0.015625,0.04712041884816754,0.023468057366362455,0.42281623027970305,0.2507634585248658,0.3478599298259027,2.2050143621757345,445,36,1,0.0022471910112359553,0.027777777777777776,0.004158004158004158,2.0,2.0,2.0,1.0,1.0,0,0.4055491636349943,0.6836750251006853,0.5931899641577061,0.42165605095541403,0.08349514563106795,4.149445670257123,1.043556539151358,3.1058891311057644,0.6365161122773606,0.5739214341351129,0.6036003114593486,57.42821606144492,12.083045973594572,0,0,True,True,1.0,1952,3.0,0.5,0.8977980497293174,0.21844225604297224,0.14352941176470588,0.45692883895131087,0.896914005279541,cellpose_sam_filled,0160,haec,"[1200, 1200]"
636,483,328,308,155,49,13,0.6810610134558551,1256,358,24,1232,334,1220,287,127,0.1040983606557377,0.4425087108013937,0.16854678168546783,0.01910828025477707,0.0670391061452514,0.02973977695167286,0.4804750906086919,0.3647811699644868,0.41062521535508517,2.1311267741208875,562,35,2,0.0035587188612099642,0.05714285714285714,0.006700167504187604,1.8251407699364424,1.8251407699364424,2.194975256743455,0.5,0.5,1,0.39926365042631007,0.6810610134558551,0.5862377122430742,0.41466498103666244,0.08640776699029126,4.397715507273043,0.9701746198400044,3.4275408874330386,0.602519949601008,0.5579800949466226,0.5793953050930817,61.61168720299745,12.36931687685298,0,0,True,True,1.0,2030,3.0,0.5,0.8730063270777464,0.16581196581196583,0.1043010752688172,0.4041666666666667,0.9069910049438477,cellpose_sam_filled,0165,haec,"[1200, 1200]"
182,194,59,123,135,27,10,0.6425201946732102,368,2712,3,365,2709,349,253,23,0.0659025787965616,0.09090909090909091,0.07641196013289035,0.008152173913043478,0.0011061946902654867,0.001948051948051948,1.093835635751503,0.7508574436308582,1.093835635751503,2.3067255517921206,184,40,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.20164197598786915,0.6425201946732102,0.31382978723404253,0.1861198738170347,0.030136986301369864,4.90996814176021,4.04874641276652,0.8612217289936894,0.6433420768399938,0.17507496104644313,0.27524619803413386,308.3504499753487,200.97512200712666,0,0,True,True,1.0,3332,3.0,0.5,1.1571017769165337,0.07484407484407485,0.06666666666666667,0.08530805687203792,0.7172369956970215,cellpose_sam_filled,0170,haec,"[1200, 1200]"
542,450,233,309,217,43,14,0.6664282492667718,1116,330,4,1112,326,1073,265,79,0.07362534948741846,0.2981132075471698,0.1180866965620329,0.0035842293906810036,0.012121212121212121,0.0055325034578146606,1.3704229551963176,0.4762925081601518,1.351115965213923,4.490492824500178,517,22,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.31306004451443115,0.6664282492667718,0.46975806451612906,0.3069828722002635,0.05419766206163656,4.725817016869436,1.2951653752548777,3.430651641614558,0.6086517948242278,0.4847610416865401,0.5396876060554083,59.413803110051795,17.0,0,0,True,True,1.0,1964,3.0,0.5,0.8365602549165487,0.12729026036644164,0.08098159509202454,0.2972972972972973,0.9613409042358398,cellpose_sam_filled,0175,haec,"[1200, 1200]"
483,410,242,241,168,54,18,0.6701766202252274,958,376,13,945,363,888,291,103,0.11599099099099099,0.3539518900343643,0.17472434266327397,0.013569937369519834,0.034574468085106384,0.019490254872563718,0.7124546119313323,0.26209214907794315,0.47003533835876676,4.402898556688232,370,30,1,0.002702702702702703,0.03333333333333333,0.005,2.23606797749979,2.23606797749979,2.23606797749979,1.0,1.0,0,0.36323122529564394,0.6701766202252274,0.541993281075028,0.3717357910906298,0.07460890493381468,4.1077175869653875,1.3071493353337662,2.8005682516316215,0.6535013625658163,0.542733268197362,0.5929889022699444,82.21921916437786,17.88854381999832,0,0,True,True,1.0,1717,3.0,0.5,0.8333599017933011,0.17903930131004367,0.12275449101796407,0.33064516129032256,0.9298033714294434,cellpose_sam_filled,0180,haec,"[1200, 1200]"
518,424,289,229,135,52,20,0.6779644379884255,862,341,15,847,326,823,257,110,0.1336573511543135,0.4280155642023346,0.20370370370370372,0.01740139211136891,0.04398826979472141,0.02493765586034913,0.485655293393862,0.2835570745991732,0.4050882860313831,1.414571494614165,292,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.41599091842601904,0.6779644379884255,0.613588110403397,0.442572741194487,0.08525345622119816,3.8589062987325726,1.000792781944292,2.8581135167882805,0.5626327724072085,0.5325931365837264,0.5472009939524417,61.032778078668514,12.649110640673518,0,0,True,True,1.0,1537,3.0,0.5,1.0560981458984315,0.20770128354725786,0.13862928348909656,0.413953488372093,0.8479061126708984,cellpose_sam_filled,0185,haec,"[1200, 1200]"
458,471,285,173,186,48,21,0.6940953248215146,602,491,27,575,464,567,371,123,0.21693121693121692,0.33153638814016173,0.2622601279317697,0.044850498338870434,0.054989816700611,0.04940530649588289,0.5804849812201351,0.3381585960611407,0.43863282532828235,3.920986738503501,164,46,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.4258711896106171,0.6940953248215146,0.6135629709364908,0.44254658385093165,0.11524609843937575,3.304193664978335,1.564787984999067,1.7394056799792685,0.7183324977143363,0.5833826211247474,0.6438623770912506,76.55716818169282,26.248809496813376,0,0,True,True,1.0,1398,3.0,0.5,0.8174440329894423,0.25841184387617766,0.21621621621621623,0.3210702341137124,0.8504273891448975,cellpose_sam_filled,0190,haec,"[1200, 1200]"
644,503,311,333,192,56,14,0.6833809323280812,1329,437,25,1304,412,1287,350,135,0.1048951048951049,0.38571428571428573,0.1649358582773366,0.018811136192626036,0.057208237986270026,0.028312570781426953,0.5806105962648678,0.5664112114665898,0.4213804567694416,1.729544770896786,635,41,1,0.0015748031496062992,0.024390243902439025,0.0029585798816568047,3.0,3.0,3.0,0.0,0.0,1,0.37058669564783475,0.6833809323280812,0.5422842197035745,0.37200956937799046,0.07800751879699248,4.463253260119131,1.1085285817599544,3.3547246783591764,0.633097441480675,0.544059486088304,0.5852111313096147,48.75448697299562,14.212670403551895,0,0,True,True,1.0,2242,3.0,0.5,0.87296187505126,0.1823949246629659,0.1189245087900724,0.391156462585034,0.9070570468902588,cellpose_sam_filled,0195,haec,"[1200, 1200]"
533,473,308,225,165,47,16,0.6814329461258033,852,368,16,836,352,801,274,113,0.14107365792759052,0.4124087591240876,0.2102325581395349,0.018779342723004695,0.043478260869565216,0.02622950819672131,0.8485381960088909,0.3907226994698677,0.8010414318973487,3.421189694608201,310,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.41725913997365294,0.6814329461258033,0.6123260437375746,0.44126074498567336,0.08874458874458875,4.045450025632032,1.2552699571550474,2.790180068476985,0.6443509141128502,0.5562694590529053,0.5970792141211078,56.22277118748239,16.1245154965971,0,0,True,True,1.0,1578,3.0,0.5,0.8582113138400018,0.22623345367027678,0.15537190082644628,0.415929203539823,0.8737530708312988,cellpose_sam_filled,0200,haec,"[1200, 1200]"
1365,766,440,925,326,183,40,0.6888170926689381,3633,1405,174,3459,1231,3576,1018,350,0.09787472035794184,0.343811394891945,0.15237265999129299,0.04789430222956235,0.12384341637010676,0.06907502977371974,0.40599206855422854,0.21062672919884412,0.16152302033632565,11.166447912911504,2271,232,56,0.024658740642888595,0.2413793103448276,0.04474630443467838,1.8666695507581805,2.0,3.0,0.26785714285714285,0.26785714285714285,41,0.2844481659073982,0.6888170926689381,0.4129516658845612,0.26020106445890007,0.06072672971627675,5.599618802040361,1.0400117116432583,4.559607090397103,0.707477995303744,0.6520214796076865,0.6786186501732624,63.25345840347388,11.180339887498949,0,0,True,True,1.0,5982,3.0,0.5,1.162749201990664,0.16093928980526917,0.10481163744871316,0.34648581997533906,0.9032909870147705,cellpose_sam_filled,0205,haec,"[1200, 1200]"
1058,672,398,660,274,107,30,0.686199045391365,2617,1051,133,2484,918,2590,807,315,0.12162162162162163,0.3903345724907063,0.18545775684427435,0.050821551394726786,0.12654614652711704,0.07251908396946566,0.38381100895796144,0.23808713737594073,0.1797037117238926,5.436939914656182,1548,188,34,0.021963824289405683,0.18085106382978725,0.03917050691244239,1.8872424222894333,2.23606797749979,3.0,0.29411764705882354,0.29411764705882354,24,0.3157308902494373,0.686199045391365,0.4601156069364162,0.2987987987987988,0.06988249845392702,5.35093638100194,1.2028947696820733,4.148041611319867,0.6917417291017762,0.6001516934237011,0.6427000291103084,60.0,12.649110640673518,0,0,True,True,1.0,4360,3.0,0.5,1.046465561259538,0.1973025048169557,0.13243662700465597,0.3867069486404834,0.9284260272979736,cellpose_sam_filled,0210,haec,"[1200, 1200]"
1149,705,401,748,304,117,19,0.6895504200833509,2922,1041,122,2800,919,2866,779,292,0.10188415910676901,0.3748395378690629,0.16021947873799725,0.04175222450376454,0.11719500480307397,0.061569518041887455,0.46360742930481574,0.2830421430613425,0.25089962388769066,7.124249268759064,1776,167,31,0.017454954954954954,0.18562874251497005,0.0319094184251158,1.7466620719026527,2.0,2.53224755112299,0.1935483870967742,0.1935483870967742,25,0.2982844859260234,0.6895504200833509,0.4325782092772384,0.2759807295251204,0.07167630057803469,5.527269707875717,1.076510310464714,4.4507593974110025,0.7072607761546879,0.6149577667512595,0.6578874721556334,70.09279563550022,11.313708498984761,0,0,True,True,1.0,4796,3.0,0.5,1.0712511292658746,0.1686046511627907,0.10938236680810938,0.3676703645007924,0.9647753238677979,cellpose_sam_filled,0215,haec,"[1200, 1200]"
1120,535,311,809,224,85,28,0.6783147279735812,2882,738,71,2811,667,2842,553,204,0.07178043631245602,0.3688969258589512,0.12017673048600885,0.024635669673837613,0.09620596205962059,0.039226519337016576,0.4147319398042784,0.23392049716801439,0.26807606568991244,1.6815669180308956,1745,93,14,0.008022922636103151,0.15053763440860216,0.015233949945593033,2.2077329963469148,2.23606797749979,2.8884776310850238,0.2857142857142857,0.2857142857142857,10,0.25493157752239726,0.6783147279735812,0.3758308157099698,0.23139880952380953,0.05346912794398472,6.09302906823314,0.9910117604641396,5.102017307769,0.6009236097748701,0.5868935514070158,0.5938257216526155,167.0269439342048,56.61271941887264,0,0,True,True,1.0,4521,3.0,0.5,0.9959029220044613,0.12096168294515401,0.07288365776369397,0.3554083885209713,0.897406816482544,cellpose_sam_filled,0220,haec,"[1200, 1200]"
812,609,385,427,224,92,30,0.6574525397773289,1620,657,48,1572,609,1579,489,200,0.1266624445851805,0.40899795501022496,0.19342359767891684,0.02962962962962963,0.0730593607305936,0.04216073781291173,0.5783626110873565,0.3108970480659716,0.5288506628232548,4.584023580589979,701,70,5,0.007132667617689016,0.07142857142857142,0.01297016861219196,1.7300563079745772,1.4142135623730951,2.847213595499958,0.4,0.4,3,0.3562550708153014,0.6574525397773289,0.541871921182266,0.3716216216216216,0.05493689680772086,4.624420090734585,1.1204789036662959,3.5039411870682895,0.6132648430484614,0.552028292949919,0.5810375672455907,71.7007670809734,11.661903789690601,0,0,True,True,1.0,2835,3.0,0.5,0.9660630449652672,0.208307501549907,0.14153327716933445,0.39436619718309857,0.9054784774780273,cellpose_sam_filled,0225,haec,"[1200, 1200]"
918,635,326,592,309,105,24,0.6792642830576152,2171,860,67,2104,793,2130,678,199,0.09342723004694836,0.2935103244837758,0.14173789173789175,0.030861354214647627,0.07790697674418605,0.04420983173870009,0.3948916096743152,0.22273070430634603,0.22260109283643,2.517859786518761,1245,122,18,0.014457831325301205,0.14754098360655737,0.02633504023408925,2.0468759359228237,2.23606797749979,3.0,0.2222222222222222,0.2222222222222222,14,0.28517727788381525,0.6792642830576152,0.4198325820991629,0.2656886715566422,0.06297056810403832,5.320228762747431,1.4221287042596602,3.8981000584877705,0.718725121729954,0.5807184644393947,0.6423933343276998,62.76941930590086,13.892443989449804,0,0,True,True,1.0,3812,3.0,0.5,1.18730508396402,0.14392523364485982,0.09655172413793103,0.28256880733944956,0.942307710647583,cellpose_sam_filled,0230,haec,"[1200, 1200]"
1007,653,343,664,310,121,18,0.6808086880723493,2518,1011,85,2433,926,2467,713,242,0.09809485204702068,0.3394109396914446,0.15220125786163521,0.03375694996028594,0.0840751730959446,0.04817228676678946,0.457865826807292,0.21788138432385187,0.296634345464079,7.084035316864902,1509,130,20,0.013253810470510271,0.15384615384615385,0.024405125076266014,2.0336096985678505,2.118033988749895,3.0,0.3,0.3,14,0.28134624097447686,0.6808086880723493,0.41325301204819276,0.2604403948367502,0.0641025641025641,5.465545967165402,1.2882091610901163,4.177336806075285,0.7077364888243028,0.5836338073969223,0.6397219183605815,92.76313923105448,15.231546211727817,0,0,True,True,1.0,4347,3.0,0.5,1.030483319889754,0.16009752133279154,0.1045647558386412,0.341421143847487,0.9328947067260742,cellpose_sam_filled,0235,haec,"[1200, 1200]"
1011,682,399,612,283,86,16,0.6820938054793012,2466,828,74,2392,754,2423,629,243,0.10028889806025588,0.3863275039745628,0.15923984272608124,0.030008110300081103,0.0893719806763285,0.04493017607771706,0.5089568268545226,0.2276583577407469,0.35259391214937197,4.638260400331817,1446,100,15,0.01037344398340249,0.15,0.01940491591203105,2.0953035522825156,2.0,2.879898987322333,0.13333333333333333,0.13333333333333333,13,0.3215067080758903,0.6820938054793012,0.4713526284701713,0.3083462132921175,0.06746532156368222,5.364939580408043,1.1367157515939594,4.228223828814084,0.7110486118713002,0.6000313316949468,0.6508397105373331,75.39230729988306,12.529964086141668,0,0,True,True,1.0,4054,3.0,0.5,1.0157440262846649,0.16999575010624735,0.10875475802066341,0.38910505836575876,0.9231677055358887,cellpose_sam_filled,0240,haec,"[1200, 1200]"
1172,820,431,741,389,144,36,0.6912228502535136,2884,1284,148,2736,1136,2835,986,324,0.11428571428571428,0.3286004056795132,0.16958911279769695,0.05131761442441054,0.11526479750778816,0.0710172744721689,0.4622575005542374,0.27650967950607386,0.20797924864825446,13.124249268759066,1682,212,33,0.019619500594530322,0.15566037735849056,0.03484688489968321,1.7455551655187025,2.0,3.0,0.42424242424242425,0.42424242424242425,19,0.2991135024691409,0.6912228502535136,0.4327309236947791,0.27610506085842407,0.06981740064446831,5.312410253715278,1.4080328772176665,3.904377376497612,0.7451854609010875,0.6214648420690249,0.6777250387528807,49.193495504995376,12.041594578792296,0,0,True,True,1.0,5021,3.0,0.5,1.1145934760570526,0.17595108695652173,0.11957525392428439,0.3329048843187661,0.8924362659454346,cellpose_sam_filled,0245,haec,"[1200, 1200]"
1088,688,356,732,332,139,22,0.6852001926594662,2812,1045,85,2727,960,2763,723,230,0.08324285197249366,0.318118948824343,0.13195639701663797,0.030227596017069702,0.08133971291866028,0.044075706507648436,0.4370926208551087,0.23230382300597022,0.33387355426217696,2.207363109131877,1702,140,22,0.012925969447708578,0.15714285714285714,0.023887079261672092,1.6158989307492975,1.4142135623730951,3.0,0.09090909090909091,0.09090909090909091,20,0.2746973745346509,0.6852001926594662,0.4009009009009009,0.2507042253521127,0.0653869226154769,5.598107929941288,1.1248311931698065,4.473276736771481,0.6986431567907708,0.5987288499527613,0.6448386609522324,64.63745044476924,12.649110640673518,0,0,True,True,1.0,4771,3.0,0.5,1.0673551270738244,0.1487603305785124,0.09491850431447747,0.34375,0.893726110458374,cellpose_sam_filled,0250,haec,"[1200, 1200]"
854,649,306,548,343,88,21,0.6803996236035511,1987,925,64,1923,861,1955,690,170,0.08695652173913043,0.2463768115942029,0.12854442344045366,0.03220936084549572,0.06918918918918919,0.04395604395604395,0.48675809990904395,0.21312218355049634,0.30428258778453854,6.626969012179934,1114,126,11,0.009874326750448833,0.0873015873015873,0.017741935483870968,2.1240961983628868,2.23606797749979,3.0,0.18181818181818182,0.18181818181818182,9,0.27704894853318246,0.6803996236035511,0.40718562874251496,0.2556390977443609,0.056962025316455694,5.434812453617969,1.6015314645362297,3.8332809890817394,0.7101761027935525,0.5582529377456089,0.6251163967874922,47.0,14.866068747318506,0,0,True,True,1.0,3684,3.0,0.5,0.9741525277495384,0.13216715257531583,0.09121395036887994,0.23985890652557318,0.931312084197998,cellpose_sam_filled,0255,haec,"[1200, 1200]"
1138,821,388,750,433,141,41,0.6759755339034984,2796,1479,120,2676,1359,2747,1123,287,0.1044776119402985,0.25556544968833483,0.14832041343669253,0.04291845493562232,0.08113590263691683,0.05614035087719298,0.4109575456374692,0.22718486523358739,0.19467036550734804,3.5957913473177,1641,285,39,0.02376599634369287,0.1368421052631579,0.04049844236760125,1.6920024813581387,2.0,2.8284271247461903,0.1794871794871795,0.1794871794871795,32,0.2677677459464598,0.6759755339034984,0.3961204696273609,0.24697644812221514,0.0532258064516129,5.440468323896929,1.5384065137149385,3.9020618101819906,0.7321371799365783,0.6022804054054054,0.6608903875192349,61.98386886924694,12.206555615733702,0,0,True,True,1.0,5250,3.0,0.5,1.3016270650550723,0.15704697986577182,0.11201531833413117,0.26262626262626265,0.8805837631225586,cellpose_sam_filled,0260,haec,"[1200, 1200]"
637,481,285,352,196,52,14,0.6739860954391754,1330,391,19,1311,372,1277,301,128,0.10023492560689115,0.42524916943521596,0.16223067173637515,0.014285714285714285,0.04859335038363171,0.022080185938407902,1.4591290674435275,0.6139980265441168,1.272131520534377,10.259506236742569,643,26,4,0.006220839813374806,0.15384615384615385,0.011958146487294468,1.6625703849682212,1.7071067811865475,2.2006577808748213,0.75,0.75,1,0.3436243957069141,0.6739860954391754,0.5098389982110912,0.34213685474189676,0.06072106261859583,4.622203620754918,1.2068448834839647,3.415358737270954,0.6498284696890742,0.5372522757712651,0.5882023199121595,62.0966987850401,16.0,0,0,True,True,1.0,2232,3.0,0.5,0.8703883388079703,0.17109634551495018,0.10853530031612224,0.403921568627451,0.939056396484375,cellpose_sam_filled,0265,haec,"[1200, 1200]"
573,430,288,285,142,55,11,0.6825930227903303,1069,344,7,1062,337,1031,264,118,0.11445198836081474,0.44696969696969696,0.18223938223938224,0.006548175865294668,0.020348837209302327,0.009907997169143666,0.4577755181275441,0.40646320826409127,0.4066847699605081,1.3882185593937943,440,26,1,0.0022727272727272726,0.038461538461538464,0.004291845493562232,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.3919975883621438,0.6825930227903303,0.5742771684945165,0.4027972027972028,0.07733619763694952,4.181004511560571,0.985971958336867,3.1950325532237045,0.5986438633139334,0.5477189624285258,0.5720502938782053,109.7679370308106,13.0,0,0,True,True,1.0,1827,3.0,0.5,0.8530398281291127,0.1937377690802348,0.12547528517110265,0.4248927038626609,0.8715331554412842,cellpose_sam_filled,0270,haec,"[1200, 1200]"
92,81,31,61,50,16,5,0.6960499087109813,187,1146,4,183,1142,175,83,13,0.07428571428571429,0.1566265060240964,0.10077519379844962,0.0213903743315508,0.0034904013961605585,0.006001500375093773,0.3121673295123709,0.17008832909766353,0.29213788409659536,0.8684337690226054,87,15,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.24945141237040946,0.6960499087109813,0.3583815028901734,0.21830985915492956,0.08125,3.1056217538593542,2.623262002684191,0.482359751175163,0.6455037051872622,0.1988314447592068,0.3040177453418625,855.7411991951773,632.232552114404,0,0,True,True,1.0,1436,3.0,0.5,0.8119196579791605,0.10138248847926268,0.07692307692307693,0.14864864864864866,0.6554970741271973,cellpose_sam_filled,0275,haec,"[1200, 1200]"
592,451,285,307,166,65,13,0.6583119284029605,1181,386,13,1168,373,1133,304,114,0.10061782877316858,0.375,0.15866388308977034,0.01100762066045724,0.03367875647668394,0.016592214422463305,0.419707919822574,0.44349651754622726,0.2346671422225745,0.7066697709235606,520,31,1,0.0019230769230769232,0.03225806451612903,0.0036297640653357535,1.0,1.0,1.0,0.0,0.0,1,0.3597677844579938,0.6583119284029605,0.5465004793863855,0.3759894459102902,0.05141129032258065,4.504100871353482,1.1072828471049132,3.396818024248569,0.5863640868100287,0.5018296720530663,0.5408134259012828,97.65244492586962,14.035668847618199,0,0,True,True,1.0,2015,3.0,0.5,0.868871227838099,0.1771019677996422,0.11353211009174312,0.4024390243902439,0.8903803825378418,cellpose_sam_filled,0280,haec,"[1200, 1200]"
485,399,242,243,157,56,22,0.6763581694352896,884,324,6,878,318,827,255,99,0.11970979443772672,0.38823529411764707,0.18299445471349352,0.006787330316742082,0.018518518518518517,0.009933774834437085,0.7106306047575037,0.5167251632055413,0.7106306047575037,2.061249390659963,300,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.37031374887633506,0.6763581694352896,0.5475113122171946,0.37694704049844235,0.06763285024154589,3.948650002912033,1.1575526289767997,2.7910973739352336,0.6235233058178044,0.5484115730029604,0.5835604061748303,75.0,16.0,0,0,True,True,1.0,1596,3.0,0.5,0.8491183160804212,0.18793503480278423,0.12558139534883722,0.37327188940092165,0.8662619590759277,cellpose_sam_filled,0285,haec,"[1200, 1200]"
608,474,324,284,150,47,12,0.668657807736535,1188,411,13,1175,398,1131,326,161,0.14235190097259062,0.4938650306748466,0.22100205902539466,0.010942760942760943,0.031630170316301706,0.016260162601626018,0.34744482769070284,0.314962675994274,0.2393989552540387,0.8475996714953915,457,32,1,0.002188183807439825,0.03125,0.004089979550102249,1.0,1.0,1.0,1.0,1.0,0,0.4004531048181837,0.668657807736535,0.5988909426987061,0.42744063324538256,0.0670611439842209,4.254690041998545,1.0051300744049478,3.249559967593597,0.5918327556325823,0.5305209817154333,0.559502203416622,77.20103626247513,12.041594578792296,0,0,True,True,1.0,2007,3.0,0.5,0.8760590618476272,0.23743500866551126,0.15639269406392695,0.49280575539568344,0.900768518447876,cellpose_sam_filled,0290,haec,"[1200, 1200]"
669,491,265,404,226,66,24,0.6601978165965401,1503,475,19,1484,456,1442,365,122,0.08460471567267684,0.33424657534246577,0.13503043718871058,0.012641383898868928,0.04,0.019211324570273,0.8424686398092459,0.3944322673212621,0.6417753968206693,7.1781325211239935,780,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.301642105858764,0.6601978165965401,0.45689655172413796,0.29608938547486036,0.049773755656108594,4.989920730576282,1.1996849725148628,3.790235758061419,0.6181313673465254,0.5265621842512966,0.5686842604990635,54.42425929675111,15.0,0,0,True,True,1.0,2570,3.0,0.5,0.8846421600319445,0.14623655913978495,0.09444444444444444,0.3238095238095238,0.8986287117004395,cellpose_sam_filled,0295,haec,"[1200, 1200]"
573,455,274,299,181,41,7,0.6782285629751987,1191,348,10,1181,338,1155,241,75,0.06493506493506493,0.3112033195020747,0.10744985673352435,0.008396305625524769,0.028735632183908046,0.01299545159194282,0.350423242021633,0.1388652776949384,0.3428099984669402,1.6497131427702063,572,25,1,0.0017482517482517483,0.04,0.003350083752093802,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,1,0.3615459654770515,0.6782285629751987,0.5330739299610895,0.363395225464191,0.07643979057591622,4.604904428923854,1.2032394093492358,3.401665019574618,0.5923572068768842,0.4865517991348687,0.5342664916698527,58.137767414994535,17.0,0,0,True,True,1.0,2000,3.0,0.5,0.8421359830535948,0.12237093690248566,0.07529411764705882,0.32653061224489793,0.9081676006317139,cellpose_sam_filled,0300,haec,"[1200, 1200]"
626,479,271,355,208,51,6,0.6752127280895243,1394,419,19,1375,400,1352,303,113,0.08357988165680473,0.37293729372937295,0.1365558912386707,0.013629842180774749,0.045346062052505964,0.020959735245449532,0.8706372327350007,0.24486404781319862,0.8016286797665295,7.064844377800403,713,38,2,0.002805049088359046,0.05263157894736842,0.005326231691078561,1.2071067811865475,1.2071067811865475,1.3935028842544404,0.0,0.0,2,0.3311903154973051,0.6752127280895243,0.49049773755656106,0.3249400479616307,0.05640535372848948,4.9354116343508805,1.2180662513436153,3.717345383007265,0.5948848000863325,0.4864214665741383,0.5352132801270766,62.6418390534633,15.231546211727817,0,0,True,True,1.0,2340,3.0,0.5,0.871402382850647,0.14428242517267842,0.08893093661305582,0.3821138211382114,0.9048316478729248,cellpose_sam_filled,0305,haec,"[1200, 1200]"
680,538,291,389,247,50,7,0.6743706611860321,1469,492,27,1442,465,1410,366,140,0.09929078014184398,0.3825136612021858,0.15765765765765766,0.018379850238257316,0.054878048780487805,0.027536970933197347,0.9736866729569003,0.39977616372914027,0.7572142303665325,9.706521118405632,736,40,2,0.002717391304347826,0.05,0.005154639175257732,2.53224755112299,2.53224755112299,2.79880916738387,0.0,0.0,2,0.3222362272662321,0.6743706611860321,0.47783251231527096,0.313915857605178,0.06654991243432574,4.96007023651606,1.389877873442307,3.570192363073753,0.6547234088574055,0.5257105928756867,0.58316692154695,81.70679286326198,16.278820596099706,0,0,True,True,1.0,2545,3.0,0.5,0.887384822126478,0.167420814479638,0.10714285714285714,0.38275862068965516,0.8833580017089844,cellpose_sam_filled,0310,haec,"[1200, 1200]"
1030,627,351,679,276,114,20,0.6792112516461181,2608,901,102,2506,799,2559,651,224,0.08753419304415787,0.34408602150537637,0.1395638629283489,0.039110429447852764,0.11320754716981132,0.058136221145625534,0.4530216757193757,0.2522776147736128,0.23751734534676103,4.62242024193608,1570,109,24,0.015286624203821656,0.22018348623853212,0.02858844550327576,1.6288741768062336,1.4142135623730951,2.9742640687119284,0.2916666666666667,0.2916666666666667,17,0.28775274511501203,0.6792112516461181,0.42365721182860594,0.26875957120980093,0.06217948717948718,5.420211110785642,1.1434953283750535,4.276715782410588,0.694880453411617,0.5858133657255932,0.6357026966277146,68.00735254367721,12.806248474865697,0,0,True,True,1.0,4277,3.0,0.5,1.0259653143584728,0.15461763476807355,0.09898341359015517,0.3530534351145038,0.9168157577514648,cellpose_sam_filled,0315,haec,"[1200, 1200]"
1132,660,348,784,312,142,21,0.687043358002037,2961,1093,89,2872,1004,2898,755,225,0.07763975155279502,0.2980132450331126,0.12318642211880647,0.03005741303613644,0.08142726440988106,0.04390725209669462,0.4054200280208363,0.15900498703502347,0.22267144118785187,7.944321080623702,1808,136,23,0.012721238938053098,0.16911764705882354,0.023662551440329218,1.9270641526621688,2.0,3.0,0.30434782608695654,0.30434782608695654,16,0.266842732795434,0.687043358002037,0.38839285714285715,0.2409972299168975,0.06413301662707839,5.682560238672741,1.1053552417182737,4.5772049969544675,0.7186629303442754,0.6135655104620138,0.6619687347913739,67.23094525588644,12.165525060596439,0,0,True,True,1.0,4988,3.0,0.5,1.2698588101193309,0.13780532263944587,0.08819412039197387,0.315,0.9263722896575928,cellpose_sam_filled,0320,haec,"[1200, 1200]"
