n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
146,1650,35,111,1615,51,14,0.6017571738069653,363,3644,0,363,3644,347,540,13,0.037463976945244955,0.024074074074074074,0.029312288613303268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,93,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.023453787397821585,0.6017571738069653,0.03897550111358575,0.019875070982396367,0.0011148272017837235,4.961815913509965,3.374665597638897,1.5871503158710683,0.29720808692064365,0.13102817460795052,0.18187452397854803,194.3733520830466,98.99494936611666,0,0,True,True,1.0,5733,3.0,0.5,1.5466272360645235,0.03571428571428572,0.03353658536585366,0.03819444444444445,4.20702052116394,classical,0170,haec,"[1200, 1200]"
331,862,106,225,756,47,31,0.6222476459439779,926,369,0,926,369,921,303,21,0.02280130293159609,0.06930693069306931,0.03431372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596,28,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.11057544085509079,0.6222476459439779,0.1777032690695725,0.09751609935602576,0.005902192242833052,5.443089551377641,1.446779057955188,3.9963104934224525,0.27277905625555376,0.20518594096330436,0.23420303854279656,82.96987405076617,26.248809496813376,0,0,True,True,1.0,2276,3.0,0.5,0.860670228023082,0.034203420342034205,0.02159090909090909,0.08225108225108226,3.300034999847412,classical,0175,haec,"[1200, 1200]"
276,777,86,190,691,58,32,0.6041624492933132,761,444,0,761,444,753,347,16,0.021248339973439574,0.04610951008645533,0.029090909090909087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486,41,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.09868560425303881,0.6041624492933132,0.16334283000949668,0.0889348500517063,0.0038131553860819827,5.344660198350668,1.6136103034812939,3.7310498948693738,0.2663620246210702,0.1869763533789461,0.21971843752561793,66.64833081180653,32.38826948140329,0,0,True,True,1.0,2086,3.0,0.5,0.8463606429286301,0.02854230377166157,0.019363762102351315,0.05426356589147287,3.251128673553467,classical,0180,haec,"[1200, 1200]"
323,916,131,192,785,42,28,0.6163200673892106,911,403,1,910,402,907,317,25,0.027563395810363836,0.07886435331230283,0.04084967320261438,0.0010976948408342481,0.0024813895781637717,0.0015220700152207,1.3286483012021897,1.3286483012021897,1.3286483012021897,1.3286483012021897,589,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.13032756872959902,0.6163200673892106,0.21146085552865213,0.11823104693140794,0.008136696501220505,5.228447021187893,1.4128229739459766,3.8156240472419167,0.2656026119841214,0.20897507871805512,0.2339103916367397,61.68468205316454,26.30589287593181,0,0,True,True,1.0,2289,3.0,0.5,0.8701733127236366,0.0364963503649635,0.022988505747126436,0.08849557522123894,3.2764768600463867,classical,0185,haec,"[1200, 1200]"
372,956,118,254,838,88,36,0.5990285459648428,1046,596,0,1046,596,1036,467,28,0.02702702702702703,0.059957173447537475,0.037258815701929474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675,69,1,0.0014814814814814814,0.014492753623188406,0.002688172043010753,2.0,2.0,2.0,0.0,0.0,1,0.10645386810821,0.5990285459648428,0.17771084337349397,0.09752066115702479,0.0015082956259426848,5.548379138712278,1.2823459911128838,4.266033147599394,0.2801945007740782,0.2270711221221826,0.2508511392511463,62.16912416947821,22.80350850198276,0,0,True,True,1.0,2735,3.0,0.5,0.9081218964420259,0.03522205206738132,0.023232323232323233,0.07278481012658228,3.2914907932281494,classical,0190,haec,"[1200, 1200]"
356,842,129,227,713,51,48,0.619072890808332,1013,518,2,1011,516,1009,429,29,0.028741328047571853,0.0675990675990676,0.04033379694019471,0.0019743336623889436,0.003861003861003861,0.002612671456564337,0.885069155807392,0.885069155807392,0.885069155807392,0.9617937256234812,658,62,2,0.00303951367781155,0.03225806451612903,0.005555555555555556,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,2,0.13332287631765416,0.619072890808332,0.21535893155258765,0.12067352666043031,0.0050335570469798654,5.339397511448542,1.4858730144013053,3.8535244970472373,0.2875141135568399,0.22304540798907477,0.2512095066476414,61.05735008989499,24.515301344262525,0,0,True,True,1.0,2469,3.0,0.5,0.8829365246929228,0.03767660910518054,0.02481902792140641,0.0781758957654723,3.1995034217834473,classical,0195,haec,"[1200, 1200]"
292,940,95,197,845,59,34,0.6341458918205082,821,439,2,819,437,814,335,9,0.011056511056511056,0.026865671641791045,0.015665796344647518,0.00243605359317905,0.004555808656036446,0.003174603174603174,0.30655622797706095,0.30655622797706095,0.30655622797706095,0.5733646725126775,530,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.09779847357621474,0.6341458918205082,0.15422077922077923,0.08355321020228672,0.007358953393295176,5.459009342837337,1.5748035288876578,3.884205813949679,0.27332036582861147,0.1906205665644593,0.22459963909247577,70.09279563550022,28.635642126552707,0,0,True,True,1.0,2298,3.0,0.5,0.8554206318221986,0.009784735812133072,0.006369426751592357,0.02109704641350211,3.2578797340393066,classical,0200,haec,"[1200, 1200]"
478,1618,128,350,1490,190,87,0.6092103092953999,1356,1708,7,1349,1701,1353,1285,33,0.024390243902439025,0.025680933852140077,0.025018953752843062,0.005162241887905605,0.004098360655737705,0.004569190600522193,1.7973297679842195,1.8957234627601203,1.7973297679842195,2.3108938051620207,879,303,1,0.0011376564277588168,0.0033003300330033004,0.001692047377326565,3.0,3.0,3.0,0.0,0.0,1,0.0744073660208122,0.6092103092953999,0.12213740458015267,0.06504065040650407,0.0023912003825920613,5.56871270880027,1.727534166927085,3.8411785418731847,0.36953055455016776,0.2614312747290556,0.3062208819755185,57.87054518492115,22.135943621178654,0,0,True,True,1.0,4891,3.0,0.5,1.1879676189273596,0.026964202696420272,0.022780832678711706,0.03302961275626424,3.7762656211853027,classical,0205,haec,"[1200, 1200]"
532,1244,155,377,1089,156,80,0.6189079342694676,1515,1231,7,1508,1224,1513,966,52,0.034368803701255786,0.053830227743271224,0.04195240016135539,0.0046204620462046205,0.005686433793663688,0.005098324836125274,0.529559443759077,0.6035637533024175,0.529559443759077,0.7237496199537662,984,235,3,0.003048780487804878,0.01276595744680851,0.004922067268252666,2.3333333333333335,3.0,3.0,0.0,0.0,3,0.10803010113937778,0.6189079342694676,0.17454954954954954,0.09561998766193708,0.0056625141562853904,5.501138271795017,1.4981900521884475,4.002948219606569,0.3331475217777442,0.26451435558630887,0.2948901557076828,85.86617494683223,20.518284528683193,0,0,True,True,1.0,4201,3.0,0.5,0.9942091559059918,0.04343720491029272,0.032577903682719546,0.06515580736543909,3.530681848526001,classical,0210,haec,"[1200, 1200]"
491,1543,141,350,1402,131,71,0.6141967073180059,1392,1265,7,1385,1258,1382,976,40,0.02894356005788712,0.040983606557377046,0.033927056827820185,0.005028735632183908,0.005533596837944664,0.005269100489273617,0.7319017572332157,0.7876140290069301,0.7284581647327818,1.3374824318366616,902,204,1,0.0011086474501108647,0.004901960784313725,0.0018083182640144667,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.08515411576385333,0.6141967073180059,0.13864306784660768,0.07448494453248812,0.0029585798816568047,5.605648535266282,1.5902607388330516,4.015387796433231,0.33947552138130405,0.25411788416790343,0.29065956735283016,88.95504482602435,23.430749027719962,0,0,True,True,1.0,4396,3.0,0.5,1.0265442039817572,0.035317860746720484,0.026881720430107527,0.051470588235294115,3.7501139640808105,classical,0215,haec,"[1200, 1200]"
587,1083,161,426,922,99,53,0.6139249101504293,1683,894,13,1670,881,1681,698,68,0.04045211183819155,0.09742120343839542,0.057166876839007986,0.007724301841948901,0.0145413870246085,0.010089251067132324,0.9357691594850654,0.7063266335466952,0.9357691594850654,2.52893263332065,1097,135,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.118373545549963,0.6139249101504293,0.19281437125748502,0.10669317428760769,0.003003003003003003,6.001017962836853,1.2390542109607345,4.761963751876118,0.3050990728958371,0.2823044827217289,0.2932594981049606,151.82226450688975,59.135437767890075,0,0,True,True,1.0,3899,3.0,0.5,1.0290220980532467,0.05515239477503628,0.03616751269035533,0.11608961303462322,3.618098497390747,classical,0220,haec,"[1200, 1200]"
504,1163,196,308,967,104,52,0.6067337385668979,1430,793,4,1426,789,1430,614,64,0.044755244755244755,0.10423452768729642,0.06262230919765166,0.002797202797202797,0.005044136191677175,0.003598740440845704,0.9025021489819883,0.7622870596185756,0.9025021489819883,1.7428684909613694,927,99,2,0.002157497303128371,0.020202020202020204,0.003898635477582846,1.8251407699364424,1.8251407699364424,2.194975256743455,0.0,0.0,2,0.1426752402628818,0.6067337385668979,0.23515296940611877,0.13324269204622705,0.003612281757977122,5.506805799761158,1.3566933651431965,4.150112434617961,0.30435458031943297,0.2555944415851776,0.27785150418170956,73.824115301167,21.400934559032695,0,0,True,True,1.0,3492,3.0,0.5,0.9486785978078842,0.06390134529147982,0.04276069017254314,0.12638580931263857,3.412876844406128,classical,0225,haec,"[1200, 1200]"
462,1242,132,330,1110,120,77,0.6132642808288692,1315,1079,2,1313,1077,1308,877,23,0.017584097859327217,0.026225769669327253,0.021052631578947368,0.001520912547528517,0.0018535681186283596,0.001670843776106934,0.5535268444099526,0.5535268444099526,0.5535268444099526,0.7539154613532729,854,165,1,0.00117096018735363,0.006060606060606061,0.001962708537782139,1.0,1.0,1.0,0.0,0.0,1,0.09501277590306423,0.6132642808288692,0.15492957746478872,0.08396946564885496,0.0035335689045936395,5.479260301803583,1.5772000715659118,3.9020602302376717,0.3441037830869022,0.2521042385712808,0.29100588745300726,84.43340571124678,22.80350850198276,0,0,True,True,1.0,3831,3.0,0.5,0.9762076190672815,0.02074235807860262,0.015372168284789644,0.031879194630872486,3.478107213973999,classical,0230,haec,"[1200, 1200]"
464,1502,105,359,1397,135,76,0.6334393668099826,1314,1229,5,1309,1224,1309,912,18,0.013750954927425516,0.019736842105263157,0.01620891490319676,0.00380517503805175,0.0040683482506102524,0.003932363350373575,0.43401367498175336,0.3812050302092054,0.43401367498175336,0.9868561004094014,851,181,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.06766137692273466,0.6334393668099826,0.10681586978636826,0.05642127888232133,0.0025497195308516064,5.571081527605368,1.5950890829124027,3.975992444692965,0.3382179083421918,0.25091003640145604,0.28809452497009114,65.25335240430181,22.847319317591726,0,0,True,True,1.0,4289,3.0,0.5,1.0366499950177968,0.01613770844540075,0.012135922330097087,0.024077046548956663,3.4821269512176514,classical,0235,haec,"[1200, 1200]"
540,1175,190,350,985,114,78,0.6248568315968522,1547,997,10,1537,987,1541,778,62,0.04023361453601557,0.07969151670951156,0.05347132384648554,0.006464124111182934,0.010030090270812437,0.007861635220125784,1.0594985106477477,0.9788335381834026,1.0594985106477477,2.3040351437580133,1008,140,2,0.001984126984126984,0.014285714285714285,0.0034843205574912896,2.414213562373095,2.414213562373095,2.7870057685088807,0.5,0.5,1,0.13845224256956493,0.6248568315968522,0.22157434402332363,0.12459016393442623,0.005275498241500586,5.515842997849667,1.3985073654161515,4.117335632433516,0.3297058086782265,0.270536261882858,0.2972046824958261,58.463663928973865,18.027756377319946,0,0,True,True,1.0,3860,3.0,0.5,1.0791308428160846,0.048418972332015815,0.03328804347826087,0.08876811594202899,3.5243358612060547,classical,0240,haec,"[1200, 1200]"
618,1472,205,413,1267,241,91,0.6121474699927587,1774,1631,16,1758,1615,1771,1313,81,0.045736871823828344,0.06169078446306169,0.05252918287937743,0.009019165727170236,0.009809932556713672,0.009397944199706314,0.9706167176397137,0.8048415140130443,0.9706167176397137,1.8428992253824585,1157,284,8,0.006914433880726016,0.028169014084507043,0.011103400416377517,1.8975424859373686,2.23606797749979,2.23606797749979,0.125,0.125,7,0.12008634578805315,0.6121474699927587,0.19617224880382775,0.10875331564986737,0.002398081534772182,5.3895312884987145,1.5912086644938728,3.7983226240048413,0.41241862179093475,0.31338883832015296,0.35614787636621353,82.87339742040264,18.0,0,0,True,True,1.0,5060,3.0,0.5,1.0979111650958657,0.055977608956417436,0.042270531400966184,0.08284023668639054,3.6435651779174805,classical,0245,haec,"[1200, 1200]"
431,1659,114,317,1545,125,63,0.6147805830973483,1224,1333,3,1221,1330,1217,980,25,0.020542317173377157,0.025510204081632654,0.02275830678197542,0.0024509803921568627,0.002250562640660165,0.0023464998044583495,0.7813842392247162,0.8211204052075595,0.7813842392247162,0.907868837617759,794,195,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0670669727015289,0.6147805830973483,0.10909090909090909,0.057692307692307696,0.0019175455417066154,5.602577274841174,1.6998671850327969,3.902710089808377,0.33942337501291725,0.24111906670721256,0.2819481971351933,80.36168241145776,25.45584412271571,0,0,True,True,1.0,4413,3.0,0.5,1.0575246568769217,0.02601809954751131,0.02005231037489102,0.037037037037037035,3.584768533706665,classical,0250,haec,"[1200, 1200]"
468,1292,138,330,1154,123,69,0.6220239276600851,1316,1140,11,1305,1129,1308,893,45,0.034403669724770644,0.05039193729003359,0.0408905043162199,0.008358662613981762,0.009649122807017544,0.008957654723127036,1.0798855416091047,0.6434176815711304,0.9997447266690788,3.5265634101131664,850,174,2,0.002352941176470588,0.011494252873563218,0.0039062499999999996,1.2071067811865475,1.2071067811865475,1.3935028842544404,0.0,0.0,2,0.0975446613830588,0.6220239276600851,0.15681818181818183,0.08508014796547472,0.002277904328018223,5.4006185170197085,1.5754009088909346,3.8252176081287734,0.3591777177797189,0.2667904041575797,0.3061662890892289,46.2709412050371,20.223748416156685,0,0,True,True,1.0,3920,3.0,0.5,1.0651831906288862,0.039173014145810654,0.029292107404393815,0.059113300492610835,3.662717580795288,classical,0255,haec,"[1200, 1200]"
492,1485,129,363,1356,220,91,0.6085934748295703,1399,1768,10,1389,1758,1392,1401,42,0.03017241379310345,0.029978586723768737,0.03007518796992481,0.007147962830593281,0.005656108597285068,0.006315124723713293,0.7089844076213769,0.6002812807372127,0.7089844076213769,1.5495358647514064,908,348,2,0.0022026431718061676,0.005747126436781609,0.0031847133757961785,1.0,1.0,1.9,0.0,0.0,2,0.0794219102205509,0.6085934748295703,0.13050075872534142,0.0698051948051948,0.002535496957403651,5.375115097391943,1.8393090313387102,3.535806066053232,0.40032506951787883,0.26436187664041993,0.31843768635934333,68.4470598345904,22.47220505424423,0,0,True,True,1.0,4868,3.0,0.5,1.0787009936757386,0.03104212860310421,0.026840490797546013,0.03680336487907466,3.733675241470337,classical,0260,haec,"[1200, 1200]"
361,961,126,235,835,44,38,0.6254651928225885,1010,475,3,1007,472,1007,376,30,0.029791459781529295,0.0797872340425532,0.04338394793926247,0.0029702970297029703,0.00631578947368421,0.00404040404040404,0.9440241267649337,0.602543495973424,0.9440241267649337,1.771315132318937,650,42,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.11922634537919237,0.6254651928225885,0.19062027231467474,0.10535117056856187,0.0015151515151515152,5.360001505194277,1.448508686740708,3.911492818453569,0.276570315612412,0.20687128009238695,0.23669645200009504,66.76076692189807,24.041630560342615,0,0,True,True,1.0,2549,3.0,0.5,0.865935520734638,0.04289118347895155,0.027663934426229508,0.09540636042402827,3.239985704421997,classical,0265,haec,"[1200, 1200]"
285,889,96,189,793,38,33,0.6238037700216285,793,420,1,792,419,786,328,16,0.020356234096692113,0.04878048780487805,0.028725314183123882,0.0012610340479192938,0.002380952380952381,0.0016488046166529267,0.8807493451804929,0.8807493451804929,0.8807493451804929,0.8807493451804929,509,42,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1020190151994486,0.6238037700216285,0.1635434412265758,0.08905380333951762,0.005136986301369863,5.184903451181539,1.5579980004413105,3.626905450740228,0.26688592185352444,0.19474893811592284,0.22518121739117794,90.80198235721508,26.1725046566048,0,0,True,True,1.0,2193,3.0,0.5,0.8468322353437543,0.0279441117764471,0.018518518518518517,0.056910569105691054,3.1546096801757812,classical,0270,haec,"[1200, 1200]"
79,675,20,59,655,23,9,0.627319372580032,183,1732,0,183,1732,181,161,6,0.03314917127071823,0.037267080745341616,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,26,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.03327954231193804,0.627319372580032,0.05305039787798409,0.027247956403269755,0.0013280212483399733,4.328987051828943,3.6720097903198647,0.656977261509078,0.26811142292900947,0.09497180561080044,0.14025999516888799,362.41412775994263,244.0002049171723,0,0,True,True,1.0,2629,3.0,0.5,0.9927431247197092,0.029411764705882356,0.023255813953488372,0.04,5.176653623580933,classical,0275,haec,"[1200, 1200]"
352,836,119,233,717,66,43,0.6268122053325922,988,468,2,986,466,985,379,22,0.02233502538071066,0.05804749340369393,0.03225806451612903,0.0020242914979757085,0.004273504273504274,0.0027472527472527475,0.9354257784054218,0.9354257784054218,0.9354257784054218,1.3441944909224055,637,50,1,0.0015698587127158557,0.02,0.0029112081513828244,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.1255734889471018,0.6268122053325922,0.20033670033670034,0.11131898971000935,0.006779661016949152,5.315406857893649,1.4543744166785009,3.8610324412151478,0.2672134831460674,0.2038777236664609,0.23128802189036154,74.32361670424818,25.179356624028344,0,0,True,True,1.0,2403,3.0,0.5,0.9173065638169646,0.03305785123966942,0.021052631578947368,0.07692307692307693,3.114665985107422,classical,0280,haec,"[1200, 1200]"
287,828,93,194,735,54,34,0.6332954582207241,807,429,1,806,428,805,331,23,0.02857142857142857,0.06948640483383686,0.040492957746478875,0.0012391573729863693,0.002331002331002331,0.0016181229773462782,0.7299925481230806,0.7299925481230806,0.7299925481230806,0.7299925481230806,521,35,1,0.0019193857965451055,0.02857142857142857,0.003597122302158273,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.10564390603502662,0.6332954582207241,0.16681614349775784,0.09099804305283757,0.005410279531109108,5.236009185660977,1.4972994088330052,3.738709776827972,0.28978927531266063,0.2097760169172247,0.24337495364848052,85.09406559801923,29.410882339705484,0,0,True,True,1.0,2164,3.0,0.5,0.8224891829304397,0.03766105054509416,0.02464332036316472,0.07983193277310924,3.150883674621582,classical,0285,haec,"[1200, 1200]"
404,823,146,258,677,46,43,0.6225807314213682,1134,470,2,1132,468,1133,382,38,0.03353927625772286,0.09947643979057591,0.050165016501650166,0.001763668430335097,0.00425531914893617,0.0024937655860349127,0.43055365284226255,0.43055365284226255,0.43055365284226255,0.517859774951382,731,46,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.14816102165854889,0.6225807314213682,0.23797881010594946,0.13506012950971322,0.006562756357670222,5.311331265033648,1.3431900843819442,3.9681411806517044,0.28346807562543763,0.23060270376085304,0.25431713799080463,66.007575322837,22.67156809750927,0,0,True,True,1.0,2535,3.0,0.5,0.8573428890667856,0.04824561403508772,0.030612244897959183,0.11379310344827587,3.2176883220672607,classical,0290,haec,"[1200, 1200]"
372,991,116,256,875,77,42,0.606980554118513,1045,587,3,1042,584,1041,464,29,0.027857829010566763,0.0625,0.038538205980066444,0.0028708133971291866,0.005110732538330494,0.003676470588235294,1.1359519977449466,1.1062873111493137,1.1359519977449466,1.6855116858135006,674,52,1,0.001483679525222552,0.019230769230769232,0.002754820936639119,1.0,1.0,1.0,0.0,0.0,1,0.10331583899889583,0.606980554118513,0.1702127659574468,0.09302325581395349,0.0022058823529411764,5.478560016124057,1.4684144024170394,4.010145613707017,0.2673371247416166,0.21180215205348193,0.23635122848957715,59.841457201508724,24.08318915758459,0,0,True,True,1.0,2758,3.0,0.5,0.8791681029833853,0.036226415094339624,0.024096385542168676,0.0729483282674772,3.2265169620513916,classical,0295,haec,"[1200, 1200]"
335,993,121,214,872,45,33,0.627621514008812,945,457,4,941,453,942,342,28,0.029723991507430998,0.08187134502923976,0.04361370716510903,0.004232804232804233,0.0087527352297593,0.005706134094151213,0.8379774210279873,0.5779077310207803,0.8379774210279873,1.8025029441118867,611,50,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.11437078794437688,0.627621514008812,0.1822289156626506,0.10024855012427507,0.0015082956259426848,5.392121658926546,1.4412979241822377,3.950823734744308,0.26725933510978717,0.20240656249261246,0.23035542324781644,101.0,28.792360097775937,0,0,True,True,1.0,2480,3.0,0.5,0.8614555443637073,0.04278074866310161,0.026460859977949284,0.11162790697674418,3.2502410411834717,classical,0300,haec,"[1200, 1200]"
389,948,151,238,797,53,29,0.617727806447873,1105,514,2,1103,512,1101,386,34,0.030881017257039057,0.08808290155440414,0.0457296570275723,0.0018099547511312218,0.0038910505836575876,0.002470660901791229,0.8977006656351503,0.8977006656351503,0.8977006656351503,1.268953707601696,717,58,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.13953163616100048,0.617727806447873,0.22587883320867613,0.12731871838111297,0.004507888805409466,5.351453586629075,1.405192411080705,3.94626117554837,0.2894157641264791,0.22930920828313595,0.25588010320079824,113.07077429645558,26.90724809414742,0,0,True,True,1.0,2650,3.0,0.5,0.8882304099388421,0.04281345565749236,0.02681992337164751,0.10606060606060606,3.2686824798583984,classical,0305,haec,"[1200, 1200]"
466,1092,158,308,934,65,52,0.6236074478388557,1326,598,4,1322,594,1320,455,37,0.02803030303030303,0.08131868131868132,0.04169014084507042,0.0030165912518853697,0.006688963210702341,0.004158004158004158,0.5994972049955593,0.545939687525422,0.49533540084352207,1.0977858366273188,861,55,1,0.0011614401858304297,0.01818181818181818,0.002183406113537118,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,1,0.1264826402548642,0.6236074478388557,0.20282413350449294,0.11285714285714285,0.005161290322580645,5.583180756121237,1.286930171519319,4.296250584601918,0.29791652514823047,0.25140841248303936,0.2726936845902135,57.8013840664737,19.4164878389476,0,0,True,True,1.0,3159,3.0,0.5,0.927135034929961,0.04097311139564661,0.025579536370903277,0.10289389067524116,3.2728004455566406,classical,0310,haec,"[1200, 1200]"
480,1390,151,329,1239,112,71,0.6167242026778845,1365,1153,11,1354,1142,1361,879,52,0.03820720058780309,0.05915813424345848,0.04642857142857143,0.00805860805860806,0.009540329575021683,0.00873709293089754,0.8623986721803657,0.6490785595633577,0.8623986721803657,2.425590566099857,886,157,2,0.002257336343115124,0.012738853503184714,0.003835091083413231,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,2,0.09959930973728402,0.6167242026778845,0.16149732620320856,0.08784176847004072,0.002680965147453083,5.4874726207704105,1.5129507525982828,3.9745218681721277,0.33701538007960297,0.26122425802543914,0.29431882141182264,60.74537019394976,21.18962010041709,0,0,True,True,1.0,4066,3.0,0.5,1.0878727971576154,0.042553191489361694,0.030935808197989172,0.06814310051107325,3.5232410430908203,classical,0315,haec,"[1200, 1200]"
353,1592,72,281,1520,126,46,0.6090652694141053,987,1366,1,986,1365,972,977,6,0.006172839506172839,0.006141248720573183,0.006157003591585428,0.0010131712259371835,0.0007320644216691069,0.0008499787505312368,0.5106104705972799,0.5106104705972799,0.5106104705972799,0.5106104705972799,635,187,1,0.0015748031496062992,0.0053475935828877,0.0024330900243309003,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.045092750023460755,0.6090652694141053,0.07403598971722365,0.03844100373731981,0.0,5.681605927659207,1.97271185500267,3.7088940726565367,0.33692477519950326,0.21072994350282487,0.25928796527391795,72.78049189171504,29.732137494637012,0,0,True,True,1.0,4153,3.0,0.5,1.0320183290168643,0.0037926675094816687,0.003236245954692557,0.004580152671755725,3.748394250869751,classical,0320,haec,"[1200, 1200]"
574,1562,195,379,1367,194,80,0.6165735064494074,1643,1591,23,1620,1568,1639,1216,75,0.04575960951799878,0.061677631578947366,0.05253940455341506,0.01399878271454656,0.014456316781898177,0.01422387136672851,1.087815071505339,0.9083093282025492,1.056648397356142,2.3270208158589734,1070,252,1,0.0009345794392523365,0.003968253968253968,0.0015128593040847202,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,1,0.11257662336857159,0.6165735064494074,0.18258426966292135,0.10046367851622875,0.0009372071227741331,5.43350875283673,1.6101233829166866,3.8233853699200426,0.3887652444540947,0.2909731969788116,0.3328346880444092,51.22499389946279,19.313207915827967,0,0,True,True,1.0,4935,3.0,0.5,1.103388668037951,0.05176071277047094,0.039687703318152245,0.07439024390243902,3.5920908451080322,classical,0325,haec,"[1200, 1200]"
540,1189,195,345,994,114,63,0.6192963514836274,1547,1041,11,1536,1030,1545,820,59,0.038187702265372166,0.07195121951219512,0.04989429175475686,0.007110536522301228,0.010566762728146013,0.008500772797527048,0.737598572200173,0.5952382806263388,0.737598572200173,1.8508880969936472,1008,160,2,0.001984126984126984,0.0125,0.003424657534246575,1.8251407699364424,1.8251407699364424,2.194975256743455,0.0,0.0,2,0.1396909063496904,0.6192963514836274,0.22556390977443608,0.1271186440677966,0.003482298316889147,5.473223742676293,1.4392936225722681,4.033930120104024,0.3301810094289372,0.271115645210964,0.29774733225929195,45.221676218380054,19.79898987322333,0,0,True,True,1.0,3907,3.0,0.5,1.0836701071821153,0.049635036496350364,0.035075653370013754,0.08485856905158069,3.4836127758026123,classical,0330,haec,"[1200, 1200]"
481,1197,158,323,1039,107,57,0.6310557316743675,1367,973,5,1362,968,1356,765,34,0.025073746312684365,0.044444444444444446,0.03206034889203206,0.0036576444769568397,0.0051387461459403904,0.004273504273504273,1.6936997492083936,1.2572997843109364,1.6936997492083936,4.976992340105826,887,156,2,0.002254791431792559,0.01282051282051282,0.003835091083413231,2.618033988749895,2.618033988749895,2.9618033988749897,0.0,0.0,2,0.11884005435584036,0.6310557316743675,0.18831942789034564,0.10394736842105264,0.004189108318372232,5.496953540243667,1.4605542985039641,4.036399241739703,0.32774597583052006,0.26333500753390254,0.2920310124791306,60.0,21.213203435596427,0,0,True,True,1.0,3694,3.0,0.5,0.9757383498363197,0.03329633740288568,0.02356637863315004,0.05671077504725898,3.439621686935425,classical,0335,haec,"[1200, 1200]"
498,1101,167,331,934,93,77,0.6255602715507889,1416,1031,8,1408,1023,1409,813,48,0.034066713981547196,0.05904059040590406,0.043204320432043204,0.005649717514124294,0.007759456838021339,0.006538618716796077,0.9631927305503335,0.9533679944336069,0.9302016303181181,2.0614884797880246,919,146,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.13066737379484894,0.6255602715507889,0.20888055034396497,0.11662011173184357,0.005660377358490566,5.50819789879956,1.511225042030649,3.9969728567689113,0.3273243099473964,0.2585008674854684,0.28886985855155045,101.11874208078342,22.47220505424423,0,0,True,True,1.0,3696,3.0,0.5,0.972353994846344,0.04600104547830633,0.03325774754346183,0.07457627118644068,3.3770194053649902,classical,0340,haec,"[1200, 1200]"
