n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
309,766,6,303,760,274,43,0.5630298818469871,813,1405,0,813,1405,656,1018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398,232,5,0.01256281407035176,0.021551724137931036,0.015873015873015876,2.341640786499874,2.23606797749979,2.847213595499958,0.0,0.0,5,0.006284984727594274,0.5630298818469871,0.011162790697674419,0.005612722170252572,0.0,6.026536046738423,3.211557834742289,2.8149782119961344,0.4270799208056177,0.20391425908667288,0.2760332453042218,141.19844191774922,45.27692569068709,0,0,True,True,1.0,3286,3.0,0.5,0.9212306728586555,0.0,0.0,0.0,2.0900521278381348,neural,0205,haec,"[1200, 1200]"
203,672,7,196,665,190,19,0.5628037097690142,445,1051,0,445,1051,362,807,1,0.0027624309392265192,0.0012391573729863693,0.001710863986313088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,188,1,0.0047169811320754715,0.005319148936170213,0.005,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,1,0.009004859356304226,0.5628037097690142,0.016,0.008064516129032258,0.0011441647597254005,5.93211013325773,3.8270131457073018,2.1050969875504286,0.4409743347078573,0.13637822226976148,0.2083278063194918,222.9910312097776,71.11258679024411,0,0,True,True,1.0,2358,3.0,0.5,0.8364405920729041,0.0019782393669634025,0.0028653295128939827,0.0015105740181268882,2.0319578647613525,neural,0210,haec,"[1200, 1200]"
213,705,4,209,701,209,18,0.5476556560643814,545,1041,0,545,1041,413,779,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254,167,1,0.003937007874015748,0.005988023952095809,0.004750593824228028,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.00477259830992925,0.5476556560643814,0.008714596949891068,0.00437636761487965,0.0,5.980124389614339,3.347989833095422,2.632134556518917,0.4426644783787641,0.16929282981705238,0.24491879155808954,180.05554698481245,55.08175741568164,0,0,True,True,1.0,2497,3.0,0.5,0.8452542196027935,0.0,0.0,0.0,2.104203701019287,neural,0215,haec,"[1200, 1200]"
265,535,10,255,525,193,17,0.5581902459665875,776,738,0,776,738,632,553,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381,93,1,0.0026246719160104987,0.010752688172043012,0.004219409282700422,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.013954756149164688,0.5581902459665875,0.025,0.012658227848101266,0.0,6.114995576801446,2.4941769258479085,3.6208186509535376,0.39784060001648397,0.2322594856544964,0.2932938916645522,149.04026301640775,59.64436200835034,0,0,True,True,1.0,2295,3.0,0.5,0.8280041352845728,0.0,0.0,0.0,1.9120452404022217,neural,0220,haec,"[1200, 1200]"
185,609,6,179,603,180,7,0.5576183340486872,384,657,0,384,657,315,489,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174,70,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.008427481119123736,0.5576183340486872,0.015113350125944584,0.007614213197969543,0.0,5.803392778309914,3.5790394029053,2.224353375404614,0.434269353595419,0.14399090583752605,0.21627229809290513,135.41787178950938,58.6515057556015,0,0,True,True,1.0,1823,3.0,0.5,0.780544615816325,0.0,0.0,0.0,1.935614824295044,neural,0225,haec,"[1200, 1200]"
235,635,7,228,628,217,24,0.6067149212352909,682,860,0,682,860,509,678,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287,122,2,0.006968641114982578,0.01639344262295082,0.009779951100244497,2.53224755112299,2.53224755112299,2.79880916738387,0.0,0.0,2,0.009763228617579394,0.6067149212352909,0.016091954022988506,0.008111239860950173,0.0,6.0390598449676185,3.158946144586616,2.8801137003810027,0.4460630989616807,0.23317700527002852,0.30625888232851334,102.25947388873072,45.880278987817846,0,0,True,True,1.0,2400,3.0,0.5,0.8559052860364318,0.0,0.0,0.0,1.8904788494110107,neural,0230,haec,"[1200, 1200]"
260,653,14,246,639,224,34,0.5836358345516742,728,1011,0,728,1011,583,713,1,0.0017152658662092624,0.001402524544179523,0.0015432098765432098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358,130,3,0.008379888268156424,0.023076923076923078,0.012295081967213115,2.0786893258332633,2.23606797749979,2.923606797749979,0.0,0.0,3,0.017899017927105014,0.5836358345516742,0.03066812705366922,0.01557285873192436,0.0010964912280701754,5.947688877629692,2.957206914499281,2.990481963130411,0.46408607146487013,0.22391614143481545,0.30208147726178114,192.50974001333023,48.010415536631214,0,0,True,True,1.0,2627,3.0,0.5,0.8710007076151669,0.0017761989342806393,0.0018214936247723133,0.0017331022530329288,1.9467320442199707,neural,0235,haec,"[1200, 1200]"
294,682,16,278,666,264,28,0.5680234264045689,786,828,0,786,828,652,629,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377,100,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.018623718898510458,0.5680234264045689,0.03278688524590164,0.016666666666666666,0.0,5.971734034659299,2.884703884053836,3.087030150605463,0.4717150298148491,0.22453075891239854,0.3042446657474994,121.8400590938793,43.56604182158393,0,0,True,True,1.0,2558,3.0,0.5,0.8785258252173662,0.0,0.0,0.0,1.990271806716919,neural,0240,haec,"[1200, 1200]"
323,820,10,313,810,331,47,0.6081965024562713,912,1284,0,912,1284,741,986,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460,212,1,0.002173913043478261,0.0047169811320754715,0.002976190476190476,3.0,3.0,3.0,0.0,0.0,1,0.010642108529418572,0.6081965024562713,0.017497812773403325,0.0088261253309797,0.0,6.075413313385362,3.1721273775930356,2.9032859357923266,0.4602792934430778,0.2238574748257165,0.301217432313913,128.2653499585917,39.45313625362802,0,0,True,True,1.0,3320,3.0,0.5,0.9305638428777456,0.0,0.0,0.0,2.1126034259796143,neural,0245,haec,"[1200, 1200]"
228,688,4,224,684,209,22,0.6738358860515319,597,1045,0,597,1045,473,723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,140,1,0.0035460992907801418,0.007142857142857143,0.004739336492890995,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.005885029572502461,0.6738358860515319,0.008733624454148471,0.0043859649122807015,0.002188183807439825,6.040186610974727,3.2902634690107737,2.7499231419639534,0.43378614884573713,0.18354376019926136,0.25794551572812097,168.07438829280326,46.400431032480725,0,0,True,True,1.0,2551,3.0,0.5,1.0280303261242807,0.0,0.0,0.0,2.004220724105835,neural,0250,haec,"[1200, 1200]"
243,649,6,237,643,221,19,0.6035734616655912,585,925,0,585,925,461,690,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266,126,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.008119822354245623,0.6035734616655912,0.013452914798206279,0.006772009029345372,0.001122334455667789,5.973779016215304,3.4461351641611047,2.5276438520541995,0.43447000466651686,0.17447675141269947,0.2489705848457233,140.87228258248675,46.87216658103186,0,0,True,True,1.0,2390,3.0,0.5,0.8268545232713223,0.0,0.0,0.0,2.0175604820251465,neural,0255,haec,"[1200, 1200]"
333,821,13,320,808,338,38,0.5950740908513896,891,1479,0,891,1479,751,1123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464,285,5,0.010775862068965518,0.017543859649122806,0.01335113484646195,2.530056307974577,3.0,3.0,0.0,0.0,5,0.013407215218488849,0.5950740908513896,0.022530329289428077,0.011393514460999123,0.001736111111111111,6.070411862336599,3.325338509990857,2.7450733523457416,0.4842126185473338,0.20714527027027027,0.2901604374799425,198.40362899906847,47.43416490252569,0,0,True,True,1.0,3503,3.0,0.5,0.9424645090475678,0.0,0.0,0.0,1.9723865985870361,neural,0260,haec,"[1200, 1200]"
144,481,5,139,476,128,10,0.5905811400929577,352,391,0,352,391,237,301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,26,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.009449298241487323,0.5905811400929577,0.016,0.008064516129032258,0.0016025641025641025,5.805124037524105,3.6132414315624795,2.1918826059616254,0.4043451112115927,0.16806655921545482,0.23744062215301656,150.29637387508723,49.49747468305833,0,0,True,True,1.0,1358,3.0,0.5,0.8016965910792351,0.0,0.0,0.0,1.7951815128326416,neural,0265,haec,"[1200, 1200]"
115,430,2,113,428,76,4,0.636301531213192,195,344,0,195,344,158,264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,26,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.004670102981381226,0.636301531213192,0.007339449541284404,0.003683241252302026,0.0,5.609652324488674,4.3580519941560665,1.2516003303326075,0.38601415187571647,0.08203882303860217,0.13531864294602614,139.0323703315167,76.8505042273634,0,0,True,True,1.0,1080,3.0,0.5,0.7552726767025888,0.0,0.0,0.0,1.7464368343353271,neural,0270,haec,"[1200, 1200]"
47,81,11,36,70,12,6,0.5826452526992153,64,1146,0,64,1146,57,83,1,0.017543859649122806,0.012048192771084338,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,15,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.10014215280767763,0.5826452526992153,0.171875,0.09401709401709402,0.0,3.6264638490186787,2.6136932941756164,1.0127705548430623,0.42767615176151763,0.11781667341157426,0.1847407671476413,365.16845427829605,265.55649080358114,0,0,True,True,1.0,1316,3.0,0.5,0.8620160990394652,0.015625,0.018518518518518517,0.013513513513513514,2.368812084197998,neural,0275,haec,"[1200, 1200]"
123,451,2,121,449,92,3,0.6026207722580277,236,386,0,236,386,180,304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,31,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0041994478902998445,0.6026207722580277,0.006968641114982578,0.0034965034965034965,0.0,5.609599738055322,4.257102206408825,1.352497531646497,0.394253660763787,0.09696681032980564,0.1556511676315288,143.58621103713267,65.76473218982953,0,0,True,True,1.0,1192,3.0,0.5,0.7734776167199016,0.0,0.0,0.0,1.7241761684417725,neural,0280,haec,"[1200, 1200]"
104,399,2,102,397,66,5,0.591337564389576,218,324,0,218,324,149,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.004702485601507562,0.591337564389576,0.007952286282306162,0.003992015968063872,0.0,5.498474416355263,3.734266562425187,1.7642078539300758,0.3864084214893176,0.15542204642137472,0.22167962556222176,136.41847382227965,59.665735560705194,0,0,True,True,1.0,1041,3.0,0.5,0.7247555679641664,0.0,0.0,0.0,1.6780579090118408,neural,0285,haec,"[1200, 1200]"
168,474,1,167,473,108,0,0.5704397394136808,308,411,0,308,411,246,326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0017770708392949555,0.5704397394136808,0.003115264797507788,0.0015600624024961,0.0,5.671276013089932,3.8948744459348417,1.77640156715509,0.3815012571686866,0.10764075380052775,0.16790658735739208,194.164878389476,71.17583859709698,0,0,True,True,1.0,1359,3.0,0.5,0.7572916080243886,0.0,0.0,0.0,1.791639804840088,neural,0290,haec,"[1200, 1200]"
144,491,6,138,485,114,5,0.6769604720113476,265,475,0,265,475,201,365,1,0.004975124378109453,0.0027397260273972603,0.00353356890459364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.012792953801789245,0.6769604720113476,0.01889763779527559,0.009538950715421303,0.00315955766192733,5.648133530674448,3.937458286553721,1.7106752441207274,0.4063992633941417,0.10883085973460269,0.17168554106314124,179.0474797365213,63.198101237299845,0,0,True,True,1.0,1363,3.0,0.5,0.7744577038101852,0.003906249999999999,0.005076142131979695,0.0031746031746031746,1.7995197772979736,neural,0295,haec,"[1200, 1200]"
132,455,6,126,449,59,2,0.6216768046875426,185,348,0,185,348,157,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,25,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.01270889549616782,0.6216768046875426,0.020442930153321975,0.010327022375215147,0.0,5.481411668730267,4.499345897819182,0.9820657709110853,0.3646734206408039,0.07493777337425389,0.1243271987776475,145.34441853748632,63.51377803280167,0,0,True,True,1.0,1108,3.0,0.5,0.7712502479553223,0.0,0.0,0.0,1.8149058818817139,neural,0300,haec,"[1200, 1200]"
167,479,4,163,475,95,5,0.6353041047023571,351,419,0,351,419,266,303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,38,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.007867543092289252,0.6353041047023571,0.01238390092879257,0.006230529595015576,0.0,5.747493086187093,3.586712231153553,2.160780855033541,0.3858690996316285,0.16275734443673376,0.22894641931773763,138.06158046321215,57.0087712549569,0,0,True,True,1.0,1408,3.0,0.5,0.76549430238083,0.0,0.0,0.0,1.737701654434204,neural,0305,haec,"[1200, 1200]"
165,538,1,164,537,117,6,0.6070717131474104,354,492,0,354,492,250,366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,40,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0017270887998503852,0.6070717131474104,0.002844950213371266,0.0014245014245014246,0.0,5.876450438918911,3.668913016559153,2.207537422359758,0.37778261184830686,0.19548964333864444,0.25765275532367354,114.9826073804208,48.84669896727925,0,0,True,True,1.0,1547,3.0,0.5,0.7950780531391501,0.0,0.0,0.0,1.7816474437713623,neural,0310,haec,"[1200, 1200]"
178,627,2,176,625,163,11,0.5278921727953669,351,901,0,351,901,277,651,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,109,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0026230666971198357,0.5278921727953669,0.004968944099378882,0.0024906600249066002,0.0,5.985743609505052,4.329499252135425,1.656244357369627,0.4213380281690141,0.127975549068396,0.19632125522730545,103.40696301506973,59.30092565601818,0,0,True,True,1.0,2053,3.0,0.5,0.8112275381572545,0.0,0.0,0.0,2.023956537246704,neural,0315,haec,"[1200, 1200]"
261,660,9,252,651,259,27,0.5986340648722455,763,1093,1,762,1092,581,755,1,0.0017211703958691911,0.0013245033112582781,0.0014970059880239522,0.001310615989515072,0.0009149130832570906,0.0010775862068965517,0.020597632424815035,0.020597632424815035,0.020597632424815035,0.020597632424815035,354,136,1,0.002824858757062147,0.007352941176470588,0.004081632653061224,3.0,3.0,3.0,0.0,0.0,1,0.011699688564278412,0.5986340648722455,0.019543973941368076,0.009868421052631578,0.0,6.107851938430605,3.0062814147539063,3.101570523676699,0.4583309606514435,0.22037167064550858,0.29763597443053863,76.40026177965623,37.16180835212409,0,0,True,True,1.0,2758,3.0,0.5,0.9173777401447296,0.0017361111111111112,0.0018115942028985507,0.0016666666666666668,2.099245309829712,neural,0320,haec,"[1200, 1200]"
376,817,20,356,797,353,49,0.5628094952739259,1107,1328,2,1105,1326,919,980,2,0.002176278563656148,0.0020408163265306124,0.0021063717746182204,0.0018066847335140017,0.0015060240963855422,0.0016427104722792608,0.47796183504170936,0.47796183504170936,0.47796183504170936,0.711492523284696,573,197,2,0.0034904013961605585,0.01015228426395939,0.005194805194805195,2.121320343559643,2.121320343559643,2.7577164466275357,0.0,0.0,2,0.01887039380633448,0.5628094952739259,0.03352891869237217,0.017050298380221655,0.0,5.983977725202645,2.834078023455051,3.149899701747594,0.48104594259002265,0.24670457371720655,0.32614537962062445,119.20570456148481,35.0,0,0,True,True,1.0,3586,3.0,0.5,0.972691582981497,0.0024539877300613494,0.002333722287047841,0.00258732212160414,2.2461841106414795,neural,0325,haec,"[1200, 1200]"
257,668,16,241,652,211,19,0.5844498878766897,664,871,0,664,871,544,667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345,121,1,0.002898550724637681,0.008264462809917356,0.004291845493562232,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,1,0.02021880693195035,0.5844498878766897,0.034594594594594595,0.0176017601760176,0.0010822510822510823,5.864201189528152,3.2782822002013834,2.5859189893267684,0.4525091948613363,0.17481643339435815,0.2522008984194353,183.09833423600554,63.50590523722971,0,0,True,True,1.0,2429,3.0,0.5,0.8597371620126069,0.0,0.0,0.0,1.9690139293670654,neural,0330,haec,"[1200, 1200]"
239,629,17,222,612,185,20,0.5847998380604807,566,819,0,566,819,448,617,1,0.002232142857142857,0.0016207455429497568,0.0018779342723004694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263,123,1,0.0038022813688212928,0.008130081300813009,0.0051813471502590676,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.022906906099143254,0.5847998380604807,0.03917050691244239,0.0199764982373678,0.0,5.827538789807791,3.5512448304397526,2.2762939593680382,0.4484862923325026,0.17823522157362492,0.2550927386819857,185.0,51.24451190127583,0,0,True,True,1.0,2220,3.0,0.5,0.8088083937764168,0.0021668472372697724,0.0023584905660377358,0.002004008016032064,1.9078185558319092,neural,0335,haec,"[1200, 1200]"
299,636,11,288,625,266,21,0.6003170034383261,772,883,0,772,883,620,684,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390,115,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.01412510596325473,0.6003170034383261,0.023529411764705882,0.011904761904761904,0.0010706638115631692,5.930531602227148,3.047785003086937,2.8827465991402113,0.4348129706096672,0.2035793061961099,0.27731827623195493,106.4048871058092,39.56008088970496,0,0,True,True,1.0,2568,3.0,0.5,0.8342452170327306,0.0,0.0,0.0,1.8773174285888672,neural,0340,haec,"[1200, 1200]"
324,706,9,315,697,308,32,0.5879960701805287,939,980,0,939,980,741,748,1,0.001349527665317139,0.001336898395721925,0.0013431833445265277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457,135,2,0.00437636761487965,0.014814814814814815,0.006756756756756756,2.0,2.0,2.9,0.0,0.0,2,0.010275659478883026,0.5879960701805287,0.017475728155339806,0.00881488736532811,0.0,6.044528944470203,2.7466827259966675,3.2978462184735355,0.44430461024784895,0.22981425412162226,0.30293628617680807,105.39449701004318,36.40054944640259,0,0,True,True,1.0,2933,3.0,0.5,0.865411126986146,0.0015772870662460567,0.0014619883040935672,0.0017123287671232876,2.030251979827881,neural,0345,haec,"[1200, 1200]"
131,619,1,130,618,120,6,0.5824372759856631,315,827,0,315,827,215,590,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,85,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0015531660692951015,0.5824372759856631,0.0026666666666666666,0.0013351134846461949,0.0,5.989544554287593,4.143864530026088,1.8456800242615057,0.4022404675758419,0.1359169937224574,0.20317962320741612,102.70345661174214,57.97413216254298,0,0,True,True,1.0,1890,3.0,0.5,0.818600689060986,0.0,0.0,0.0,1.9458122253417969,neural,0350,haec,"[1200, 1200]"
205,651,5,200,646,192,16,0.5174734343077289,521,1022,0,521,1022,383,712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,133,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.006045250400791224,0.5174734343077289,0.011682242990654205,0.005875440658049354,0.0,6.024597492932655,3.483229620604064,2.541367872328591,0.43612152227187545,0.17590223410349437,0.250692066473278,113.74093370462545,51.0,0,0,True,True,1.0,2389,3.0,0.5,0.8687156778760254,0.0,0.0,0.0,2.067716360092163,neural,0355,haec,"[1200, 1200]"
118,419,1,117,418,56,3,0.5003728560775541,170,306,0,170,306,140,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,13,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.001863586056154764,0.5003728560775541,0.0037243947858473,0.0018656716417910447,0.0,5.209365297163465,4.252259038367908,0.9571062587955568,0.34902434956637757,0.07643288272559486,0.12540361359036326,177.02259742756007,67.95586803212802,0,0,True,True,1.0,1011,3.0,0.5,0.7473756168037653,0.0,0.0,0.0,1.8519086837768555,neural,0360,haec,"[1200, 1200]"
123,432,0,123,432,44,2,0.0,175,327,0,175,327,143,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,24,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5.476319690953885,4.4849683487829175,0.9913513421709679,0.2955586887557279,0.06295175659774752,0.10379579661371018,156.0,68.41052550594829,0,0,True,True,1.0,1057,3.0,0.5,0.7204596782103181,0.0,0.0,0.0,1.7111155986785889,neural,0365,haec,"[1200, 1200]"
35,203,4,31,199,14,7,0.5357738516974092,55,2508,0,55,2508,32,263,2,0.0625,0.0076045627376425855,0.013559322033898306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.018009205099072577,0.5357738516974092,0.03361344537815126,0.017094017094017096,0.0,4.938071138328354,4.102404469510077,0.8356666688182769,0.42322574325317136,0.11003853827184971,0.1746643972231281,309.2458568841303,221.2690669750293,0,0,True,True,1.0,2793,3.0,0.5,1.3206052388995886,0.015267175572519085,0.06451612903225806,0.008658008658008658,2.46787166595459,neural,0370,haec,"[1200, 1200]"
135,427,6,129,421,86,3,0.5696040337012129,233,349,0,233,349,182,264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,17,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.012162363708922696,0.5696040337012129,0.021352313167259787,0.01079136690647482,0.0,5.544960524544185,4.040537531817059,1.5044229927271255,0.4109801890457076,0.10213742648113613,0.16361340002237126,148.36778626103444,66.70832032063167,0,0,True,True,1.0,1132,3.0,0.5,0.7560245809145272,0.0,0.0,0.0,1.741363525390625,neural,0375,haec,"[1200, 1200]"
112,471,2,110,469,69,1,0.5143603690835564,196,457,0,196,457,144,337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,38,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.003529059136079289,0.5143603690835564,0.00686106346483705,0.0034423407917383822,0.0,5.655560550332574,3.970648563795536,1.6849119865370379,0.3658408012651555,0.11289892537936311,0.17254901159865593,147.59742545180114,71.00704190430693,0,0,True,True,1.0,1232,3.0,0.5,0.735398534219712,0.0,0.0,0.0,1.7485461235046387,neural,0380,haec,"[1200, 1200]"
78,347,1,77,346,64,6,0.7139561707035755,147,1023,0,147,1023,111,309,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,39,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.003359793744487414,0.7139561707035755,0.004705882352941176,0.0023584905660377358,0.0,5.209215360734117,3.699664150694317,1.5095512100397994,0.3800666176406973,0.08428251741218476,0.13796933772879402,340.93107807883985,211.85360511385076,0,0,True,True,1.0,1593,3.0,0.5,0.8660840978845954,0.0,0.0,0.0,1.8996143341064453,neural,0385,haec,"[1200, 1200]"
122,447,3,119,444,77,2,0.5683088593124571,207,313,0,207,313,160,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,23,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.005992712048989003,0.5683088593124571,0.01054481546572935,0.00530035335689046,0.0,5.493764952707798,4.22390583876721,1.2698591139405881,0.40396069088743297,0.09181373024338214,0.1496210224701476,199.090431713832,92.65527507918802,0,0,True,True,1.0,1083,3.0,0.5,0.7355229579843581,0.0,0.0,0.0,1.8282153606414795,neural,0390,haec,"[1200, 1200]"
121,480,2,119,478,79,3,0.6594234251129105,207,326,0,207,326,161,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.004388841431699903,0.6594234251129105,0.0066555740432612314,0.00333889816360601,0.0,5.541945214222276,4.325892858443883,1.2160523557783924,0.3675591639315944,0.09498482059618005,0.15095879489241537,151.5585695366646,71.5838663223692,0,0,True,True,1.0,1130,3.0,0.5,0.7676284569315612,0.0,0.0,0.0,1.7931232452392578,neural,0395,haec,"[1200, 1200]"
96,571,3,93,568,103,5,0.593204588168958,260,752,0,260,752,174,547,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,88,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.005336173206917164,0.593204588168958,0.008995502248875561,0.004518072289156626,0.0,5.902183034505995,4.0419885251186844,1.860194509387311,0.4174885400750104,0.16141560118279122,0.23281631234046887,135.1332675546625,54.91812087098393,0,0,True,True,1.0,1673,3.0,0.5,0.8079052339307964,0.0,0.0,0.0,1.7799293994903564,neural,0400,haec,"[1200, 1200]"
182,657,4,178,653,201,23,0.5715446107651492,476,985,0,476,985,350,720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214,149,1,0.004672897196261682,0.006711409395973154,0.005509641873278236,3.0,3.0,3.0,0.0,0.0,1,0.005449769828511553,0.5715446107651492,0.009535160905840286,0.004790419161676647,0.0,6.001717315079307,3.5399583565467636,2.4617589585325432,0.42306990992305166,0.174083604408409,0.2466686808955637,146.4923206178399,52.32590180780452,0,0,True,True,1.0,2293,3.0,0.5,0.8448135480284691,0.0,0.0,0.0,2.0111236572265625,neural,0405,haec,"[1200, 1200]"
177,603,9,168,594,143,12,0.5971115842283381,435,762,0,435,762,340,567,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189,87,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.013779498097577034,0.5971115842283381,0.023076923076923078,0.011673151750972763,0.0,5.87373906525125,3.6460902454996917,2.2276488197515585,0.45629352239496773,0.15984278773249155,0.23675030166231137,270.7655812691118,68.26419266350405,0,0,True,True,1.0,1959,3.0,0.5,0.8378067738376558,0.0,0.0,0.0,1.8716113567352295,neural,0410,haec,"[1200, 1200]"
