n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
197,169,146,51,23,15,20,0.8365460226534929,510,446,268,242,178,509,443,348,0.6836935166994106,0.7855530474040632,0.7310924369747899,0.5254901960784314,0.600896860986547,0.5606694560669457,0.14009776872974183,0.09031052575446094,0.03950227520098672,1.682854872254546,314,274,113,0.35987261146496813,0.4124087591240876,0.3843537414965986,1.8225570849295365,2.0,3.0,0.831858407079646,0.831858407079646,19,0.6674083022262839,0.8365460226534929,0.7978142076502732,0.6636363636363637,0.5186721991701245,1.202581544428956,0.5613747622358654,0.6412067821930908,0.8102877978903503,0.824675518424586,0.817418351996374,32.526911934581186,8.502898085562002,0,0,True,True,1.0,513,3.0,0.5,0.2986210420003772,0.7461706783369804,0.7074688796680498,0.7893518518518519,0.698493242263794,classical,P1-W5-ZO1_D03_F004_003,rpe_zo1,"[768, 768]"
226,169,158,68,11,14,11,0.8437979997328832,578,446,305,273,141,578,443,396,0.6851211072664359,0.8939051918735892,0.7757100881488737,0.527681660899654,0.6838565022421524,0.5957031250000001,0.11941663247187602,0.06581453681341717,0.011530262634678498,3.2987361930283603,356,274,169,0.4747191011235955,0.6167883211678832,0.5365079365079365,1.5970531924217866,2.0,2.931370849898475,0.9408284023668639,0.9408284023668639,10,0.6750383997863065,0.8437979997328832,0.8,0.6666666666666666,0.5192307692307693,1.118598868541628,0.45086906713240105,0.667729801409227,0.8119563205626503,0.818708041175593,0.8153182032130495,29.0,8.54400374531753,0,0,True,True,1.0,503,3.0,0.5,0.28795216599974083,0.8008255933952527,0.7225325884543762,0.8981481481481481,0.6072430610656738,neural,P1-W5-ZO1_D03_F004_003,rpe_zo1,"[768, 768]"
231,205,177,54,28,15,25,0.7393326310584987,627,553,207,420,346,626,546,441,0.7044728434504792,0.8076923076923077,0.7525597269624573,0.33014354066985646,0.3743218806509946,0.35084745762711866,0.20433433964383171,0.11262405392963609,0.059433414150827896,1.5914844828828791,396,331,80,0.20202020202020202,0.24169184290030213,0.2200825309491059,1.724538101583698,2.0,3.0,0.825,0.825,14,0.6002838334741022,0.7393326310584987,0.8119266055045872,0.6833976833976834,0.2564841498559078,1.7156681841563608,0.7545797186637427,0.961088465492618,0.6612577989704173,0.6619197766980255,0.6615886222424974,29.120439557122072,9.899494936611665,0,0,True,True,1.0,862,3.0,0.5,0.2695814580001752,0.7531531531531532,0.7084745762711865,0.8038461538461539,0.7698931694030762,classical,W4-LMNB_F02_F002_000,rpe_zo1,"[768, 768]"
241,205,177,64,28,14,28,0.7464616086587853,651,553,211,440,342,651,546,435,0.6682027649769585,0.7967032967032966,0.7268170426065163,0.3241167434715822,0.38155515370705245,0.3504983388704319,0.18802247934524713,0.11102771563231739,0.01931620744381679,1.5584242162623592,411,331,105,0.25547445255474455,0.31722054380664655,0.2830188679245283,1.78197502907669,2.0,3.0,0.8476190476190476,0.8476190476190476,16,0.5924829808636995,0.7464616086587853,0.7937219730941704,0.6579925650557621,0.28160919540229884,1.6805248195537894,0.7091260682600021,0.9713987512937872,0.6623722900573137,0.6461800889072676,0.654176007257147,28.844410203711913,9.899494936611665,0,0,True,True,1.0,890,3.0,0.5,0.23349912499907077,0.7256792287467133,0.6666666666666666,0.7961538461538461,0.4906890392303467,neural,W4-LMNB_F02_F002_000,rpe_zo1,"[768, 768]"
235,204,190,45,14,12,25,0.7783926317572091,645,556,278,367,278,645,553,477,0.7395348837209302,0.8625678119349005,0.7963272120200334,0.4310077519379845,0.5,0.46294754371357205,0.15686977366300045,0.10309699076890044,0.003957839793926067,2.015191333255047,411,347,131,0.31873479318734793,0.37752161383285304,0.345646437994723,1.7019505595928024,2.0,3.0,0.8015267175572519,0.8015267175572519,26,0.6737794990153518,0.7783926317572091,0.8656036446469249,0.7630522088353414,0.4161290322580645,1.4769216946858161,0.6412114346873561,0.83571025999846,0.7492747617074181,0.7348205428229848,0.7419772644528684,28.160255680657446,8.246211251235321,0,0,True,True,1.0,730,3.0,0.5,0.30122366700015846,0.8094820017559262,0.7557377049180328,0.8714555765595463,0.7807168960571289,classical,W4-LMNB_F02_F002_001,rpe_zo1,"[768, 768]"
247,204,192,55,12,12,27,0.7811797499065877,672,556,293,379,263,672,553,489,0.7276785714285714,0.8842676311030742,0.7983673469387754,0.43601190476190477,0.5269784172661871,0.4771986970684039,0.1605258982081921,0.10880762404017816,-0.009689293508066082,2.17218967338488,426,347,139,0.32629107981220656,0.40057636887608067,0.3596377749029754,1.8269325185584502,2.0,3.0,0.841726618705036,0.841726618705036,22,0.6651286562397554,0.7811797499065877,0.8514412416851441,0.7413127413127413,0.4227129337539432,1.465913019927664,0.6181913902769594,0.8477216296507045,0.7533057332831514,0.7261974410500344,0.739503240451106,28.844410203711913,8.48528137423857,0,0,True,True,1.0,731,3.0,0.5,0.22619162499904633,0.8141745894554884,0.75,0.8903591682419659,0.5154650211334229,neural,W4-LMNB_F02_F002_001,rpe_zo1,"[768, 768]"
233,227,173,60,54,24,31,0.7655085926533418,635,603,225,410,378,634,593,393,0.6198738170347003,0.6627318718381113,0.6405867970660146,0.3543307086614173,0.373134328358209,0.36348949919224555,0.19749891095964459,0.12825126844389295,0.0223457455824653,1.7893330486752699,402,336,113,0.2810945273631841,0.33630952380952384,0.3062330623306233,1.8594736590468268,2.0,3.0,0.7079646017699115,0.7079646017699115,33,0.5757955936044702,0.7655085926533418,0.7521739130434782,0.6027874564459931,0.2849162011173184,1.601691750915032,0.7248303670547535,0.8768613838602785,0.7526934020768987,0.7163945426079177,0.7340955283933868,31.953090617340916,10.04987562112089,0,0,True,True,1.0,935,3.0,0.5,0.22781729199959955,0.6468010517090271,0.6222596964586846,0.6733576642335767,0.6223909854888916,classical,W4-LMNB_F02_F002_002,rpe_zo1,"[768, 768]"
242,227,181,61,46,22,27,0.7707011692325815,657,603,241,416,362,657,593,420,0.639269406392694,0.7082630691399663,0.6719999999999999,0.3668188736681887,0.3996683250414594,0.38253968253968257,0.20631353046358714,0.10392033419299322,0.04943065855498336,1.7441838728138126,415,336,130,0.3132530120481928,0.3869047619047619,0.3462050599201065,1.6264340482607833,1.4142135623730951,3.0,0.7384615384615385,0.7384615384615385,34,0.5948695591944446,0.7707011692325815,0.7718550106609808,0.6284722222222222,0.3286118980169972,1.5538196312812973,0.6739619587046506,0.8798576725766468,0.7547434292866083,0.7125425582146674,0.7330361204027013,25.495097567963924,9.433981132056603,0,0,True,True,1.0,919,3.0,0.5,0.25528808400122216,0.6821705426356589,0.6460032626427407,0.7226277372262774,0.47993922233581543,neural,W4-LMNB_F02_F002_002,rpe_zo1,"[768, 768]"
235,206,168,67,38,20,30,0.7112604822732431,621,552,140,481,412,621,546,379,0.6103059581320451,0.6941391941391941,0.6495287060839761,0.22544283413848631,0.2536231884057971,0.23870417732310317,0.23832620675434787,0.17227920896355076,0.003878213716125413,1.8475874067573175,388,322,62,0.15979381443298968,0.19254658385093168,0.17464788732394365,1.9175771937452375,2.0,3.0,0.6935483870967742,0.6935483870967742,19,0.5419127483986614,0.7112604822732431,0.7619047619047619,0.6153846153846154,0.16666666666666666,1.8699258322856478,0.8468014336098416,1.0231243986758063,0.6219901572440283,0.6014521141842305,0.6115487486622115,27.784887978899608,10.295630140987,0,0,True,True,1.0,1017,3.0,0.5,0.28002625000044645,0.6563636363636364,0.6129032258064516,0.7064579256360078,0.7141640186309814,classical,W4-LMNB_F02_F002_003,rpe_zo1,"[768, 768]"
246,206,176,70,30,21,30,0.7135250647868497,660,552,142,518,410,660,546,410,0.6212121212121212,0.7509157509157509,0.6799336650082919,0.21515151515151515,0.2572463768115942,0.2343234323432343,0.21847075536725724,0.13176960585766218,0.004060729922331851,2.238657616261159,416,322,54,0.12980769230769232,0.16770186335403728,0.14634146341463414,1.8788931986660555,2.0,3.0,0.7037037037037037,0.7037037037037037,16,0.5556655371791396,0.7135250647868497,0.7787610619469026,0.6376811594202898,0.16195372750642673,1.8167295344533732,0.7761026509823357,1.0406268834710375,0.6187737547509502,0.5808195565305962,0.5991962350027943,28.30194339616981,10.44030650891055,0,0,True,True,1.0,1044,3.0,0.5,0.40756695900017803,0.6895943562610228,0.6276083467094703,0.7651663405088063,0.49280524253845215,neural,W4-LMNB_F02_F002_003,rpe_zo1,"[768, 768]"
