n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
576,483,405,171,78,56,16,0.7443840030374739,268,358,30,238,328,261,287,98,0.37547892720306514,0.34146341463414637,0.35766423357664234,0.11194029850746269,0.08379888268156424,0.09584664536741214,0.4477298524557647,0.13890365935019422,0.3290058337901466,3.085084716809994,14,35,2,0.14285714285714285,0.05714285714285714,0.08163265306122448,1.4142135623730951,1.4142135623730951,2.6870057685088806,0.0,0.0,2,0.5693588691788043,0.7443840030374739,0.7648725212464589,0.6192660550458715,0.25921521997621877,2.6033967062471084,0.9986860661154403,1.604710640131668,0.7306001768720054,0.7252572475118684,0.7279189080402153,65.06919393998976,12.083045973594572,0,0,True,True,1.0,817,3.0,0.5,1.1159346937201917,0.36008676789587846,0.3755656108597285,0.3458333333333333,0.8583598136901855,cellpose_sam_filled,0165,haec,"[1200, 1200]"
182,194,78,104,116,30,10,0.6694037719588316,118,2712,1,117,2711,112,253,28,0.25,0.11067193675889328,0.15342465753424656,0.00847457627118644,0.0003687315634218289,0.0007067137809187279,1.4939265181550763,1.4939265181550763,1.4939265181550763,1.4939265181550763,8,40,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.27773135219568545,0.6694037719588316,0.4148936170212766,0.26174496644295303,0.05322128851540616,4.67522914664017,4.170176705153641,0.5050524414865296,0.6607175295186194,0.2069710499783955,0.3152038739587229,270.0,161.7188919081503,0,0,True,True,1.0,3048,3.0,0.5,1.2149487547576427,0.14046822742474915,0.23863636363636365,0.0995260663507109,0.7467272281646729,cellpose_sam_filled,0170,haec,"[1200, 1200]"
512,450,349,163,101,49,13,0.7248830771113098,279,330,19,260,311,270,265,90,0.3333333333333333,0.33962264150943394,0.3364485981308411,0.06810035842293907,0.05757575757575758,0.062397372742200335,0.345245570515212,0.24998033940071263,0.1293537802427315,1.7435449798441975,14,22,1,0.07142857142857142,0.045454545454545456,0.05555555555555555,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.5259546650973953,0.7248830771113098,0.7255717255717256,0.5693311582381729,0.21311475409836064,2.7382693339756727,1.0247164176000516,1.7135529163756211,0.7272739519344757,0.6995611943146046,0.7131484471021974,61.5223536610881,11.704699910719626,0,0,True,True,1.0,836,3.0,0.5,0.8762874379754066,0.31910112359550563,0.3183856502242152,0.31981981981981983,1.001110553741455,cellpose_sam_filled,0175,haec,"[1200, 1200]"
476,410,333,143,77,54,21,0.7299586236648652,192,376,16,176,360,184,291,76,0.41304347826086957,0.2611683848797251,0.32,0.08333333333333333,0.0425531914893617,0.056338028169014086,0.31767381176203363,0.25487970076671906,0.14026264732370383,1.0,10,30,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5487047893462756,0.7299586236648652,0.7516930022573364,0.6021699819168174,0.2054421768707483,2.39147690756187,1.1375636401983282,1.2539132673635418,0.7670412741463133,0.726599902296043,0.7462730991110335,61.71709649683789,11.180339887498949,0,0,True,True,1.0,756,3.0,0.5,0.815828112885356,0.30534351145038174,0.41379310344827586,0.24193548387096775,0.9888763427734375,cellpose_sam_filled,0180,haec,"[1200, 1200]"
489,424,349,140,75,50,14,0.7342576319528139,214,341,17,197,324,200,257,80,0.4,0.311284046692607,0.350109409190372,0.0794392523364486,0.04985337243401759,0.06126126126126125,0.20854254088454308,0.206011977752556,-0.13857638301072034,0.5590343568912222,11,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5613492082180329,0.7342576319528139,0.764512595837897,0.6187943262411347,0.2321187584345479,2.608278363406531,1.113985238901517,1.4942931245050137,0.7181094627973826,0.685370741482966,0.7013582571130644,62.289646009589745,12.0,0,0,True,True,1.0,736,3.0,0.5,0.7823894782923162,0.35324675324675325,0.4,0.31627906976744186,0.877953052520752,cellpose_sam_filled,0185,haec,"[1200, 1200]"
542,471,363,179,108,60,23,0.7228142075069632,261,491,35,226,456,254,371,115,0.452755905511811,0.30997304582210244,0.368,0.13409961685823754,0.07128309572301425,0.0930851063829787,0.376886974721993,0.23843186671373762,0.052799789800437584,3.06303107530792,16,46,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5180287410168364,0.7228142075069632,0.7166831194471865,0.5584615384615385,0.1945754716981132,2.336393731013117,1.2682474119519596,1.068146319061157,0.7790152046070874,0.6996648430183844,0.7372109358148391,51.478150704935004,13.0,0,0,True,True,1.0,969,3.0,0.5,0.8194756298325956,0.3422680412371134,0.44623655913978494,0.27759197324414714,0.813739538192749,cellpose_sam_filled,0190,haec,"[1200, 1200]"
577,503,411,166,92,58,15,0.7402206838388666,292,437,41,251,396,284,350,116,0.4084507042253521,0.3314285714285714,0.3659305993690852,0.1404109589041096,0.09382151029748284,0.11248285322359397,0.4043768618226894,0.18799943177783968,0.17912349846305686,5.3672017383627715,16,41,1,0.0625,0.024390243902439025,0.03508771929824562,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.5633901871440262,0.7402206838388666,0.7611111111111111,0.6143497757847534,0.2342857142857143,2.608910459534667,1.0674296452735739,1.5414808142610934,0.7468646650671162,0.7314105974050004,0.7390568518936151,47.07440918375928,11.180339887498949,0,0,True,True,1.0,906,3.0,0.5,0.8347799750044942,0.34782608695652173,0.39148936170212767,0.3129251700680272,0.8902065753936768,cellpose_sam_filled,0195,haec,"[1200, 1200]"
514,473,383,131,90,47,23,0.727241372529174,198,368,19,179,349,194,274,88,0.4536082474226804,0.32116788321167883,0.376068376068376,0.09595959595959595,0.051630434782608696,0.06713780918727916,0.8908582377387223,0.22088086630387002,0.7473049078589614,7.410690997824999,8,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5644041452455393,0.727241372529174,0.7760891590678825,0.6341059602649006,0.2200247218788628,2.5467612587529533,1.133012204974038,1.4137490537789152,0.7596212414862396,0.7082687127581422,0.7330467210236513,39.05124837953327,10.44030650891055,0,0,True,True,1.0,749,3.0,0.5,0.8117028712294996,0.37373737373737376,0.43529411764705883,0.3274336283185841,0.9001150131225586,cellpose_sam_filled,0200,haec,"[1200, 1200]"
1211,766,530,681,236,169,45,0.6923252928925493,1733,1405,190,1543,1215,1715,1018,382,0.2227405247813411,0.37524557956778,0.2795462861324552,0.10963646855164455,0.13523131672597866,0.12109623964308477,0.3581850128500131,0.18551696744589802,0.16061634805776534,5.498305356742881,404,232,17,0.04207920792079208,0.07327586206896551,0.05345911949685535,1.8765699552492534,2.23606797749979,2.862741699796952,0.29411764705882354,0.29411764705882354,12,0.37120121925447763,0.6923252928925493,0.5361659079413252,0.36627505183137526,0.0868609125893348,4.139433198983249,1.2217774723864356,2.9176557265968133,0.6813818596846866,0.7125549194514712,0.6966198229509379,59.64059020499378,13.0,0,0,True,True,1.0,3687,3.0,0.5,1.1739781037904322,0.29371271225332723,0.23391812865497075,0.39457459926017263,0.9274477958679199,cellpose_sam_filled,0205,haec,"[1200, 1200]"
888,672,483,405,189,120,39,0.7036476339478416,913,1051,105,808,946,904,807,290,0.32079646017699115,0.3593556381660471,0.33898305084745767,0.11500547645125958,0.09990485252140818,0.10692464358452139,0.40317695673452536,0.17065328210706207,0.18590252987247372,11.448546592765698,137,188,13,0.0948905109489051,0.06914893617021277,0.08,1.924256901681895,2.0,2.897056274847714,0.5384615384615384,0.5384615384615384,6,0.43572026563693267,0.7036476339478416,0.6192307692307693,0.44846796657381616,0.11349036402569593,3.32993815680985,1.314492385748317,2.0154457710615326,0.6967974387963188,0.6925388228201363,0.6946616040189493,44.10215414239989,12.0,0,0,True,True,1.0,2354,3.0,0.5,1.143926480319351,0.35991221653255306,0.34893617021276596,0.3716012084592145,0.8794112205505371,cellpose_sam_filled,0210,haec,"[1200, 1200]"
993,705,498,495,207,117,29,0.7063702374384278,1140,1041,127,1013,914,1123,779,285,0.25378450578806766,0.36585365853658536,0.29968454258675076,0.11140350877192982,0.12199807877041306,0.11646033929390188,0.47100251333518195,0.26452089402745044,0.29404618424972745,7.270256484885097,195,167,13,0.06666666666666667,0.07784431137724551,0.07182320441988951,1.5214824418742188,1.4142135623730951,2.473011636398349,0.3076923076923077,0.3076923076923077,9,0.4143373124197138,0.7063702374384278,0.5865724381625441,0.415,0.11857707509881422,3.6675401863571686,1.1303183374491375,2.537221848908031,0.6994832587356167,0.7199537896291807,0.7095709154400641,53.9351462406472,13.0,0,0,True,True,1.0,2638,3.0,0.5,1.0680952481925488,0.30363036303630364,0.26018099547511314,0.36450079239302696,0.9279885292053223,cellpose_sam_filled,0215,haec,"[1200, 1200]"
1029,535,384,645,151,105,33,0.7034240137766705,1159,738,78,1081,660,1145,553,208,0.18165938864628822,0.37613019891500904,0.24499411071849236,0.06729939603106126,0.10569105691056911,0.08223510806536638,0.34943884871168596,0.2262839584200083,0.11946391868984797,2.418077075568324,195,93,6,0.03076923076923077,0.06451612903225806,0.041666666666666664,1.6666666666666667,2.0,3.0,0.3333333333333333,0.3333333333333333,4,0.34541537249391496,0.7034240137766705,0.49104859335038364,0.3254237288135593,0.0967741935483871,4.143948141864666,0.9728567751901092,3.171091366674557,0.6004398550177452,0.7065036620959304,0.6491680028762701,168.4339633209407,48.74679132417738,0,0,True,True,1.0,2541,3.0,0.5,1.0101284328848124,0.24092888243831634,0.17945945945945946,0.36644591611479027,0.9103310108184814,cellpose_sam_filled,0220,haec,"[1200, 1200]"
746,609,479,267,130,102,39,0.710576617094441,638,657,69,569,588,635,489,211,0.33228346456692914,0.43149284253578735,0.37544483985765126,0.10815047021943573,0.1050228310502283,0.10656370656370656,0.4485679976169504,0.25568066617212254,0.21672176585359634,4.387073306270554,80,70,5,0.0625,0.07142857142857142,0.06666666666666667,1.765685424949238,2.0,2.662741699796952,0.6,0.6,2,0.5023855344475826,0.710576617094441,0.7070110701107011,0.5468036529680366,0.1601027397260274,2.995256100968049,1.0219071019835457,1.9733489989845032,0.7240310768784903,0.7215860050944151,0.7228064732272571,69.00724599634447,10.04987562112089,0,0,True,True,1.0,1556,3.0,0.5,0.9296088330447674,0.3961248654467169,0.3658051689860835,0.431924882629108,0.9180648326873779,cellpose_sam_filled,0225,haec,"[1200, 1200]"
923,635,437,486,198,120,39,0.7066777013196154,1018,860,92,926,768,1003,678,211,0.21036889332003988,0.3112094395280236,0.2510410469958358,0.09037328094302555,0.10697674418604651,0.09797657082002129,0.4527933554360399,0.2214118014561186,0.21151793642142633,3.4074667739749906,178,122,6,0.033707865168539325,0.04918032786885246,0.04,1.863389981249825,2.23606797749979,2.23606797749979,0.16666666666666666,0.16666666666666666,5,0.39642895439880865,0.7066777013196154,0.5609756097560976,0.3898305084745763,0.12490974729241877,3.507026391818516,1.162494249163169,2.344532142655347,0.7056693007662835,0.7168399168399169,0.7112107487486556,62.76941930590086,12.206555615733702,0,0,True,True,1.0,2383,3.0,0.5,1.0130565208382905,0.24543462381300218,0.20388349514563106,0.30825688073394497,0.9063763618469238,cellpose_sam_filled,0230,haec,"[1200, 1200]"
965,653,452,513,201,144,35,0.7009382436144926,1135,1011,100,1035,911,1124,713,269,0.2393238434163701,0.37727910238429174,0.2928688078388677,0.0881057268722467,0.09891196834817013,0.09319664492078286,0.44066690436620704,0.2500652694330469,0.20934286635253976,4.419681139337311,175,130,7,0.04,0.05384615384615385,0.0459016393442623,2.4040610178208843,2.8284271247461903,3.0,0.5714285714285714,0.5714285714285714,3,0.3916243338859711,0.7009382436144926,0.5587144622991347,0.3876500857632933,0.11355815554026152,3.645985815283156,1.091524726828945,2.554461088454211,0.6921838393382247,0.7074896946163337,0.6997530798887864,93.43446901438462,11.180339887498949,0,0,True,True,1.0,2663,3.0,0.5,1.0562985655851662,0.2923898531375167,0.23778501628664495,0.37954939341421146,0.917449951171875,cellpose_sam_filled,0235,haec,"[1200, 1200]"
911,682,535,376,147,106,23,0.7133768704061507,954,828,118,836,710,942,629,286,0.3036093418259023,0.4546899841017488,0.3640992998090388,0.12368972746331237,0.14251207729468598,0.13243546576879908,0.5783174593420194,0.19508700253703584,0.40305962712521254,12.259377511201615,148,100,8,0.05405405405405406,0.08,0.06451612903225806,2.294810684046532,2.23606797749979,3.0,0.375,0.375,5,0.4791671383142381,0.7133768704061507,0.6716886377903327,0.505671077504726,0.1568627450980392,3.3679740700955447,0.9767288095784978,2.3912452605170467,0.7201630765009114,0.7401329638804304,0.7300114737675748,73.824115301167,11.661903789690601,0,0,True,True,1.0,2074,3.0,0.5,1.0213646600022912,0.365310821181888,0.30164765525982257,0.46303501945525294,0.8837625980377197,cellpose_sam_filled,0240,haec,"[1200, 1200]"
1209,820,582,627,238,215,42,0.6935124110431566,1612,1284,174,1438,1110,1600,986,359,0.224375,0.3640973630831643,0.2776488785769528,0.10794044665012408,0.13551401869158877,0.12016574585635359,0.42168240442397475,0.2055011325858001,0.18670450812208275,5.671498151036386,340,212,22,0.06470588235294118,0.10377358490566038,0.07971014492753623,1.851070166107455,2.23606797749979,3.0,0.5,0.5,11,0.3978553210715793,0.6935124110431566,0.5736816165598817,0.40221147201105734,0.1087431693989071,3.64421203881629,1.1721740766975748,2.4720379621187156,0.7194784095767423,0.7410104139771064,0.7300856884761978,49.49747468305833,9.486832980505138,0,0,True,True,1.0,3424,3.0,0.5,1.2087902468629181,0.2722462722462723,0.2175249807840123,0.36375321336760924,0.8647098541259766,cellpose_sam_filled,0245,haec,"[1200, 1200]"
1020,688,469,551,219,157,27,0.6946555433759061,1364,1045,133,1231,912,1355,723,296,0.21845018450184503,0.4094052558782849,0.28488931665062556,0.09750733137829912,0.12727272727272726,0.11041926110419262,0.4359504447652487,0.23215941641592366,0.2863219362841347,4.393028156208627,267,140,15,0.056179775280898875,0.10714285714285714,0.07371007371007371,1.9734084106327692,2.0,3.0,0.3333333333333333,0.3333333333333333,10,0.381491159067096,0.6946555433759061,0.5491803278688525,0.3785310734463277,0.09768637532133675,3.911332378707405,1.0535665517556787,2.8577658269517263,0.6759248207284714,0.6993424756887782,0.6874342736705737,52.009614495783374,11.661903789690601,0,0,True,True,1.0,2923,3.0,0.5,1.1000938578508794,0.2841981132075472,0.21517857142857144,0.4184027777777778,0.896873950958252,cellpose_sam_filled,0250,haec,"[1200, 1200]"
879,649,448,431,201,117,36,0.7060597021735511,899,925,85,814,840,889,690,209,0.23509561304836896,0.30289855072463767,0.26472450918302726,0.09454949944382647,0.0918918918918919,0.09320175438596492,0.3457350595781534,0.1973375375453387,0.10460242279847856,1.8612986766070263,141,126,5,0.03546099290780142,0.03968253968253968,0.03745318352059925,1.2128990204491958,1.4142135623730951,2.071697094474451,0.4,0.4,3,0.41402453740019746,0.7060597021735511,0.5863874345549738,0.4148148148148148,0.12850812407680945,3.4433269569295177,1.2298803767270146,2.213446580202503,0.707890410399371,0.7033187681069349,0.7055971842866999,47.50789408087881,10.63014581273465,0,0,True,True,1.0,2289,3.0,0.5,1.0014134971424937,0.2617397998460354,0.23224043715846995,0.2998236331569665,0.9361248016357422,cellpose_sam_filled,0255,haec,"[1200, 1200]"
1199,821,559,640,262,202,52,0.6797094122773316,1653,1479,153,1500,1326,1632,1123,385,0.23590686274509803,0.3428317008014248,0.279491833030853,0.0925589836660617,0.10344827586206896,0.09770114942528736,0.45414499447241014,0.22552517885646306,0.20476668164840667,5.656125553280338,349,285,18,0.05157593123209169,0.06315789473684211,0.05678233438485804,1.9488797124505897,2.23606797749979,3.0,0.2222222222222222,0.2222222222222222,14,0.37619560540893904,0.6797094122773316,0.5534653465346535,0.38261464750171115,0.08660570199031738,3.798005835118888,1.2819716360538114,2.5160341990650767,0.7020492884060806,0.7173817567567567,0.70963271313938,39.20459156782532,10.0,0,0,True,True,1.0,3742,3.0,0.5,1.22936467314139,0.28571428571428575,0.24024483550114767,0.35241301907968575,0.9304683208465576,cellpose_sam_filled,0260,haec,"[1200, 1200]"
584,481,390,194,91,64,23,0.7311758928400146,318,391,30,288,361,311,301,110,0.3536977491961415,0.3654485049833887,0.3594771241830066,0.09433962264150944,0.07672634271099744,0.0846262341325811,0.43459089594978756,0.17527968306321445,0.18742090986981766,3.9398176261347113,27,26,2,0.07407407407407407,0.07692307692307693,0.07547169811320754,2.53224755112299,2.53224755112299,2.79880916738387,1.0,1.0,0,0.5355091046152219,0.7311758928400146,0.7323943661971831,0.5777777777777777,0.21022727272727273,2.647219519412913,1.0336870253207784,1.6135324940921345,0.7507360532252514,0.7333545208962339,0.7419435016066158,54.589376255824725,11.045361017187261,0,0,True,True,1.0,934,3.0,0.5,1.24436115892604,0.37349397590361444,0.38271604938271603,0.36470588235294116,0.9176878929138184,cellpose_sam_filled,0265,haec,"[1200, 1200]"
500,430,348,152,82,55,13,0.7424482528418385,197,344,16,181,328,193,264,75,0.38860103626943004,0.2840909090909091,0.3282275711159738,0.08121827411167512,0.046511627906976744,0.059149722735674676,0.6375366314914239,0.2543735996702492,0.4256079889294333,2.255260900868866,7,26,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5556386924493759,0.7424482528418385,0.7483870967741936,0.5979381443298969,0.2285336856010568,2.55574902607267,1.0859448802457738,1.4698041458268958,0.7292648279160044,0.7051952195145893,0.7170280849963918,110.44002897500525,13.341664064126334,0,0,True,True,1.0,743,3.0,0.5,0.8098729462362826,0.3017902813299233,0.37341772151898733,0.2532188841201717,0.8294181823730469,cellpose_sam_filled,0270,haec,"[1200, 1200]"
91,81,35,56,46,17,6,0.7162101118774582,81,1146,3,78,1143,80,83,14,0.175,0.1686746987951807,0.17177914110429446,0.037037037037037035,0.002617801047120419,0.004889975550122249,0.09852438224018438,0.06988479923186264,-0.05193451608560929,0.17351042053740018,7,15,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.29148085948501207,0.7162101118774582,0.4069767441860465,0.25547445255474455,0.08860759493670886,2.980824810584437,2.693082934863431,0.2877418757210059,0.669021824462239,0.2267047753945771,0.33865342945721816,856.7309962876328,642.533849732209,0,0,True,True,1.0,1323,3.0,0.5,0.8181172451004386,0.16901408450704225,0.17647058823529413,0.16216216216216217,0.7453117370605469,cellpose_sam_filled,0275,haec,"[1200, 1200]"
538,451,370,168,81,61,15,0.7290265295327696,251,386,16,235,370,248,304,87,0.35080645161290325,0.28618421052631576,0.31521739130434784,0.06374501992031872,0.04145077720207254,0.05023547880690738,0.4952670056047296,0.21577322427944925,0.4295570543693717,2.6311283666016245,6,31,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5454799108738619,0.7290265295327696,0.7482305358948432,0.5977382875605816,0.21648216482164823,2.680257277900046,1.0564225929448716,1.6238346849551748,0.7469655025553663,0.7116785353330003,0.7288951944334017,75.43208866258443,11.045361017187261,0,0,True,True,1.0,854,3.0,0.5,0.8653010539710522,0.31081081081081086,0.3484848484848485,0.2804878048780488,0.8534989356994629,cellpose_sam_filled,0280,haec,"[1200, 1200]"
477,399,306,171,93,60,19,0.7348856691300196,231,324,15,216,309,217,255,70,0.3225806451612903,0.27450980392156865,0.2966101694915254,0.06493506493506493,0.046296296296296294,0.05405405405405405,0.2965179600057848,0.23974814310792444,-0.08372255368384462,1.022716231213592,21,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5134132756935754,0.7348856691300196,0.6986301369863014,0.5368421052631579,0.20495185694635487,2.530916128797363,1.092934921168923,1.43798120762844,0.7434282584884995,0.7047540861258302,0.7235747692404172,70.71067811865476,11.045361017187261,0,0,True,True,1.0,789,3.0,0.5,0.8022617110982537,0.30179028132992325,0.3390804597701149,0.271889400921659,0.8810219764709473,cellpose_sam_filled,0285,haec,"[1200, 1200]"
567,474,405,162,69,60,17,0.7404232984969044,253,411,23,230,388,246,326,112,0.45528455284552843,0.34355828220858897,0.39160839160839156,0.09090909090909091,0.05596107055961071,0.06927710843373494,0.2875173237926509,0.3238260511009485,-0.0835987104144843,0.5779535999482964,14,32,1,0.07142857142857142,0.03125,0.043478260869565216,2.23606797749979,2.23606797749979,2.23606797749979,1.0,1.0,0,0.576121874911136,0.7404232984969044,0.7780979827089337,0.6367924528301887,0.24224343675417662,2.6288928658260518,1.0383716677443484,1.5905211980817033,0.7477910381136188,0.7336945099596012,0.7406757088849264,77.00649323271382,12.727922061357855,0,0,True,True,1.0,849,3.0,0.5,0.8551241750828922,0.37578288100208773,0.44776119402985076,0.3237410071942446,0.8623952865600586,cellpose_sam_filled,0290,haec,"[1200, 1200]"
592,491,379,213,112,75,33,0.7072254641993667,411,475,28,383,447,399,365,145,0.3634085213032581,0.3972602739726027,0.3795811518324607,0.0681265206812652,0.05894736842105263,0.06320541760722348,0.3502048226096771,0.2154392403080868,0.2676335870864204,1.6539828243481745,38,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.49499252249595566,0.7072254641993667,0.6999076638965835,0.5383522727272727,0.14968152866242038,2.890984493246182,1.0778822311009009,1.8131022621452815,0.7161649998777416,0.7099939376248962,0.7130661175012138,53.53503525729669,11.704699910719626,0,0,True,True,1.0,1155,3.0,0.5,0.8729263916611671,0.3824451410658307,0.37770897832817335,0.3873015873015873,0.9529261589050293,cellpose_sam_filled,0295,haec,"[1200, 1200]"
534,455,379,155,76,44,11,0.7496884108677472,216,348,22,194,326,213,241,72,0.3380281690140845,0.2987551867219917,0.3171806167400881,0.10185185185185185,0.06321839080459771,0.07801418439716314,0.30403714350431293,0.18923358717991912,0.09381877241674809,1.1632284350037578,16,25,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5745842421008618,0.7496884108677472,0.7664307381193124,0.6213114754098361,0.2827496757457847,2.5602828310090544,1.070510795488527,1.4897720355205275,0.7495786178666024,0.709878929943694,0.7291888249276871,52.354560450833695,11.704699910719626,0,0,True,True,1.0,751,3.0,0.5,0.8403486218303442,0.3368983957219251,0.3539325842696629,0.32142857142857145,0.8776059150695801,cellpose_sam_filled,0300,haec,"[1200, 1200]"
581,479,388,193,91,66,12,0.7405449216044581,282,419,23,259,396,274,303,100,0.36496350364963503,0.33003300330033003,0.3466204506065858,0.08156028368794327,0.05489260143198091,0.06562054208273894,0.46773598558771956,0.13556878279660098,0.30504396162901865,5.6290361656206604,23,38,1,0.043478260869565216,0.02631578947368421,0.03278688524590164,2.23606797749979,2.23606797749979,2.23606797749979,1.0,1.0,0,0.5421347727972259,0.7405449216044581,0.7320754716981132,0.5773809523809523,0.24121779859484777,2.7068673426900194,1.0395116465396999,1.6673556961503198,0.7411625055438157,0.7260814249363867,0.7335444597253182,58.59180830116101,12.041594578792296,0,0,True,True,1.0,939,3.0,0.5,1.0336347790434957,0.33832976445396146,0.3574660633484163,0.32113821138211385,0.9085450172424316,cellpose_sam_filled,0305,haec,"[1200, 1200]"
658,538,435,223,103,72,17,0.7206643942300457,409,492,31,378,461,402,366,139,0.34577114427860695,0.3797814207650273,0.36197916666666663,0.07579462102689487,0.06300813008130081,0.06881243063263041,0.3176426305961345,0.2909765769088881,-0.018629290376227757,1.1875515768964495,36,40,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5242291162041302,0.7206643942300457,0.7274247491638796,0.5716162943495401,0.18181818181818182,2.794837632758864,1.0464074113473363,1.7484302214115277,0.7314234556848702,0.725434266677066,0.7284165503065358,50.695167422546305,11.40175425099138,0,0,True,True,1.0,1165,3.0,0.5,1.016768354922533,0.3446054750402576,0.32326283987915405,0.3689655172413793,0.926145076751709,cellpose_sam_filled,0310,haec,"[1200, 1200]"
896,627,462,434,165,120,33,0.7042347351296094,923,901,92,831,809,914,651,229,0.25054704595185995,0.35176651305683565,0.2926517571884984,0.09967497291440953,0.10210876803551609,0.10087719298245613,0.4461550427931109,0.25308626364572817,0.19621687662414383,4.678512892215745,135,109,5,0.037037037037037035,0.045871559633027525,0.040983606557377046,2.531370849898476,2.8284271247461903,2.965685424949238,0.4,0.4,3,0.4272573179643855,0.7042347351296094,0.6066973079448457,0.4354382657869934,0.1331845238095238,3.415384669524121,1.132477216239689,2.282907453284432,0.7088306955222047,0.7231049548402265,0.7158966786604112,50.32891812864648,10.770329614269007,0,0,True,True,1.0,2242,3.0,0.5,1.0574207101017237,0.2926829268292683,0.24899598393574296,0.3549618320610687,0.9098150730133057,cellpose_sam_filled,0315,haec,"[1200, 1200]"
1052,660,453,599,207,153,35,0.6949614903932063,1445,1093,120,1325,973,1427,755,268,0.18780658724597057,0.35496688741721855,0.2456461961503208,0.08304498269896193,0.10978956999085086,0.0945626477541371,0.4996830945888027,0.21437583372411773,0.36078691582129235,10.129688755600807,281,136,17,0.060498220640569395,0.125,0.08153477218225419,1.6757338633449539,2.0,2.388854381999831,0.29411764705882354,0.29411764705882354,12,0.3677775176964047,0.6949614903932063,0.5292056074766355,0.3598093725178713,0.10167310167310167,4.0855176363014,1.0227627874020921,3.062754848899308,0.6789322756143972,0.7056780414735758,0.692046841823908,72.00694410957877,13.038404810405298,0,0,True,True,1.0,3116,3.0,0.5,1.1364134680479765,0.2478777589134126,0.18766066838046272,0.365,0.9054410457611084,cellpose_sam_filled,0320,haec,"[1200, 1200]"
1158,817,589,569,228,171,34,0.6998348616009666,1697,1328,190,1507,1138,1682,980,423,0.25148632580261593,0.4316326530612245,0.3178061607813674,0.11196228638774308,0.1430722891566265,0.1256198347107438,0.46745403890551096,0.26106433879575763,0.31543371328956005,4.069266847305332,380,197,14,0.03684210526315789,0.07106598984771574,0.04852686308492201,1.5219382706689475,1.4142135623730951,2.8884776310850238,0.21428571428571427,0.21428571428571427,11,0.417420489603007,0.6998348616009666,0.5964556962025317,0.424963924963925,0.11644997173544375,3.7271922041646874,1.0211441807355828,2.7060480234291044,0.7258740309748775,0.7279097091791665,0.7268904448355515,35.73513677041127,9.219544457292887,0,0,True,True,1.0,3453,3.0,0.5,1.2082709199748933,0.31966449207828523,0.2498179169701384,0.44372574385511,0.9731690883636475,cellpose_sam_filled,0325,haec,"[1200, 1200]"
