n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
331,450,103,228,347,52,31,0.6239219768028416,926,330,0,926,330,921,265,19,0.02062975027144408,0.07169811320754717,0.03204047217537943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596,22,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1645684087341682,0.6239219768028416,0.26376440460947503,0.15191740412979352,0.00904392764857881,5.445917842210099,1.430390461553685,4.015527380656414,0.26973729180432454,0.20495087284174376,0.2329229903361246,82.96987405076617,26.076809620810597,0,0,True,True,1.0,1831,3.0,0.5,0.7725523519329727,0.0308529945553539,0.019318181818181818,0.07657657657657657,3.185167074203491,classical,0175,haec,"[1200, 1200]"
276,410,86,190,324,59,29,0.6031588693554161,761,376,0,761,376,753,291,16,0.021248339973439574,0.054982817869415807,0.030651340996168584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486,30,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15122933750602272,0.6031588693554161,0.25072886297376096,0.14333333333333334,0.007342143906020558,5.333462086211613,1.5885767284112435,3.74488535780037,0.26249157240242715,0.18557645334636053,0.21743240865422825,66.64833081180653,32.28002478313795,0,0,True,True,1.0,1651,3.0,0.5,0.7772784717381,0.028836251287332648,0.019363762102351315,0.056451612903225805,3.2020139694213867,classical,0180,haec,"[1200, 1200]"
323,424,129,194,295,39,28,0.6154249580636829,911,341,1,910,340,907,257,23,0.025358324145534728,0.08949416342412451,0.03951890034364261,0.0010976948408342481,0.002932551319648094,0.001597444089456869,1.3286483012021897,1.3286483012021897,1.3286483012021897,1.3286483012021897,589,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.21255641121878208,0.6154249580636829,0.3453815261044177,0.2087378640776699,0.013568521031207599,5.229041901229799,1.3951374394739178,3.833904461755881,0.263136260070937,0.20845417543160855,0.23262495585090545,61.68468205316454,26.30589287593181,0,0,True,True,1.0,1739,3.0,0.5,0.7807423220947385,0.03502304147465438,0.021839080459770115,0.08837209302325581,3.2127206325531006,classical,0185,haec,"[1200, 1200]"
372,471,110,262,361,85,37,0.6012927766640209,1046,491,0,1046,491,1036,371,23,0.0222007722007722,0.06199460916442048,0.032693674484719264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675,46,1,0.0014814814814814814,0.021739130434782608,0.002773925104022191,2.0,2.0,2.0,0.0,0.0,1,0.1569210093310612,0.6012927766640209,0.2609727164887307,0.15006821282401092,0.0023781212841854932,5.54640515384392,1.2612176526026155,4.285187501241304,0.27787226619567823,0.22756173295874613,0.2502130626054028,62.16912416947821,22.561028345356956,0,0,True,True,1.0,2161,3.0,0.5,0.7863067099824548,0.02948021722265322,0.01919191919191919,0.06354515050167224,3.2042031288146973,classical,0190,haec,"[1200, 1200]"
356,503,128,228,375,48,45,0.6182074550882464,1013,437,3,1010,434,1009,350,27,0.026759167492566897,0.07714285714285714,0.039735099337748346,0.0029615004935834156,0.006864988558352402,0.004137931034482759,0.793517408709883,0.8083445859913028,0.793517408709883,0.9617937256234812,658,41,2,0.00303951367781155,0.04878048780487805,0.005722460658082976,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,2,0.18423877590522825,0.6182074550882464,0.2980209545983702,0.17510259917920656,0.007033997655334115,5.336670958786307,1.4666896951186454,3.869981263667661,0.28550188367075446,0.22320003700534263,0.25053583802362744,61.05735008989499,24.20743687382041,0,0,True,True,1.0,2049,3.0,0.5,0.7947865556925535,0.036478984932593175,0.023784901758014478,0.0782312925170068,3.0884201526641846,classical,0195,haec,"[1200, 1200]"
292,473,94,198,379,50,34,0.6331468484540076,821,368,2,819,366,814,274,8,0.009828009828009828,0.029197080291970802,0.014705882352941176,0.00243605359317905,0.005434782608695652,0.00336417157275021,0.2973284935905594,0.2973284935905594,0.2760361789221181,0.5733646725126775,530,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1555968725612463,0.6331468484540076,0.2457516339869281,0.14008941877794337,0.010568031704095112,5.4491334839334495,1.5515097074910211,3.897623776442428,0.2699496200360029,0.19050339913942885,0.2233727137042074,70.09279563550022,28.635642126552707,0,0,True,True,1.0,1762,3.0,0.5,0.7866240232251585,0.009891196834817014,0.006369426751592357,0.022123893805309734,3.2295522689819336,classical,0200,haec,"[1200, 1200]"
478,766,117,361,649,176,84,0.6083348282117038,1356,1405,5,1351,1400,1353,1018,28,0.020694752402069475,0.0275049115913556,0.023618726275832985,0.003687315634218289,0.0035587188612099642,0.0036218761318362915,1.9778188434824315,2.0222501992772894,1.9778188434824315,2.3108938051620207,879,232,1,0.0011376564277588168,0.004310344827586207,0.0018001800180018,3.0,3.0,3.0,0.0,0.0,1,0.11442954164110827,0.6083348282117038,0.18810289389067525,0.10381543921916593,0.004035512510088781,5.565026928682462,1.6739985352706386,3.8910283934118235,0.36262435560077083,0.2603470465539431,0.3030899320984926,57.87054518492115,22.090722034374522,0,0,True,True,1.0,3762,3.0,0.5,0.9577057329006493,0.023032629558541268,0.018853102906520033,0.029593094944512947,3.713599681854248,classical,0205,haec,"[1200, 1200]"
532,672,150,382,522,154,79,0.620424818463426,1515,1051,7,1508,1044,1513,807,49,0.03238598810310641,0.06071871127633209,0.042241379310344836,0.0046204620462046205,0.006660323501427212,0.005455962587685112,0.529559443759077,0.6035637533024175,0.529559443759077,0.7237496199537662,984,188,1,0.0010162601626016261,0.005319148936170213,0.0017064846416382255,3.0,3.0,3.0,0.0,0.0,1,0.15459090161048822,0.620424818463426,0.24916943521594684,0.14231499051233396,0.008375209380234505,5.495110633972486,1.4587079373390812,4.036402696633404,0.32924547911037205,0.2645494413597954,0.2933730302034914,85.86617494683223,20.518284528683193,0,0,True,True,1.0,3457,3.0,0.5,0.9021616941317916,0.04146576663452266,0.030453257790368272,0.0649546827794562,3.4839303493499756,classical,0210,haec,"[1200, 1200]"
491,705,130,361,575,119,69,0.6181337175659037,1392,1041,6,1386,1035,1382,779,38,0.027496382054992764,0.04878048780487805,0.035168903285515966,0.004310344827586207,0.005763688760806916,0.004932182490752158,0.7237211173202206,0.8575234728008125,0.719703592736381,1.3374824318366616,902,167,1,0.0011086474501108647,0.005988023952095809,0.001870907390084191,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.13437689512302256,0.6181337175659037,0.21739130434782608,0.12195121951219512,0.005042016806722689,5.594244303724793,1.5375025423754907,4.056741761349302,0.3331334008515157,0.25410022347638345,0.28829844919285946,88.95504482602435,23.345235059857504,0,0,True,True,1.0,3358,3.0,0.5,0.9167150282301009,0.03310915675116399,0.02457757296466974,0.05071315372424723,3.6725974082946777,classical,0215,haec,"[1200, 1200]"
587,535,152,435,383,92,53,0.6127891387041503,1683,738,11,1672,727,1681,553,56,0.03331350386674598,0.10126582278481013,0.05013428827215756,0.006535947712418301,0.014905149051490514,0.009087154068566708,1.0174704788339197,0.7763218635000344,1.0174704788339197,2.52893263332065,1097,93,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.16603199480041148,0.6127891387041503,0.2709447415329768,0.15670103092783505,0.004476275738585497,5.997578822113259,1.206031685268884,4.791547136844375,0.30085439011088894,0.28283495787212953,0.29156652951334694,151.82226450688975,59.2287936447751,0,0,True,True,1.0,3217,3.0,0.5,0.8822752181440592,0.047313947757516024,0.030456852791878174,0.10596026490066225,3.6110293865203857,classical,0220,haec,"[1200, 1200]"
504,609,189,315,420,95,52,0.6059502770500506,1430,657,4,1426,653,1430,489,56,0.039160839160839164,0.11451942740286299,0.0583637311099531,0.002797202797202797,0.0060882800608828,0.003833253473885961,0.9025021489819883,0.7622870596185756,0.9025021489819883,1.7428684909613694,927,70,2,0.002157497303128371,0.02857142857142857,0.004012036108324975,1.8251407699364424,1.8251407699364424,2.194975256743455,0.0,0.0,2,0.2057944337151115,0.6059502770500506,0.33962264150943394,0.20454545454545456,0.005420054200542005,5.5060099289142705,1.3324757082336751,4.173534220680596,0.3011019952424875,0.25573121697576995,0.2765682002711156,73.824115301167,21.37755832643195,0,0,True,True,1.0,2816,3.0,0.5,0.8634224091656506,0.056850483229107435,0.037509377344336084,0.11737089201877934,3.3974788188934326,classical,0225,haec,"[1200, 1200]"
462,635,131,331,504,116,74,0.6145361601100875,1315,860,2,1313,858,1308,678,22,0.016819571865443424,0.032448377581120944,0.02215508559919436,0.001520912547528517,0.002325581395348837,0.0018390804597701147,0.5535268444099526,0.5535268444099526,0.5535268444099526,0.7539154613532729,854,122,1,0.00117096018735363,0.00819672131147541,0.0020491803278688526,1.0,1.0,1.0,0.0,0.0,1,0.1467716262067848,0.6145361601100875,0.23883318140382861,0.13561076604554864,0.006422018348623854,5.473333899816239,1.527308180969514,3.946025718846725,0.3399037105676645,0.2520330706377218,0.2894463686513164,84.43340571124678,22.80350850198276,0,0,True,True,1.0,3007,3.0,0.5,0.9589503272436559,0.02021336327905671,0.014563106796116505,0.03302752293577982,3.4414374828338623,classical,0230,haec,"[1200, 1200]"
464,653,99,365,554,127,72,0.6285744958644032,1314,1011,5,1309,1006,1309,713,17,0.012987012987012988,0.023842917251051893,0.016815034619188922,0.00380517503805175,0.004945598417408506,0.004301075268817204,0.43401367498175336,0.3812050302092054,0.43401367498175336,0.9868561004094014,851,130,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.11142144152296492,0.6285744958644032,0.17726051924798567,0.09724950884086445,0.0044964028776978415,5.573910214058136,1.5500117212361215,4.023898492822015,0.33214778902609854,0.24901250035865605,0.28463387104975124,65.25335240430181,22.847319317591726,0,0,True,True,1.0,3234,3.0,0.5,0.9277837080881,0.014340871483728626,0.010517799352750809,0.022530329289428077,3.459763288497925,classical,0235,haec,"[1200, 1200]"
540,682,185,355,497,108,77,0.6236031312089781,1547,828,12,1535,816,1541,629,60,0.03893575600259572,0.09538950715421304,0.055299539170506916,0.007756948933419522,0.014492753623188406,0.010105263157894735,1.0471062341760253,0.9788335381834026,1.0471062341760253,2.3040351437580133,1008,100,1,0.000992063492063492,0.01,0.0018050541516245488,2.0,2.0,2.0,1.0,1.0,0,0.1888160053578739,0.6236031312089781,0.3027823240589198,0.17839922854387658,0.00741962077493817,5.5185157129358595,1.3691377388181918,4.149377974117668,0.32580923487990204,0.27034357161740086,0.29549615891563824,58.463663928973865,18.027756377319946,0,0,True,True,1.0,3203,3.0,0.5,0.8802632740698755,0.049345417925478356,0.03328804347826087,0.09533073929961089,3.4537460803985596,classical,0240,haec,"[1200, 1200]"
618,820,194,424,626,213,91,0.6106896356565842,1774,1284,12,1762,1272,1771,986,72,0.040654997176736304,0.07302231237322515,0.05223068552774755,0.006764374295377677,0.009345794392523364,0.007848266841072595,1.038908876037539,0.8048415140130443,1.038908876037539,1.9615375363937713,1157,212,6,0.005185825410544511,0.02830188679245283,0.008765522279035792,1.8240453183331933,2.23606797749979,2.23606797749979,0.0,0.0,6,0.16477578486422437,0.6106896356565842,0.2698191933240612,0.15594855305466238,0.0034891835310537334,5.390873130024437,1.5415499373058181,3.849323192718619,0.4081544913752259,0.31408038557535073,0.35499066610214264,82.87339742040264,18.027756377319946,0,0,True,True,1.0,4090,3.0,0.5,0.9677163218148053,0.049301561216105176,0.036231884057971016,0.07712082262210797,3.5642340183258057,classical,0245,haec,"[1200, 1200]"
431,688,107,324,581,119,66,0.6143505912682744,1224,1045,3,1221,1042,1217,723,21,0.01725554642563681,0.029045643153526972,0.021649484536082477,0.0024509803921568627,0.0028708133971291866,0.002644336712208021,0.7813842392247162,0.8211204052075595,0.7813842392247162,0.907868837617759,794,140,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.11748974667686392,0.6143505912682744,0.19124218051831993,0.10573122529644269,0.004488330341113106,5.59050409100746,1.6466331558389777,3.943870935168482,0.33245840653094966,0.24039241508965806,0.2790271960743201,80.36168241145776,25.495097567963924,0,0,True,True,1.0,3168,3.0,0.5,0.9649061039090157,0.022054556006964595,0.016564952048823016,0.03298611111111111,3.516577959060669,classical,0250,haec,"[1200, 1200]"
468,649,124,344,525,118,69,0.6239702152701505,1316,925,9,1307,916,1308,690,37,0.028287461773700305,0.0536231884057971,0.037037037037037035,0.006838905775075988,0.00972972972972973,0.008032128514056226,1.010439984122476,0.4130797021628461,0.9124900991957777,3.5265634101131664,850,126,1,0.001176470588235294,0.007936507936507936,0.002049180327868852,1.0,1.0,1.0,0.0,0.0,1,0.13853591171620172,0.6239702152701505,0.22202327663384064,0.12487411883182276,0.0035938903863432167,5.4159369348538915,1.5372933976903373,3.878643537163554,0.351703327245295,0.2639811831298345,0.3015929713104009,46.2709412050371,20.248456731316587,0,0,True,True,1.0,3093,3.0,0.5,0.8868416589684784,0.03229398663697104,0.023596419853539462,0.05114638447971781,3.581834316253662,classical,0255,haec,"[1200, 1200]"
492,821,120,372,701,205,88,0.6062793745838675,1399,1479,10,1389,1469,1392,1123,42,0.03017241379310345,0.037399821905609976,0.033399602385685886,0.007147962830593281,0.0067613252197430695,0.0069492703266157045,0.7089844076213769,0.6002812807372127,0.7089844076213769,1.5495358647514064,908,285,2,0.0022026431718061676,0.007017543859649123,0.0033528918692372167,1.0,1.0,1.9,0.0,0.0,2,0.11082029695363915,0.6062793745838675,0.1827875095201828,0.10058675607711651,0.0030557677616501145,5.374880682831186,1.786822013937081,3.5880586688941056,0.394665726706615,0.2644847972972973,0.31672002350579953,68.4470598345904,22.561028345356956,0,0,True,True,1.0,3933,3.0,0.5,0.9771944521926343,0.03097949886104784,0.02607361963190184,0.038159371492704826,3.6948766708374023,classical,0260,haec,"[1200, 1200]"
361,481,116,245,365,43,39,0.6240315480130307,1010,391,3,1007,388,1007,301,24,0.023833167825223437,0.07973421926910298,0.03669724770642202,0.0029702970297029703,0.0076726342710997444,0.004282655246252677,0.9317869002725648,0.5658318164963176,0.9317869002725648,1.771315132318937,650,26,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.17194218425062127,0.6240315480130307,0.2755344418052256,0.15977961432506887,0.002380952380952381,5.36026548145472,1.4166137775440246,3.943651703910695,0.2723651011464743,0.2053982883475971,0.23418841548469121,66.76076692189807,24.041630560342615,0,0,True,True,1.0,2005,3.0,0.5,0.7918303092010319,0.03411860276198213,0.02151639344262295,0.08235294117647059,3.1906094551086426,classical,0265,haec,"[1200, 1200]"
285,430,93,192,337,39,31,0.6231330563697037,793,344,1,792,343,786,264,15,0.019083969465648856,0.056818181818181816,0.028571428571428574,0.0012610340479192938,0.0029069767441860465,0.0017590149516270887,0.8807493451804929,0.8807493451804929,0.8807493451804929,0.8807493451804929,509,26,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1621017461325383,0.6231330563697037,0.2601398601398601,0.1495176848874598,0.00846262341325811,5.173271337125242,1.5277461763437001,3.645525160781542,0.2626767131356764,0.19449557044344645,0.22350198819387032,90.80198235721508,26.027861556259325,0,0,True,True,1.0,1664,3.0,0.5,0.7538447799161077,0.024266936299292212,0.015873015873015872,0.05150214592274678,3.123420000076294,classical,0270,haec,"[1200, 1200]"
79,81,20,59,61,21,9,0.6276984341497179,183,1146,0,183,1146,181,83,6,0.03314917127071823,0.07228915662650602,0.04545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,15,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15692460853742948,0.6276984341497179,0.25,0.14285714285714285,0.006289308176100629,3.2474922164677373,2.5632866033832076,0.68420561308453,0.26083567196757096,0.09765783083771752,0.14210938680964932,362.41412775994263,236.4619408617331,0,0,True,True,1.0,1449,3.0,0.5,0.8606917280703783,0.03252032520325203,0.023255813953488372,0.05405405405405406,5.101944208145142,classical,0275,haec,"[1200, 1200]"
352,451,112,240,339,67,42,0.6281853149910538,988,386,2,986,384,985,304,19,0.019289340101522844,0.0625,0.029480217222653222,0.0020242914979757085,0.0051813471502590676,0.002911208151382824,0.9354257784054218,0.9354257784054218,0.9354257784054218,1.3441944909224055,637,31,1,0.0015698587127158557,0.03225806451612903,0.0029940119760479044,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.1752347578555368,0.6281853149910538,0.27895392278953923,0.16208393632416787,0.010062893081761006,5.3209191771801425,1.4330830377351256,3.8878361394450174,0.26494382022471913,0.20405199753720332,0.23054498016626418,74.32361670424818,25.079872407968907,0,0,True,True,1.0,1950,3.0,0.5,0.8037627772428095,0.028428093645484948,0.017894736842105262,0.06910569105691057,3.0907857418060303,classical,0280,haec,"[1200, 1200]"
287,399,90,197,309,58,32,0.6346996817952829,807,324,1,806,323,805,255,22,0.02732919254658385,0.08627450980392157,0.04150943396226415,0.0012391573729863693,0.0030864197530864196,0.0017683465959328027,0.7299925481230806,0.7299925481230806,0.7299925481230806,0.7299925481230806,521,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.166539275106634,0.6346996817952829,0.26239067055393583,0.15100671140939598,0.007342143906020558,5.239157024111089,1.462651039861743,3.7765059842493462,0.2862404855723341,0.20954300072144688,0.2419592097476575,84.15461959987698,29.410882339705484,0,0,True,True,1.0,1635,3.0,0.5,0.7636129162274301,0.038461538461538464,0.02464332036316472,0.08755760368663594,3.1417646408081055,classical,0285,haec,"[1200, 1200]"
404,474,143,261,331,46,44,0.6220075158701434,1134,411,2,1132,409,1133,326,36,0.03177405119152692,0.11042944785276074,0.04934886908841672,0.001763668430335097,0.004866180048661801,0.0025889967637540453,0.43055365284226255,0.43055365284226255,0.43055365284226255,0.517859774951382,731,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.20261292658184624,0.6220075158701434,0.32574031890660593,0.1945578231292517,0.009195402298850575,5.3076886881516945,1.3258115751706543,3.98187711298104,0.28139919791202495,0.230717137986596,0.25355026982321627,65.7875368135941,22.627416997969522,0,0,True,True,1.0,2133,3.0,0.5,0.7980964351445436,0.045722713864306784,0.0287569573283859,0.11151079136690648,3.183305025100708,classical,0290,haec,"[1200, 1200]"
372,491,110,262,381,69,42,0.6063842563721112,1045,475,3,1042,472,1041,365,25,0.024015369836695485,0.0684931506849315,0.03556187766714082,0.0028708133971291866,0.00631578947368421,0.003947368421052632,1.1359519977449466,1.1062873111493137,1.1359519977449466,1.6855116858135006,674,32,1,0.001483679525222552,0.03125,0.0028328611898016994,1.0,1.0,1.0,0.0,0.0,1,0.15458231332776878,0.6063842563721112,0.2549246813441483,0.1460823373173971,0.004656577415599534,5.477331830753152,1.4431076979415753,4.034224132811577,0.26419903822467844,0.21013988369221098,0.23408897140368154,59.841457201508724,24.08318915758459,0,0,True,True,1.0,2158,3.0,0.5,0.8138260901905596,0.032036613272311214,0.02108433734939759,0.06666666666666667,3.1934659481048584,classical,0295,haec,"[1200, 1200]"
335,455,116,219,339,42,33,0.6288128086484133,945,348,4,941,344,942,241,28,0.029723991507430998,0.11618257261410789,0.047337278106508875,0.004232804232804233,0.011494252873563218,0.006187161639597835,0.8379774210279873,0.5779077310207803,0.8379774210279873,1.8025029441118867,611,25,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.18466401469168592,0.6288128086484133,0.2936708860759494,0.17210682492581603,0.0025380710659898475,5.381515557834357,1.4124362011834586,3.9690793566508984,0.2630470449970328,0.2010101254198787,0.22788192006031818,101.0,28.792360097775937,0,0,True,True,1.0,1843,3.0,0.5,0.7756857350468636,0.04170444242973708,0.025358324145534728,0.11734693877551021,3.2413926124572754,classical,0300,haec,"[1200, 1200]"
389,479,142,247,337,55,30,0.6164738821685555,1105,419,2,1103,417,1101,303,30,0.027247956403269755,0.09900990099009901,0.042735042735042736,0.0018099547511312218,0.00477326968973747,0.0026246719160104987,0.8977006656351503,0.8977006656351503,0.8977006656351503,1.268953707601696,717,38,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.20170343610123245,0.6164738821685555,0.3271889400921659,0.19559228650137742,0.0069605568445475635,5.353719273560305,1.3803014557465454,3.97341781781376,0.285199067314607,0.22803608605135323,0.25343423430524825,113.07077429645558,26.832815729997478,0,0,True,True,1.0,2104,3.0,0.5,0.8124444596469402,0.037209302325581395,0.022988505747126436,0.0975609756097561,3.223734140396118,classical,0305,haec,"[1200, 1200]"
466,538,149,317,389,69,48,0.6194378832391778,1326,492,3,1323,489,1320,366,35,0.026515151515151516,0.09562841530054644,0.04151838671411625,0.0022624434389140274,0.006097560975609756,0.0033003300330033004,0.7298884038927209,0.7926426369898386,0.7298884038927209,1.0977858366273188,861,40,1,0.0011614401858304297,0.025,0.002219755826859045,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,1,0.18385706096142929,0.6194378832391778,0.2968127490039841,0.1742690058479532,0.008032128514056224,5.582907212789188,1.2587567098805221,4.324150502908665,0.2937825694572485,0.25128970796331995,0.2708798049058143,57.8013840664737,19.313207915827967,0,0,True,True,1.0,2519,3.0,0.5,0.8327826540917158,0.03893575600259572,0.023980815347721823,0.10344827586206896,3.1953587532043457,classical,0310,haec,"[1200, 1200]"
480,627,131,349,496,110,71,0.6144589744176134,1365,901,8,1357,893,1361,651,39,0.028655400440852314,0.059907834101382486,0.03876739562624254,0.005860805860805861,0.008879023307436182,0.00706090026478376,0.9712796278587182,0.6936923692656861,0.9712796278587182,2.425590566099857,886,109,2,0.002257336343115124,0.01834862385321101,0.004020100502512562,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,2,0.14542750794707743,0.6144589744176134,0.23667570009033423,0.13422131147540983,0.004537205081669692,5.495496616957089,1.461688981940426,4.033807635016663,0.32999852587096457,0.2603593189788601,0.29107156687872243,60.74537019394976,21.095023109728988,0,0,True,True,1.0,3097,3.0,0.5,0.8898071181029081,0.035222894881673086,0.02474864655839134,0.061068702290076333,3.497091293334961,classical,0315,haec,"[1200, 1200]"
353,660,65,288,595,114,46,0.6089024340988173,987,1093,0,987,1093,972,755,3,0.0030864197530864196,0.003973509933774834,0.003474232773595831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635,136,1,0.0015748031496062992,0.007352941176470588,0.0025940337224383916,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.07814147722887092,0.6089024340988173,0.12833168805528133,0.06856540084388185,0.0,5.669186557580495,1.9159192383096508,3.753267319270844,0.3300600234574431,0.2095773065580677,0.25636881242709925,72.78049189171504,29.732137494637012,0,0,True,True,1.0,2964,3.0,0.5,0.8871708959341049,0.002619515389652914,0.002157497303128371,0.0033333333333333335,3.676711320877075,classical,0320,haec,"[1200, 1200]"
574,817,182,392,635,180,82,0.6175155223455169,1643,1328,20,1623,1308,1639,980,68,0.04148871262965223,0.06938775510204082,0.051928216876670485,0.012172854534388313,0.015060240963855422,0.013463480309660046,1.013652359136583,0.8109426446778455,0.9778106838650065,2.3270208158589734,1070,197,1,0.0009345794392523365,0.005076142131979695,0.001578531965272297,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,1,0.1615928469689203,0.6175155223455169,0.2616822429906542,0.15053763440860216,0.0014398848092152627,5.437932759853995,1.5661016088186597,3.8718311510353356,0.38406072449607354,0.2912753749967839,0.33129409677088784,51.22499389946279,19.235384061671343,0,0,True,True,1.0,3959,3.0,0.5,1.0174030722118914,0.04935064935064935,0.03708523096942095,0.07373868046571798,3.4639928340911865,classical,0325,haec,"[1200, 1200]"
540,668,190,350,478,111,64,0.617454362701298,1547,871,11,1536,860,1545,667,57,0.036893203883495145,0.08545727136431784,0.0515370705244123,0.007110536522301228,0.012629161882893225,0.009098428453267162,0.737598572200173,0.5952382806263388,0.737598572200173,1.8508880969936472,1008,121,2,0.001984126984126984,0.01652892561983471,0.00354295837023915,1.8251407699364424,1.8251407699364424,2.194975256743455,0.0,0.0,2,0.19423233263782555,0.617454362701298,0.31456953642384106,0.18664047151277013,0.004156275976724855,5.475619455506421,1.403733913335011,4.07188554217141,0.32634028277466803,0.27117659796452687,0.29621204191632866,45.221676218380054,19.6468827043885,0,0,True,True,1.0,3226,3.0,0.5,0.8946140129119158,0.0487319741422178,0.03370013755158184,0.08797127468581688,3.379739761352539,classical,0330,haec,"[1200, 1200]"
481,629,146,335,483,105,56,0.6325623169094435,1367,819,4,1363,815,1356,617,29,0.021386430678466076,0.04700162074554295,0.029396857577293458,0.002926115581565472,0.004884004884004884,0.0036596523330283625,2.0828150695857124,1.3320883816581017,2.0828150695857124,4.976992340105826,887,123,2,0.002254791431792559,0.016260162601626018,0.0039603960396039604,2.618033988749895,2.618033988749895,2.9618033988749897,0.0,0.0,2,0.1664037806644662,0.6325623169094435,0.26306306306306304,0.15145228215767634,0.006346328195829556,5.513442297735335,1.4328988371108675,4.080543460624467,0.3232056362835755,0.26249691687905946,0.2897050135235288,60.0,21.2602916254693,0,0,True,True,1.0,2998,3.0,0.5,0.8633713657036424,0.028216704288939052,0.019638648860958365,0.050100200400801605,3.3772597312927246,classical,0335,haec,"[1200, 1200]"
498,636,165,333,471,91,74,0.6235322523704738,1416,883,8,1408,875,1409,684,51,0.0361958836053939,0.07456140350877193,0.048733874820831344,0.005649717514124294,0.009060022650056626,0.006959547629404089,0.9631927305503335,0.9533679944336069,0.9302016303181181,2.0614884797880246,919,115,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.18145118455225429,0.6235322523704738,0.291005291005291,0.17027863777089783,0.008,5.5049430883019586,1.4762400071128021,4.028703081189157,0.3243000965384085,0.2593342690996591,0.28820142697660056,101.11874208078342,22.360679774997898,0,0,True,True,1.0,3087,3.0,0.5,0.8713434981182218,0.04891015417331206,0.03476946334089191,0.08243727598566308,3.2604033946990967,classical,0340,haec,"[1200, 1200]"
526,706,148,378,558,145,73,0.6263062487168741,1501,980,5,1496,975,1498,748,43,0.02870493991989319,0.05748663101604278,0.03829029385574355,0.0033311125916055963,0.00510204081632653,0.004030632809351068,1.1566935724080194,0.8253004311385784,0.8858438557988864,2.7875879630270792,976,135,2,0.0020491803278688526,0.014814814814814815,0.0036003600360036006,2.121320343559643,2.121320343559643,2.7577164466275357,0.0,0.0,2,0.15047617663976845,0.6263062487168741,0.24025974025974026,0.13653136531365315,0.005714285714285714,5.561630145118251,1.4629271107542485,4.098703034364003,0.35368502568751886,0.27560056568494384,0.30979826803655497,81.8413098624405,20.223748416156685,0,0,True,True,1.0,3409,3.0,0.5,0.9339764839969575,0.031313131313131314,0.022206303724928367,0.053082191780821915,3.4214184284210205,classical,0345,haec,"[1200, 1200]"
