n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
525,486,430,95,56,39,13,0.8194038050173009,341,382,127,214,255,316,313,193,0.6107594936708861,0.6166134185303515,0.6136724960254372,0.3724340175953079,0.3324607329842932,0.351313969571231,0.4348928832991988,0.23308509464069055,0.19241408117923967,6.439351379290248,24,36,7,0.2916666666666667,0.19444444444444445,0.2333333333333333,1.6398155235170109,1.4142135623730951,2.6507193805722697,0.8571428571428571,0.8571428571428571,1,0.6970200517456764,0.8194038050173009,0.8506429277942631,0.7401032702237521,0.49556213017751477,1.6120917422151415,0.7688046183367832,0.8432871238783584,0.8979557092156786,0.8733041143029866,0.8854583668725603,57.87054518492115,6.324555320336759,0,0,True,True,1.0,621,3.0,0.5,0.8162640007212758,0.5783582089552238,0.5762081784386617,0.5805243445692884,1.9803426265716553,neural,0160,haec,"[1200, 1200]"
524,483,427,97,56,33,18,0.8219530278595831,312,358,109,203,249,293,287,165,0.5631399317406144,0.5749128919860628,0.5689655172413793,0.34935897435897434,0.30446927374301674,0.3253731343283582,0.39309671139635816,0.14382735284563777,0.24098753187945815,5.568631077847261,28,35,7,0.25,0.2,0.22222222222222224,1.7572232971065385,2.0,2.6507193805722697,0.7142857142857143,0.7142857142857143,2,0.6970684069434796,0.8219530278595831,0.8480635551142006,0.7362068965517241,0.516566265060241,1.6444766568588975,0.7327984833499028,0.9116781735089947,0.8911981766876492,0.870677398366147,0.8808182835310194,60.40695324215582,7.0710678118654755,0,0,True,True,1.0,607,3.0,0.5,0.8087723879143596,0.5673469387755103,0.556,0.5791666666666667,1.924351692199707,neural,0165,haec,"[1200, 1200]"
242,194,96,146,98,44,23,0.7654109329510824,319,2712,23,296,2689,287,253,37,0.1289198606271777,0.14624505928853754,0.13703703703703704,0.07210031347962383,0.008480825958702065,0.01517650940283735,0.2946034097419835,0.2356981390684275,-0.03630786923199877,1.713460518110054,128,40,1,0.0078125,0.025,0.011904761904761904,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.3370616952445134,0.7654109329510824,0.44036697247706424,0.2823529411764706,0.1595744680851064,3.894841752508788,2.412088080365007,1.482753672143781,0.49975512762748053,0.36355780184096476,0.42091313464022084,142.2708684165525,59.033888572581766,0,0,True,True,1.0,3230,3.0,0.5,1.224100736901164,0.14042553191489363,0.1274131274131274,0.15639810426540285,2.204861640930176,neural,0170,haec,"[1200, 1200]"
475,450,375,100,75,42,15,0.79663254296036,305,330,86,219,244,278,265,140,0.5035971223021583,0.5283018867924528,0.5156537753222836,0.2819672131147541,0.2606060606060606,0.27086614173228346,0.5807046075185364,0.19830735399418598,0.4549028514161259,7.182822218420504,18,22,4,0.2222222222222222,0.18181818181818182,0.19999999999999998,2.0606601717798214,2.121320343559643,2.9742640687119284,0.5,0.5,2,0.6459182780759676,0.79663254296036,0.8108108108108109,0.6818181818181818,0.4165390505359878,1.8079328176691585,0.8048933077234837,1.0030395099456748,0.8623331921926434,0.8319421921205762,0.8468651234543987,61.61980201201558,9.0,0,0,True,True,1.0,640,3.0,0.5,0.809492320753634,0.513157894736842,0.5,0.527027027027027,2.0183615684509277,neural,0175,haec,"[1200, 1200]"
456,410,342,114,68,43,20,0.8029641852368927,305,376,70,235,306,281,291,132,0.4697508896797153,0.4536082474226804,0.4615384615384615,0.22950819672131148,0.18617021276595744,0.2055800293685756,0.49681545373721464,0.22254657579202142,0.2531979142639494,7.664779122621297,21,30,2,0.09523809523809523,0.06666666666666667,0.0784313725490196,1.8251407699364424,1.8251407699364424,2.194975256743455,0.0,0.0,2,0.6342118968845665,0.8029641852368927,0.789838337182448,0.6526717557251909,0.41042345276872966,1.7613929710483298,0.9170204517970095,0.8443725192513203,0.8704922422175562,0.8323033707865168,0.8509695725172768,60.83584469702052,8.06225774829855,0,0,True,True,1.0,725,3.0,0.5,0.7970972009934485,0.44583333333333336,0.46120689655172414,0.4314516129032258,1.9026618003845215,neural,0180,haec,"[1200, 1200]"
449,424,363,86,61,34,17,0.8123282933351564,258,341,84,174,257,237,257,144,0.6075949367088608,0.5603112840466926,0.5829959514170041,0.32558139534883723,0.24633431085043989,0.28046744574290483,0.39517102808275917,0.1853715427040637,0.18855936106708168,2.719085307125556,18,21,4,0.2222222222222222,0.19047619047619047,0.20512820512820512,1.266123775561495,1.4142135623730951,2.1127898152307854,1.0,1.0,0,0.6755444913646318,0.8123282933351564,0.8316151202749141,0.711764705882353,0.47715736040609136,1.6989504419737775,0.8580951599247892,0.8408552820489883,0.8739279713638688,0.8324475037030583,0.8526835609256475,68.59300255857006,7.615773105863909,0,0,True,True,1.0,578,3.0,0.5,0.793221743311733,0.5586854460093897,0.5639810426540285,0.5534883720930233,1.9748566150665283,neural,0185,haec,"[1200, 1200]"
520,471,399,121,72,48,22,0.7857584371014066,431,491,142,289,349,399,371,227,0.568922305764411,0.6118598382749326,0.5896103896103896,0.3294663573085847,0.2892057026476578,0.3080260303687635,0.33180965325032763,0.180527906256798,0.13674076790042974,3.771378465416697,42,46,13,0.30952380952380953,0.2826086956521739,0.29545454545454547,1.444559364951142,1.4142135623730951,2.473011636398349,0.7692307692307693,0.7692307692307693,3,0.632729801016067,0.7857584371014066,0.805247225025227,0.6739864864864865,0.3802228412256267,1.7208459531867617,0.8264547706435235,0.8943911825432382,0.8691177484996896,0.8342821233180541,0.8513437304160005,46.51881339845203,8.0,0,0,True,True,1.0,834,3.0,0.5,0.8279276988469064,0.567260940032415,0.550314465408805,0.5852842809364549,1.8779208660125732,neural,0190,haec,"[1200, 1200]"
538,503,431,107,72,50,22,0.8086737170316619,384,437,146,238,291,358,350,203,0.5670391061452514,0.58,0.5734463276836158,0.3802083333333333,0.3340961098398169,0.3556638246041413,0.4112960811423302,0.18389981577577189,0.2063792499033395,6.377468454816739,35,41,11,0.3142857142857143,0.2682926829268293,0.2894736842105263,1.7066090031586683,2.0,2.23606797749979,1.0,1.0,0,0.6696222325468709,0.8086737170316619,0.8280499519692603,0.7065573770491803,0.45594405594405596,1.681296591450685,0.8023133077835748,0.8789832836671102,0.8866785495895187,0.8589865161782733,0.8726128891705953,53.665631459994955,7.0710678118654755,0,0,True,True,1.0,708,3.0,0.5,0.969219455961138,0.5481727574750831,0.5357142857142857,0.5612244897959183,1.9047260284423828,neural,0195,haec,"[1200, 1200]"
495,473,401,94,72,36,20,0.8038745358290256,294,368,104,190,264,274,274,154,0.5620437956204379,0.5620437956204379,0.5620437956204379,0.35374149659863946,0.2826086956521739,0.31419939577039274,0.4486938856006948,0.2226936977808341,0.30768328684412266,6.7916229004825865,18,20,2,0.1111111111111111,0.1,0.10526315789473685,2.5,2.5,2.95,1.0,1.0,0,0.6660200183211554,0.8038745358290256,0.8285123966942148,0.7072310405643739,0.43833580980683506,1.7185483107811101,0.7940337827742807,0.9245145280068294,0.8807313642756681,0.8505194911202584,0.8653618156175089,48.27007354458868,8.0,0,0,True,True,1.0,620,3.0,0.5,0.8075534561648965,0.572052401746725,0.5646551724137931,0.5796460176991151,1.9693591594696045,neural,0200,haec,"[1200, 1200]"
864,766,548,316,218,117,58,0.7719979428578936,1210,1405,425,785,980,1154,1018,514,0.44540727902946275,0.5049115913555993,0.4732965009208103,0.3512396694214876,0.302491103202847,0.32504780114722753,0.3683963966412762,0.1472269674586823,0.24323564410951112,6.655761409493237,295,232,104,0.3525423728813559,0.4482758620689655,0.39468690702087283,1.3819690946785614,1.4142135623730951,2.9742640687119275,0.4807692307692308,0.4807692307692308,54,0.5190857333572094,0.7719979428578936,0.6723926380368098,0.5064695009242144,0.26356589147286824,2.3117797976939674,1.0922549325050246,1.219524865188943,0.8566938091246558,0.8200772200772201,0.8379857061088664,62.00806399170998,8.06225774829855,0,0,True,True,1.0,2353,3.0,0.5,1.0879258937202394,0.46888888888888886,0.42669362992922144,0.5203452527743526,2.0017662048339844,neural,0205,haec,"[1200, 1200]"
752,672,517,235,155,93,57,0.7856026433793609,934,1051,365,569,686,895,807,453,0.506145251396648,0.5613382899628253,0.5323149236192714,0.39079229122055675,0.3472882968601332,0.36775818639798485,0.4181498273373854,0.16729911557547997,0.28023474545398186,11.54174372019156,208,188,58,0.27884615384615385,0.30851063829787234,0.29292929292929293,1.1873392978981887,1.0,2.324921849586749,0.6724137931034483,0.6724137931034483,19,0.5704446160493394,0.7856026433793609,0.726123595505618,0.5700110253583242,0.3283582089552239,1.9972663606125007,0.9833568176500722,1.0139095429624285,0.8645248799483696,0.8292865547117338,0.8465391654400144,37.48332962798263,7.615773105863909,0,0,True,True,1.0,1664,3.0,0.5,0.9898131680674851,0.5253648366921473,0.4864864864864865,0.5709969788519638,2.0425474643707275,neural,0210,haec,"[1200, 1200]"
781,705,537,244,168,98,54,0.779398133596736,943,1041,334,609,707,901,779,426,0.4728079911209767,0.5468549422336328,0.5071428571428571,0.35418875927889715,0.3208453410182517,0.3366935483870968,0.37291081002636123,0.16836858722025358,0.2217144897315673,5.527043867796719,184,167,62,0.33695652173913043,0.3712574850299401,0.35327635327635326,1.2341284002898036,1.4142135623730951,2.23606797749979,0.5967741935483871,0.5967741935483871,25,0.563306591845824,0.779398133596736,0.7227456258411844,0.565858798735511,0.3291592128801431,2.026167111019994,0.9363389399711917,1.0898281710488025,0.8732514956601775,0.8397314495663043,0.8561635086094934,54.3415126767741,8.0,0,0,True,True,1.0,1753,3.0,0.5,1.0251395120285451,0.4830028328611898,0.43661971830985913,0.5404120443740095,2.0913219451904297,neural,0215,haec,"[1200, 1200]"
829,535,400,429,135,66,46,0.7918159424076242,970,738,200,770,538,928,553,260,0.2801724137931034,0.4701627486437613,0.3511141120864281,0.20618556701030927,0.27100271002710025,0.23419203747072598,0.42184380988215525,0.17171190299846165,0.2651144895285902,11.931325793045819,193,93,30,0.15544041450777202,0.3225806451612903,0.2097902097902098,1.4697660081116537,1.4142135623730951,2.8284271247461903,0.6,0.6,12,0.46440817736517553,0.7918159424076242,0.5865102639296188,0.4149377593360996,0.26179463459759483,2.737317072659173,0.8405204720177202,1.896796600641453,0.7328367909054334,0.8335040475797125,0.7799355241554583,168.7986966774329,60.82926918178984,0,0,True,True,1.0,1884,3.0,0.5,0.9132135882973671,0.33467417538214006,0.26329113924050634,0.45916114790286977,2.1359927654266357,neural,0220,haec,"[1200, 1200]"
666,609,512,154,97,70,33,0.7962234509769885,560,657,214,346,443,534,489,286,0.5355805243445693,0.5848670756646217,0.5591397849462366,0.3821428571428571,0.3257229832572298,0.3516844700082169,0.33057962707391797,0.1911882923118739,0.1932637700774642,5.793656865164973,73,70,16,0.2191780821917808,0.22857142857142856,0.22377622377622378,1.6732936896715844,2.0,2.4270509831248424,0.8125,0.8125,3,0.6394767167062245,0.7962234509769885,0.8031372549019608,0.6710353866317169,0.3964950711938664,1.813077497584916,0.845808814771976,0.96726868281294,0.8841914379177926,0.8548933751552533,0.8692956168241452,68.06614430096654,6.708203932499369,0,0,True,True,1.0,1043,3.0,0.5,1.0215199617668986,0.5743016759776537,0.5479744136460555,0.6032863849765259,2.008404016494751,neural,0225,haec,"[1200, 1200]"
709,635,483,226,152,94,35,0.7865007140366941,807,860,277,530,583,765,678,351,0.4588235294117647,0.5176991150442478,0.4864864864864865,0.34324659231722426,0.32209302325581396,0.3323335332933413,0.3522987007865571,0.17651475727326052,0.19613119049315977,5.1637152412350265,154,122,36,0.23376623376623376,0.29508196721311475,0.26086956521739135,1.2816043671315862,1.4142135623730951,2.23606797749979,0.5555555555555556,0.5555555555555556,16,0.5652973882138739,0.7865007140366941,0.71875,0.5609756097560976,0.32413793103448274,2.0555370460362323,0.984854917631892,1.0706821284043404,0.8744940159501531,0.8429241405985592,0.8584189168404868,67.06713054842886,8.0,0,0,True,True,1.0,1507,3.0,0.5,0.9734932011924684,0.46822742474916385,0.43010752688172044,0.5137614678899083,2.000166177749634,neural,0230,haec,"[1200, 1200]"
729,653,507,222,146,100,29,0.7777021028422363,870,1011,330,540,681,816,713,409,0.5012254901960784,0.573632538569425,0.5349901896664487,0.3793103448275862,0.3264094955489614,0.3508771929824561,0.47958851027671506,0.18211464159537372,0.3536127097167298,7.733818114082229,174,130,48,0.27586206896551724,0.36923076923076925,0.3157894736842105,1.415348897707509,1.4142135623730951,2.8284271247461903,0.7083333333333334,0.7083333333333334,14,0.57061500165125,0.7777021028422363,0.7337192474674384,0.5794285714285714,0.32884615384615384,2.0187699871854017,0.9841553744487277,1.0346146127366742,0.8908182840510683,0.8392264506441462,0.8642531047901404,78.2368199762746,7.615773105863909,0,0,True,True,1.0,1603,3.0,0.5,1.0233105379156768,0.5203761755485893,0.474964234620887,0.5753899480069324,2.011953592300415,neural,0235,haec,"[1200, 1200]"
761,682,567,194,115,71,27,0.798461609982239,741,828,272,469,556,711,629,365,0.5133614627285513,0.5802861685214626,0.5447761194029851,0.36707152496626183,0.3285024154589372,0.34671765455704273,0.4464526511840184,0.1662004879909238,0.29467186136402124,11.55804529826159,113,100,35,0.30973451327433627,0.35,0.3286384976525822,1.4144912515920771,1.4142135623730951,2.8284271247461903,0.6,0.6,14,0.6274812652251276,0.798461609982239,0.7858627858627859,0.6472602739726028,0.39825581395348836,1.8488730692459892,0.8478693968833357,1.0010036723626534,0.8904212474148253,0.8705315617870816,0.8803640791620482,63.788713735268246,7.0,0,0,True,True,1.0,1348,3.0,0.5,0.9527641679160297,0.5474060822898034,0.5066225165562914,0.5953307392996109,1.989478349685669,neural,0240,haec,"[1200, 1200]"
860,820,595,265,225,123,58,0.7596450867025574,1064,1284,395,669,889,1019,986,485,0.4759568204121688,0.4918864097363083,0.4837905236907731,0.37124060150375937,0.3076323987538941,0.3364565587734242,0.4185237441199664,0.15004776678510515,0.2751786478917278,10.674149115435707,229,212,84,0.36681222707423583,0.39622641509433965,0.38095238095238093,1.4371215849637013,1.4142135623730951,2.739573252659227,0.5714285714285714,0.5714285714285714,36,0.5386851185832706,0.7592206369294418,0.7095238095238096,0.5498154981549815,0.26126126126126126,2.3650364491503146,1.3223069993345495,1.042729449815765,0.8688207733330635,0.8089852827265686,0.8378360733829457,38.27531841800928,8.06225774829855,0,0,True,True,1.0,2084,3.0,0.5,1.0775651247240603,0.4652567975830816,0.43899657924743446,0.4948586118251928,1.9996252059936523,neural,0245,haec,"[1200, 1200]"
762,688,510,252,178,95,43,0.7728868657842822,911,1045,316,595,729,870,723,394,0.4528735632183908,0.5449515905947441,0.4946641556811048,0.3468715697036224,0.30239234449760766,0.3231083844580777,0.44902119131254997,0.19240658845822695,0.3463442400733902,9.12437799430002,180,140,55,0.3055555555555556,0.39285714285714285,0.34375000000000006,1.350543506190328,1.0,2.8798989873223326,0.6909090909090909,0.6909090909090909,17,0.5436859331723916,0.7728868657842822,0.7034482758620689,0.5425531914893617,0.2843224092116918,2.157712979779357,1.050178112856714,1.1075348669226428,0.8640028002318942,0.8123335909988835,0.8373719034163021,32.64965543462902,8.0,0,0,True,True,1.0,1771,3.0,0.5,1.1386704919859767,0.4846211552888222,0.42668428005284015,0.5607638888888888,1.9446287155151367,neural,0250,haec,"[1200, 1200]"
701,649,496,205,153,79,37,0.7824167136306457,768,925,260,508,665,735,690,336,0.45714285714285713,0.48695652173913045,0.47157894736842104,0.3385416666666667,0.2810810810810811,0.3071470761961016,0.439536745787551,0.1752402981096643,0.2853653091408723,7.39244950326383,134,126,38,0.2835820895522388,0.30158730158730157,0.29230769230769227,1.516222786351478,1.4142135623730951,3.0,0.5789473684210527,0.5789473684210527,16,0.5749313925345189,0.7824167136306457,0.7348148148148148,0.5807962529274004,0.3170731707317073,1.9992681282408529,1.051679827784071,0.9475883004567817,0.8875821243581407,0.8323979079617926,0.859104744912029,30.59411708155671,7.615773105863909,0,0,True,True,1.0,1547,3.0,0.5,0.9691449464298785,0.4755480607082631,0.4555735056542811,0.4973544973544973,2.088433027267456,neural,0255,haec,"[1200, 1200]"
851,821,562,289,259,114,64,0.7627625583472744,1155,1479,417,738,1062,1102,1123,487,0.4419237749546279,0.43365983971504896,0.437752808988764,0.36103896103896105,0.281947261663286,0.31662870159453305,0.46611400500407013,0.17152398832328192,0.34631407861207,11.359164761987444,273,285,103,0.3772893772893773,0.36140350877192984,0.3691756272401434,1.4418507796170368,1.4142135623730951,2.8284271247461903,0.5242718446601942,0.5242718446601942,49,0.5127662174535504,0.7627625583472744,0.6722488038277512,0.5063063063063064,0.25149700598802394,2.4221470038872734,1.3498507093241818,1.0722962945630918,0.8631943479727718,0.8025929054054054,0.8317912845881396,34.655446902326915,8.06225774829855,0,0,True,True,1.0,2397,3.0,0.5,1.092457927763462,0.4262114537444934,0.4183783783783784,0.43434343434343436,2.0291528701782227,neural,0260,haec,"[1200, 1200]"
531,481,418,113,63,43,14,0.8105322386273806,348,391,126,222,265,324,301,182,0.5617283950617284,0.6046511627906976,0.5824,0.3620689655172414,0.32225063938618925,0.341001353179973,0.39218608262695226,0.18124403015980767,0.2256633153948322,3.8958976386540454,26,26,6,0.23076923076923078,0.23076923076923078,0.23076923076923078,2.079784777436512,2.0,2.6803373379345903,0.6666666666666666,0.6666666666666666,2,0.6695701101704448,0.8105322386273806,0.8260869565217391,0.7037037037037037,0.4666666666666667,1.688002345166169,0.8041984254644989,0.8838039197016699,0.9019088225647753,0.8621597693582439,0.8815864711892616,41.23105625617661,6.708203932499369,0,0,True,True,1.0,665,3.0,0.5,0.8283304022625089,0.5880149812734082,0.5627240143369175,0.615686274509804,1.9817230701446533,neural,0265,haec,"[1200, 1200]"
459,430,369,90,61,47,16,0.8084398546823133,256,344,74,182,270,245,264,137,0.5591836734693878,0.5189393939393939,0.5383104125736738,0.2890625,0.21511627906976744,0.24666666666666667,0.5065360236602725,0.1862409379595829,0.31765083750321843,5.668655719645376,30,26,2,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.7071067811865476,0.7071067811865476,1.3435028842544403,1.0,1.0,0,0.6711232989376233,0.8084398546823133,0.8301462317210349,0.7096153846153846,0.44552845528455287,1.6572743508220458,0.8667550636783495,0.7905192871436963,0.8793211359038179,0.8347566811455496,0.8564595910024139,95.71833680126291,7.615773105863909,0,0,True,True,1.0,603,3.0,0.5,0.7961088172160089,0.5033707865168539,0.5283018867924528,0.48068669527896996,1.8841569423675537,neural,0270,haec,"[1200, 1200]"
161,81,40,121,41,15,12,0.7716132048061075,259,1146,11,248,1135,241,83,16,0.06639004149377593,0.1927710843373494,0.09876543209876544,0.04247104247104247,0.009598603839441536,0.015658362989323844,0.20356892273099245,0.17991666336806086,-0.06593463280649671,0.4737341423632575,121,15,2,0.01652892561983471,0.13333333333333333,0.029411764705882356,2.0,2.0,2.0,0.5,0.5,1,0.2550787453904488,0.7716132048061075,0.3305785123966942,0.19801980198019803,0.12037037037037036,3.914829328940133,1.7786256531870506,2.1362036757530825,0.3119275713232972,0.31768514771347633,0.31478003406077887,162.8649747490233,107.41741005884828,0,0,True,True,1.0,1546,3.0,0.5,0.8944236831739545,0.09154929577464789,0.06190476190476191,0.17567567567567569,2.6907336711883545,neural,0275,haec,"[1200, 1200]"
507,451,384,123,67,52,21,0.7970487295703078,311,386,85,226,301,298,304,152,0.5100671140939598,0.5,0.5049833887043189,0.2733118971061093,0.22020725388601037,0.24390243902439024,0.37033476867322884,0.2160352428462894,0.12260789279216996,4.456535289692389,20,31,3,0.15,0.0967741935483871,0.11764705882352941,1.4907119849998598,2.23606797749979,2.23606797749979,1.0,1.0,0,0.6389701715135662,0.7970487295703078,0.8016701461377871,0.6689895470383276,0.38639652677279307,1.7302118440879264,0.8549524782324167,0.8752593658555097,0.8812338082901554,0.8342839883365667,0.8571164434236453,66.40030120413611,7.0710678118654755,0,0,True,True,1.0,717,3.0,0.5,0.8155339909717441,0.4859437751004016,0.4801587301587302,0.491869918699187,1.9155540466308594,neural,0280,haec,"[1200, 1200]"
452,399,317,135,82,56,22,0.8061060091418074,280,324,73,207,251,258,255,116,0.4496124031007752,0.4549019607843137,0.4522417153996101,0.26071428571428573,0.22530864197530864,0.24172185430463577,0.3734650687410907,0.15369933508879,0.1471234184885233,9.124249268759064,13,20,1,0.07692307692307693,0.05,0.060606060606060615,2.0,2.0,2.0,1.0,1.0,0,0.6005537130386673,0.8061060091418074,0.745005875440658,0.5936329588014981,0.3973727422003284,1.75257250062041,0.853781124575348,0.898791376045062,0.8645803617276202,0.8316789810184839,0.8478105866596217,72.91776189653656,8.54400374531753,0,0,True,True,1.0,675,3.0,0.5,0.7923091328702867,0.4335664335664336,0.4386792452830189,0.42857142857142855,1.9481737613677979,neural,0285,haec,"[1200, 1200]"
539,474,423,116,51,43,24,0.8108991781784937,348,411,122,226,289,331,326,195,0.5891238670694864,0.598159509202454,0.593607305936073,0.3505747126436782,0.29683698296836986,0.32147562582345196,0.4321286733453896,0.20988983093333777,0.2500666177586399,3.1973915934991863,29,32,5,0.1724137931034483,0.15625,0.1639344262295082,1.3300563079745769,1.4142135623730951,2.188854381999832,0.8,0.8,1,0.6772168852310025,0.8108991781784937,0.8351431391905232,0.7169491525423729,0.4533715925394548,1.6910425532745383,0.781558395880914,0.9094841573936243,0.8823274332794576,0.8678046843985708,0.8750058033208945,77.80102827083971,8.06225774829855,0,0,True,True,1.0,683,3.0,0.5,0.8285275637172163,0.5577264653641208,0.5508771929824562,0.564748201438849,1.9720470905303955,neural,0290,haec,"[1200, 1200]"
535,491,405,130,86,46,27,0.7833617323655903,446,475,146,300,329,408,365,206,0.5049019607843137,0.5643835616438356,0.5329883570504528,0.3273542600896861,0.30736842105263157,0.3170466883821933,0.4164487333962525,0.17657078543235896,0.2513834812503761,8.960405708204405,39,32,1,0.02564102564102564,0.03125,0.028169014084507043,2.0,2.0,2.0,1.0,1.0,0,0.6184434729202029,0.7833617323655903,0.7894736842105263,0.6521739130434783,0.36617842876165113,1.8919666289775139,0.8828222053675414,1.0091444236099725,0.8647041671420784,0.8335653501582954,0.8488492839616077,54.3323108288245,7.615773105863909,0,0,True,True,1.0,845,3.0,0.5,0.8338811262510717,0.5195195195195196,0.4928774928774929,0.5492063492063493,2.016706705093384,neural,0295,haec,"[1200, 1200]"
502,455,396,106,59,45,12,0.8066135569318162,269,348,88,181,260,257,241,128,0.4980544747081712,0.5311203319502075,0.5140562248995985,0.3271375464684015,0.25287356321839083,0.28525121555915717,0.4785541534870623,0.20952504716773734,0.3454111101797431,5.093809312836447,20,25,4,0.2,0.16,0.17777777777777778,1.3090169943749475,1.0,2.050657780874821,1.0,1.0,0,0.6675422540125375,0.8066135569318162,0.8275862068965517,0.7058823529411765,0.44780635400907715,1.7837579628775138,0.8279178235365741,0.9558401393409398,0.8697798978994058,0.8374737198231073,0.8533211456806186,50.0,7.810249675906654,0,0,True,True,1.0,606,3.0,0.5,0.8107149587012827,0.5260663507109005,0.4911504424778761,0.5663265306122449,1.9065067768096924,neural,0300,haec,"[1200, 1200]"
534,479,413,121,66,45,9,0.8111261538872618,335,419,109,226,310,307,303,172,0.5602605863192183,0.5676567656765676,0.5639344262295083,0.3253731343283582,0.26014319809069214,0.2891246684350133,0.44360129301251633,0.2254447574038513,0.26828318687690395,3.043713683200676,32,38,6,0.1875,0.15789473684210525,0.17142857142857143,1.3143915862287792,1.2071067811865475,2.23606797749979,0.8333333333333334,0.8333333333333334,1,0.6613921057363064,0.8111261538872618,0.8153998025666338,0.6883333333333334,0.4596541786743516,1.785764913429518,0.8283642626367065,0.9574006507928114,0.877793249784497,0.8557136247975943,0.8666128235309531,59.0592922409336,7.280109889280518,0,0,True,True,1.0,724,3.0,0.5,0.957161518279463,0.5325443786982249,0.5172413793103449,0.5487804878048781,1.8861134052276611,neural,0305,haec,"[1200, 1200]"
582,538,460,122,78,48,16,0.8031592727935659,427,492,163,264,329,399,366,222,0.556390977443609,0.6065573770491803,0.580392156862745,0.38173302107728335,0.3313008130081301,0.3547334058759521,0.42381813623401227,0.17210197896081858,0.2613129929465782,5.124506719840978,46,40,14,0.30434782608695654,0.35,0.3255813953488372,1.4551164922579463,1.4142135623730951,2.8284271247461903,0.7857142857142857,0.7857142857142857,3,0.6597379740804291,0.8031592727935659,0.8214285714285714,0.696969696969697,0.4358974358974359,1.820596660562687,0.8230653068179032,0.9975313537447839,0.8804978938180714,0.857012334399269,0.8685963894311816,50.21951811795888,7.0710678118654755,0,0,True,True,1.0,796,3.0,0.5,0.8809147826395929,0.5545171339563862,0.5056818181818182,0.6137931034482759,1.9501826763153076,neural,0310,haec,"[1200, 1200]"
716,627,507,209,120,75,33,0.7779751076689971,864,901,277,587,624,814,651,361,0.44348894348894347,0.554531490015361,0.4928327645051195,0.32060185185185186,0.3074361820199778,0.31388101983002836,0.46945782886742005,0.2018557079915744,0.34923610904464125,6.948345799777326,166,109,34,0.20481927710843373,0.3119266055045872,0.24727272727272728,1.3550959445438564,1.2071067811865475,2.23606797749979,0.6764705882352942,0.6764705882352942,11,0.5873914811439784,0.7779751076689971,0.7550260610573343,0.6064593301435407,0.33102081268582756,2.04408003612289,0.9481620079084899,1.0959180282144003,0.8748505645339827,0.8385709527634647,0.8563266703736169,50.53711507397311,7.0710678118654755,0,0,True,True,1.0,1551,3.0,0.5,0.9699902790598571,0.48355263157894735,0.42485549132947975,0.5610687022900763,2.046668529510498,neural,0315,haec,"[1200, 1200]"
773,660,500,273,160,116,42,0.768219491599704,959,1093,299,660,794,914,755,377,0.412472647702407,0.49933774834437084,0.4517675254643499,0.31178310740354537,0.2735590118938701,0.29142300194931775,0.43273302666085917,0.1608067732637411,0.3247714356558666,6.318729111623934,189,136,47,0.24867724867724866,0.34558823529411764,0.2892307692307692,1.3038275072440009,1.4142135623730951,2.6507193805722675,0.574468085106383,0.574468085106383,20,0.5360917596648318,0.768219491599704,0.6978367062107467,0.5359056806002144,0.2852017937219731,2.1901389125977495,0.9525824018939592,1.2375565107037905,0.8590926789228325,0.8313532743528531,0.8449953814981088,68.79680225126747,8.06225774829855,0,0,True,True,1.0,1907,3.0,0.5,1.020415510982275,0.4510948905109489,0.4012987012987013,0.515,2.0462939739227295,neural,0320,haec,"[1200, 1200]"
