n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
524,483,427,97,56,30,17,0.8350991742194261,308,358,146,162,212,293,287,168,0.5733788395904437,0.5853658536585366,0.5793103448275861,0.474025974025974,0.40782122905027934,0.4384384384384384,0.4185903977327496,0.17924792813778273,0.2181499635903017,6.949675091311564,38,35,15,0.39473684210526316,0.42857142857142855,0.4109589041095891,1.6133372010904958,1.4142135623730951,2.879898987322333,0.7333333333333333,0.7333333333333333,4,0.7082171745614597,0.8350991742194261,0.8480635551142006,0.7362068965517241,0.5444785276073619,1.5973542862139518,0.7021876373116868,0.8951666489022652,0.8925255682966596,0.8864978191194545,0.8895014819929103,60.29925372672534,7.211102550927978,0,0,True,True,1.0,531,3.0,0.5,0.7859891667030752,0.5504201680672269,0.5550847457627118,0.5458333333333333,2.800917863845825,neural,0165,haec,"[1200, 1200]"
207,194,96,111,98,39,22,0.7828189687697344,286,2712,37,249,2675,267,253,45,0.16853932584269662,0.17786561264822134,0.17307692307692307,0.12937062937062938,0.01364306784660767,0.02468312208138759,0.30049118053031415,0.15923275272045698,0.11636053017183316,3.580943731157241,114,40,3,0.02631578947368421,0.075,0.03896103896103895,1.74535599249993,2.0,2.212461179749811,0.3333333333333333,0.3333333333333333,2,0.37481606484735414,0.7828189687697344,0.47880299251870323,0.31475409836065577,0.20059880239520958,3.589971275564449,2.151546885568435,1.4384243899960136,0.5609619324921816,0.3656920639493015,0.44275280240052123,176.0,78.29431652425353,0,0,True,True,1.0,3135,3.0,0.5,1.1731242309324443,0.17787418655097612,0.164,0.1943127962085308,3.4219274520874023,neural,0170,haec,"[1200, 1200]"
474,450,382,92,68,39,15,0.8092710088075932,320,330,118,202,212,297,265,153,0.5151515151515151,0.5773584905660377,0.5444839857651245,0.36875,0.3575757575757576,0.36307692307692313,0.38115504512921855,0.18294204939056052,0.19790805612507076,3.3680593138439767,37,22,9,0.24324324324324326,0.4090909090909091,0.3050847457627119,1.5040701174717288,1.4142135623730951,2.23606797749979,0.5555555555555556,0.5555555555555556,4,0.6691375007889623,0.8092710088075932,0.8268398268398268,0.7047970479704797,0.45741324921135645,1.7683406743818724,0.7504113205263185,1.0179293538555538,0.8667708221096865,0.8527735381093199,0.8597152103784746,59.413803110051795,8.602325267042627,0,0,True,True,1.0,578,3.0,0.5,0.772013473790139,0.5364806866952789,0.5122950819672131,0.5630630630630631,2.9590961933135986,neural,0175,haec,"[1200, 1200]"
452,410,352,100,58,37,13,0.8170173929556427,311,376,110,201,266,293,291,151,0.515358361774744,0.5189003436426117,0.517123287671233,0.3536977491961415,0.2925531914893617,0.32023289665211063,0.4732654944990664,0.21217821789627206,0.16379929592481843,8.293909935623297,39,30,4,0.10256410256410256,0.13333333333333333,0.11594202898550725,1.5590169943749475,1.5,2.2006577808748213,0.5,0.5,2,0.6672624647804785,0.8170173929556427,0.8167053364269141,0.6901960784313725,0.47855917667238423,1.6737548914129279,0.8569159818887147,0.8168389095242132,0.8769039781286615,0.852296042989741,0.8644249150050705,60.90155991434045,7.810249675906654,0,0,True,True,1.0,627,3.0,0.5,0.7620158498175442,0.5062240663900415,0.5213675213675214,0.49193548387096775,2.868502616882324,neural,0180,haec,"[1200, 1200]"
443,424,368,75,56,30,15,0.8267886722023823,283,341,121,162,220,264,257,158,0.5984848484848485,0.6147859922178989,0.6065259117082533,0.4275618374558304,0.3548387096774194,0.38782051282051283,0.42146698765727253,0.1821315252095571,0.1761107551559811,7.580858055862166,41,21,10,0.24390243902439024,0.47619047619047616,0.3225806451612903,1.5128990204491959,1.2071067811865475,2.5618655084853095,0.9,0.9,1,0.7018644322271665,0.8267886722023823,0.8489042675893888,0.7374749498997996,0.5264084507042254,1.6433792523800628,0.7984197940212333,0.8449594583588295,0.8781984635822793,0.8486911711622002,0.8631927224240605,68.79680225126747,7.0710678118654755,0,0,True,True,1.0,514,3.0,0.5,0.7682023062370718,0.5775656324582339,0.5931372549019608,0.5627906976744186,2.8982388973236084,neural,0185,haec,"[1200, 1200]"
503,471,411,92,60,41,14,0.8002206966163826,439,491,208,231,283,412,371,257,0.6237864077669902,0.692722371967655,0.6564495530012772,0.47380410022779046,0.42362525458248473,0.44731182795698926,0.3310037545057968,0.16264662088359372,0.15651759062995987,5.348007768733713,64,46,22,0.34375,0.4782608695652174,0.4,1.3990578065620385,1.2071067811865475,2.7988091673838698,0.8181818181818182,0.8181818181818182,4,0.6753402593620806,0.8002206966163826,0.8439425051334702,0.7300177619893428,0.4365781710914454,1.640068816907811,0.8005264360868573,0.8395423808209539,0.8851592295300904,0.8497831337177781,0.8671105159956597,49.040799340956916,8.0,0,0,True,True,1.0,670,3.0,0.5,0.8046539253555238,0.6317460317460317,0.6012084592145015,0.6655518394648829,2.8254075050354004,neural,0190,haec,"[1200, 1200]"
536,503,437,99,66,48,20,0.8244072144307337,383,437,194,189,243,362,350,227,0.6270718232044199,0.6485714285714286,0.6376404494382022,0.5065274151436031,0.4439359267734554,0.4731707317073171,0.37115838091337555,0.1510056384871622,0.14804564604357348,6.468370570406904,56,41,20,0.35714285714285715,0.4878048780487805,0.41237113402061853,1.606887860836855,1.4142135623730951,2.2656859348621103,0.95,0.95,1,0.6934859532362476,0.8244072144307337,0.8411934552454283,0.7259136212624585,0.49927849927849927,1.6139917725849815,0.7462424606623708,0.8677493119226107,0.8892580429986146,0.8797904572472651,0.8844989158316678,52.952809179494906,7.0710678118654755,0,0,True,True,1.0,598,3.0,0.5,0.8032697979360819,0.6308724832214765,0.6225165562913907,0.6394557823129252,2.7618088722229004,neural,0195,haec,"[1200, 1200]"
490,473,414,76,59,29,16,0.813885438179226,305,368,149,156,219,291,274,169,0.5807560137457045,0.6167883211678832,0.5982300884955752,0.4885245901639344,0.4048913043478261,0.4427934621099554,0.3958534920543438,0.16819392517823725,0.2410542543689899,7.5582602582158245,37,20,11,0.2972972972972973,0.55,0.38596491228070173,1.428616058374442,1.4142135623730951,2.23606797749979,0.7272727272727273,0.7272727272727273,3,0.6997893487148485,0.813885438179226,0.8598130841121495,0.7540983606557377,0.4861111111111111,1.6565306000116515,0.747538332945669,0.9089922670659825,0.8917286860714569,0.8696432944249449,0.8805475287166276,48.27007354458868,7.810249675906654,0,0,True,True,1.0,513,3.0,0.5,0.8061705892905593,0.6255319148936169,0.6024590163934426,0.6504424778761062,2.830024242401123,neural,0200,haec,"[1200, 1200]"
942,766,591,351,175,113,37,0.789410902761804,1387,1405,526,861,879,1331,1018,581,0.4365138993238167,0.5707269155206287,0.4946785866326096,0.37923576063446285,0.37437722419928826,0.37679083094555865,0.3780101724847078,0.13834897753502934,0.24509869264293865,8.213736021812894,403,232,139,0.34491315136476425,0.5991379310344828,0.4377952755905512,1.197548781421207,1.0,2.8284271247461903,0.5827338129496403,0.5827338129496403,58,0.5463019245108035,0.789410902761804,0.6920374707259953,0.5290957923008057,0.3068094873756695,2.2049961748313387,0.9521912575681576,1.252804917263181,0.8561219673369206,0.8598056184263081,0.8579598389602889,62.00806399170998,8.48528137423857,0,0,True,True,1.0,2324,3.0,0.5,1.1130364849232137,0.49652220438737293,0.43856332703213613,0.5721331689272503,3.0978546142578125,neural,0205,haec,"[1200, 1200]"
783,672,551,232,121,82,47,0.7990287719217405,1015,1051,446,569,605,974,807,497,0.5102669404517454,0.6158612143742255,0.5581134194272881,0.43940886699507387,0.42435775451950525,0.4317521781219748,0.3709323395969834,0.14516066828833477,0.20399887250249987,8.687157309798694,275,188,97,0.3527272727272727,0.5159574468085106,0.41900647948164144,1.4299167144811036,1.4142135623730951,2.8284271247461903,0.6907216494845361,0.6907216494845361,30,0.6051750561221705,0.7990287719217405,0.7573883161512027,0.6095132743362832,0.3674812030075188,1.9195625004920631,0.8889015441739176,1.0306609563181455,0.8700846670439137,0.8577193477182781,0.8638577601398815,42.15447781671598,7.0710678118654755,0,0,True,True,1.0,1557,3.0,0.5,0.9767038919962943,0.5446985446985447,0.5032010243277849,0.5936555891238671,2.9907023906707764,neural,0210,haec,"[1200, 1200]"
802,705,563,239,142,98,36,0.7983272699481031,1003,1041,421,582,620,964,779,476,0.49377593360995853,0.6110397946084724,0.5461847389558233,0.419740777666999,0.404418828049952,0.41193737769080235,0.37533527875037237,0.1428906137589626,0.21371519312999626,10.129688755600807,239,167,87,0.36401673640167365,0.5209580838323353,0.4285714285714286,1.4442956095943096,1.4142135623730951,2.9485281374238577,0.6206896551724138,0.6206896551724138,33,0.5971698405876568,0.797814671778013,0.7485069674850697,0.5980911983032874,0.37249544626593806,1.904670372062533,0.8748687594020653,1.0298016126604679,0.8793381674909884,0.8688686034619901,0.8740720357034594,54.3415126767741,7.810249675906654,0,0,True,True,1.0,1616,3.0,0.5,0.9908667490817606,0.5519713261648745,0.5039267015706806,0.6101426307448494,3.0582659244537354,neural,0215,haec,"[1200, 1200]"
860,535,429,431,106,74,33,0.8077579186933943,996,738,271,725,467,963,553,302,0.31360332294911736,0.546112115732369,0.3984168865435357,0.2720883534136546,0.36720867208672087,0.31257208765859285,0.346176459898205,0.14432591386086077,0.14476900410534138,7.67078707093886,246,93,48,0.1951219512195122,0.5161290322580645,0.28318584070796465,1.3781895195542029,1.4142135623730951,2.23606797749979,0.625,0.625,18,0.49681454784152856,0.8077579186933943,0.6150537634408603,0.4440993788819876,0.2916666666666667,2.621091160274079,0.8062078079753665,1.8148833522987127,0.7480473177668322,0.8595297097857811,0.7999229684502492,168.4339633209407,55.94640292279746,0,0,True,True,1.0,1747,3.0,0.5,0.9067516373470426,0.40033500837520936,0.3225371120107962,0.5275938189845475,3.037466526031494,neural,0220,haec,"[1200, 1200]"
679,609,537,142,72,61,22,0.8104201422458682,606,657,271,335,386,581,489,309,0.53184165232358,0.6319018404907976,0.577570093457944,0.4471947194719472,0.4124809741248097,0.42913697545526525,0.3061052604475278,0.17014492482150773,0.1321993502818585,9.91819635116522,114,70,33,0.2894736842105263,0.4714285714285714,0.3586956521739131,1.4820685439047516,1.0,3.0,0.6666666666666666,0.6666666666666666,11,0.6757695906615392,0.8104201422458682,0.8338509316770186,0.715046604527297,0.45372460496614,1.7245539863261525,0.7802447663756167,0.9443092199505358,0.8885263035652073,0.8798707450055786,0.884177341629032,68.0294054067798,6.324555320336759,0,0,True,True,1.0,946,3.0,0.5,0.9995856937021017,0.5950782997762863,0.5683760683760684,0.6244131455399061,2.961291790008545,neural,0225,haec,"[1200, 1200]"
725,635,513,212,122,94,29,0.7966944401593267,849,860,352,497,508,812,678,392,0.4827586206896552,0.5781710914454278,0.5261744966442954,0.41460541813898705,0.40930232558139534,0.4119368051492101,0.34444693894628214,0.1631531251815666,0.17392125424792046,8.129688755600805,195,122,62,0.31794871794871793,0.5081967213114754,0.39116719242902204,1.394519882709145,1.4142135623730951,2.7988091673838675,0.6290322580645161,0.6290322580645161,23,0.6010356585319626,0.7966944401593267,0.7544117647058823,0.6056670602125147,0.3627254509018036,1.9260158785743895,0.919931458944985,1.0060844196294045,0.8813143591904654,0.8641396315814921,0.8726424983811875,74.0,7.280109889280518,0,0,True,True,1.0,1362,3.0,0.5,0.9435927588492632,0.5118243243243243,0.47417840375586856,0.5559633027522936,3.007070302963257,neural,0230,haec,"[1200, 1200]"
764,653,532,232,121,88,21,0.7974008822122901,934,1011,414,520,597,880,713,449,0.5102272727272728,0.6297335203366059,0.5637162586315129,0.44325481798715205,0.4094955489614243,0.42570694087403604,0.42298242943701103,0.1640503810847198,0.2693452233605658,8.124249268759064,225,130,77,0.3422222222222222,0.5923076923076923,0.43380281690140843,1.3370400884652607,1.4142135623730951,2.3545398069490715,0.7272727272727273,0.7272727272727273,21,0.5987540851615221,0.7974008822122901,0.7508821453775583,0.6011299435028249,0.3717328170377541,1.9109997649283015,0.9034921297574825,1.007507635170819,0.8936085320220418,0.8696404831814226,0.8814616073646493,78.2368199762746,6.4031242374328485,0,0,True,True,1.0,1491,3.0,0.5,0.996844950132072,0.5660377358490566,0.5179856115107914,0.6239168110918544,3.0365731716156006,neural,0235,haec,"[1200, 1200]"
786,682,599,187,83,66,18,0.8156694054222379,786,828,375,411,453,753,629,418,0.5551128818061088,0.6645468998410174,0.6049204052098408,0.4770992366412214,0.4528985507246377,0.4646840148698885,0.37794158647010756,0.17423858935844214,0.17977398719883483,4.397257186680779,167,100,57,0.3413173652694611,0.57,0.42696629213483145,1.2896383878657602,1.0,2.23606797749979,0.7368421052631579,0.7368421052631579,15,0.6656484657328617,0.8156694054222379,0.8160762942779292,0.6892980437284235,0.4505928853754941,1.737418716717832,0.7791156962369381,0.9583030204808939,0.89453663436161,0.8980740798762398,0.8963018668126722,63.788713735268246,6.708203932499369,0,0,True,True,1.0,1149,3.0,0.5,0.9465738912113011,0.6066606660666067,0.5644891122278057,0.6556420233463035,3.000194549560547,neural,0240,haec,"[1200, 1200]"
933,820,627,306,193,136,52,0.7730285734471476,1195,1284,461,734,823,1151,986,523,0.45438748913987836,0.5304259634888439,0.48947122133832477,0.3857740585774059,0.3590342679127726,0.3719241629689391,0.3650882092152206,0.16934178016778761,0.17895038844208638,8.46035860238521,303,212,120,0.39603960396039606,0.5660377358490566,0.46601941747572817,1.3528254785441747,1.0,2.8284271247461903,0.5166666666666667,0.5166666666666667,58,0.552982219682101,0.7730285734471476,0.7153451226468911,0.5568383658969804,0.28613352898019073,2.2157637205115774,1.1717645921010242,1.043999128410553,0.8655039962753162,0.8393063086324124,0.8522038635374789,35.22782990761707,7.0,0,0,True,True,1.0,2114,3.0,0.5,1.0730846263468266,0.4881516587677725,0.45274725274725275,0.5295629820051414,3.105112314224243,neural,0245,haec,"[1200, 1200]"
792,688,543,249,145,100,32,0.787030287550899,958,1045,395,563,650,918,723,432,0.47058823529411764,0.5975103734439834,0.526508226691042,0.4123173277661795,0.37799043062200954,0.3944083874188717,0.4108569123132167,0.1672251812763608,0.2728902560438894,8.971458101497209,233,140,86,0.36909871244635195,0.6142857142857143,0.4611260053619303,1.4121388476242225,1.4142135623730951,2.8284271247461903,0.6744186046511628,0.6744186046511628,28,0.5775100623515381,0.787030287550899,0.7337837837837838,0.5795090715048026,0.3120567375886525,2.0130985088751614,0.9421909330122706,1.0709075758628908,0.8707591508131082,0.8452670655711109,0.8578237618978103,32.0,7.0,0,0,True,True,1.0,1635,3.0,0.5,1.1389045347459614,0.5203376822716808,0.46629986244841815,0.5885416666666666,3.053478717803955,neural,0250,haec,"[1200, 1200]"
724,649,521,203,128,78,24,0.797808151243409,838,925,325,513,600,795,690,367,0.46163522012578617,0.5318840579710145,0.49427609427609426,0.38782816229116945,0.35135135135135137,0.36868973340896205,0.3404320788846771,0.17007407517928835,0.13381983364035824,7.342863817731168,182,126,56,0.3076923076923077,0.4444444444444444,0.3636363636363637,1.4828472581424,1.4142135623730951,2.871320343559643,0.4642857142857143,0.4642857142857143,30,0.6054742123784648,0.797808151243409,0.7589220684632192,0.6115023474178404,0.375751503006012,1.8914119366657545,0.9581346424147894,0.9332772942509651,0.8909737137623881,0.8638167267442416,0.8771850806472172,30.805843601498726,6.324555320336759,0,0,True,True,1.0,1474,3.0,0.5,0.954199155792594,0.502106149957877,0.4806451612903226,0.5255731922398589,3.139638662338257,neural,0255,haec,"[1200, 1200]"
928,821,612,316,209,129,51,0.7753133981701877,1337,1479,503,834,976,1288,1123,564,0.43788819875776397,0.5022261798753339,0.46785566155122355,0.37621540762902017,0.3400946585530764,0.3572443181818182,0.37050796031423666,0.14841169988142638,0.2155430037454485,7.657410926430034,393,285,137,0.3486005089058524,0.4807017543859649,0.40412979351032446,1.3182105367274395,1.4142135623730951,2.8284271247461903,0.5401459854014599,0.5401459854014599,63,0.5425863918583818,0.7753133981701877,0.6998284734133791,0.5382585751978892,0.2841409691629956,2.2741208683991077,1.1850859571849897,1.089034911214118,0.8625949896204173,0.8415625,0.8519489546874274,36.87817782917155,7.0,0,0,True,True,1.0,2398,3.0,0.5,1.0945238787680864,0.4647961884595023,0.43987975951903807,0.49270482603815935,3.1313672065734863,neural,0260,haec,"[1200, 1200]"
535,481,426,109,55,39,11,0.8268867996752922,365,391,166,199,225,338,301,196,0.5798816568047337,0.6511627906976745,0.6134585289514867,0.4547945205479452,0.42455242966751916,0.43915343915343913,0.3292230255243908,0.13123431496652677,0.15920012285124593,4.187939602969681,51,26,16,0.3137254901960784,0.6153846153846154,0.4155844155844156,1.4825843344836473,1.4142135623730951,3.0,0.625,0.625,6,0.6934129461843985,0.8268867996752922,0.8385826771653543,0.7220338983050848,0.5186846038863976,1.6033061591362334,0.74991523139053,0.8533909277457035,0.9062174682490111,0.8812512769290141,0.8935600168944842,42.43819034784589,6.0,0,0,True,True,1.0,594,3.0,0.5,0.8001104430295527,0.6182495344506518,0.5886524822695035,0.6509803921568628,2.897489309310913,neural,0265,haec,"[1200, 1200]"
455,430,374,81,56,37,17,0.8227318373210051,249,344,105,144,239,241,264,147,0.6099585062240664,0.5568181818181818,0.5821782178217823,0.42168674698795183,0.30523255813953487,0.35413153456998314,0.2711497891036315,0.1665403134057971,0.008911542384894399,2.538608389964326,33,26,6,0.18181818181818182,0.23076923076923078,0.2033898305084746,1.67741585037433,1.7071067811865475,2.1770509831248424,0.8333333333333334,0.8333333333333334,1,0.6953710896227252,0.8227318373210051,0.8451977401129943,0.7318982387475538,0.5102389078498294,1.5885761365935525,0.8203631691733655,0.768212967420187,0.8926174496644296,0.8567572210360991,0.8743197880149753,94.15412895885129,6.4031242374328485,0,0,True,True,1.0,521,3.0,0.5,0.7714889068156481,0.5661252900232019,0.6161616161616161,0.5236051502145923,2.794842004776001,neural,0270,haec,"[1200, 1200]"
145,81,41,104,40,15,12,0.7738113412417288,229,1146,17,212,1129,215,83,19,0.08837209302325581,0.2289156626506024,0.12751677852348994,0.07423580786026202,0.014834205933682374,0.02472727272727273,0.31332305760648405,0.1970457702495989,0.17340199400926404,1.3262378127094556,107,15,3,0.028037383177570093,0.2,0.04918032786885246,1.8834271799576283,2.0,2.212461179749811,0.3333333333333333,0.3333333333333333,2,0.2807634069992113,0.7738113412417288,0.36283185840707965,0.22162162162162163,0.135678391959799,4.168829763927695,1.6410194347699325,2.527810329157763,0.31702568770226536,0.3351628895184136,0.32584209307885564,143.0,91.21951545584969,0,0,True,True,1.0,1487,3.0,0.5,0.8902458590455353,0.11721611721611722,0.08040201005025126,0.21621621621621623,4.010823965072632,neural,0275,haec,"[1200, 1200]"
500,451,392,108,59,43,16,0.8184501695579409,308,386,127,181,259,297,304,161,0.5420875420875421,0.5296052631578947,0.5357737104825291,0.41233766233766234,0.3290155440414508,0.36599423631123923,0.33421711339418286,0.16759597034916293,0.05711862103348888,5.2011853392838505,34,31,9,0.2647058823529412,0.2903225806451613,0.27692307692307694,1.4595069904568285,1.4142135623730951,2.8284271247461903,0.8888888888888888,0.8888888888888888,1,0.6747265330530239,0.8184501695579409,0.8243953732912723,0.7012522361359571,0.45858895705521474,1.6331192087746635,0.782848858602468,0.8502703501721955,0.8934631507051118,0.862350576782333,0.8776312102843189,66.40030120413611,6.4031242374328485,0,0,True,True,1.0,608,3.0,0.5,0.7939797453582287,0.5194274028629857,0.522633744855967,0.516260162601626,2.8256020545959473,neural,0280,haec,"[1200, 1200]"
450,399,339,111,60,48,12,0.8101976187223281,277,324,114,163,210,261,255,140,0.5363984674329502,0.5490196078431373,0.5426356589147288,0.41155234657039713,0.35185185185185186,0.3793677204658902,0.2993618986715479,0.1903621326427558,0.02033253851844937,2.4223235873114577,20,20,7,0.35,0.35,0.35,1.3286518685351099,1.4142135623730951,2.23606797749979,1.0,1.0,0,0.6470129393330253,0.8101976187223281,0.7985865724381626,0.6647058823529411,0.4317032040472175,1.6918833179072161,0.7899026363408737,0.9019806815663425,0.8686512655002548,0.8501131925268055,0.8592822559928047,73.79024325749306,8.54400374531753,0,0,True,True,1.0,544,3.0,0.5,0.7620619861409068,0.5255813953488372,0.5305164319248826,0.5207373271889401,2.9251303672790527,neural,0285,haec,"[1200, 1200]"
532,474,429,103,45,37,16,0.8318608027170292,353,411,174,179,237,338,326,211,0.6242603550295858,0.647239263803681,0.6355421686746988,0.49291784702549574,0.4233576642335766,0.45549738219895286,0.2761103185991748,0.1444626180320941,0.06810615734649612,2.2092206134124894,47,32,12,0.2553191489361702,0.375,0.3037974683544304,1.7267791126448635,1.7071067811865475,2.8284271247461903,0.9166666666666666,0.9166666666666666,1,0.709479690587685,0.8318608027170292,0.852882703777336,0.7435008665511266,0.5382262996941896,1.6086458758508124,0.7259452161746982,0.8827006596761142,0.890246292545894,0.887396959577797,0.8888193425051325,77.00649323271382,8.06225774829855,0,0,True,True,1.0,565,3.0,0.5,0.8127962597645819,0.617059891107078,0.6227106227106227,0.6115107913669064,2.916585683822632,neural,0290,haec,"[1200, 1200]"
530,491,414,116,77,42,22,0.8052494503599048,450,475,189,261,286,430,365,221,0.513953488372093,0.6054794520547945,0.5559748427672955,0.42,0.39789473684210525,0.40864864864864864,0.334262362190181,0.1628762726046695,0.10425737187926074,9.381337661457513,67,32,7,0.1044776119402985,0.21875,0.14141414141414144,1.3795506070703403,1.4142135623730951,2.579898987322333,0.8571428571428571,0.8571428571428571,1,0.6530328549441736,0.8052494503599048,0.8109696376101861,0.6820428336079077,0.42398884239888424,1.816361384767601,0.8360367548745211,0.9803246298930799,0.8672476995586145,0.8590610054561376,0.8631349405794477,54.45181356024793,8.06225774829855,0,0,True,True,1.0,741,3.0,0.5,0.9348438819870353,0.5635528330781011,0.5443786982248521,0.5841269841269842,2.9262309074401855,neural,0295,haec,"[1200, 1200]"
504,455,395,109,60,39,10,0.8222253713421127,279,348,108,171,240,266,241,125,0.4699248120300752,0.5186721991701245,0.4930966469428008,0.3870967741935484,0.3103448275862069,0.34449760765550236,0.49991069421342865,0.19149090926194384,0.3248890381336569,6.3068624269285065,36,25,6,0.16666666666666666,0.24,0.19672131147540983,1.3143915862287792,1.2071067811865475,2.23606797749979,0.8333333333333334,0.8333333333333334,1,0.6773285123673295,0.8222253713421127,0.8237747653806048,0.700354609929078,0.4799382716049383,1.7238329681751507,0.7789904123679219,0.9448425558072289,0.8762383125556545,0.8538097194364563,0.8648786322321357,51.884487084291386,7.615773105863909,0,0,True,True,1.0,581,3.0,0.5,0.7814966719597578,0.5060240963855421,0.4794520547945205,0.5357142857142857,2.9419729709625244,neural,0300,haec,"[1200, 1200]"
534,479,421,113,58,45,6,0.8251847641683444,343,419,154,189,265,319,303,185,0.5799373040752351,0.6105610561056105,0.5948553054662379,0.4489795918367347,0.36754176610978523,0.4041994750656168,0.36795429774824906,0.1913475706722124,0.17642319899386616,4.205831885201812,45,38,11,0.24444444444444444,0.2894736842105263,0.26506024096385544,1.1129673351926623,1.0,3.0,0.8181818181818182,0.8181818181818182,2,0.6858890142445666,0.8251847641683444,0.8311944718657454,0.7111486486486487,0.4941002949852507,1.7088480531477148,0.771918182846506,0.9369298703012089,0.8858889723419114,0.8756419153365719,0.880735639599644,59.0592922409336,7.211102550927978,0,0,True,True,1.0,627,3.0,0.5,0.8075156640261412,0.5770750988142292,0.5615384615384615,0.5934959349593496,2.9298369884490967,neural,0305,haec,"[1200, 1200]"
596,538,476,120,62,44,10,0.8163273077744069,471,492,217,254,275,441,366,248,0.562358276643991,0.6775956284153005,0.6146220570012393,0.4607218683651805,0.4410569105691057,0.45067497403946005,0.33987739938617806,0.1705182112211102,0.13033681248473605,5.0,74,40,22,0.2972972972972973,0.55,0.38596491228070173,1.4555414741583697,1.4142135623730951,2.23606797749979,0.8181818181818182,0.8181818181818182,4,0.6853118139340699,0.8163273077744069,0.8395061728395061,0.723404255319149,0.4765625,1.727443671794009,0.7512103319511514,0.9762333398428577,0.8878275686230613,0.8820822516128314,0.8849455851604907,50.21951811795888,7.0710678118654755,0,0,True,True,1.0,715,3.0,0.5,0.8506485992111266,0.6209048361934477,0.5669515669515669,0.6862068965517242,2.9183175563812256,neural,0310,haec,"[1200, 1200]"
733,627,519,214,108,72,27,0.794092795265282,885,901,320,565,581,838,651,379,0.4522673031026253,0.5821812596006144,0.509066487575554,0.3615819209039548,0.3551609322974473,0.3583426651735723,0.34922366173976327,0.15533945698096802,0.20221779519739674,7.179130481158238,206,109,55,0.2669902912621359,0.5045871559633027,0.3492063492063492,1.3364547218428087,1.4142135623730951,2.23606797749979,0.6909090909090909,0.6909090909090909,17,0.6060796481510019,0.794092795265282,0.763235294117647,0.6171224732461356,0.37235116044399597,1.944627136801956,0.8812412318913505,1.0633859049106056,0.8760017833646873,0.864569659685351,0.870248178265206,50.32891812864648,6.708203932499369,0,0,True,True,1.0,1485,3.0,0.5,0.9629957140423357,0.5100334448160536,0.4538690476190476,0.5820610687022901,3.000380754470825,neural,0315,haec,"[1200, 1200]"
797,660,510,287,150,108,34,0.7889128424903122,999,1093,355,644,738,950,755,395,0.41578947368421054,0.5231788079470199,0.46334310850439886,0.35535535535535534,0.32479414455626715,0.3393881453154876,0.4036732874361623,0.14865019482100444,0.28580723857561413,7.36264493392769,239,136,68,0.28451882845188287,0.5,0.36266666666666664,1.3387187315640428,1.0,2.23606797749979,0.5588235294117647,0.5588235294117647,30,0.5522931361291136,0.7889128424903122,0.7000686341798216,0.5385427666314678,0.30789946140035906,2.0752675216167895,0.8920217040045508,1.1832458176122387,0.8668105650618867,0.8586060010298179,0.8626887761997145,69.8927750200262,8.06225774829855,0,0,True,True,1.0,1849,3.0,0.5,1.0053587346337736,0.476401179941003,0.42724867724867727,0.5383333333333333,3.075309991836548,neural,0320,haec,"[1200, 1200]"
909,817,674,235,143,99,24,0.8042514492384311,1187,1328,560,627,768,1134,980,610,0.5379188712522046,0.6224489795918368,0.5771050141911069,0.4717775905644482,0.42168674698795183,0.44532803180914515,0.39113647546829555,0.1732021559849849,0.2568671971120983,9.124249268759066,308,197,121,0.39285714285714285,0.6142131979695431,0.47920792079207924,1.2622607674282278,1.0,2.23606797749979,0.6033057851239669,0.6033057851239669,48,0.628117586079609,0.8042514492384311,0.7809965237543454,0.6406844106463878,0.40668296658516706,1.9140437897935862,0.9587940976473925,0.9552496921461937,0.9113480356360449,0.8835430227871116,0.8972301627312838,35.6931365951495,5.656854249492381,0,0,True,True,1.0,1821,3.0,0.5,1.0985609982162714,0.5929043896572459,0.553932584269663,0.6377749029754204,3.0232832431793213,neural,0325,haec,"[1200, 1200]"
