n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
578,483,406,172,77,56,16,0.7438118510520613,283,358,30,253,328,262,287,98,0.37404580152671757,0.34146341463414637,0.3570127504553734,0.10600706713780919,0.08379888268156424,0.093603744149766,0.37355315245437193,0.13890365935019422,0.2548291337887537,3.085084716809994,12,35,2,0.16666666666666666,0.05714285714285714,0.0851063829787234,1.4142135623730951,1.4142135623730951,2.6870057685088806,0.0,0.0,2,0.5692509171105313,0.7438118510520613,0.765315739868049,0.6198473282442748,0.2586002372479241,2.6029911842952256,0.9986407598677318,1.6043504244274938,0.730682928116998,0.725365689085958,0.7280145997804336,65.06919393998976,12.083045973594572,0,0,True,True,1.0,832,3.0,0.5,0.8996471469290555,0.35886214442013126,0.3778801843317972,0.3416666666666667,0.7695000171661377,cellpose_sam,0165,haec,"[1200, 1200]"
182,194,78,104,116,30,10,0.6694352599438178,123,2712,1,122,2711,112,253,28,0.25,0.11067193675889328,0.15342465753424656,0.008130081300813009,0.0003687315634218289,0.0007054673721340388,1.4939265181550763,1.4939265181550763,1.4939265181550763,1.4939265181550763,8,40,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.27774441635966907,0.6694352599438178,0.4148936170212766,0.26174496644295303,0.05322128851540616,4.675123666904115,4.170182402000842,0.5049412649032732,0.6607629427792916,0.20701033087609497,0.31525459372403725,270.0,161.7188919081503,0,0,True,True,1.0,3053,3.0,0.5,1.193268420174718,0.14093959731543626,0.2413793103448276,0.0995260663507109,0.6743628978729248,cellpose_sam,0170,haec,"[1200, 1200]"
512,450,349,163,101,49,13,0.7249054230987041,289,330,19,270,311,269,265,90,0.3345724907063197,0.33962264150943394,0.33707865168539325,0.0657439446366782,0.05757575757575758,0.061389337641357025,0.3411584710519642,0.21344394706263828,0.12526668077948372,1.7435449798441975,13,22,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5259708787140285,0.7249054230987041,0.7255717255717256,0.5693311582381729,0.21311475409836064,2.7381304078327187,1.0247753431889532,1.7133550646437656,0.7273241637590764,0.6996685109224459,0.7132283488824492,61.5223536610881,11.704699910719626,0,0,True,True,1.0,845,3.0,0.5,0.8723196326754987,0.3205417607223477,0.3212669683257919,0.31981981981981983,0.777775764465332,cellpose_sam,0175,haec,"[1200, 1200]"
477,410,333,144,77,53,21,0.7299577001693314,206,376,16,190,360,184,291,76,0.41304347826086957,0.2611683848797251,0.32,0.07766990291262135,0.0425531914893617,0.0549828178694158,0.31767381176203363,0.25487970076671906,0.14026264732370383,1.0,10,30,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5480854885149657,0.7299577001693314,0.7508455467869222,0.6010830324909747,0.20352781546811397,2.3917746758435654,1.1379121817385518,1.2538624941050136,0.7669734829904492,0.7266487542745481,0.7462667762594939,61.71709649683789,11.180339887498949,0,0,True,True,1.0,771,3.0,0.5,0.8426058259792626,0.29743589743589743,0.4084507042253521,0.23387096774193547,0.8084499835968018,cellpose_sam,0180,haec,"[1200, 1200]"
489,424,349,140,75,50,14,0.7342827941362854,228,341,17,211,324,200,257,80,0.4,0.311284046692607,0.350109409190372,0.07456140350877193,0.04985337243401759,0.05975395430579964,0.20854254088454308,0.206011977752556,-0.13857638301072034,0.5590343568912222,11,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5613684450242357,0.7342827941362854,0.764512595837897,0.6187943262411347,0.2321187584345479,2.608238870956195,1.1141487951960325,1.4940900757601625,0.7181116921387918,0.6854578722662716,0.7014049392722959,62.289646009589745,12.0,0,0,True,True,1.0,750,3.0,0.5,0.8840889567509294,0.35602094240837695,0.40718562874251496,0.31627906976744186,0.7788074016571045,cellpose_sam,0185,haec,"[1200, 1200]"
542,471,363,179,108,60,23,0.7228141258227855,270,491,34,236,457,253,371,114,0.4505928853754941,0.30727762803234504,0.36538461538461536,0.1259259259259259,0.06924643584521385,0.08935611038107752,0.36493371532210406,0.20179196392464946,0.06224533144708402,3.06303107530792,16,46,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5180286824751651,0.7228141258227855,0.7166831194471865,0.5584615384615385,0.1945754716981132,2.3363725238926483,1.268335783164254,1.0680367407283942,0.7790304396843292,0.6997018088619449,0.7372382773710556,51.478150704935004,13.0,0,0,True,True,1.0,980,3.0,0.5,0.8728302069939673,0.33954451345755693,0.44565217391304346,0.27424749163879597,0.7534430027008057,cellpose_sam,0190,haec,"[1200, 1200]"
577,503,411,166,92,58,15,0.7402420884008968,312,437,40,272,397,282,350,114,0.40425531914893614,0.32571428571428573,0.3607594936708861,0.1282051282051282,0.09153318077803203,0.1068090787716956,0.41726945648307723,0.17419360379032767,0.15222691176766875,5.3672017383627715,16,41,1,0.0625,0.024390243902439025,0.03508771929824562,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.5634064783940158,0.7402420884008968,0.7611111111111111,0.6143497757847534,0.2342857142857143,2.6085925881117005,1.0675279073486392,1.5410646807630612,0.7469098172479539,0.73164188079654,0.7391970185411104,47.07440918375928,11.180339887498949,0,0,True,True,1.0,928,3.0,0.5,0.8869594330899417,0.34980988593155893,0.39655172413793105,0.3129251700680272,0.7584030628204346,cellpose_sam,0195,haec,"[1200, 1200]"
515,473,383,132,90,47,23,0.7272851975385789,218,368,19,199,349,194,274,88,0.4536082474226804,0.32116788321167883,0.376068376068376,0.0871559633027523,0.051630434782608696,0.06484641638225257,0.8931799145629282,0.2372710478225643,0.7449832310347555,7.410690997824999,7,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5638668636786959,0.7272851975385789,0.7753036437246964,0.6330578512396694,0.21975308641975308,2.5465114436220606,1.1331388176826462,1.4133726259394146,0.7596561176177423,0.7085135907272876,0.7331940994995797,39.05124837953327,10.44030650891055,0,0,True,True,1.0,770,3.0,0.5,0.8795161112211645,0.3705583756345178,0.43452380952380953,0.3230088495575221,0.8287053108215332,cellpose_sam,0200,haec,"[1200, 1200]"
1214,766,530,684,236,169,45,0.6924252233641103,1766,1405,190,1576,1215,1713,1018,382,0.2230005837711617,0.37524557956778,0.27975100695715854,0.10758776896942242,0.13523131672597866,0.11983601387574899,0.35690520939439685,0.18549830628629366,0.15712944350690783,5.498305356742881,379,232,17,0.044854881266490766,0.07327586206896551,0.05564648117839607,1.8765699552492534,2.23606797749979,2.862741699796952,0.29411764705882354,0.29411764705882354,12,0.37069229129593784,0.6924252233641103,0.5353535353535354,0.36551724137931035,0.0867178924259056,4.138312549923565,1.2220397772169445,2.9162727727066207,0.6813244852584144,0.7127146851284782,0.6966661716492597,59.64059020499378,13.0,0,0,True,True,1.0,3723,3.0,0.5,1.2483863551169634,0.29387379087977894,0.23455882352941176,0.3933415536374846,0.8540832996368408,cellpose_sam,0205,haec,"[1200, 1200]"
889,672,483,406,189,120,39,0.7036862693425247,931,1051,108,823,943,901,807,290,0.3218645948945616,0.3593556381660471,0.3395784543325526,0.11600429645542427,0.1027592768791627,0.10898082744702323,0.40592189436773274,0.1673393622152154,0.1902864178823325,11.448546592765698,129,188,12,0.09302325581395349,0.06382978723404255,0.07570977917981073,1.9667605132909616,2.118033988749895,2.9056349186104047,0.5,0.5,6,0.4354650456021005,0.7036862693425247,0.6188340807174888,0.44805194805194803,0.11340941512125535,3.3296939893534265,1.3148111766255082,2.0148828127279184,0.6967842838876032,0.6927430255058878,0.6947577779611112,44.10215414239989,12.0,0,0,True,True,1.0,2367,3.0,0.5,1.3277577459812164,0.35855988243938286,0.3490701001430615,0.3685800604229607,0.7823143005371094,cellpose_sam,0210,haec,"[1200, 1200]"
994,705,498,496,207,117,29,0.7064481657660486,1157,1041,127,1030,914,1123,779,285,0.25378450578806766,0.36585365853658536,0.29968454258675076,0.1097666378565255,0.12199807877041306,0.11555959963603275,0.467957728721158,0.2665155032200855,0.27834834916590134,7.270256484885097,185,167,13,0.07027027027027027,0.07784431137724551,0.07386363636363637,1.5214824418742188,1.4142135623730951,2.473011636398349,0.3076923076923077,0.3076923076923077,9,0.4141391248398966,0.7064481657660486,0.5862271924661565,0.414654454621149,0.1184990125082291,3.6668163732824794,1.1304999519800518,2.5363164213024274,0.6995110329788563,0.7201526457331162,0.7096817769913975,53.9351462406472,13.0,0,0,True,True,1.0,2656,3.0,0.5,1.109391622710973,0.305242203052422,0.2625570776255708,0.36450079239302696,0.800328254699707,cellpose_sam,0215,haec,"[1200, 1200]"
1033,535,384,649,151,105,33,0.7034894488739339,1209,738,78,1131,660,1148,553,208,0.18118466898954705,0.37613019891500904,0.24456202233980012,0.06451612903225806,0.10569105691056911,0.08012326656394451,0.35047807335713366,0.2262839584200083,0.11783613471017958,2.418077075568324,183,93,6,0.03278688524590164,0.06451612903225806,0.043478260869565216,1.6666666666666667,2.0,3.0,0.3333333333333333,0.3333333333333333,4,0.3445662606729472,0.7034894488739339,0.4897959183673469,0.32432432432432434,0.0965034965034965,4.143046733559635,0.9731728421722659,3.169873891387369,0.6004191209787041,0.7067900214769536,0.6492767371784306,168.4339633209407,48.703182647543684,0,0,True,True,1.0,2595,3.0,0.5,1.080045408103615,0.23994147768836868,0.17943107221006566,0.3620309050772627,0.8092451095581055,cellpose_sam,0220,haec,"[1200, 1200]"
746,609,479,267,130,102,39,0.7106336251354892,653,657,67,586,590,633,489,211,0.3333333333333333,0.43149284253578735,0.3761140819964349,0.10260336906584992,0.1019786910197869,0.10229007633587785,0.3502666167036633,0.25794732671630627,0.09152820764441154,2.1331709108762307,71,70,5,0.07042253521126761,0.07142857142857142,0.07092198581560284,1.765685424949238,2.0,2.662741699796952,0.6,0.6,2,0.502425839763689,0.7106336251354892,0.7070110701107011,0.5468036529680366,0.1601027397260274,2.9947857867076717,1.0221115123672133,1.9726742743404582,0.7239806896859287,0.7216386333494726,0.7228077643281032,69.00724599634447,10.04987562112089,0,0,True,True,1.0,1575,3.0,0.5,1.0401630639098585,0.3965330444203684,0.3682092555331992,0.4295774647887324,0.801677942276001,cellpose_sam,0225,haec,"[1200, 1200]"
924,635,437,487,198,120,39,0.7067822320018864,1044,860,93,951,767,1003,678,211,0.21036889332003988,0.3112094395280236,0.2510410469958358,0.08908045977011494,0.10813953488372093,0.09768907563025209,0.44551887697124215,0.21646140195683344,0.19723791072696742,3.4074667739749906,168,122,6,0.03571428571428571,0.04918032786885246,0.041379310344827586,1.863389981249825,2.23606797749979,2.23606797749979,0.16666666666666666,0.16666666666666666,5,0.39623327182145524,0.7067822320018864,0.5606157793457345,0.3894830659536542,0.1256317689530686,3.5060699049684856,1.1626176413813338,2.3434522635871518,0.7055800586744367,0.7170526519363729,0.7112700958614977,62.76941930590086,12.206555615733702,0,0,True,True,1.0,2408,3.0,0.5,1.0832401309162378,0.24486803519061584,0.2039072039072039,0.30642201834862387,0.8427324295043945,cellpose_sam,0230,haec,"[1200, 1200]"
967,653,453,514,200,144,35,0.7006033041220737,1164,1011,102,1062,909,1121,713,270,0.2408563782337199,0.37868162692847124,0.29443838604143946,0.08762886597938144,0.10089020771513353,0.09379310344827585,0.38533266394622445,0.23901797230179772,0.1554611546445227,2.180165608166626,166,130,7,0.04216867469879518,0.05384615384615385,0.0472972972972973,2.4040610178208843,2.8284271247461903,3.0,0.5714285714285714,0.5714285714285714,3,0.39181888489790045,0.7006033041220737,0.5592592592592592,0.38817480719794345,0.1134020618556701,3.6448059652502254,1.0915715423188947,2.5532344229313306,0.6922186867225918,0.7078818252245187,0.699962643010901,93.43446901438462,11.180339887498949,0,0,True,True,1.0,2688,3.0,0.5,1.1399397011846304,0.2935656836461126,0.23934426229508196,0.37954939341421146,0.8138473033905029,cellpose_sam,0235,haec,"[1200, 1200]"
912,682,535,377,147,106,23,0.7134531752941581,988,828,119,869,709,942,629,286,0.3036093418259023,0.4546899841017488,0.3640992998090388,0.12044534412955465,0.14371980676328502,0.13105726872246698,0.5782878599201904,0.1938498518848982,0.39242653796934257,12.259377511201615,140,100,7,0.05,0.07,0.058333333333333334,2.1940693531960362,2.23606797749979,2.7708203932499362,0.42857142857142855,0.42857142857142855,4,0.47891775255003083,0.7134531752941581,0.671267252195734,0.5051935788479698,0.1559100797679478,3.367220553871205,0.9769023362006043,2.390318217670601,0.7202748534572331,0.7403777427472021,0.7301879605677296,73.824115301167,11.661903789690601,0,0,True,True,1.0,2106,3.0,0.5,1.065181927755475,0.3667180277349769,0.30357142857142855,0.46303501945525294,0.8079748153686523,cellpose_sam,0240,haec,"[1200, 1200]"
1209,820,581,628,239,215,42,0.6939201286219535,1628,1284,174,1454,1110,1599,986,357,0.22326454033771106,0.3620689655172414,0.2762088974854932,0.10687960687960688,0.13551401869158877,0.1195054945054945,0.43847603305197264,0.20431497676898197,0.2035297669278237,5.3672017383627715,321,212,22,0.06853582554517133,0.10377358490566038,0.08255159474671671,1.851070166107455,2.23606797749979,3.0,0.45454545454545453,0.45454545454545453,12,0.39740521905308523,0.6939201286219535,0.5726959093149334,0.40124309392265195,0.1087431693989071,3.6434961028644617,1.172517102234745,2.470979000629717,0.7194697455633954,0.7412686117566055,0.7302065244225293,49.49747468305833,9.486832980505138,0,0,True,True,1.0,3443,3.0,0.5,1.222464727703482,0.2709739633558341,0.21682098765432098,0.36118251928020567,0.8030834197998047,cellpose_sam,0245,haec,"[1200, 1200]"
1020,688,469,551,219,157,27,0.6947112482697548,1388,1045,134,1254,911,1351,723,295,0.21835677276091783,0.40802213001383125,0.2844744455159113,0.09654178674351585,0.12822966507177033,0.1101520756267982,0.42730945831397915,0.2335388715491743,0.278797580493172,2.5404822586289186,256,140,15,0.05859375,0.10714285714285714,0.07575757575757575,1.9734084106327692,2.0,3.0,0.3333333333333333,0.3333333333333333,10,0.38152175109896375,0.6947112482697548,0.5491803278688525,0.3785310734463277,0.09768637532133675,3.910427636590348,1.053706248383058,2.8567213882072897,0.6759531330345993,0.6996383139129854,0.6875918156221962,52.009614495783374,11.661903789690601,0,0,True,True,1.0,2945,3.0,0.5,1.3875637338496745,0.28402366863905326,0.21543985637342908,0.4166666666666667,0.8352043628692627,cellpose_sam,0250,haec,"[1200, 1200]"
882,649,448,434,201,117,36,0.7060865595944433,921,925,86,835,839,888,690,209,0.23536036036036037,0.30289855072463767,0.2648922686945501,0.09337676438653637,0.09297297297297297,0.09317443120260022,0.34585770634262364,0.2000445348185999,0.1061521518676611,1.8612986766070263,131,126,5,0.03816793893129771,0.03968253968253968,0.03891050583657587,1.2128990204491958,1.4142135623730951,2.071697094474451,0.4,0.4,3,0.4132289728260099,0.7060865595944433,0.5852384062704115,0.4136657433056325,0.12822402358142962,3.44336652971253,1.2304240422361563,2.2129424874763735,0.707886970108557,0.7035673649688776,0.7057205576937867,47.50789408087881,10.63014581273465,0,0,True,True,1.0,2312,3.0,0.5,1.0505196200683713,0.2596599690880989,0.2310866574965612,0.2962962962962963,0.8231444358825684,cellpose_sam,0255,haec,"[1200, 1200]"
1202,821,559,643,262,202,52,0.6797538924437445,1687,1479,155,1532,1324,1630,1123,385,0.2361963190184049,0.3428317008014248,0.27969487831456596,0.09187907528156491,0.10480054090601758,0.09791535060012634,0.4495380052151793,0.22552517885646306,0.1919779182823565,5.656125553280338,334,285,17,0.05089820359281437,0.05964912280701754,0.05492730210016154,1.9319862850947545,2.23606797749979,3.0,0.23529411764705882,0.23529411764705882,13,0.37566230931888595,0.6797538924437445,0.5526445872466633,0.3818306010928962,0.08646616541353383,3.797066127519833,1.282193508598299,2.514872618921534,0.7019917132477432,0.7176266891891891,0.709723103266978,39.20459156782532,10.0,0,0,True,True,1.0,3774,3.0,0.5,1.2442122618667781,0.28636570907432735,0.2411674347158218,0.35241301907968575,0.806342363357544,cellpose_sam,0260,haec,"[1200, 1200]"
586,481,390,196,91,64,23,0.7312021624317601,333,391,30,303,361,309,301,109,0.35275080906148865,0.36212624584717606,0.35737704918032787,0.09009009009009009,0.07672634271099744,0.08287292817679558,0.42921680469695017,0.17527968306321445,0.22831036809672126,3.9398176261347113,26,26,2,0.07692307692307693,0.07692307692307693,0.07692307692307693,2.53224755112299,2.53224755112299,2.79880916738387,1.0,1.0,0,0.5345245423587374,0.7312021624317601,0.7310215557638238,0.5760709010339734,0.20975056689342403,2.647084698870092,1.0338319328437622,1.6132527660263298,0.750688283878862,0.7335134276179882,0.7420014839159792,54.589376255824725,11.045361017187261,0,0,True,True,1.0,951,3.0,0.5,0.899313005618751,0.3757575757575758,0.3875,0.36470588235294116,0.8115625381469727,cellpose_sam,0265,haec,"[1200, 1200]"
501,430,348,153,82,55,13,0.7424681132353506,207,344,16,191,328,193,264,75,0.38860103626943004,0.2840909090909091,0.3282275711159738,0.07729468599033816,0.046511627906976744,0.05807622504537205,0.5328629286478125,0.252903284845267,0.26349789794177936,1.741265077739527,7,26,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5550567205282535,0.7424681132353506,0.7475832438238453,0.5969125214408233,0.22823218997361477,2.5557311157878084,1.0860669352890902,1.469664180498718,0.7293123092287567,0.7052197599941102,0.7170637209298235,110.44002897500525,13.341664064126334,0,0,True,True,1.0,754,3.0,0.5,0.8565961956046522,0.3041237113402062,0.38064516129032255,0.2532188841201717,0.7616240978240967,cellpose_sam,0270,haec,"[1200, 1200]"
93,81,35,58,46,17,6,0.7162217276198858,87,1146,3,84,1143,82,83,14,0.17073170731707318,0.1686746987951807,0.16969696969696968,0.034482758620689655,0.002617801047120419,0.004866180048661801,0.09852438224018438,0.06988479923186264,-0.05193451608560929,0.17351042053740018,6,15,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.288135177778115,0.7162217276198858,0.40229885057471265,0.2517985611510791,0.0875,2.9810383272070258,2.693272157842427,0.28776616936459887,0.6690489279824079,0.2267047753945771,0.338656901722906,856.7309962876328,642.533849732209,0,0,True,True,1.0,1331,3.0,0.5,0.8703088499605656,0.16901408450704225,0.17647058823529413,0.16216216216216217,0.6472663879394531,cellpose_sam,0275,haec,"[1200, 1200]"
538,451,370,168,81,61,15,0.7290623474037626,273,386,17,256,369,246,304,87,0.35365853658536583,0.28618421052631576,0.3163636363636363,0.06227106227106227,0.04404145077720207,0.05159332321699545,0.49107166477140346,0.2520333528193275,0.373530318596143,2.6311283666016245,6,31,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5455067108986696,0.7290623474037626,0.7482305358948432,0.5977382875605816,0.21648216482164823,2.680149533637962,1.0566344198732573,1.6235151137647046,0.7470719761499148,0.7118295558834121,0.7290250936326919,75.43208866258443,11.045361017187261,0,0,True,True,1.0,874,3.0,0.5,0.8881732076406479,0.31221719457013575,0.3520408163265306,0.2804878048780488,0.773169994354248,cellpose_sam,0280,haec,"[1200, 1200]"
480,399,306,174,93,60,19,0.7349155485842389,243,324,15,228,309,220,255,70,0.3181818181818182,0.27450980392156865,0.2947368421052632,0.06172839506172839,0.046296296296296294,0.05291005291005291,0.2965179600057848,0.23974814310792444,-0.08372255368384462,1.022716231213592,21,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.511681815396535,0.7349155485842389,0.6962457337883959,0.5340314136125655,0.20410958904109588,2.530577109693282,1.092956984107524,1.437620125585758,0.7433994350608174,0.7048287185610866,0.7236004491178355,70.71067811865476,11.045361017187261,0,0,True,True,1.0,804,3.0,0.5,0.8519820529036224,0.3033419023136247,0.3430232558139535,0.271889400921659,0.7587528228759766,cellpose_sam,0285,haec,"[1200, 1200]"
570,474,405,165,69,60,17,0.7404570425884258,276,411,24,252,387,248,326,112,0.45161290322580644,0.34355828220858897,0.39024390243902435,0.08695652173913043,0.058394160583941604,0.06986899563318778,0.27567110541869383,0.31895588470978375,-0.08691263220283522,0.5779535999482964,15,32,1,0.06666666666666667,0.03125,0.0425531914893617,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.5744925330427442,0.7404570425884258,0.7758620689655172,0.6338028169014085,0.2413793103448276,2.6286140976813943,1.038518854711842,1.5900952429695525,0.7478301973502803,0.7337295378651659,0.7407127665002926,77.00649323271382,12.727922061357855,0,0,True,True,1.0,874,3.0,0.5,0.8868332500569522,0.3723849372384937,0.445,0.32014388489208634,0.7715935707092285,cellpose_sam,0290,haec,"[1200, 1200]"
592,491,379,213,112,75,33,0.7072725539718135,426,475,29,397,446,398,365,145,0.36432160804020103,0.3972602739726027,0.38007863695937094,0.06807511737089202,0.061052631578947365,0.06437291897891231,0.33930170774295165,0.21339952906921023,0.2595777562032555,1.6539828243481745,36,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.49502548098858234,0.7072725539718135,0.6999076638965835,0.5383522727272727,0.14968152866242038,2.890509250196554,1.0778695479977345,1.8126397021988194,0.7162576874640844,0.7102184700361497,0.7132252947484532,53.53503525729669,11.704699910719626,0,0,True,True,1.0,1168,3.0,0.5,0.9313495350070298,0.38110236220472443,0.378125,0.38412698412698415,0.8001723289489746,cellpose_sam,0295,haec,"[1200, 1200]"
535,455,379,156,76,44,11,0.749699848380889,218,348,21,197,327,213,241,71,0.3333333333333333,0.2946058091286307,0.31277533039647576,0.0963302752293578,0.0603448275862069,0.07420494699646643,0.2816037903390546,0.17594649521468703,0.1351976453877712,1.1632284350037578,16,25,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5740126111845595,0.749699848380889,0.7656565656565657,0.6202945990180033,0.2823834196891192,2.560102692035675,1.0705447230920355,1.4895579689436396,0.7497238038582477,0.7100480897030038,0.7293467658645278,52.354560450833695,11.704699910719626,0,0,True,True,1.0,756,3.0,0.5,0.8576757730916142,0.3333333333333333,0.3522727272727273,0.3163265306122449,0.7530441284179688,cellpose_sam,0300,haec,"[1200, 1200]"
581,479,388,193,91,66,12,0.7405806946763331,297,419,25,272,394,273,303,100,0.3663003663003663,0.33003300330033003,0.3472222222222222,0.08417508417508418,0.059665871121718374,0.06983240223463688,0.4149135767540317,0.13556878279660098,0.2652369147120268,4.39710163005119,22,38,1,0.045454545454545456,0.02631578947368421,0.03333333333333333,2.23606797749979,2.23606797749979,2.23606797749979,1.0,1.0,0,0.5421609613856929,0.7405806946763331,0.7320754716981132,0.5773809523809523,0.24121779859484777,2.7067626566351595,1.0396783742920532,1.6670842823431062,0.7411784656726542,0.7261855193152903,0.7336053964882183,58.59180830116101,12.041594578792296,0,0,True,True,1.0,950,3.0,0.5,0.9044219725765288,0.33620689655172414,0.3577981651376147,0.3170731707317073,0.8084180355072021,cellpose_sam,0305,haec,"[1200, 1200]"
659,538,435,224,103,72,17,0.7206912663119049,422,492,31,391,461,402,366,138,0.34328358208955223,0.3770491803278688,0.359375,0.07345971563981042,0.06300813008130081,0.06783369803063458,0.31243340178092793,0.2909765769088881,-0.023838519191434322,1.026065483625046,33,40,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.523810694813164,0.7206912663119049,0.7268170426065163,0.5708661417322834,0.18280632411067194,2.7947050267320614,1.0465132500193348,1.7481917767127264,0.7313399887169173,0.725478835418779,0.7283976216113359,50.695167422546305,11.40175425099138,0,0,True,True,1.0,1179,3.0,0.5,0.9610359589569271,0.3419354838709678,0.3212121212121212,0.36551724137931035,0.7781028747558594,cellpose_sam,0310,haec,"[1200, 1200]"
897,627,462,435,165,120,33,0.7042623146787219,937,901,92,845,809,913,651,228,0.2497261774370208,0.35023041474654376,0.29156010230179025,0.09818569903948772,0.10210876803551609,0.1001088139281828,0.44285000772338956,0.24752088236183123,0.19177821769492623,4.678512892215745,131,109,5,0.03816793893129771,0.045871559633027525,0.041666666666666664,2.531370849898476,2.8284271247461903,2.965685424949238,0.4,0.4,3,0.4269936868524535,0.7042623146787219,0.6062992125984252,0.4350282485875706,0.13308550185873605,3.415152875147738,1.1326743633615886,2.2824785117861492,0.7087850773467653,0.7231833232107522,0.7159118140850833,50.32891812864648,10.770329614269007,0,0,True,True,1.0,2257,3.0,0.5,1.3571060886606574,0.2938388625592417,0.25067385444743934,0.3549618320610687,0.8242075443267822,cellpose_sam,0315,haec,"[1200, 1200]"
1054,660,453,601,207,153,35,0.6950807902160658,1477,1093,122,1355,971,1428,755,268,0.1876750700280112,0.35496688741721855,0.24553366926248285,0.08259986459038592,0.11161939615736505,0.09494163424124512,0.5273208160535607,0.22637720123742355,0.3995321397804857,10.129688755600807,267,136,17,0.06367041198501873,0.125,0.08436724565756824,1.6757338633449539,2.0,2.388854381999831,0.29411764705882354,0.29411764705882354,12,0.36741143286800215,0.6950807902160658,0.5285880980163361,0.359238699444885,0.1022508038585209,4.084283191726652,1.0229616706904454,3.061321521036207,0.6789150652622551,0.706005710808407,0.6921954259202455,72.00694410957877,13.038404810405298,0,0,True,True,1.0,3146,3.0,0.5,1.175640500150621,0.2487223168654174,0.18863049095607234,0.365,0.8397815227508545,cellpose_sam,0320,haec,"[1200, 1200]"
1159,817,589,570,228,171,34,0.6999200316752529,1720,1328,191,1529,1137,1680,980,423,0.2517857142857143,0.4316326530612245,0.3180451127819549,0.11104651162790698,0.1438253012048193,0.12532808398950132,0.45550744877781946,0.26010389945604206,0.2971009439978977,4.069266847305332,358,197,14,0.03910614525139665,0.07106598984771574,0.05045045045045045,1.5219382706689475,1.4142135623730951,2.8884776310850238,0.21428571428571427,0.21428571428571427,11,0.4172600188833238,0.6999200316752529,0.5961538461538461,0.4246575342465753,0.11638418079096045,3.7258654844350296,1.0211702146677784,2.7046952697672513,0.7258652867322701,0.7281326918294011,0.7269972213533865,35.73513677041127,9.219544457292887,0,0,True,True,1.0,3475,3.0,0.5,1.2313524289056659,0.32041102288650164,0.2507309941520468,0.44372574385511,0.8165416717529297,cellpose_sam,0325,haec,"[1200, 1200]"
900,668,517,383,151,117,28,0.7191331384691083,883,871,113,770,758,860,667,284,0.3302325581395349,0.4257871064467766,0.37197118533071377,0.12797281993204984,0.12973593570608496,0.12884834663626002,0.5389680776572928,0.2697356810758185,0.34636267994497943,9.52656455123786,134,121,7,0.05223880597014925,0.05785123966942149,0.054901960784313725,1.6989888895703102,1.4142135623730951,2.6507193805722697,0.5714285714285714,0.5714285714285714,3,0.4742242762608789,0.7191331384691083,0.6594387755102041,0.49191246431969554,0.1632047477744807,3.155542118426879,1.068054917301973,2.087487201124906,0.7259102185347978,0.7355853461682317,0.7307157575896941,57.8013840664737,10.770329614269007,0,0,True,True,1.0,2065,3.0,0.5,1.0437839641235769,0.3785540211210398,0.3456973293768546,0.41831238779174146,0.774176836013794,cellpose_sam,0330,haec,"[1200, 1200]"
