tile,well,n_pred,n_true,ignore_frac,n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,raw_adjacency_pair_f1,raw_vertex_f1,raw_pq,raw_ap50
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n129_r2601_c2401,AMD2_B_D73,194,188,0.090728759765625,194,188,163,31,25,19,13,0.7812377010404422,495,503,346,149,157,495,503,351,0.7090909090909091,0.6978131212723658,0.7034068136272545,0.6989898989898989,0.6878727634194831,0.6933867735470941,0.1753079456459691,0.1090859363554959,0.0087138882763695,1.4749804871615704,296,316,228,0.7702702702702703,0.7215189873417721,0.7450980392156862,1.4969583077072288,1.4142135623730951,2.23606797749979,0.6885964912280702,0.6885964912280702,71,0.6667107082177596,0.7812377010404422,0.8534031413612565,0.7442922374429224,0.4307116104868914,1.65620867449559,0.882328011600811,0.773880662894779,0.9467137021908651,0.9624909616775128,0.9545371419832058,12.727922061357855,3.1622776601683795,0,0,True,True,1.0,433,3.0,0.5,0.1216202159412205,0.6972111553784861,0.7382113821138213,0.6591587388546928,0.7276785714285714
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n65_r1401_c1001,AMD2_B_D73,150,150,0.3414154052734375,150,150,139,11,11,8,6,0.8524357241215083,354,368,291,63,77,354,367,302,0.8531073446327684,0.8228882833787466,0.8377253814147018,0.8220338983050848,0.7907608695652174,0.8060941828254848,0.1467152696343953,0.092727330479418,0.0100281515468828,2.5621889971500105,200,215,178,0.89,0.827906976744186,0.8578313253012048,1.1480830087312328,1.0,2.23606797749979,0.8314606741573034,0.8314606741573034,30,0.7899237710192643,0.8524357241215083,0.9266666666666666,0.8633540372670807,0.6666666666666666,0.9038609715251182,0.5201746825351741,0.3836862889899441,0.9722733406943932,0.9756187209017396,0.9739431580596452,13.0,2.23606797749979,0,0,True,True,1.0,192,3.0,0.5,0.1038696691393852,0.8444444444444446,0.8385542168674698,0.7933814644978732,0.875
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n66_r1401_c1201,AMD2_B_D73,116,108,0.49493408203125,116,108,99,17,9,11,5,0.8396894287995688,275,260,205,70,55,275,260,206,0.7490909090909091,0.7923076923076923,0.7700934579439253,0.7454545454545455,0.7884615384615384,0.766355140186916,0.1557602889630719,0.0894603815181327,0.0129764083836484,2.564844377800403,160,153,131,0.81875,0.8562091503267973,0.8370607028753994,1.2207501614756362,1.0,2.23606797749979,0.7480916030534351,0.7480916030534351,33,0.7422254772424759,0.8396894287995688,0.8839285714285714,0.792,0.635036496350365,0.6515866195370563,0.333502281768065,0.3180843377689912,0.965533522190746,0.9892857142857144,0.9772653167553133,10.0,2.23606797749979,0,0,True,True,1.0,184,3.0,0.5,0.0811291770078241,0.7700934579439253,0.817891373801917,0.7391282336661434,0.7857142857142857
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n67_r1401_c1401,AMD2_B_D73,194,179,0.2425994873046875,194,179,174,20,5,11,1,0.8480800474333597,500,459,403,97,56,500,454,408,0.816,0.8986784140969163,0.8553459119496855,0.806,0.8779956427015251,0.8404588112617309,0.1507257634442843,0.0893610356046806,0.0090182066099548,2.772244957717546,304,268,247,0.8125,0.9216417910447762,0.8636363636363638,1.2003869662367503,1.0,2.23606797749979,0.8502024291497976,0.8502024291497976,37,0.7912382211978798,0.8480800474333597,0.9329758713136728,0.8743718592964824,0.7594339622641509,0.882141509278358,0.391098890483947,0.491042618794411,0.9694648895961806,0.9975999165188354,0.983331194704464,11.0,2.0,0,0,True,True,1.0,215,3.0,0.5,0.1287468378432095,0.8556485355648537,0.8551483420593369,0.787249153870325,0.8656716417910447
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n68_r1401_c1601,AMD2_B_D73,206,197,0.2091522216796875,206,197,192,14,5,8,2,0.8473363477121875,542,514,464,78,50,542,512,465,0.8579335793357934,0.908203125,0.8823529411764706,0.8560885608856088,0.9027237354085604,0.8787878787878788,0.1382296290261074,0.0899788847918141,-0.001284163652336,2.3765629185336024,336,312,293,0.8720238095238095,0.939102564102564,0.904320987654321,1.165901812775101,1.0,2.23606797749979,0.8737201365187713,0.8737201365187713,37,0.8073874876463524,0.8473363477121875,0.9528535980148884,0.909952606635071,0.7831858407079646,0.9242750194522944,0.4353291228792609,0.4889458965730333,0.9791154791154792,0.9958040593286496,0.9873892578153688,13.0,2.0,0,0,True,True,1.0,184,3.0,0.5,0.1364428140223026,0.879162702188392,0.9209302325581394,0.8050633351050742,0.9056603773584906
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n69_r1401_c2001,AMD2_B_D73,210,208,0.1364288330078125,210,208,201,9,7,4,4,0.8643180730955965,570,560,513,57,47,570,560,514,0.9017543859649124,0.9178571428571428,0.9097345132743362,0.9,0.9160714285714284,0.9079646017699116,0.1261833088716061,0.0823870117888885,0.0045012241636243,3.54273997244212,360,353,329,0.9138888888888888,0.9320113314447592,0.9228611500701264,1.1453103497115316,1.0,2.23606797749979,0.8875379939209727,0.8875379939209727,37,0.8312341277139469,0.8643180730955965,0.9617224880382776,0.9262672811059908,0.874439461883408,0.8796095372757597,0.436428340875352,0.4431811964004077,0.9910144667085992,0.991809991809992,0.9914120696737648,8.54400374531753,1.4142135623730951,0,0,True,True,1.0,157,3.0,0.5,0.1431011212989688,0.9097345132743362,0.9325842696629212,0.8282637567437057,0.9220183486238532
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n70_r1401_c2201,AMD2_B_D73,213,203,0.1486968994140625,213,203,194,19,9,7,2,0.8617666514712575,576,549,485,91,64,576,549,485,0.8420138888888888,0.8834244080145719,0.8622222222222221,0.8420138888888888,0.8834244080145719,0.8622222222222221,0.1223865195886053,0.086899135046216,0.005096159436207,2.0,363,345,324,0.8925619834710744,0.9391304347826088,0.9152542372881356,1.0756036440138188,1.0,2.23606797749979,0.8549382716049383,0.8549382716049383,47,0.8037631268529998,0.8617666514712575,0.9326923076923076,0.8738738738738738,0.7931034482758621,0.9530849753340264,0.4537555348519866,0.4993294404820398,0.9788388497015736,0.9966436695879172,0.9876610231435136,12.0,1.4142135623730951,0,0,True,True,1.0,230,3.0,0.5,0.1395937586203217,0.8596802841918296,0.9121813031161472,0.8000160412869314,0.8660714285714286
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n71_r1401_c2401,AMD2_B_D73,194,165,0.1837921142578125,195,165,155,40,10,18,3,0.829404381634852,500,421,312,188,109,500,420,318,0.636,0.7571428571428571,0.691304347826087,0.624,0.7410926365795725,0.6775244299674268,0.1553949589817651,0.0995881418428224,0.0053315063872866,3.0,305,248,218,0.7147540983606557,0.8790322580645161,0.7884267631103075,1.215217059829767,1.0,2.23606797749979,0.6605504587155964,0.6605504587155964,74,0.7142093286300114,0.829404381634852,0.8611111111111112,0.7560975609756098,0.6071428571428571,1.187712610216479,0.4958633993478178,0.6918492108686611,0.9353634013214592,0.9863438857852266,0.9601774193922552,12.649110640673518,4.123105625617661,0,0,True,True,1.0,421,3.0,0.5,0.1175335212610662,0.6897297297297297,0.7870036101083032,0.7066035076412723,0.7416267942583732
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n72_r1601_c201,AMD2_B_D73,188,183,0.183319091796875,189,183,179,10,4,6,2,0.8681937567109892,495,487,446,49,41,495,486,449,0.907070707070707,0.9238683127572016,0.9153924566768604,0.901010101010101,0.915811088295688,0.9083503054989818,0.127998821008801,0.0837571623877195,-0.0110005716311072,1.4754988867612333,306,303,273,0.8921568627450981,0.900990099009901,0.8965517241379312,1.085699735192338,1.0,2.23606797749979,0.9194139194139194,0.9194139194139194,22,0.8355197981250918,0.8681937567109892,0.9623655913978496,0.927461139896373,0.8507462686567164,0.8688004115079947,0.4502655488434501,0.4185348626645446,0.9848217783000393,0.9942391736193882,0.9895080695415296,11.180339887498947,1.4142135623730951,0,0,True,True,1.0,126,3.0,0.5,0.1320290663279593,0.91317671092952,0.8929159802306426,0.8377966330851201,0.9322916666666666
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n73_r1601_c401,AMD2_B_D73,199,192,0.1598968505859375,199,192,187,12,5,7,4,0.8575661946765163,533,514,462,71,52,533,514,465,0.8724202626641651,0.9046692607003892,0.8882521489971347,0.8667917448405253,0.8988326848249028,0.8825214899713467,0.1360067129460808,0.0855262289210474,0.0049409328964463,4.954202065257501,335,324,300,0.8955223880597015,0.925925925925926,0.9104704097116844,1.138089023837458,1.0,2.23606797749979,0.87,0.87,39,0.8202807079514504,0.8575661946765163,0.9565217391304348,0.9166666666666666,0.8271028037383178,0.8714369911370463,0.4118935337311675,0.4595434574058788,0.9806248261796608,0.9952480517011976,0.9878823264701768,12.041594578792296,2.0,0,0,True,True,1.0,179,3.0,0.5,0.1352283898741006,0.88465204957102,0.9013657056145676,0.8161907357665069,0.9077669902912622
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n74_r1601_c601,AMD2_B_D73,173,169,0.1699676513671875,173,169,156,17,13,7,5,0.8568351814180841,439,442,356,83,86,439,442,358,0.8154897494305239,0.8099547511312217,0.8127128263337116,0.8109339407744874,0.8054298642533937,0.8081725312145289,0.1380699583964166,0.0977011306663646,0.0086778437362877,1.9745930965343268,263,272,221,0.8403041825095057,0.8125,0.8261682242990653,1.0845008070396829,1.0,2.23606797749979,0.8461538461538461,0.8461538461538461,34,0.7816742005919364,0.8568351814180841,0.912280701754386,0.8387096774193549,0.7360406091370558,1.2828714220800852,0.7199304632115529,0.5629409588685322,0.9605412663980992,0.971493493079942,0.9659863370083704,18.0,2.23606797749979,0,0,True,True,1.0,233,3.0,0.5,0.1188704269006848,0.8090395480225988,0.8156424581005587,0.7722751516154281,0.8210526315789474
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n75_r1601_c801,AMD2_B_D73,209,195,0.13970947265625,209,195,178,31,17,17,11,0.8390988996178815,565,525,411,154,114,565,524,415,0.7345132743362832,0.7919847328244275,0.7621671258034894,0.727433628318584,0.7828571428571428,0.7541284403669725,0.1513186214180476,0.1022044789780967,0.0090050853188013,1.881616171728138,357,328,288,0.8067226890756303,0.8780487804878049,0.8408759124087591,1.1908677462434116,1.0,2.23606797749979,0.7673611111111112,0.7673611111111112,67,0.7394039808514006,0.8390988996178815,0.8811881188118812,0.7876106194690266,0.6224899598393574,1.080507655314778,0.4963306565067391,0.5841769988080386,0.9593430263866451,0.9810755105864718,0.9700875677141488,12.529964086141668,2.8284271247461903,0,0,True,True,1.0,383,3.0,0.5,0.1316437968052923,0.76007326007326,0.8321167883211679,0.732840069366527,0.777292576419214
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n76_r1601_c1001,AMD2_B_D73,188,176,0.2362060546875,188,176,161,27,15,17,7,0.8465697790007839,465,446,350,115,96,465,444,353,0.7591397849462366,0.795045045045045,0.7766776677667766,0.7526881720430108,0.7847533632286996,0.7683863885839736,0.1460703325147625,0.0895898878267072,-0.0130484337244876,3.0648443778004038,273,269,224,0.8205128205128205,0.8327137546468402,0.8265682656826568,1.0492160572138258,1.0,2.23606797749979,0.7589285714285714,0.7589285714285714,54,0.7488886506545396,0.8465697790007839,0.8846153846153846,0.7931034482758621,0.6470588235294118,1.0052730371013203,0.4904535740284906,0.5148194630728298,0.9613365636987684,0.9807107663277072,0.9709270248022338,11.0,2.23606797749979,0,0,True,True,1.0,307,3.0,0.5,0.1193125182762742,0.7841409691629956,0.825925925925926,0.7468406252693283,0.7941176470588235
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n77_r1601_c1601,AMD2_B_D73,202,190,0.170196533203125,202,190,185,17,5,8,6,0.8464120630723746,531,491,441,90,50,531,491,448,0.8436911487758946,0.9124236252545824,0.8767123287671232,0.8305084745762712,0.8981670061099797,0.8630136986301371,0.13358426672385,0.0882322172522388,0.0086358043849082,2.1836008691813857,330,303,277,0.8393939393939394,0.9141914191419142,0.8751974723538704,1.134542525975533,1.0,2.23606797749979,0.8628158844765343,0.8628158844765343,38,0.7989093452468842,0.8464120630723746,0.9438775510204082,0.893719806763285,0.7657657657657657,0.9267910413305596,0.4128315815911532,0.5139594597394064,0.9691209198813056,0.9908336549594752,0.9798570185961464,13.92838827718412,2.0,0,0,True,True,1.0,200,3.0,0.5,0.1317607690580189,0.8747553816046967,0.870253164556962,0.7960219171680776,0.8894230769230769
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n78_r1601_c2001,AMD2_B_D73,208,204,0.1230621337890625,208,204,198,10,6,5,7,0.8482765898956358,555,544,489,66,55,555,544,496,0.8936936936936937,0.9117647058823528,0.902638762511374,0.8810810810810811,0.8988970588235294,0.8898999090081894,0.1340075020114597,0.0898937066079921,-0.0082643752496224,1.138113838940292,347,339,300,0.8645533141210374,0.8849557522123894,0.8746355685131195,1.1972875358891462,1.0,2.23606797749979,0.8933333333333333,0.8933333333333333,32,0.8153338097055141,0.8482765898956358,0.9611650485436892,0.9252336448598132,0.7835497835497836,0.9622250729909368,0.4803279474361439,0.4818971255547928,0.9887904538058218,0.9858628237869392,0.9873244685375242,10.63014581273465,1.4142135623730951,0,0,True,True,1.0,169,3.0,0.5,0.1409664158709347,0.8983666061705989,0.8617176128093158,0.8109996373453299,0.9166666666666666
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n79_r1601_c2201,AMD2_B_D73,209,188,0.1504364013671875,209,188,177,32,11,12,6,0.8385082141767306,560,498,415,145,83,560,498,419,0.7482142857142857,0.8413654618473896,0.7920604914933838,0.7410714285714286,0.8333333333333334,0.7844990548204159,0.120377462901758,0.0840204018507195,-0.0051135600021397,2.0,351,311,289,0.8233618233618234,0.9292604501607716,0.8731117824773414,1.267549562909534,1.0,2.23606797749979,0.7958477508650519,0.7958477508650519,59,0.7476874252356742,0.8385082141767306,0.8916876574307305,0.8045454545454546,0.6680672268907563,1.097560663921644,0.4677740710434902,0.6297865928781539,0.9614083219021492,0.9932229644689708,0.9770567269672654,13.038404810405298,2.23606797749979,0,0,True,True,1.0,330,3.0,0.5,0.1308070020750165,0.7932011331444759,0.8597285067873304,0.745846310877911,0.8009049773755657
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n80_r1601_c2401,AMD2_B_D73,201,191,0.194427490234375,201,191,178,23,13,18,9,0.8383975630353929,522,499,407,115,92,522,499,409,0.7835249042145593,0.8196392785571143,0.8011753183153771,0.7796934865900383,0.8156312625250501,0.7972575905974536,0.163794598164758,0.0966135092060081,0.0038434017702914,2.246120223642488,319,304,253,0.7931034482758621,0.8322368421052632,0.812199036918138,1.1042714940144014,1.0,2.23606797749979,0.7905138339920948,0.7905138339920948,53,0.7614018684709181,0.8383975630353929,0.9081632653061223,0.8317757009345794,0.6333333333333333,1.031090796185383,0.513099147417569,0.517991648767814,0.971137359497047,0.9812524538672948,0.9761687041447938,8.94427190999916,2.23606797749979,0,0,True,True,1.0,296,3.0,0.5,0.12887066276744,0.7972575905974536,0.8038585209003216,0.7561218375812794,0.8240740740740741
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n81_r1801_c201,AMD2_B_D73,193,189,0.1496429443359375,193,189,181,12,8,9,5,0.842746986463705,512,502,440,72,62,512,502,448,0.875,0.8924302788844621,0.883629191321499,0.859375,0.8764940239043825,0.8678500986193294,0.1370191787137638,0.0841770617247912,0.0067615645112078,1.725058363963619,317,311,279,0.8801261829652997,0.8971061093247589,0.8885350318471338,1.23903677516072,1.0,2.23606797749979,0.8673835125448028,0.8673835125448028,37,0.7986241075912597,0.842746986463705,0.9476439790575916,0.900497512437811,0.7363636363636363,0.9664185271312288,0.4815627045035278,0.4848558226277007,0.9824825767564512,0.9865894838398456,0.984531747396032,8.246211251235321,2.0,0,0,True,True,1.0,191,3.0,0.5,0.1314112171530723,0.8716944172380019,0.8603174603174603,0.7874724905639964,0.8786407766990292
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n82_r1801_c401,AMD2_B_D73,188,189,0.12933349609375,188,189,176,12,13,10,6,0.8543523092930264,497,503,413,84,90,497,502,421,0.8470824949698189,0.8386454183266933,0.8428428428428428,0.8309859154929577,0.8210735586481114,0.8260000000000001,0.1458690121570011,0.0887695126835359,0.0041137299758664,2.187755001296805,308,311,272,0.8831168831168831,0.8745980707395499,0.8788368336025848,1.0806347748704184,1.0,2.23606797749979,0.8161764705882353,0.8161764705882353,50,0.7976976468730644,0.8543523092930264,0.93368700265252,0.8756218905472637,0.7136363636363636,1.0142387783359683,0.5344162995000556,0.4798224788359126,0.9844505546600928,0.9800736613466804,0.9822572322184712,10.04987562112089,2.0,0,0,True,True,1.0,249,3.0,0.5,0.1293838159181177,0.8343313373253493,0.8737864077669902,0.7901470328339522,0.8578431372549019
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n83_r1801_c601,AMD2_B_D73,173,174,0.2233734130859375,173,174,154,19,20,15,12,0.8285881342072969,426,440,310,116,130,426,439,319,0.7488262910798122,0.7266514806378133,0.7375722543352602,0.7276995305164319,0.7045454545454546,0.7159353348729791,0.1376959835972305,0.0854878086207689,0.0146179985223234,1.25,251,257,196,0.7808764940239044,0.7626459143968871,0.7716535433070866,1.1873217689995206,1.0,2.23606797749979,0.75,0.75,49,0.7354615139361599,0.8285881342072969,0.8876080691642652,0.7979274611398963,0.5772727272727273,1.1700042712677066,0.6631420340999981,0.5068622371677085,0.9684989429175476,0.962827607810379,0.9656549484339872,13.0,2.23606797749979,0,0,True,True,1.0,334,3.0,0.5,0.1156489681452512,0.7314814814814815,0.7643564356435643,0.7286386424976112,0.7806122448979592
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n84_r1801_c801,AMD2_B_D73,159,153,0.257904052734375,159,153,139,20,14,16,9,0.8262786758095938,388,375,288,100,87,388,373,302,0.7783505154639175,0.8096514745308311,0.7936925098554534,0.7422680412371134,0.768,0.7549148099606816,0.1545590202167391,0.0937668736814315,0.0007386442841531,1.246238461598933,228,218,175,0.7675438596491229,0.8027522935779816,0.7847533632286996,1.215820632625935,1.0,2.23606797749979,0.7771428571428571,0.7771428571428571,39,0.7362354867790611,0.8262786758095938,0.8910256410256411,0.8034682080924855,0.583756345177665,1.0177439928851877,0.5255517383789152,0.4921922545062722,0.960927960927961,0.9656186383171228,0.9632675892871736,12.206555615733702,2.8284271247461903,0,0,True,True,1.0,260,3.0,0.5,0.1066475487314164,0.7921052631578948,0.7702702702702701,0.7357917942709382,0.8034682080924855
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n85_r2001_c201,AMD2_B_D73,190,188,0.1329193115234375,190,188,176,14,12,9,10,0.860865444146818,507,504,426,81,78,507,501,429,0.8461538461538461,0.8562874251497006,0.8511904761904762,0.8402366863905325,0.8452380952380952,0.8427299703264095,0.1387167951026094,0.085592476336549,0.0091740145250176,2.062253359920489,317,308,267,0.8422712933753943,0.8668831168831169,0.8543999999999999,1.1729740317008173,1.0,2.23606797749979,0.8651685393258427,0.8651685393258427,36,0.8016524770891003,0.860865444146818,0.9312169312169312,0.8712871287128713,0.75,0.92065053745286,0.4555277332043834,0.4651228042484764,0.9829357971151128,0.976339794754846,0.9796266930438606,10.04987562112089,2.0,0,0,True,True,1.0,221,3.0,0.5,0.1347550032660365,0.8486646884272998,0.8434504792332269,0.7972594761808669,0.8627450980392157
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n86_r2001_c401,AMD2_B_D73,210,210,0.132171630859375,210,210,200,10,10,9,5,0.8523530526299087,569,565,498,71,67,569,564,502,0.8822495606326889,0.8900709219858156,0.8861429832303619,0.875219683655536,0.8814159292035398,0.8783068783068784,0.133097121089195,0.0913551433918598,-8.564725256183863e-05,0.8005844372427321,359,352,318,0.8857938718662952,0.9034090909090908,0.8945147679324895,1.121062185418563,1.0,2.23606797749979,0.8962264150943396,0.8962264150943396,33,0.8117648120284844,0.8523530526299087,0.9523809523809524,0.9090909090909092,0.7948717948717948,0.9327206900836426,0.4658143262582689,0.4669063638253736,0.9897684437264404,0.9868324798829554,0.9882982813231482,9.848857801796104,1.4142135623730951,0,0,True,True,1.0,191,3.0,0.5,0.1442187060602009,0.8861429832303619,0.9029535864978904,0.8097305904478224,0.9049773755656108
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n87_r2001_c601,AMD2_B_D73,195,202,0.12713623046875,196,202,185,11,17,8,8,0.8509168346085603,525,540,454,71,86,525,539,463,0.8819047619047619,0.8589981447124304,0.8703007518796992,0.8647619047619047,0.8407407407407408,0.8525821596244131,0.1289515700703771,0.0873892073114984,0.0148569994177744,2.172310648662854,329,333,295,0.8966565349544073,0.8858858858858859,0.8912386706948642,1.0960910926343284,1.0,2.23606797749979,0.864406779661017,0.864406779661017,40,0.7910533387064506,0.8509168346085603,0.9296482412060302,0.8685446009389671,0.6936170212765957,1.0056450250695046,0.5375877169723721,0.4680573080971325,0.983550185873606,0.9706261510128912,0.9770454315944986,9.055385138137416,2.23606797749979,0,0,True,True,1.0,225,3.0,0.5,0.1390986926853656,0.8703007518796992,0.8774583963691377,0.7885318801699978,0.8644859813084113
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n88_r2001_c801,AMD2_B_D73,174,173,0.1935577392578125,174,173,160,14,13,14,9,0.831788632288639,459,458,378,81,80,459,458,388,0.8453159041394336,0.8471615720524017,0.8462377317339149,0.8235294117647058,0.8253275109170306,0.8244274809160305,0.1744056137107479,0.1041523002509292,0.0058771250861392,1.8390319387462024,285,280,234,0.8210526315789474,0.8357142857142857,0.8283185840707965,1.1678640295822873,1.0,2.23606797749979,0.8589743589743589,0.8589743589743589,33,0.7670673266062377,0.831788632288639,0.9221902017291066,0.8556149732620321,0.6291079812206573,1.0403203602707665,0.5434181460697931,0.4969022142009734,0.970864853813126,0.9687210618376376,0.9697917730766172,10.0,2.23606797749979,0,0,True,True,1.0,221,3.0,0.5,0.1217925581149756,0.8389189189189189,0.81195079086116,0.758303568185355,0.837696335078534
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n89_r2001_c1001,AMD2_B_D73,171,175,0.2180023193359375,171,175,156,15,19,14,13,0.8225090688035576,410,431,324,86,107,410,431,335,0.8170731707317073,0.777262180974478,0.7966706302021404,0.7902439024390244,0.7517401392111369,0.7705112960760998,0.1705541483676954,0.1010811486172689,0.0126883684506285,4.0,239,251,194,0.8117154811715481,0.7729083665338645,0.7918367346938775,1.2143838408487908,1.0,2.23606797749979,0.8350515463917526,0.8350515463917526,32,0.7416844782274854,0.8225090688035576,0.9017341040462428,0.8210526315789474,0.5727272727272728,1.151036329129501,0.6532359833340731,0.4978003457954278,0.9695570018895654,0.9657101419247902,0.9676297485767308,10.198039027185567,2.23606797749979,0,0,True,True,1.0,259,3.0,0.5,0.1166608799248933,0.789598108747045,0.7757575757575758,0.734191800740783,0.8041237113402062
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n90_r2001_c1201,AMD2_B_D73,190,191,0.1471710205078125,190,191,178,12,13,7,7,0.8375175293557159,500,506,427,73,79,500,506,435,0.87,0.8596837944664032,0.8648111332007953,0.854,0.8438735177865613,0.848906560636183,0.1513656463187917,0.1035494459409082,0.0050788005021545,2.0452352036659778,306,313,254,0.8300653594771242,0.8115015974440895,0.8206785137318255,1.2594356252110686,1.0,2.23606797749979,0.8582677165354331,0.8582677165354331,36,0.7825623108940548,0.8375175293557159,0.9343832020997376,0.8768472906403941,0.7008928571428571,1.0958317896251608,0.5905781520575804,0.5052536375675805,0.9808239984811088,0.9816846322617572,0.9812541266613064,8.06225774829855,2.0,0,0,True,True,1.0,213,3.0,0.5,0.1313398699276149,0.8594059405940595,0.8115942028985508,0.776746322785263,0.8640776699029126
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n91_r2001_c1401,AMD2_B_D73,200,197,0.143341064453125,201,197,186,15,11,11,10,0.8197290121587824,533,522,448,85,74,533,522,457,0.8574108818011257,0.8754789272030651,0.8663507109004738,0.8405253283302064,0.8582375478927203,0.8492890995260663,0.1591847756125586,0.0956718822243005,0.0082100897869855,3.0,334,325,277,0.8293413173652695,0.8523076923076923,0.8406676783004554,1.2836736815422871,1.0,2.23606797749979,0.8628158844765343,0.8628158844765343,38,0.7661788756860981,0.8197290121587824,0.9346733668341708,0.8773584905660378,0.6244897959183674,1.0845305064256516,0.5446110437459305,0.5399194626797212,0.9746719280535928,0.9819777316474808,0.9783111905242812,11.180339887498947,2.0,0,0,True,True,1.0,223,3.0,0.5,0.1391228972934186,0.8647114474929044,0.8328267477203647,0.7647057492188578,0.8732394366197183
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n92_r2001_c1601,AMD2_B_D73,210,199,0.166046142578125,210,199,189,21,10,11,9,0.8307051787533976,562,529,454,108,75,562,529,458,0.8149466192170819,0.8657844990548205,0.8395967002749771,0.8078291814946619,0.8582230623818525,0.8322639780018332,0.1403138908701461,0.0945379521273033,0.005195495351182,1.3333333333333333,354,327,294,0.8305084745762712,0.8990825688073395,0.8634361233480178,1.2767646086968314,1.0,2.4433936790360096,0.8299319727891157,0.8299319727891157,50,0.7677421945447048,0.8307051787533976,0.9242053789731052,0.8590909090909091,0.6693877551020408,1.0422447309111953,0.4930424978189837,0.5492022330922117,0.9738850574712644,0.9909719554360352,0.9823542104412324,13.45362404707371,2.23606797749979,0,0,True,True,1.0,264,3.0,0.5,0.1354637197218835,0.849264705882353,0.8596750369276218,0.7696993919405322,0.867579908675799
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n93_r2001_c1801,AMD2_B_D73,190,185,0.1894378662109375,190,185,172,18,13,11,7,0.8317221156069287,475,475,376,99,99,475,474,384,0.8084210526315789,0.810126582278481,0.8092729188619598,0.791578947368421,0.791578947368421,0.791578947368421,0.1774046577917812,0.1039118377022017,0.0211668152282382,3.212691333001932,279,286,240,0.8602150537634409,0.8391608391608392,0.8495575221238938,1.1933624542599124,1.0,2.23606797749979,0.8083333333333333,0.8083333333333333,46,0.7629664207167559,0.8317221156069287,0.9173333333333332,0.8472906403940886,0.6233766233766234,1.187528951197146,0.6362464042005848,0.551282546996561,0.9691066509248328,0.9762948207171316,0.9726874558410612,9.899494936611664,2.23606797749979,0,0,True,True,1.0,275,3.0,0.5,0.1265327790752053,0.8020942408376963,0.8385964912280702,0.7537928808871976,0.8269230769230769
