tile,well,n_pred,n_true,ignore_frac,n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,raw_adjacency_pair_f1,raw_vertex_f1,raw_pq,raw_ap50
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n129_r2601_c2401,AMD2_B_D73,169,188,0.090728759765625,169,188,133,36,55,19,23,0.7225558516948569,383,503,222,161,281,383,503,241,0.6292428198433421,0.4791252485089463,0.5440180586907449,0.5796344647519582,0.441351888667992,0.5011286681715574,0.1916102279358387,0.1316119119750436,0.0253550836864659,0.9433691264538032,212,316,129,0.6084905660377359,0.4082278481012658,0.4886363636363636,1.8552153162114304,2.0,3.0,0.5968992248062015,0.5968992248062015,52,0.5383749483216581,0.7225558516948569,0.7450980392156863,0.59375,0.202020202020202,2.70978893010973,1.8331047990239333,0.8766841310857968,0.9223157894736842,0.8883767172812725,0.9050281815301092,15.297058540778355,5.084166586553903,0,0,True,True,1.0,585,3.0,0.5,0.1068208799697458,0.5427594070695553,0.4726562499999999,0.5377098855100222,0.5911111111111111
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n65_r1401_c1001,AMD2_B_D73,155,150,0.3414154052734375,156,150,136,20,14,11,7,0.796177820583344,376,368,282,94,86,376,367,293,0.7792553191489362,0.7983651226158038,0.7886944818304172,0.75,0.7663043478260869,0.7580645161290323,0.1730555118555495,0.1109869511540147,0.0035011118634547,2.671496271636061,220,215,174,0.7909090909090909,0.8093023255813954,0.7999999999999999,1.5571094676437074,1.4142135623730951,2.8284271247461903,0.7873563218390804,0.7873563218390804,37,0.7077136182963057,0.796177820583344,0.8888888888888888,0.8,0.5376884422110553,1.0583425447257362,0.5654925044057328,0.4928500403200034,0.963521109915082,0.9734133790737564,0.9684419837048408,12.36931687685298,2.8284271247461903,0,0,True,True,1.0,251,3.0,0.5,0.1047841450199484,0.7837837837837838,0.7830188679245282,0.701513360070896,0.7906976744186046
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n66_r1401_c1201,AMD2_B_D73,111,108,0.49493408203125,113,108,92,21,16,12,9,0.8166460820104328,251,260,176,75,84,251,260,178,0.7091633466135459,0.6846153846153846,0.6966731898238747,0.701195219123506,0.676923076923077,0.6888454011741684,0.1731578941876885,0.1024195315439147,0.0239484427015381,2.109511566185677,138,153,102,0.7391304347826086,0.6666666666666666,0.7010309278350515,1.2944090915030395,1.4142135623730951,2.23606797749979,0.7549019607843137,0.7549019607843137,25,0.6799225298186409,0.8166460820104328,0.832579185520362,0.7131782945736435,0.5136986301369864,0.8279672798620357,0.4745267698143043,0.3534405100477313,0.9610473573622113,0.972077922077922,0.9665311690856382,9.848857801796104,2.8284271247461903,0,0,True,True,1.0,221,3.0,0.5,0.0798323671333491,0.689108910891089,0.5747126436781609,0.6741224621031243,0.7
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n67_r1401_c1401,AMD2_B_D73,188,179,0.2425994873046875,189,179,164,25,15,13,4,0.8014078313133407,452,459,342,110,117,452,454,349,0.7721238938053098,0.7687224669603524,0.7704194260485652,0.7566371681415929,0.7450980392156863,0.7508232711306257,0.1556347315580529,0.0892758079171841,-0.0110362171641261,1.6239773506809956,255,268,194,0.7607843137254902,0.7238805970149254,0.7418738049713192,1.279107290261698,1.0,2.4433936790360264,0.788659793814433,0.788659793814433,41,0.7142982844314558,0.8014078313133407,0.8913043478260869,0.803921568627451,0.5462184873949579,1.4751161594715956,0.8601314204359847,0.6149847390356109,0.9592596422293456,0.9792340603151414,0.9691439421481792,15.264337522473747,2.8284271247461903,0,0,True,True,1.0,308,3.0,0.5,0.1234086439944803,0.7571265678449258,0.5528846153846153,0.7127966890444642,0.8078817733990148
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n68_r1401_c1601,AMD2_B_D73,200,197,0.2091522216796875,201,197,181,20,16,10,7,0.8181188174302481,501,514,416,85,98,501,512,417,0.8323353293413174,0.814453125,0.8232971372161896,0.8303393213572854,0.8093385214007782,0.819704433497537,0.1433891066958694,0.0993600714235871,0.0093400646907331,1.698112652207395,299,312,244,0.8160535117056856,0.782051282051282,0.7986906710310966,1.3651324934957991,1.4142135623730951,2.8284271247461903,0.8811475409836066,0.8811475409836066,29,0.7441181203762558,0.8181188174302481,0.9095477386934674,0.8341013824884793,0.5856573705179283,1.3017493006522334,0.7247135511182053,0.5770357495340279,0.9675691468640436,0.9816549570647932,0.9745611573421398,12.206555615733702,2.23606797749979,0,0,True,True,1.0,248,3.0,0.5,0.1338007049635052,0.8107036669970267,0.7744107744107744,0.740493057971065,0.821917808219178
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n69_r1401_c2001,AMD2_B_D73,193,208,0.1364288330078125,193,208,185,8,23,3,5,0.8099133835435546,467,560,419,48,141,467,560,422,0.9036402569593148,0.7535714285714286,0.8218111002921129,0.8972162740899358,0.7482142857142857,0.815968841285297,0.1464353906609919,0.0962684102597331,-0.0024453536008338,0.9698506780264564,261,353,237,0.9080459770114944,0.6713881019830028,0.771986970684039,1.2738902469429372,1.4142135623730951,2.23606797749979,0.8987341772151899,0.8987341772151899,24,0.7473016257135042,0.8099133835435546,0.9226932668329176,0.8564814814814815,0.5725490196078431,1.8018250956473063,1.2104917473480403,0.5913333482992659,0.9787524366471736,0.9586859586859589,0.9686152811914054,18.601075237738275,2.8284271247461903,0,0,True,True,1.0,244,3.0,0.5,0.1324657220393419,0.8015952143569294,0.6361974405850092,0.741723833609329,0.8486238532110092
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n70_r1401_c2201,AMD2_B_D73,215,203,0.1486968994140625,215,203,193,22,10,9,4,0.8138295831201354,579,549,469,110,80,579,549,475,0.8203799654576857,0.8652094717668488,0.8421985815602837,0.8100172711571675,0.8542805100182149,0.8315602836879431,0.1422241561121187,0.0987636622040555,0.0030520268883702,2.0,363,345,298,0.8209366391184573,0.863768115942029,0.8418079096045198,1.3211116458661016,1.0,2.23606797749979,0.8187919463087249,0.8187919463087249,54,0.7515268399147662,0.8138295831201354,0.9234449760765552,0.8577777777777778,0.5773584905660377,1.2476700813643524,0.6193594347104565,0.6283106466538959,0.9686242960579244,0.9906768599664368,0.9795264736667502,12.0,2.23606797749979,0,0,True,True,1.0,276,3.0,0.5,0.1393758929334581,0.8263579697239537,0.7673716012084592,0.7404786122627243,0.8347826086956521
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n71_r1401_c2401,AMD2_B_D73,185,165,0.1837921142578125,185,165,144,41,21,19,9,0.7594214553686395,433,421,261,172,160,433,420,268,0.6189376443418014,0.638095238095238,0.6283704572098475,0.6027713625866051,0.6199524940617577,0.611241217798595,0.1755844288033211,0.1172413742091491,-0.0105692519766268,4.887807164885238,236,248,161,0.6822033898305084,0.6491935483870968,0.665289256198347,1.5524175867973495,1.4142135623730951,2.8284271247461903,0.6583850931677019,0.6583850931677019,55,0.6248953689890518,0.7594214553686395,0.8228571428571428,0.6990291262135923,0.3513513513513513,2.0129410629589435,1.139419432636148,0.8735216303227953,0.9209217338341286,0.9579971032484998,0.9390936275901344,25.612496949731398,4.47213595499958,0,0,True,True,1.0,449,3.0,0.5,0.110678469762206,0.6029055690072639,0.5458937198067633,0.6167612458082294,0.6842105263157895
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n72_r1601_c201,AMD2_B_D73,192,183,0.183319091796875,194,183,174,20,9,13,8,0.8080050566852156,503,487,416,87,71,503,486,421,0.8369781312127237,0.8662551440329218,0.8513650151668353,0.827037773359841,0.8542094455852156,0.8404040404040404,0.1378440617890355,0.0883417293873772,-0.0163854403625584,1.5495528695411729,309,303,245,0.7928802588996764,0.8085808580858086,0.8006535947712419,1.4521576323020011,1.4142135623730951,2.23606797749979,0.8857142857142857,0.8857142857142857,28,0.7458508215555837,0.8080050566852156,0.9230769230769232,0.8571428571428571,0.6180257510729614,1.200250330434243,0.6131910132997307,0.587059317134512,0.9673347465793024,0.9843067143424712,0.9757469341987348,12.36931687685298,2.23606797749979,0,0,True,True,1.0,215,3.0,0.5,0.1296375938691198,0.8502024291497976,0.7973640856672157,0.7455793867082882,0.8571428571428571
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n73_r1601_c401,AMD2_B_D73,198,192,0.1598968505859375,200,192,178,22,14,11,9,0.8163798755003324,521,514,420,101,94,521,514,425,0.8157389635316699,0.8268482490272373,0.821256038647343,0.8061420345489443,0.8171206225680934,0.8115942028985508,0.1474868072319686,0.0930414786265541,0.0118959923064794,5.498305356742881,322,324,272,0.84472049689441,0.8395061728395061,0.8421052631578948,1.306025156043014,1.4142135623730951,2.5026295937606635,0.8051470588235294,0.8051470588235294,53,0.7414062134645876,0.8163798755003324,0.9081632653061223,0.8317757009345794,0.6065573770491803,1.2022538359748884,0.6285566905382596,0.5736971454366289,0.9700093720712276,0.9805170119749096,0.975234889279448,12.206555615733702,2.23606797749979,0,0,True,True,1.0,284,3.0,0.5,0.1321850661188364,0.8173076923076923,0.8253477588871715,0.7357779784790114,0.8202764976958525
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n74_r1601_c601,AMD2_B_D73,177,169,0.1699676513671875,177,169,155,22,14,9,12,0.7942603521498662,437,442,335,102,107,437,442,343,0.7848970251716247,0.7760180995475113,0.7804323094425484,0.7665903890160183,0.7579185520361991,0.7622298065984072,0.1776522509037681,0.1313290613167709,0.0051152577941452,2.646377006809311,258,272,200,0.7751937984496124,0.7352941176470589,0.7547169811320754,1.3693298977906978,1.4142135623730951,2.23606797749979,0.825,0.825,35,0.7116205467238687,0.7942603521498662,0.8959537572254336,0.8115183246073299,0.5175438596491229,1.6286534134735402,0.9204377084704642,0.708215705003076,0.9442401960784312,0.9589960751910762,0.951560934127071,13.45362404707371,3.605551275463989,0,0,True,True,1.0,280,3.0,0.5,0.1168404091149568,0.774487471526196,0.7448015122873346,0.7069356361359518,0.8031088082901554
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n75_r1601_c801,AMD2_B_D73,205,195,0.13970947265625,205,195,169,36,26,20,12,0.8030647078323396,528,525,374,154,151,528,524,385,0.7291666666666666,0.7347328244274809,0.7319391634980988,0.7083333333333334,0.7123809523809523,0.7103513770180436,0.1647338611920396,0.1076371773456108,-0.0023626575373181,1.1640210400124926,319,328,247,0.774294670846395,0.7530487804878049,0.7635239567233385,1.3481577723183469,1.4142135623730951,2.8284271247461903,0.7854251012145749,0.7854251012145749,53,0.6785896781183269,0.8030647078323396,0.845,0.7316017316017316,0.4598540145985401,1.5700478378326086,0.8878957112008734,0.6821521266317352,0.9500554938956716,0.9591530822559492,0.9545826125724088,29.154759474226505,3.0,0,0,True,True,1.0,420,3.0,0.5,0.1278378688730299,0.7232824427480917,0.7523809523809524,0.6749738727482303,0.7253218884120172
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n76_r1601_c1001,AMD2_B_D73,173,176,0.2362060546875,173,176,145,28,31,14,13,0.7954880551883311,397,446,284,113,162,397,444,292,0.7355163727959698,0.6576576576576577,0.6944114149821642,0.7153652392947103,0.6367713004484304,0.6737841043890865,0.156404697706716,0.1052421030996416,0.0134554270653476,1.222647185864083,217,269,177,0.815668202764977,0.6579925650557621,0.728395061728395,1.378125877727457,1.4142135623730951,2.354539806949063,0.7627118644067796,0.7627118644067796,42,0.6610072664888711,0.7954880551883311,0.830945558739255,0.7107843137254902,0.4481327800829875,1.6435832859895183,1.0195943340685951,0.623988951920923,0.948521476365206,0.9467449418178006,0.9476323764710948,16.278820596099706,3.1622776601683795,0,0,True,True,1.0,376,3.0,0.5,0.1111085466109216,0.6852300242130751,0.6353467561521253,0.6572069052622456,0.7038834951456311
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n77_r1601_c1601,AMD2_B_D73,189,190,0.170196533203125,189,190,162,27,28,11,6,0.7584012341219853,437,491,329,108,162,437,491,339,0.7757437070938215,0.6904276985743381,0.730603448275862,0.7528604118993135,0.670061099796334,0.709051724137931,0.1705985143630296,0.1129550465241321,-0.000931883610876,5.34830330457291,231,303,177,0.7662337662337663,0.5841584158415841,0.6629213483146067,1.521245621421775,1.4142135623730951,3.0,0.8418079096045198,0.8418079096045198,28,0.6483430075343621,0.7584012341219853,0.8548812664907651,0.7465437788018433,0.3068965517241379,2.205545340448001,1.4453319948846493,0.7602133455633518,0.9385371850030731,0.9290814357390969,0.9337853731514756,25.019992006393608,4.123105625617661,0,0,True,True,1.0,353,3.0,0.5,0.120468461420387,0.7155555555555555,0.5353319057815846,0.6466055411202407,0.7465437788018433
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n78_r1601_c2001,AMD2_B_D73,204,204,0.1230621337890625,204,204,188,16,16,10,14,0.8198379801980259,522,544,426,96,118,522,544,436,0.8352490421455939,0.8014705882352942,0.8180112570356473,0.8160919540229885,0.7830882352941176,0.799249530956848,0.1658820988625453,0.1050999003218152,0.0072346173678508,2.4189859754329017,311,339,261,0.8392282958199357,0.7699115044247787,0.8030769230769231,1.251531148312254,1.0,2.23606797749979,0.8237547892720306,0.8237547892720306,46,0.7555369621432787,0.8198379801980259,0.9215686274509804,0.8545454545454545,0.6254980079681275,1.3566223936708397,0.7598206718461703,0.5968017218246693,0.9709520755062768,0.9718168551623496,0.9713842728657592,12.16552506059644,2.23606797749979,0,0,True,True,1.0,292,3.0,0.5,0.1346988189034164,0.8113207547169812,0.7632850241545893,0.7514650582296285,0.8468468468468469
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n79_r1601_c2201,AMD2_B_D73,199,188,0.1504364013671875,201,188,159,42,29,16,12,0.8184647996102141,502,498,334,168,164,502,498,340,0.6772908366533864,0.6827309236947792,0.68,0.6653386454183267,0.6706827309236948,0.6679999999999999,0.150904052057632,0.0986340294157681,0.0321019514917677,1.738947613635492,296,311,230,0.777027027027027,0.7395498392282959,0.7578253706754531,1.390185260664556,1.4142135623730951,2.8284271247461903,0.7347826086956522,0.7347826086956522,61,0.6690791935116918,0.8184647996102141,0.8174807197943444,0.691304347826087,0.5254901960784314,1.5645310611893133,0.8551118493384033,0.7094192118509101,0.9435897435897436,0.965824377964953,0.9545776024895368,12.727922061357855,3.605551275463989,0,0,True,True,1.0,464,3.0,0.5,0.1231226068921387,0.6953907815631263,0.7533333333333334,0.6735143254375625,0.7030567685589519
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n80_r1601_c2401,AMD2_B_D73,206,191,0.194427490234375,206,191,169,37,22,24,20,0.7749852560123535,517,499,347,170,152,517,499,354,0.6847195357833655,0.7094188376753507,0.6968503937007874,0.6711798839458414,0.6953907815631263,0.6830708661417323,0.1734478297532777,0.1177735833290927,-0.0094176707505096,1.0675641212212743,300,304,212,0.7066666666666667,0.6973684210526315,0.7019867549668874,1.5045647491213885,1.4142135623730951,2.8284271247461903,0.6886792452830188,0.6886792452830188,66,0.6598111247661851,0.7749852560123535,0.8513853904282116,0.7412280701754386,0.4128113879003559,1.4562816127124254,0.7467293222185712,0.709552290493854,0.9503466366872776,0.9743816254416962,0.9622140629494724,10.198039027185567,3.0,0,0,True,True,1.0,447,3.0,0.5,0.1248528403230011,0.6807653575025177,0.6037735849056602,0.6517031012649926,0.7272727272727273
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n81_r1801_c201,AMD2_B_D73,198,189,0.1496429443359375,198,189,178,20,11,18,11,0.8189928562341555,516,502,400,116,102,516,502,408,0.7906976744186046,0.8127490039840638,0.8015717092337918,0.7751937984496124,0.796812749003984,0.7858546168958742,0.1678111779256624,0.102241530128301,0.0001240722268883,2.5621889971500105,311,311,245,0.7877813504823151,0.7877813504823151,0.7877813504823151,1.2499046903464492,1.0,2.23606797749979,0.7918367346938775,0.7918367346938775,51,0.7533887773110061,0.8189928562341555,0.9198966408268734,0.8516746411483254,0.6260504201680672,1.1997415904442634,0.6145379335707939,0.5852036568734695,0.96440489432703,0.9812831644958996,0.9727708224031262,9.055385138137416,2.8284271247461903,0,0,True,True,1.0,300,3.0,0.5,0.1291173561476171,0.7862068965517242,0.7768595041322314,0.7484747713597557,0.8388625592417062
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n82_r1801_c401,AMD2_B_D73,188,189,0.12933349609375,190,189,167,23,22,10,12,0.8083924247511733,464,503,360,104,143,464,502,369,0.7952586206896551,0.7350597609561753,0.7639751552795031,0.7758620689655172,0.7157057654075547,0.7445708376421925,0.1719412133768803,0.1062994275086702,0.0061174360419347,1.5493806446131766,264,311,215,0.8143939393939394,0.6913183279742765,0.7478260869565218,1.3533834220378662,1.4142135623730951,2.23606797749979,0.8186046511627907,0.8186046511627907,39,0.7124091553216145,0.8083924247511733,0.8812664907651715,0.7877358490566038,0.5596707818930041,1.5430661193371216,0.9052888568463996,0.637777262490722,0.966903983067154,0.9714798375672868,0.9691865093114488,12.206555615733702,2.23606797749979,0,0,True,True,1.0,331,3.0,0.5,0.1266551427543163,0.7607105538140021,0.7341772151898734,0.7120168473313923,0.7830188679245284
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n83_r1801_c601,AMD2_B_D73,181,174,0.2233734130859375,182,174,142,40,32,23,16,0.7770282872544615,425,440,259,166,181,425,439,265,0.6235294117647059,0.6036446469248291,0.6134259259259258,0.6094117647058823,0.5886363636363636,0.5988439306358382,0.1685994706553319,0.1154775901706586,-0.0142554196490224,1.0,235,257,168,0.7148936170212766,0.6536964980544747,0.6829268292682927,1.4282023778596684,1.4142135623730951,2.23606797749979,0.6666666666666666,0.6666666666666666,56,0.6198764988209748,0.7770282872544615,0.797752808988764,0.6635514018691588,0.3798449612403101,1.647679766475974,0.9552637184190544,0.6924160480569197,0.9375714137322116,0.9482092513313146,0.9428603280909282,12.529964086141668,3.605551275463989,0,0,True,True,1.0,475,3.0,0.5,0.1126756370067596,0.6042154566744731,0.6389496717724289,0.6166837084513375,0.6558139534883721
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n84_r1801_c801,AMD2_B_D73,162,153,0.257904052734375,163,153,130,33,23,23,14,0.7897956808104707,378,375,247,131,128,378,373,258,0.6825396825396826,0.6916890080428955,0.6870838881491346,0.6534391534391535,0.6586666666666666,0.656042496679947,0.1654729446846661,0.1030978220240542,-0.0088103601624168,1.8390319387462024,207,218,148,0.714975845410628,0.6788990825688074,0.6964705882352941,1.452645495052699,1.4142135623730951,2.23606797749979,0.7297297297297297,0.7297297297297297,40,0.6498318892744379,0.7897956808104707,0.8227848101265823,0.6989247311827957,0.4234234234234234,1.3721752597166497,0.7647718192187145,0.6074034404979352,0.9455335263978616,0.9623388373671116,0.9538621678965048,9.848857801796104,3.1622776601683795,0,0,True,True,1.0,355,3.0,0.5,0.1045980942435562,0.6729729729729729,0.5882352941176471,0.6365009381536978,0.6770833333333334
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n85_r2001_c201,AMD2_B_D73,188,188,0.1329193115234375,188,188,169,19,19,15,8,0.8190827258810277,473,504,369,104,135,473,501,378,0.7991543340380549,0.7544910179640718,0.7761806981519507,0.7801268498942917,0.7321428571428571,0.7553735926305015,0.184758135991506,0.1035020710723706,0.0252320669671941,2.792315200159125,278,308,217,0.7805755395683454,0.7045454545454546,0.7406143344709898,1.2739409358888918,1.0,2.8284271247461903,0.8202764976958525,0.8202764976958525,39,0.7363030886909239,0.8190827258810277,0.898936170212766,0.8164251207729468,0.5666666666666667,1.4305185113142145,0.8456019953138885,0.5849165160003258,0.966247582205029,0.958855948308628,0.9625375747858246,13.038404810405298,2.8284271247461903,0,0,True,True,1.0,316,3.0,0.5,0.1245046444237232,0.7655601659751038,0.6939501779359432,0.7299533163327648,0.8
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n86_r2001_c401,AMD2_B_D73,212,210,0.132171630859375,212,210,200,12,10,12,5,0.8369390554409528,569,565,489,80,76,569,564,495,0.8699472759226714,0.8776595744680851,0.8737864077669903,0.859402460456942,0.8654867256637168,0.8624338624338624,0.145269151975922,0.0946392047168544,-0.0065798768500322,1.2941115082528112,354,352,316,0.8926553672316384,0.8977272727272727,0.895184135977337,1.2059368246224405,1.0,2.23606797749979,0.879746835443038,0.879746835443038,38,0.7933071615554055,0.8369390554409528,0.9478672985781992,0.9009009009009008,0.743801652892562,1.0750548358574772,0.5565591598627782,0.5184956759946991,0.9827122895019706,0.9901243599122164,0.986404400901546,7.810249675906654,2.0,0,0,True,True,1.0,216,3.0,0.5,0.144413897767663,0.8657777777777779,0.8827785817655572,0.7887148275715223,0.8928571428571429
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n87_r2001_c601,AMD2_B_D73,198,202,0.12713623046875,198,202,186,12,16,12,11,0.8202182609992983,522,540,445,77,95,522,539,456,0.8735632183908046,0.8460111317254174,0.8595664467483506,0.8524904214559387,0.8240740740740741,0.8380414312617703,0.1524600003100701,0.1052033928079767,0.0166812763131762,1.966594030155585,320,333,279,0.871875,0.8378378378378378,0.8545176110260335,1.1923632539009204,1.0,2.23606797749979,0.8709677419354839,0.8709677419354839,36,0.7628029827293474,0.8202182609992983,0.93,0.8691588785046729,0.6326530612244898,1.2609387163518633,0.6973779904898636,0.5635607258619997,0.9755399667712756,0.9676795580110498,0.9715938645409482,21.37755832643195,2.23606797749979,0,0,True,True,1.0,236,3.0,0.5,0.1371030346490442,0.8407163053722903,0.8312883435582822,0.7547041034541799,0.8486238532110092
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n88_r2001_c801,AMD2_B_D73,171,173,0.1935577392578125,172,173,151,21,22,17,18,0.8010082935133012,443,458,336,107,122,443,458,344,0.7765237020316027,0.7510917030567685,0.7635960044395116,0.7584650112866818,0.7336244541484717,0.7458379578246392,0.1699564326107334,0.0989784657479949,0.0100530336627567,1.4769830018264316,267,280,207,0.7752808988764045,0.7392857142857143,0.7568555758683729,1.2198217656063577,1.0,2.23606797749979,0.8019323671497585,0.8019323671497585,41,0.7011724772203389,0.8010082935133012,0.8753623188405797,0.7783505154639175,0.5198237885462555,1.3384799874460442,0.7317015564149638,0.6067784310310804,0.9570899362008644,0.9553452001234696,0.9562167722909968,11.6619037896906,2.8284271247461903,0,0,True,True,1.0,313,3.0,0.5,0.1187707330100238,0.7497168742921857,0.7042253521126761,0.6985501502502927,0.7743589743589744
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n89_r2001_c1001,AMD2_B_D73,169,175,0.2180023193359375,171,175,152,19,23,17,23,0.7838407838541926,403,431,297,106,134,403,431,307,0.7617866004962779,0.7122969837587007,0.7362110311750599,0.7369727047146402,0.6890951276102089,0.712230215827338,0.1861233953763394,0.1134867428610888,0.0288785290616026,4.0,231,251,177,0.7662337662337663,0.7051792828685259,0.7344398340248964,1.4104250909844465,1.4142135623730951,2.8284271247461903,0.7796610169491526,0.7796610169491526,39,0.6886924806117762,0.7838407838541926,0.8786127167630058,0.7835051546391752,0.4180327868852459,1.3481238603310102,0.7791336532678244,0.5689902070631859,0.9593084545646215,0.9513104734279498,0.9552927239490356,9.486832980505138,3.0,0,0,True,True,1.0,321,3.0,0.5,0.1155685279518365,0.7388688327316486,0.7184873949579831,0.6863413710980368,0.7794871794871795
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n90_r2001_c1201,AMD2_B_D73,176,191,0.1471710205078125,177,191,163,14,28,12,11,0.7858448755763844,428,506,347,81,159,428,506,361,0.8434579439252337,0.7134387351778656,0.7730192719486082,0.8107476635514018,0.6857707509881423,0.7430406852248393,0.1939698505869713,0.1310108300328193,0.0489097607290259,2.0,245,313,194,0.7918367346938775,0.6198083067092651,0.6953405017921146,1.427639670186993,1.4142135623730951,2.8284271247461903,0.8195876288659794,0.8195876288659794,35,0.6961560582551667,0.7858448755763844,0.8858695652173914,0.7951219512195122,0.4431372549019607,1.7868576584529483,1.1862965633410298,0.6005610951119187,0.9671525354136729,0.9371363159400936,0.9519078613996608,19.235384061671343,4.0,0,0,True,True,1.0,317,3.0,0.5,0.1247475696727633,0.7775377969762419,0.6907775768535261,0.7009912119566502,0.803921568627451
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n91_r2001_c1401,AMD2_B_D73,203,197,0.143341064453125,203,197,179,24,18,20,16,0.8012747119977272,533,522,402,131,120,533,522,413,0.774859287054409,0.7911877394636015,0.7829383886255924,0.7542213883677298,0.7701149425287356,0.7620853080568721,0.2037060650892092,0.1156905081469105,0.038141024235003,4.705330780231047,328,325,260,0.7926829268292683,0.8,0.7963246554364473,1.3028814717787207,1.4142135623730951,2.8284271247461903,0.7692307692307693,0.7692307692307693,60,0.7171408672379658,0.8012747119977272,0.895,0.8099547511312217,0.4925373134328358,1.2977352588993116,0.6847275613043434,0.6130076975949682,0.9558066887173832,0.967729760332138,0.961731271849182,14.0356688476182,2.8284271247461903,0,0,True,True,1.0,353,3.0,0.5,0.1318586152046919,0.7731568998109641,0.7682737169517885,0.7097765617304623,0.7955555555555556
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n92_r2001_c1601,AMD2_B_D73,205,199,0.166046142578125,207,199,183,24,16,15,11,0.8005725983263007,535,529,418,117,111,535,529,428,0.8,0.8090737240075614,0.8045112781954887,0.7813084112149533,0.7901701323251418,0.7857142857142857,0.1695655694040187,0.1136960815291543,0.0199650582818327,1.6092662894216665,326,327,259,0.7944785276073619,0.7920489296636085,0.7932618683001531,1.3814523318088052,1.4142135623730951,2.23606797749979,0.8108108108108109,0.8108108108108109,49,0.7216984507079459,0.8005725983263007,0.9014778325123152,0.820627802690583,0.5675675675675675,1.330326231057482,0.70359048412899,0.6267357469284921,0.9652693492671086,0.980311179408375,0.9727321180285392,9.899494936611664,2.8284271247461903,0,0,True,True,1.0,317,3.0,0.5,0.1366039691492915,0.8079847908745247,0.7648,0.7246749880546159,0.8280542986425339
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n93_r2001_c1801,AMD2_B_D73,196,185,0.1894378662109375,196,185,168,28,17,18,17,0.7932462000862509,499,475,346,153,129,499,474,365,0.7314629258517034,0.770042194092827,0.750256937307297,0.6933867735470942,0.728421052631579,0.7104722792607803,0.2015352855738079,0.1181783418762829,0.0296636002863715,3.404819841862324,298,286,225,0.7550335570469798,0.7867132867132867,0.7705479452054794,1.3422485372410884,1.4142135623730951,2.23606797749979,0.7333333333333333,0.7333333333333333,60,0.6995557040130717,0.7932462000862509,0.8818897637795275,0.7887323943661971,0.5119047619047619,1.353697459562624,0.6973247928391118,0.6563726667235124,0.9507028692470634,0.9696215139442232,0.960069000278512,10.0,3.0,0,0,True,True,1.0,387,3.0,0.5,0.1248163459822535,0.7272727272727274,0.6741996233521658,0.6885897679744029,0.7649769585253456
