n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
523,483,430,93,53,34,19,0.8227898663863473,294,358,115,179,243,275,287,163,0.5927272727272728,0.5679442508710801,0.5800711743772242,0.391156462585034,0.32122905027932963,0.352760736196319,0.38458223830093125,0.18828787094867666,0.1955309793020258,5.768259579940145,25,35,9,0.36,0.2571428571428571,0.3,1.6809989116102177,2.23606797749979,2.931370849898476,0.8888888888888888,0.8888888888888888,1,0.7033790110261021,0.8227898663863473,0.8548707753479126,0.7465277777777778,0.5219364599092284,1.61432006376961,0.7175888235429446,0.8967312402266654,0.8928953751507513,0.8785333879557559,0.8856561611267582,60.29925372672534,7.0710678118654755,0,0,True,True,1.0,569,3.0,0.5,0.7847936926409602,0.5548387096774193,0.5733333333333334,0.5375,1.4448580741882324,neural,0165,haec,"[1200, 1200]"
199,194,96,103,98,42,21,0.761075531374599,247,2712,28,219,2684,225,253,42,0.18666666666666668,0.16600790513833993,0.17573221757322177,0.11336032388663968,0.01032448377581121,0.018925312605610003,0.4101086879979726,0.2668164469386254,0.12439017252722626,2.827349300666672,83,40,1,0.012048192771084338,0.025,0.016260162601626015,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,1,0.3718231603662163,0.761075531374599,0.48854961832061067,0.32323232323232326,0.17664670658682635,3.7174884477757635,2.4168094926353785,1.300678955140385,0.5687086677178697,0.3393083943278384,0.42503083466059555,198.80643852752857,91.26883367283708,0,0,True,True,1.0,3105,3.0,0.5,1.1603462607599795,0.17917675544794193,0.18316831683168316,0.17535545023696683,2.064107894897461,neural,0170,haec,"[1200, 1200]"
477,450,382,95,68,44,14,0.7986966657408852,312,330,90,222,240,282,265,146,0.5177304964539007,0.5509433962264151,0.5338208409506398,0.28846153846153844,0.2727272727272727,0.2803738317757009,0.3831246738734737,0.20306689059296185,0.2286099260153907,3.3723200042452097,22,22,4,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.4125703849682212,1.2071067811865475,2.1127898152307854,0.25,0.25,3,0.6582570146990683,0.7986966657408852,0.8241639697950378,0.7009174311926606,0.4327666151468315,1.7905562625353877,0.7737687997500083,1.0167874627853792,0.8622423464215719,0.8442478298197081,0.853150214258416,61.61980201201558,8.94427190999916,0,0,True,True,1.0,628,3.0,0.5,0.7649731351993978,0.5223214285714286,0.5176991150442478,0.527027027027027,1.4998819828033447,neural,0175,haec,"[1200, 1200]"
448,410,345,103,65,47,19,0.8077984401015313,290,376,68,222,308,271,291,134,0.4944649446494465,0.46048109965635736,0.47686832740213525,0.23448275862068965,0.18085106382978725,0.2042042042042042,0.32453976715200306,0.19070694448047643,0.038432740033232445,5.34830330457291,14,30,1,0.07142857142857142,0.03333333333333333,0.045454545454545456,1.0,1.0,1.0,0.0,0.0,1,0.6496281161655671,0.8077984401015313,0.8041958041958042,0.672514619883041,0.4371859296482412,1.7147748417424993,0.889464063019495,0.8253107787230043,0.8740857432204343,0.8432340009770396,0.8583827454883114,60.90155991434045,8.06225774829855,0,0,True,True,1.0,699,3.0,0.5,0.7581103872507811,0.45021645021645024,0.48598130841121495,0.41935483870967744,1.4768991470336914,neural,0180,haec,"[1200, 1200]"
444,424,369,75,55,37,14,0.8148622686295345,253,341,94,159,247,237,257,144,0.6075949367088608,0.5603112840466926,0.5829959514170041,0.3715415019762846,0.2756598240469208,0.3164983164983165,0.5074442461358382,0.18539117366384283,0.277946367719521,10.840883163342257,19,21,6,0.3157894736842105,0.2857142857142857,0.3,1.1380711874576983,1.0,2.621320343559643,0.8333333333333334,0.8333333333333334,1,0.6928206846181987,0.8148622686295345,0.8502304147465438,0.7394789579158316,0.4812286689419795,1.6586515684531762,0.8144927064498431,0.8441588620033331,0.880933636575694,0.843351298871034,0.861732897333253,68.73136110975832,7.0710678118654755,0,0,True,True,1.0,537,3.0,0.5,0.7543021747842431,0.5632458233890215,0.5784313725490197,0.5488372093023256,1.5035111904144287,neural,0185,haec,"[1200, 1200]"
505,471,402,103,69,51,23,0.7861492311219976,411,491,147,264,344,381,371,229,0.6010498687664042,0.6172506738544474,0.6090425531914894,0.35766423357664234,0.29938900203665986,0.3259423503325942,0.3578181772280599,0.17810584542562793,0.16236970530184217,9.358343461169868,32,46,13,0.40625,0.2826086956521739,0.33333333333333337,1.5528394305475728,1.4142135623730951,2.541640786499873,0.6923076923076923,0.6923076923076923,4,0.6476065387521374,0.7861492311219976,0.8237704918032787,0.7003484320557491,0.40028694404591103,1.6919008332645828,0.8219935464644352,0.8699072868001476,0.8783978298178597,0.8393710877815566,0.858441126003788,46.51881339845203,7.810249675906654,0,0,True,True,1.0,784,3.0,0.5,0.7934976681135595,0.5849673202614379,0.5718849840255591,0.5986622073578596,1.4700634479522705,neural,0190,haec,"[1200, 1200]"
536,503,432,104,71,54,20,0.8169689439981267,367,437,153,214,284,340,350,214,0.6294117647058823,0.6114285714285714,0.6202898550724638,0.41689373297002724,0.3501144164759725,0.3805970149253731,0.3619489144478584,0.1624556903047212,0.16329197590854008,5.538604094354724,28,41,13,0.4642857142857143,0.3170731707317073,0.3768115942028986,1.8341359112777558,2.23606797749979,2.897056274847714,1.0,1.0,0,0.6793658976076818,0.8169689439981267,0.8315688161693936,0.7116968698517299,0.4758522727272727,1.6520995166118297,0.7757555580440161,0.8763439585678137,0.8869461759304762,0.8686657261142078,0.8777107776969915,54.08326913195984,7.0710678118654755,0,0,True,True,1.0,673,3.0,0.5,0.7962673548609018,0.5863874345549738,0.6021505376344086,0.5714285714285714,1.4461534023284912,neural,0195,haec,"[1200, 1200]"
486,473,404,82,69,35,23,0.8080572866189462,276,368,108,168,260,267,274,160,0.599250936329588,0.583941605839416,0.5914972273567468,0.391304347826087,0.29347826086956524,0.33540372670807456,0.4074516085540729,0.21148607555080343,0.2330411181662539,6.425511391544821,17,20,3,0.17647058823529413,0.15,0.16216216216216214,2.1573786516665265,2.23606797749979,2.23606797749979,1.0,1.0,0,0.6808240746487054,0.8080572866189462,0.8425443169968717,0.7279279279279279,0.46189024390243905,1.6895341663661594,0.7807255969980014,0.908808569368158,0.8857437573679134,0.8583555861329104,0.8718346289759298,48.27007354458868,8.06225774829855,0,0,True,True,1.0,579,3.0,0.5,0.7731442069634795,0.6057906458797327,0.6098654708520179,0.6017699115044248,1.473679780960083,neural,0200,haec,"[1200, 1200]"
925,766,595,330,171,121,42,0.7774049113851501,1275,1405,498,777,907,1221,1018,575,0.47092547092547093,0.5648330058939096,0.5136221527467619,0.3905882352941176,0.35444839857651245,0.3716417910447762,0.3532949238795833,0.15314204909135123,0.18919899494019696,6.655761409493237,303,232,121,0.39933993399339934,0.521551724137931,0.45233644859813077,1.41698266289714,1.4142135623730951,3.0,0.5702479338842975,0.5702479338842975,52,0.5470797424886626,0.7774049113851501,0.703725606150207,0.5428832116788321,0.2898550724637681,2.2343149790193753,1.014199882541179,1.2201150964781964,0.8575049035791272,0.849119069808725,0.8532913839691545,62.00806399170998,8.06225774829855,0,0,True,True,1.0,2237,3.0,0.5,1.091968331951648,0.5002707092582566,0.44594594594594594,0.5696670776818742,1.8211469650268555,neural,0205,haec,"[1200, 1200]"
788,672,539,249,133,90,52,0.7907865466900366,977,1051,398,579,653,934,807,469,0.5021413276231264,0.5811648079306072,0.5387708213670306,0.40736949846468784,0.3786869647954329,0.3925049309664694,0.3706792061310448,0.16055549665996216,0.20436352720360226,10.298035415629352,216,188,73,0.33796296296296297,0.3882978723404255,0.3613861386138614,1.3966039289291106,1.4142135623730951,2.8284271247461903,0.684931506849315,0.684931506849315,23,0.5838821214601777,0.7907865466900366,0.7383561643835617,0.5852334419109664,0.34935304990757854,1.9663783569722384,0.9291240007688668,1.0372543562033716,0.8681370652220646,0.8490650434173805,0.8584951430778576,41.78516483155236,7.0710678118654755,0,0,True,True,1.0,1637,3.0,0.5,0.9796922570094466,0.5306685044796693,0.4879594423320659,0.581570996978852,1.6052234172821045,neural,0210,haec,"[1200, 1200]"
798,705,556,242,149,104,36,0.7849046930047051,934,1041,374,560,667,885,779,450,0.5084745762711864,0.5776636713735558,0.5408653846153846,0.4004282655246253,0.35926993275696445,0.3787341772151898,0.3290893644954785,0.1597547853968829,0.12630878109060018,6.28730109467216,163,167,69,0.4233128834355828,0.41317365269461076,0.41818181818181815,1.4379361165340248,1.4142135623730951,2.591483465847627,0.6376811594202898,0.6376811594202898,25,0.5807145832476595,0.7849046930047051,0.739853626081171,0.587117212249208,0.3443649373881932,1.9657528897339587,0.9234917182621991,1.0422611714717596,0.875693269663162,0.8550623082458998,0.8652548263090732,54.3415126767741,8.0,0,0,True,True,1.0,1643,3.0,0.5,0.9820200144313276,0.522875816993464,0.48257372654155495,0.5705229793977813,1.687617540359497,neural,0215,haec,"[1200, 1200]"
849,535,424,425,111,72,36,0.7926521429727427,909,738,227,682,511,870,553,274,0.31494252873563217,0.49547920433996384,0.3851018973998594,0.24972497249724973,0.3075880758807588,0.2756527018822101,0.39538428281185206,0.17194068642448992,0.1959423567026649,4.7218651427948926,165,93,31,0.18787878787878787,0.3333333333333333,0.24031007751937977,1.4809116757695742,1.4142135623730951,2.8284271247461903,0.7096774193548387,0.7096774193548387,9,0.4856712552318539,0.7926521429727427,0.6127167630057804,0.44166666666666665,0.26972477064220185,2.6308277506689417,0.8761373354970242,1.7546904151719176,0.7481255882321838,0.8455091139379922,0.7938419041191116,168.7986966774329,50.355733736115496,0,0,True,True,1.0,1738,3.0,0.5,0.9094000537879765,0.38087105038428687,0.31058495821727017,0.4922737306843267,1.6767632961273193,neural,0220,haec,"[1200, 1200]"
681,609,520,161,89,69,26,0.802396747313471,564,657,230,334,427,540,489,287,0.5314814814814814,0.5869120654396728,0.5578231292517006,0.4078014184397163,0.350076103500761,0.37674037674037675,0.32234235360135277,0.1701599566476304,0.1519744288680606,8.620239631792835,67,70,18,0.26865671641791045,0.2571428571428571,0.2627737226277372,1.5596256730272844,1.4142135623730951,2.23606797749979,0.7222222222222222,0.7222222222222222,5,0.6468935017100851,0.802396747313471,0.8062015503875969,0.6753246753246753,0.4175824175824176,1.7712997404388504,0.8211664713917808,0.9501332690470696,0.8841599511312642,0.8674925794160369,0.8757469683597223,68.06614430096654,6.708203932499369,0,0,True,True,1.0,1016,3.0,0.5,0.8800231558270752,0.566629339305711,0.5417558886509636,0.5938967136150235,1.597273588180542,neural,0225,haec,"[1200, 1200]"
724,635,497,227,138,93,35,0.7898616043331765,797,860,291,506,569,759,678,360,0.4743083003952569,0.5309734513274337,0.5010438413361169,0.36511919698870765,0.3383720930232558,0.35123717561858786,0.28994598255028603,0.1544836642788307,0.11292701123456396,2.9507720913729827,141,122,44,0.3120567375886525,0.36065573770491804,0.3346007604562738,1.3151290745021578,1.4142135623730951,2.8284271247461903,0.6363636363636364,0.6363636363636364,16,0.577720702507121,0.7898616043331765,0.731420161883738,0.5765661252900232,0.34955312810327704,1.9933569007901788,0.9849930451906115,1.0083638555995673,0.8756106933084482,0.8524585408306339,0.8638795242776071,75.17978451685,7.810249675906654,0,0,True,True,1.0,1456,3.0,0.5,0.9502854030579329,0.47959183673469385,0.4469096671949287,0.5174311926605505,1.6919426918029785,neural,0230,haec,"[1200, 1200]"
761,653,524,237,129,103,24,0.7850442648387778,875,1011,356,519,655,824,713,419,0.508495145631068,0.5876577840112202,0.5452179570592063,0.40685714285714286,0.35212660731948564,0.37751855779427357,0.40519678314150503,0.17686899350491764,0.2601425033307685,13.072922959309203,158,130,59,0.37341772151898733,0.45384615384615384,0.40972222222222227,1.5333356853828217,1.4142135623730951,2.2953038922244264,0.711864406779661,0.711864406779661,17,0.5818432740813572,0.7850442648387778,0.7411598302687411,0.5887640449438202,0.3402843601895735,1.953939084242443,0.9223921277272656,1.0315469565151774,0.8919993499810411,0.8609466606731256,0.8761979627680447,92.09777413162601,6.4031242374328485,0,0,True,True,1.0,1557,3.0,0.5,0.9870036132633686,0.542292490118577,0.498546511627907,0.5944540727902946,1.6063520908355713,neural,0235,haec,"[1200, 1200]"
785,682,594,191,88,71,22,0.8045277273473992,734,828,312,422,516,704,629,397,0.5639204545454546,0.6311605723370429,0.5956489122280569,0.4250681198910082,0.37681159420289856,0.39948783610755445,0.32296385841908926,0.15967595079606767,0.13143579201731653,4.28730109467216,106,100,41,0.3867924528301887,0.41,0.3980582524271845,1.3404783324844827,1.0,2.23606797749979,0.7073170731707317,0.7073170731707317,12,0.651519386563538,0.8045277273473992,0.8098159509202454,0.6804123711340206,0.42289039767216297,1.7858726897424555,0.8245911070214573,0.9612815827209982,0.8926611871353907,0.8881948048133317,0.8904223951365795,64.63745044476924,7.0710678118654755,0,0,True,True,1.0,1229,3.0,0.5,0.93188281590119,0.5970961887477314,0.5595238095238095,0.6400778210116731,1.597609519958496,neural,0240,haec,"[1200, 1200]"
945,820,619,326,201,131,55,0.7638549770878696,1146,1284,424,722,860,1093,986,495,0.45288197621225984,0.5020283975659229,0.4761904761904761,0.3699825479930192,0.3302180685358255,0.34897119341563787,0.37358405405222844,0.1726264616328408,0.1759958106465397,9.320115587020828,224,212,85,0.3794642857142857,0.4009433962264151,0.3899082568807339,1.350808449415756,1.0,2.23606797749979,0.5411764705882353,0.5411764705882353,39,0.5357804315211233,0.7638549770878696,0.7014164305949009,0.5401396160558464,0.2670495333811917,2.288600222402951,1.2449058825607986,1.0436943398421525,0.8621443554820221,0.8311128324296411,0.8463442439380596,40.11234224026316,7.0710678118654755,0,0,True,True,1.0,2148,3.0,0.5,1.0651555159129202,0.4612634088200238,0.43,0.4974293059125964,1.6545519828796387,neural,0245,haec,"[1200, 1200]"
794,688,534,260,154,105,35,0.777836934147719,910,1045,344,566,701,869,723,400,0.46029919447640966,0.5532503457814661,0.5025125628140703,0.378021978021978,0.3291866028708134,0.3519181585677749,0.3781456225825772,0.1627864178557114,0.23482250178411132,7.531974999644556,174,140,55,0.3160919540229885,0.39285714285714285,0.35031847133757965,1.2735240884176044,1.4142135623730951,2.8798989873223326,0.6727272727272727,0.6727272727272727,18,0.5605464545679919,0.777836934147719,0.7206477732793523,0.5632911392405063,0.3034300791556728,2.059869020238449,0.97673620362083,1.083132816617619,0.8698529969342765,0.8379092826400222,0.8535823860041677,31.953090617340916,7.0710678118654755,0,0,True,True,1.0,1699,3.0,0.5,0.9787844480015337,0.5122699386503068,0.45879120879120877,0.5798611111111112,1.6299099922180176,neural,0250,haec,"[1200, 1200]"
722,649,507,215,142,84,29,0.7920728586283196,772,925,264,508,661,732,690,337,0.4603825136612022,0.48840579710144927,0.4739803094233474,0.34196891191709844,0.28540540540540543,0.31113730111962284,0.3705310868398432,0.16946189403430198,0.18730975869813227,11.346923763948595,118,126,39,0.3305084745762712,0.30952380952380953,0.31967213114754095,1.5482153308681121,1.4142135623730951,3.0,0.5641025641025641,0.5641025641025641,17,0.5858219392043151,0.7920728586283196,0.7396061269146609,0.5868055555555556,0.3574257425742574,1.9354831154347274,1.008487634747884,0.9269954806868435,0.8886217681169098,0.8485949496591355,0.8681472344412402,30.805843601498726,7.0,0,0,True,True,1.0,1543,3.0,0.5,0.9284974816255271,0.4778156996587031,0.4628099173553719,0.49382716049382713,1.829174280166626,neural,0255,haec,"[1200, 1200]"
934,821,592,342,229,128,56,0.7681244125062726,1265,1479,457,808,1022,1215,1123,529,0.4353909465020576,0.47105966162065893,0.45252352437981175,0.3612648221343874,0.30899256254225826,0.33309037900874633,0.3809460339871324,0.1583231914672352,0.21690226649572095,8.288727899863467,299,285,116,0.3879598662207358,0.4070175438596491,0.3972602739726028,1.4277011178152479,1.4142135623730951,2.871320343559643,0.5172413793103449,0.5172413793103449,56,0.5182104298617817,0.7681244125062726,0.6746438746438747,0.5090283748925194,0.2680635838150289,2.3491997678392846,1.2614416567435647,1.08775811109572,0.8597129186602871,0.8316807432432433,0.845464536461041,36.796738985948195,7.0710678118654755,0,0,True,True,1.0,2457,3.0,0.5,1.0864029149524868,0.4419713831478537,0.4186746987951807,0.468013468013468,1.708864688873291,neural,0260,haec,"[1200, 1200]"
532,481,421,111,60,50,14,0.8137889628352706,345,391,126,219,265,318,301,187,0.5880503144654088,0.6212624584717608,0.6042003231017771,0.3652173913043478,0.32225063938618925,0.3423913043478261,0.2902554177914133,0.1355180698342546,0.11240214725908651,3.654464910931502,27,26,7,0.25925925925925924,0.2692307692307692,0.2641509433962264,1.9675284335350498,2.23606797749979,2.23606797749979,0.7142857142857143,0.7142857142857143,2,0.6764168871740354,0.8137889628352706,0.8311944718657454,0.7111486486486487,0.47667638483965014,1.6374284269752493,0.7754182935182468,0.8620101334570026,0.9038249645836612,0.8725908605934031,0.8879333233740454,41.23105625617661,6.0,0,0,True,True,1.0,657,3.0,0.5,0.7916558859869838,0.6162790697674418,0.6091954022988506,0.6235294117647059,1.5089399814605713,neural,0265,haec,"[1200, 1200]"
459,430,374,85,56,44,13,0.8138708623363561,240,344,82,158,262,232,264,142,0.6120689655172413,0.5378787878787878,0.5725806451612903,0.3416666666666667,0.23837209302325582,0.2808219178082192,0.3186455554224065,0.18277711490070084,0.08260997589805776,3.6057531599416386,22,26,2,0.09090909090909091,0.07692307692307693,0.08333333333333334,1.5,1.5,1.95,1.0,1.0,0,0.6847867323145043,0.8138708623363561,0.8413948256467941,0.7262135922330097,0.4645799011532125,1.6284228911240448,0.8432269265605303,0.7851959645635144,0.8855864076826142,0.8459962207661538,0.8653387274190161,96.25487000666512,7.0710678118654755,0,0,True,True,1.0,561,3.0,0.5,0.7588888462632895,0.5361305361305362,0.5867346938775511,0.49356223175965663,1.4662325382232666,neural,0270,haec,"[1200, 1200]"
172,81,41,131,40,16,15,0.7615040581227799,314,1146,11,303,1135,300,83,16,0.05333333333333334,0.1927710843373494,0.0835509138381201,0.03503184713375796,0.009598603839441536,0.015068493150684932,0.1781549857688461,0.07454891448091078,0.07907330469086221,0.6605201494517509,156,15,2,0.01282051282051282,0.13333333333333333,0.023391812865497075,1.2071067811865475,1.2071067811865475,1.3935028842544404,0.5,0.5,1,0.2468115919607429,0.7615040581227799,0.3241106719367589,0.19339622641509435,0.10480349344978165,4.466242340958164,1.5980054347107875,2.868236906247377,0.26981552369212136,0.33063537029542694,0.29714521697172813,149.48578527739687,88.81441324469807,0,0,True,True,1.0,1610,3.0,0.5,0.8727898104116321,0.06818181818181819,0.04316546762589928,0.16216216216216217,2.6269638538360596,neural,0275,haec,"[1200, 1200]"
499,451,387,112,64,54,18,0.8026326387934565,301,386,92,209,294,288,304,154,0.5347222222222222,0.506578947368421,0.5202702702702703,0.30564784053156147,0.23834196891191708,0.2678311499272198,0.3403197412256667,0.18119401736932245,0.11845946059762202,2.865197718781661,22,31,5,0.22727272727272727,0.16129032258064516,0.18867924528301885,1.942955328423773,2.23606797749979,2.70995529529691,0.8,0.8,1,0.6539343815011951,0.8026326387934565,0.8147368421052632,0.6873889875666075,0.424287856071964,1.6914520235164128,0.8268097426599847,0.8646422808564279,0.8888470385665667,0.8472949896028159,0.8675737699810777,66.40030120413611,7.0,0,0,True,True,1.0,680,3.0,0.5,0.7746775140985847,0.49794238683127573,0.5041666666666667,0.491869918699187,1.4457621574401855,neural,0280,haec,"[1200, 1200]"
443,399,326,117,73,50,19,0.8071986009975972,270,324,75,195,249,250,255,116,0.464,0.4549019607843137,0.4594059405940594,0.2777777777777778,0.23148148148148148,0.2525252525252525,0.38574919686317877,0.19144318908349803,0.14589267671156744,8.425382666003864,10,20,1,0.1,0.05,0.06666666666666667,2.0,2.0,2.0,1.0,1.0,0,0.6250516482784245,0.8071986009975972,0.7743467933491687,0.6317829457364341,0.4222972972972973,1.7271806282536275,0.8256621724743594,0.901518455779268,0.8687815120049134,0.8415304624723238,0.8549388865833845,72.91776189653656,8.341839300435229,0,0,True,True,1.0,634,3.0,0.5,0.7603559428825974,0.4530120481927711,0.47474747474747475,0.43317972350230416,1.4823806285858154,neural,0285,haec,"[1200, 1200]"
539,474,427,112,47,40,14,0.8210879603936204,335,411,133,202,278,321,326,197,0.6137071651090342,0.6042944785276073,0.6089644513137558,0.3970149253731343,0.3236009732360097,0.35656836461126,0.2983184034802307,0.18112643420475266,0.08153894880294109,2.5077662074618607,28,32,10,0.35714285714285715,0.3125,0.3333333333333333,1.7543203766865054,1.7071067811865475,2.9227922061357856,0.9,0.9,1,0.6922103831946217,0.8210879603936204,0.843040473840079,0.7286689419795221,0.4985207100591716,1.6552029968534128,0.7577965046418409,0.8974064922115718,0.8828525138496917,0.8798192560072858,0.8813332750684751,77.80102827083971,8.54400374531753,0,0,True,True,1.0,640,3.0,0.5,0.7921643271110952,0.5724907063197027,0.5923076923076923,0.5539568345323741,1.5323293209075928,neural,0290,haec,"[1200, 1200]"
532,491,404,128,87,45,24,0.7928189725264467,419,475,142,277,333,391,365,199,0.5089514066496164,0.5452054794520548,0.5264550264550265,0.33890214797136037,0.29894736842105263,0.31767337807606266,0.38963869659622363,0.16541697929960664,0.2095147733271257,7.85821412178133,26,32,4,0.15384615384615385,0.125,0.13793103448275862,2.118033988749895,2.23606797749979,2.885410196624968,1.0,1.0,0,0.6261952392975259,0.7928189725264467,0.7898338220918866,0.6526655896607432,0.3861788617886179,1.8711364094771303,0.8710526404402978,1.0000837690368325,0.8639595452644386,0.8441745065900262,0.8539524424860431,54.45181356024793,8.0,0,0,True,True,1.0,825,3.0,0.5,0.8093228391371667,0.5201238390092878,0.5075528700906344,0.5333333333333333,1.5042741298675537,neural,0295,haec,"[1200, 1200]"
500,455,395,105,60,45,9,0.8131346658438188,259,348,85,174,263,246,241,123,0.5,0.5103734439834025,0.5051334702258726,0.3281853281853282,0.2442528735632184,0.28006589785831965,0.4706460622788125,0.18444424846609,0.28327527918449996,6.063568449476321,18,25,3,0.16666666666666666,0.12,0.13953488372093023,1.3333333333333333,1.0,1.9,1.0,1.0,0,0.6726454303838919,0.8131346658438188,0.8272251308900523,0.7053571428571429,0.4602446483180428,1.767478579958348,0.8027284256601916,0.9647501542981562,0.8669906957367033,0.845508808390324,0.8561150158248022,50.15974481593781,8.48528137423857,0,0,True,True,1.0,602,3.0,0.5,0.7676643808372319,0.5185185185185185,0.5023923444976076,0.5357142857142857,1.510995864868164,neural,0300,haec,"[1200, 1200]"
535,479,418,117,61,47,10,0.8151899899380617,317,419,107,210,312,293,303,167,0.5699658703071673,0.5511551155115512,0.5604026845637583,0.33753943217665616,0.2553699284009546,0.29076086956521735,0.31238395697776467,0.2008616694600253,0.06223534102371057,2.405534631993088,29,38,5,0.1724137931034483,0.13157894736842105,0.1492537313432836,1.131370849898476,1.4142135623730951,1.4142135623730951,0.8,0.8,1,0.6720895775031751,0.8151899899380617,0.8244575936883629,0.7013422818791947,0.46956521739130436,1.7501404450779328,0.8105934307349502,0.9395470143429826,0.8832765595060676,0.8652324774462179,0.874161413753633,59.0592922409336,7.615773105863909,0,0,True,True,1.0,701,3.0,0.5,0.7880063438788056,0.5203252032520326,0.5203252032520326,0.5203252032520326,1.5032854080200195,neural,0305,haec,"[1200, 1200]"
594,538,474,120,64,52,10,0.8057730727316009,436,492,180,256,312,409,366,239,0.5843520782396088,0.6530054644808743,0.616774193548387,0.41284403669724773,0.36585365853658536,0.3879310344827586,0.3885846910826569,0.18652608161027096,0.19918541741497195,6.768364374043027,40,40,13,0.325,0.325,0.325,1.5841964192209266,1.4142135623730951,2.23606797749979,0.9230769230769231,0.9230769230769231,1,0.6747993577292912,0.8057730727316009,0.8374558303886925,0.7203647416413373,0.4568854568854569,1.770568623515402,0.789681319595636,0.9808873039197659,0.8841113995159814,0.8699706960523237,0.8769840494558097,50.21951811795888,7.211102550927978,0,0,True,True,1.0,753,3.0,0.5,0.8289677551947534,0.5950155763239876,0.5426136363636364,0.6586206896551724,1.536269187927246,neural,0310,haec,"[1200, 1200]"
728,627,523,205,104,81,28,0.7824123519764001,846,901,291,555,610,798,651,384,0.48120300751879697,0.5898617511520737,0.5300207039337473,0.34397163120567376,0.32297447280799113,0.3331425300515169,0.34295010600729536,0.17147647764136378,0.173195910416155,4.548107065157811,143,109,41,0.2867132867132867,0.3761467889908257,0.3253968253968254,1.37702532744735,1.4142135623730951,2.8284271247461903,0.7317073170731707,0.7317073170731707,11,0.6039876901603797,0.7824123519764001,0.7719557195571956,0.6286057692307693,0.355,1.9936490114685657,0.9032049877603391,1.0904440237082267,0.874450543442605,0.8576732430790933,0.8659806410404022,50.32891812864648,7.0,0,0,True,True,1.0,1485,3.0,0.5,0.9515448999591172,0.5125208681135226,0.45548961424332346,0.5858778625954199,1.6128363609313965,neural,0315,haec,"[1200, 1200]"
794,660,507,287,153,108,32,0.7789439376377485,934,1093,325,609,768,892,755,389,0.43609865470852016,0.5152317880794702,0.4723740133576199,0.34796573875803,0.29734675205855443,0.32067094227923043,0.3816714607180079,0.1479441030829871,0.24762400211106883,7.5582602582158245,171,136,57,0.3333333333333333,0.41911764705882354,0.3713355048859935,1.5034438720257333,1.4142135623730951,2.3545398069490675,0.6140350877192983,0.6140350877192983,22,0.5432250019014284,0.7789439376377485,0.6973865199449794,0.5353748680042238,0.3005366726296959,2.127841237991486,0.9312255994758114,1.1966156385156748,0.8622746903477186,0.8466133033749942,0.85437223117431,69.8927750200262,8.06225774829855,0,0,True,True,1.0,1839,3.0,0.5,1.0039696278981864,0.4728624535315985,0.4268456375838926,0.53,1.699552059173584,neural,0320,haec,"[1200, 1200]"
908,817,668,240,149,105,28,0.7955671571699561,1113,1328,519,594,809,1060,980,586,0.5528301886792453,0.5979591836734693,0.5745098039215686,0.46630727762803237,0.39081325301204817,0.4252355591970504,0.38492821729239396,0.1709715253770648,0.23046788380364922,10.178132521123995,224,197,94,0.41964285714285715,0.47715736040609136,0.4465558194774347,1.3851202149847217,1.4142135623730951,2.8284271247461903,0.574468085106383,0.574468085106383,40,0.6161609982487312,0.7955671571699561,0.7744927536231884,0.6319772942289499,0.38,1.9610133228094602,0.9955014460023824,0.9655118768070777,0.9080385915660031,0.8762017478409276,0.8918361315624177,35.6931365951495,6.0,0,0,True,True,1.0,1832,3.0,0.5,1.0803852090612054,0.5846895720313442,0.5474040632054176,0.6274256144890039,1.634974479675293,neural,0325,haec,"[1200, 1200]"
