n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
518,483,423,95,60,32,17,0.8222611040879595,289,358,103,186,255,273,287,152,0.5567765567765568,0.5296167247386759,0.5428571428571429,0.356401384083045,0.2877094972067039,0.31839258114374036,0.436481963004472,0.15536588914535077,0.24124591190428316,6.172067729608715,25,35,6,0.24,0.17142857142857143,0.19999999999999998,2.1488203711653617,2.118033988749895,2.9571067811865475,0.8333333333333334,0.8333333333333334,1,0.6949379561023115,0.8222611040879595,0.8451548451548452,0.7318339100346021,0.5098039215686274,1.6271177855743129,0.7696597833684101,0.8574580022059026,0.8928919851051843,0.8704484661541798,0.8815273968462375,60.29925372672534,7.0710678118654755,0,0,True,True,1.0,597,3.0,0.5,0.8175654262304306,0.5183585313174947,0.5381165919282511,0.5,1.4009959697723389,neural,0165,haec,"[1200, 1200]"
177,194,93,84,101,31,12,0.7652395905496711,173,2712,25,148,2687,159,253,39,0.24528301886792453,0.1541501976284585,0.18932038834951456,0.14450867052023122,0.009218289085545723,0.01733102253032929,0.35509090083631656,0.27013116211800553,0.007475756759198653,1.919337365063633,43,40,1,0.023255813953488372,0.025,0.024096385542168672,2.0,2.0,2.0,0.0,0.0,1,0.3836511154777326,0.7652395905496711,0.5013477088948787,0.3345323741007194,0.17777777777777778,4.298029243333934,3.4461446459402096,0.851884597393724,0.6319910192567859,0.3185680803425294,0.42360788694405094,168.02380783686579,97.0,0,0,True,True,1.0,3021,3.0,0.5,1.1803890732116997,0.192090395480226,0.23776223776223776,0.16113744075829384,1.9842169284820557,neural,0170,haec,"[1200, 1200]"
471,450,374,97,76,44,17,0.7979341771335262,297,330,79,218,251,268,265,135,0.503731343283582,0.5094339622641509,0.5065666041275797,0.265993265993266,0.23939393939393938,0.25199362041467305,0.49807426380837133,0.2050099006315738,0.35675377639446365,6.469175330316636,19,22,3,0.15789473684210525,0.13636363636363635,0.14634146341463414,2.4120226591665967,2.23606797749979,2.923606797749979,0.3333333333333333,0.3333333333333333,2,0.6480507757827119,0.7979341771335262,0.8121606948968513,0.6837294332723949,0.4234930448222566,1.7923765370070404,0.830363771434049,0.9620127655729913,0.8657243330860738,0.8363064008394544,0.8507611369067444,62.96824596572466,8.94427190999916,0,0,True,True,1.0,644,3.0,0.5,0.8038987596519291,0.5033407572383073,0.4977973568281938,0.509009009009009,1.4980850219726562,neural,0175,haec,"[1200, 1200]"
447,410,345,102,65,41,19,0.7992243236440737,269,376,64,205,312,251,291,132,0.5258964143426295,0.4536082474226804,0.4870848708487085,0.2379182156133829,0.1702127659574468,0.19844961240310077,0.38573401057783746,0.15999323355094724,0.14856539593257495,7.879279639468265,14,30,1,0.07142857142857142,0.03333333333333333,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,1,0.6434828276714245,0.7992243236440737,0.8051341890315052,0.673828125,0.41652892561983473,1.7641010336350038,0.9627186454807627,0.8013823881542412,0.8711334289813486,0.8295554469956034,0.8498361943554323,60.90155991434045,8.06225774829855,0,0,True,True,1.0,685,3.0,0.5,0.7879153382964432,0.46770601336302897,0.5223880597014925,0.42338709677419356,1.4790058135986328,neural,0180,haec,"[1200, 1200]"
445,424,365,80,59,31,14,0.8142614464633375,251,341,87,164,254,234,257,142,0.6068376068376068,0.5525291828793775,0.5784114052953157,0.3466135458167331,0.25513196480938416,0.2939189189189189,0.4787343719464424,0.18694487539725851,0.27151406703251274,7.329024689293551,14,21,4,0.2857142857142857,0.19047619047619047,0.22857142857142854,1.368033988749895,1.618033988749895,2.23606797749979,1.0,1.0,0,0.6840170954179936,0.8142614464633375,0.8400460299194477,0.7242063492063492,0.48547008547008547,1.6802399650274342,0.870201403038035,0.8100385619893992,0.8810763760824986,0.8365550977731862,0.858238737655162,68.59300255857006,7.615773105863909,0,0,True,True,1.0,557,3.0,0.5,0.7927751881070435,0.5520581113801453,0.5757575757575758,0.5302325581395348,1.4550113677978516,neural,0185,haec,"[1200, 1200]"
510,471,401,109,70,47,21,0.7868856105183198,387,491,151,236,340,365,371,223,0.6109589041095891,0.601078167115903,0.6059782608695652,0.39018087855297157,0.3075356415478615,0.3439635535307517,0.41892742232747243,0.20104592547255956,0.2300838077317512,8.968257919608368,32,46,11,0.34375,0.2391304347826087,0.2820512820512821,1.6324924844761954,1.4142135623730951,2.8284271247461903,0.8181818181818182,0.8181818181818182,2,0.6433050556938762,0.7868856105183198,0.817533129459735,0.6913793103448276,0.4014285714285714,1.6985846108544265,0.8610170225491179,0.8375675883053086,0.8756485379053799,0.8386687367539061,0.8567597888453464,47.70744176750625,7.615773105863909,0,0,True,True,1.0,757,3.0,0.5,0.855652161873877,0.5860306643952299,0.5972222222222222,0.5752508361204013,1.4453566074371338,neural,0190,haec,"[1200, 1200]"
537,503,428,109,75,51,21,0.8111601100210213,362,437,140,222,297,334,350,198,0.592814371257485,0.5657142857142857,0.5789473684210527,0.3867403314917127,0.32036613272311215,0.35043804755944935,0.47490672975822373,0.18153988568647533,0.24675976085003748,10.263037880135421,30,41,10,0.3333333333333333,0.24390243902439024,0.28169014084507044,1.8950844619618654,2.118033988749895,2.9227922061357856,1.0,1.0,0,0.6676471674788406,0.8111601100210213,0.823076923076923,0.6993464052287581,0.4586255259467041,1.6752424261852377,0.8345542892944267,0.8406881368908111,0.88452395024758,0.859784443879085,0.8719787569928101,54.42425929675111,7.0710678118654755,0,0,True,True,1.0,703,3.0,0.5,0.826585441827774,0.5432525951557093,0.5528169014084507,0.5340136054421769,1.4490983486175537,neural,0195,haec,"[1200, 1200]"
491,473,397,94,76,35,22,0.8080313564200654,267,368,95,172,273,259,274,149,0.5752895752895753,0.5437956204379562,0.5590994371482175,0.35580524344569286,0.25815217391304346,0.2992125984251968,0.3794151214001127,0.21557030140845493,0.19419062005022916,3.5227951104609136,14,20,2,0.14285714285714285,0.1,0.11764705882352941,2.53224755112299,2.53224755112299,2.79880916738387,0.5,0.5,1,0.6655362002049086,0.8080313564200654,0.8236514522821576,0.7001763668430335,0.4496240601503759,1.7049410300881402,0.8197323876366197,0.8852086424515204,0.8827278262634464,0.8529915925230593,0.867604989768787,48.33218389437829,8.06225774829855,0,0,True,True,1.0,616,3.0,0.5,0.8211002717725933,0.5650224215246638,0.5727272727272728,0.5575221238938053,1.4708259105682373,neural,0200,haec,"[1200, 1200]"
851,766,545,306,221,117,55,0.7701604062878551,1140,1405,415,725,990,1087,1018,497,0.45722171113155474,0.48821218074656186,0.472209026128266,0.36403508771929827,0.29537366548042704,0.32612966601178783,0.4100235660416448,0.1616111119101321,0.26398377398287176,10.433201328151414,259,232,100,0.3861003861003861,0.43103448275862066,0.40733197556008144,1.3489635872182424,1.4142135623730951,3.0,0.5,0.5,50,0.5191557469720235,0.7701604062878551,0.6740878169449598,0.5083955223880597,0.2652582159624413,2.3129968068943345,1.1367844776653773,1.1762123292289575,0.8520419976041635,0.8199618337549373,0.835694160131001,62.00806399170998,8.246211251235321,0,0,True,True,1.0,2292,3.0,0.5,1.110327195841819,0.4723502304147466,0.44324324324324327,0.5055487053020962,1.6679754257202148,neural,0205,haec,"[1200, 1200]"
745,672,518,227,154,94,55,0.7806501802537245,898,1051,354,544,697,859,807,444,0.5168800931315483,0.550185873605948,0.5330132052821128,0.39420935412026725,0.3368220742150333,0.36326321190354033,0.34059598879341674,0.15800086517803982,0.18197599638252168,8.847448809377674,195,188,64,0.3282051282051282,0.3404255319148936,0.33420365535248037,1.3264713190499777,1.4142135623730951,2.8284271247461903,0.6875,0.6875,20,0.570750590503076,0.7806501802537245,0.7311220889202541,0.5761957730812013,0.320596458527493,2.0121313992689536,1.0258101280625147,0.9863212712064389,0.8605836188791864,0.8277793444121394,0.8438627941220952,38.47076812334269,7.280109889280518,0,0,True,True,1.0,1642,3.0,0.5,1.1553673218004405,0.5259417199715707,0.4966442953020134,0.5589123867069486,1.6084213256835938,neural,0210,haec,"[1200, 1200]"
782,705,540,242,165,89,52,0.7785114139323162,891,1041,342,549,699,847,779,426,0.5029515938606848,0.5468549422336328,0.5239852398523984,0.3838383838383838,0.3285302593659942,0.3540372670807453,0.3841855280677501,0.1687241715568058,0.20980935754529428,9.695286078664799,153,167,56,0.3660130718954248,0.33532934131736525,0.35,1.301055474437062,1.0,2.38415776431139,0.6785714285714286,0.6785714285714286,18,0.565428599224547,0.7785114139323162,0.7262945527908541,0.5702217529039071,0.3324372759856631,2.0192248278922076,0.9680680830944919,1.0511567447977155,0.871219817989235,0.843509715541078,0.8571408685460284,54.3415126767741,8.06225774829855,0,0,True,True,1.0,1673,3.0,0.5,1.0487052481621504,0.5040530582166544,0.47107438016528924,0.5419968304278923,1.6702051162719727,neural,0215,haec,"[1200, 1200]"
828,535,401,427,134,70,45,0.7911270747691204,908,738,197,711,541,878,553,252,0.2870159453302961,0.45569620253164556,0.3522012578616352,0.21696035242290748,0.2669376693766938,0.23936816524908866,0.4029092218367129,0.16814102375838774,0.2208542304096404,10.696704022328639,179,93,28,0.1564245810055866,0.3010752688172043,0.20588235294117646,1.5660835555796542,1.4142135623730951,2.621101423209949,0.5714285714285714,0.5714285714285714,12,0.46550543944595346,0.7911270747691204,0.5884079236977257,0.41683991683991684,0.262037037037037,2.6960528570499784,0.8720127839950935,1.8240400730548851,0.734943794352222,0.8401563962773281,0.7840361310381831,168.7986966774329,60.80008094122631,0,0,True,True,1.0,1825,3.0,0.5,0.9577234559692442,0.3294314381270903,0.2651413189771198,0.434878587196468,1.653714895248413,neural,0220,haec,"[1200, 1200]"
655,609,510,145,99,64,34,0.7992660024172276,530,657,213,317,444,505,489,274,0.5425742574257426,0.5603271983640081,0.5513078470824949,0.4018867924528302,0.3242009132420091,0.35888795282224095,0.32233710090247714,0.1683596609017242,0.16804484728995991,4.283159378667683,68,70,13,0.19117647058823528,0.18571428571428572,0.18840579710144928,1.4846586984419825,1.4142135623730951,2.23606797749979,0.5384615384615384,0.5384615384615384,6,0.6449773120771931,0.7992660024172276,0.8069620253164557,0.6763925729442971,0.40914158305462656,1.7889086188080459,0.8766206221222875,0.9122879966857584,0.8862762531840246,0.855661747679094,0.8706999759465182,68.11754546370561,6.708203932499369,0,0,True,True,1.0,1011,3.0,0.5,0.9175318712368608,0.5674418604651164,0.5622119815668203,0.5727699530516432,1.6112604141235352,neural,0225,haec,"[1200, 1200]"
717,635,484,233,151,90,36,0.7845641426937555,766,860,277,489,583,730,678,344,0.4712328767123288,0.5073746312684366,0.48863636363636365,0.36161879895561355,0.32209302325581396,0.3407134071340713,0.359496685771465,0.16885740524850834,0.183127776717864,12.49231267965734,137,122,36,0.26277372262773724,0.29508196721311475,0.277992277992278,1.3958724360934562,1.4142135623730951,3.0,0.6388888888888888,0.6388888888888888,13,0.5617293566032214,0.7845641426937555,0.7159763313609467,0.5576036866359447,0.31645569620253167,2.0615336899155077,1.0307895499181348,1.0307441399973731,0.8703818552316824,0.8438234298699415,0.8568969058272629,68.9492567037528,8.48528137423857,0,0,True,True,1.0,1469,3.0,0.5,0.9747882462106645,0.4771748492678725,0.4496753246753247,0.5082568807339449,1.6090807914733887,neural,0230,haec,"[1200, 1200]"
729,653,507,222,146,90,29,0.7808479423669997,812,1011,333,479,678,763,713,401,0.5255570117955439,0.5624123422159888,0.5433604336043361,0.4100985221674877,0.3293768545994065,0.3653318705430609,0.419056317142782,0.19001800731805793,0.2591615476359503,7.710869800590107,144,130,50,0.3472222222222222,0.38461538461538464,0.364963503649635,1.4360675695694922,1.4142135623730951,2.561865508485308,0.68,0.68,16,0.5729231646600128,0.7808479423669997,0.7337192474674384,0.5794285714285714,0.3352657004830918,1.9864887601843007,1.001430515929403,0.9850582442548976,0.8910499331252787,0.8458065935327143,0.867838991922271,78.2368199762746,7.0710678118654755,0,0,True,True,1.0,1541,3.0,0.5,1.205840228125453,0.5370219690805532,0.5061349693251533,0.5719237435008665,1.603701114654541,neural,0235,haec,"[1200, 1200]"
754,682,570,184,112,74,27,0.7984078810161364,682,828,277,405,551,654,629,359,0.5489296636085627,0.5707472178060413,0.5596258768511301,0.40615835777126097,0.33454106280193235,0.366887417218543,0.36929537577705607,0.1620317024138875,0.17740049819079776,4.60554605730882,94,100,35,0.3723404255319149,0.35,0.36082474226804123,1.700393329009777,1.4142135623730951,3.0,0.6285714285714286,0.6285714285714286,13,0.6338335545671278,0.7984078810161364,0.7938718662952646,0.6581986143187067,0.40646425073457393,1.827631101419637,0.8936513156379049,0.933979785781732,0.8911862644231301,0.8722841784731673,0.8816339186861152,64.63745044476924,7.0,0,0,True,True,1.0,1265,3.0,0.5,0.9604424121789634,0.5682031984948259,0.5500910746812386,0.5875486381322957,1.5958936214447021,neural,0240,haec,"[1200, 1200]"
865,820,583,282,237,123,63,0.7604650090006373,1016,1284,385,631,899,976,986,462,0.4733606557377049,0.4685598377281947,0.47094801223241595,0.37893700787401574,0.2998442367601246,0.3347826086956522,0.35536593735919064,0.17127817429834918,0.16900328726348607,5.579406718141954,211,212,83,0.3933649289099526,0.3915094339622642,0.39243498817966904,1.490199778106053,1.4142135623730951,2.8284271247461903,0.5421686746987951,0.5421686746987951,38,0.526232759937533,0.7604650090006373,0.6919881305637983,0.5290381125226861,0.25652498135719615,2.389478452571215,1.3901247714729192,0.9993536810982958,0.8630205822932797,0.8044151820294345,0.8326879795367482,51.0,8.06225774829855,0,0,True,True,1.0,2087,3.0,0.5,1.0801985119469464,0.45408805031446536,0.4445812807881773,0.4640102827763496,1.655855655670166,neural,0245,haec,"[1200, 1200]"
751,688,507,244,181,99,43,0.7743369109068257,861,1045,309,552,736,826,723,384,0.4648910411622276,0.5311203319502075,0.4958037443511943,0.3588850174216028,0.29569377990430623,0.3242392444910808,0.43052482483446775,0.2005113962103237,0.31048706374238916,8.490493442406683,164,140,55,0.3353658536585366,0.39285714285714285,0.3618421052631579,1.4746967266402589,1.4142135623730951,3.0,0.6727272727272727,0.6727272727272727,18,0.5456411589016825,0.7743369109068257,0.7046560111188325,0.5439914163090128,0.289426523297491,2.1076829765110494,1.0486769933504803,1.059005983160569,0.8637515982540452,0.8211610218824854,0.8419180159235176,32.64965543462902,7.615773105863909,0,0,True,True,1.0,1731,3.0,0.5,1.0184243461117148,0.4890282131661442,0.44571428571428573,0.5416666666666666,1.6088106632232666,neural,0250,haec,"[1200, 1200]"
702,649,486,216,163,81,42,0.7846851465235102,740,925,241,499,684,700,690,313,0.4471428571428571,0.45362318840579713,0.4503597122302158,0.3256756756756757,0.26054054054054054,0.2894894894894895,0.36785889473220734,0.1602736817539675,0.1985997801538079,5.139331975881226,114,126,36,0.3157894736842105,0.2857142857142857,0.3,1.6530385585652319,1.7071067811865475,3.0,0.5555555555555556,0.5555555555555556,16,0.5645551165217261,0.7846851465235102,0.7194670614359734,0.561849710982659,0.31676413255360625,2.003732121705844,1.0908565238863437,0.9128755978195002,0.884238958455766,0.8322831709485883,0.8574747643658024,31.04834939252005,7.211102550927978,0,0,True,True,1.0,1578,3.0,0.5,0.9778088992461562,0.4526678141135972,0.44201680672268906,0.4638447971781305,1.7163798809051514,neural,0255,haec,"[1200, 1200]"
860,821,574,286,247,118,58,0.7598153860718794,1098,1479,413,685,1066,1057,1123,487,0.4607379375591296,0.43365983971504896,0.44678899082568807,0.3761384335154827,0.27924273157538876,0.3205277454404346,0.4136531121679832,0.17207403807440413,0.261643483092073,8.293909935623295,249,285,97,0.3895582329317269,0.34035087719298246,0.3632958801498128,1.4931119960781267,1.4142135623730951,2.8627416997969504,0.5257731958762887,0.5257731958762887,46,0.5188983124393323,0.7598153860718794,0.6829268292682927,0.5185185185185185,0.2591760299625468,2.4341091066995952,1.3905479307430726,1.0435611759565224,0.8589597910810757,0.8061824324324325,0.8317347118545133,36.796738985948195,8.0,0,0,True,True,1.0,2330,3.0,0.5,1.3118405328132212,0.44431946006749157,0.44532130777903045,0.44332210998877664,1.6682322025299072,neural,0260,haec,"[1200, 1200]"
530,481,418,112,63,44,16,0.80816877399954,328,391,117,211,274,301,301,177,0.5880398671096345,0.5880398671096345,0.5880398671096345,0.3567073170731707,0.29923273657289,0.325452016689847,0.3360159290792309,0.17605915648969933,0.1460063446604543,2.467649338558566,20,26,5,0.25,0.19230769230769232,0.2173913043478261,1.9772699034745351,2.0,2.23606797749979,0.8,0.8,1,0.6682780366603516,0.80816877399954,0.8269040553907022,0.7048903878583473,0.4652173913043478,1.6695370460911771,0.8276522834559336,0.8418847626352435,0.9003322698931706,0.8628862000862636,0.8812116075351907,42.20189569201838,6.078624403783068,0,0,True,True,1.0,661,3.0,0.5,0.839988823980093,0.5893909626719056,0.5905511811023622,0.5882352941176471,1.5114681720733643,neural,0265,haec,"[1200, 1200]"
460,430,367,93,63,44,17,0.810143924326753,248,344,68,180,276,241,264,131,0.5435684647302904,0.4962121212121212,0.5188118811881188,0.27419354838709675,0.19767441860465115,0.22972972972972971,0.30448747456889064,0.14817317713830747,0.10952214495266593,4.153688197975164,27,26,2,0.07407407407407407,0.07692307692307693,0.07547169811320754,1.8251407699364424,1.8251407699364424,2.194975256743455,1.0,1.0,0,0.6681411690515019,0.810143924326753,0.8247191011235955,0.7017208413001912,0.4448051948051948,1.6558717616924712,0.9019036734323393,0.7539680882601318,0.8760620127879478,0.8341799798768068,0.8546081727997155,93.81364506296512,7.615773105863909,0,0,True,True,1.0,612,3.0,0.5,0.86614556517452,0.4796380090497737,0.507177033492823,0.45493562231759654,1.5080335140228271,neural,0270,haec,"[1200, 1200]"
87,81,41,46,40,13,6,0.758363135508138,76,1146,10,66,1136,70,83,16,0.22857142857142856,0.1927710843373494,0.20915032679738563,0.13157894736842105,0.008726003490401396,0.01636661211129296,0.2741374241823951,0.28414120079826877,-0.061255614726285636,0.5606239066516684,8,15,2,0.25,0.13333333333333333,0.1739130434782609,1.7071067811865475,1.7071067811865475,1.9707106781186547,0.0,0.0,2,0.37015343518849597,0.758363135508138,0.4880952380952381,0.3228346456692913,0.16666666666666666,2.988967277058048,2.4187418254185546,0.5702254516394938,0.639799309311266,0.2789609469850263,0.38852142326077843,390.5444917035702,276.8063402353604,0,0,True,True,1.0,1290,3.0,0.5,0.8899834398180246,0.22388059701492535,0.25,0.20270270270270271,2.4758267402648926,neural,0275,haec,"[1200, 1200]"
503,451,376,127,75,52,12,0.7973466540214649,279,386,79,200,307,270,304,144,0.5333333333333333,0.47368421052631576,0.5017421602787456,0.2831541218637993,0.20466321243523317,0.23759398496240602,0.3467138645968981,0.23268458764720445,0.03352760549755952,3.436564082353357,12,31,4,0.3333333333333333,0.12903225806451613,0.18604651162790697,1.6625703849682212,1.7071067811865475,2.2006577808748213,1.0,1.0,0,0.6285164400672344,0.7973466540214649,0.7882599580712788,0.6505190311418685,0.3826086956521739,1.7455255877655182,0.8917571415306715,0.8537684462348466,0.877828607110375,0.8359800652873456,0.8563933980524615,67.08203932499369,7.0710678118654755,0,0,True,True,1.0,709,3.0,0.5,0.8245672429911792,0.47780126849894294,0.4977973568281938,0.45934959349593496,1.530374526977539,neural,0280,haec,"[1200, 1200]"
442,399,319,123,80,49,17,0.805085653612433,252,324,64,188,260,235,255,106,0.451063829787234,0.41568627450980394,0.43265306122448977,0.25396825396825395,0.19753086419753085,0.2222222222222222,0.25867368351575465,0.16629588742114887,0.027825273099603625,1.5788728861950887,9,20,1,0.1111111111111111,0.05,0.06896551724137932,3.0,3.0,3.0,1.0,1.0,0,0.6107546337749491,0.805085653612433,0.7586206896551724,0.6111111111111112,0.40635451505016723,1.7392831934516477,0.8815948948056278,0.8576882986460199,0.8687441941477009,0.8317038584969028,0.8498206072166756,73.348483283569,8.0,0,0,True,True,1.0,651,3.0,0.5,0.7869826452806592,0.4313725490196078,0.4607329842931937,0.4055299539170507,1.4663019180297852,neural,0285,haec,"[1200, 1200]"
534,474,423,111,51,40,18,0.8122153724917237,330,411,123,207,288,310,326,188,0.6064516129032258,0.5766871165644172,0.5911949685534591,0.37272727272727274,0.29927007299270075,0.3319838056680162,0.41056467449590295,0.19956597579343624,0.17190141927814356,3.701053346839069,25,32,6,0.24,0.1875,0.21052631578947367,1.6488203711653615,1.4142135623730951,2.6803373379345903,0.8333333333333334,0.8333333333333334,1,0.6816807590555538,0.8122153724917237,0.8392857142857143,0.7230769230769231,0.4503597122302158,1.7194171294202447,0.8287641100575134,0.8906530193627313,0.8766142116579388,0.8674777572799663,0.8720220537359158,77.80102827083971,9.0,0,0,True,True,1.0,658,3.0,0.5,0.8117573410272598,0.5512104283054003,0.5714285714285714,0.5323741007194245,1.5241148471832275,neural,0290,haec,"[1200, 1200]"
526,491,398,128,93,47,28,0.7861029334548638,411,475,128,283,347,387,365,194,0.5012919896640827,0.5315068493150685,0.5159574468085107,0.31143552311435524,0.2694736842105263,0.28893905191873587,0.3944298117751657,0.16056827847731528,0.21762743231145765,7.584383574728836,34,32,1,0.029411764705882353,0.03125,0.030303030303030304,2.0,2.0,2.0,1.0,1.0,0,0.6152782055359602,0.7861029334548638,0.7826941986234022,0.6429725363489499,0.3614457831325301,1.8939827844283896,0.9199706944623163,0.9740120899660735,0.8614433200449759,0.8327121269955318,0.8468340972770169,54.589376255824725,7.810249675906654,0,0,True,True,1.0,851,3.0,0.5,0.8414396028965712,0.5007776049766719,0.49085365853658536,0.5111111111111111,1.4991271495819092,neural,0295,haec,"[1200, 1200]"
500,455,392,108,63,45,11,0.8092113538228105,246,348,80,166,268,232,241,117,0.5043103448275862,0.4854771784232365,0.4947145877378436,0.3252032520325203,0.22988505747126436,0.26936026936026936,0.4669239385012883,0.17320691672330046,0.29080047068771775,7.440942904259041,16,25,6,0.375,0.24,0.2926829268292683,1.5797847774365124,1.7071067811865475,2.6803373379345903,0.8333333333333334,0.8333333333333334,1,0.664315917693281,0.8092113538228105,0.8209424083769633,0.6962699822380106,0.44916540212443096,1.773531440044594,0.8471929437145403,0.9263384963300537,0.8687792368821508,0.8392498972958604,0.8537593074218975,49.4064773081425,8.06225774829855,0,0,True,True,1.0,606,3.0,0.5,0.7997920499183238,0.5037783375314862,0.4975124378109453,0.5102040816326531,1.4953961372375488,neural,0300,haec,"[1200, 1200]"
534,479,410,124,69,50,13,0.8105360174875244,317,419,102,215,317,295,303,161,0.5457627118644067,0.5313531353135313,0.5384615384615384,0.3217665615141956,0.24343675417661098,0.27717391304347827,0.3522563793347143,0.21067198886293803,0.0855038776124944,1.961956675461278,29,38,4,0.13793103448275862,0.10526315789473684,0.11940298507462686,1.1035533905932737,1.2071067811865475,1.912132034355964,0.75,0.75,1,0.65611010300076,0.8105360174875244,0.8094768015794669,0.6799336650082919,0.4492131616595136,1.78139676654113,0.860529971705195,0.9208667948359353,0.8760374761096483,0.8567314365024289,0.8662769049867016,59.941638282582836,7.280109889280518,0,0,True,True,1.0,726,3.0,0.5,0.8304348019883037,0.5150905432595573,0.5099601593625498,0.5203252032520326,1.556309700012207,neural,0305,haec,"[1200, 1200]"
584,538,462,122,76,47,16,0.8058316273029676,408,492,156,252,336,384,366,216,0.5625,0.5901639344262295,0.576,0.38235294117647056,0.3170731707317073,0.3466666666666666,0.38395157015267833,0.18336181297080956,0.1953924834521405,4.178132521123993,40,40,15,0.375,0.375,0.375,1.589146275799422,2.0,2.8284271247461903,0.8,0.8,3,0.6636260460142086,0.8058316273029676,0.8235294117647058,0.7,0.43846153846153846,1.794568544347129,0.8434178638179054,0.9511506805292236,0.884131400275665,0.86178118976256,0.8728132374820885,50.21951811795888,7.0710678118654755,0,0,True,True,1.0,789,3.0,0.5,0.8645521937869489,0.56682769726248,0.5317220543806647,0.6068965517241379,1.5096323490142822,neural,0310,haec,"[1200, 1200]"
714,627,502,212,125,74,34,0.7784177285944799,814,901,272,542,629,775,651,350,0.45161290322580644,0.5376344086021505,0.49088359046283303,0.33415233415233414,0.3018867924528302,0.31720116618075794,0.3986356550399615,0.17979300940967685,0.23900849069813426,5.538604094354724,145,109,37,0.25517241379310346,0.3394495412844037,0.2913385826771654,1.6670529995568149,2.0,2.8284271247461903,0.6486486486486487,0.6486486486486487,13,0.582797464212422,0.7784177285944799,0.7486950037285608,0.5983313468414779,0.33565737051792827,2.0350600122382883,0.9698258525798146,1.0652341596584738,0.8714041172024365,0.844242863580259,0.8576084887894472,50.53711507397311,7.0710678118654755,0,0,True,True,1.0,1521,3.0,0.5,1.2660007448866963,0.47529812606473604,0.42923076923076925,0.5324427480916031,1.58101224899292,neural,0315,haec,"[1200, 1200]"
768,660,501,267,159,110,38,0.7685569659477588,899,1093,290,609,803,860,755,373,0.43372093023255814,0.49403973509933774,0.4619195046439628,0.3225806451612903,0.2653247941445563,0.29116465863453816,0.47404998296770134,0.16746902743288178,0.3538411453285124,10.362516208386735,165,136,44,0.26666666666666666,0.3235294117647059,0.29235880398671094,1.2828384774114172,1.2071067811865475,2.23606797749979,0.5227272727272727,0.5227272727272727,21,0.5392815685431752,0.7685569659477588,0.7016806722689075,0.540453074433657,0.28532853285328535,2.1712362171552853,0.9787578464114803,1.1924783707438047,0.8582946363907468,0.8366989655011,0.8473592272699363,69.33974329343886,8.246211251235321,0,0,True,True,1.0,1859,3.0,0.5,1.0498976618982852,0.46811702925731435,0.4256480218281037,0.52,1.7323803901672363,neural,0320,haec,"[1200, 1200]"
864,817,637,227,180,101,45,0.7869830016246543,1033,1328,472,561,856,988,980,542,0.548582995951417,0.5530612244897959,0.5508130081300813,0.4569215876089061,0.35542168674698793,0.3998305802626006,0.4108179930362021,0.18907685529598672,0.27784413520136086,10.302525954252742,210,197,79,0.3761904761904762,0.4010152284263959,0.3882063882063882,1.489315346042159,1.4142135623730951,2.2953038922244264,0.5569620253164557,0.5569620253164557,35,0.5964404188398629,0.7869830016246543,0.7578822129684711,0.6101532567049809,0.35237329042638776,2.0427982689915454,1.1146888529738632,0.9281094160176823,0.9042124951714884,0.8517937238960215,0.8772207297357242,35.6931365951495,6.708203932499369,0,0,True,True,1.0,1859,3.0,0.5,1.1341064749285579,0.5694789081885857,0.5470798569725864,0.5937904269081501,1.7054271697998047,neural,0325,haec,"[1200, 1200]"
