seed,dispersion,noise_px,use_pressures,curvature_pressure,ridge,n_cells,n_edges_scored,converged,relax_steps,relax_residual,relax_seconds,valid,pearson_effective,spearman_effective,pearson_bare,spearman_bare,pearson_pressure,spearman_pressure,residual_rms,condition_number,n_equations,n_unknowns,rank
3,0.3,0.0,False,False,0.1,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.753674829669596,0.81171959895844,0.49169695764281707,0.5544871137719639,,,0.09075294935271686,3162.278069021431,186,175,152
3,0.3,0.5,True,True,0.001,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.8868012507412371,0.8601582842966395,0.612403932632364,0.59619051524409,0.8821927738148003,0.9488746874131706,0.1041386014597537,31622.780718820348,336,235,211
3,0.3,0.5,True,True,0.1,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.9078783740152749,0.9203521073818164,0.6740637540880825,0.6974248047075225,0.9063711938479861,0.956265629341484,0.1176988125189678,3162.2782284146942,336,235,211
3,0.3,0.5,True,False,0.001,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.5932286953738027,0.5348553502962704,0.3150255264927762,0.2838694906334789,0.009581467209461333,0.1422061683801056,0.014076416569950083,31622.779452633495,186,235,186
3,0.3,0.5,True,False,0.1,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.8041925536295643,0.824766434981103,0.5664016718075351,0.5905316466077544,0.5072840474668562,0.6228396776882469,0.1023757552564437,3162.2781017959396,186,235,186
3,0.3,0.5,False,False,0.001,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.7071799252180895,0.7395758582275712,0.4109288336053202,0.44737525543504253,,,0.12248594910637514,31622.77945263065,186,175,152
3,0.3,0.5,False,False,0.1,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.7474927131171001,0.7817713352332916,0.47846669782995066,0.5121036912499402,,,0.13609859076696015,3162.278101795781,186,175,152
3,0.3,1.0,True,True,0.001,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.6281896471114214,0.6844873188034363,0.3360088165557109,0.4852548199481953,0.5871631986032755,0.6976382328424563,0.1958492040435266,31622.78296165261,336,235,211
3,0.3,1.0,True,True,0.1,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.6673342644213259,0.7338418113847142,0.36699407165297526,0.5425918711855603,0.7405812178064277,0.8213392609058073,0.20809403937612744,3162.2784526977707,336,235,211
3,0.3,1.0,True,False,0.001,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.35167456225072385,0.3719578455292887,0.15548013549631662,0.19971774000642428,-0.04800992726769103,0.03217560433453738,0.022431436501621046,31622.78168314757,186,235,186
3,0.3,1.0,True,False,0.1,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.5652734900397484,0.586178145011926,0.2548377079441554,0.36544809628277936,0.19634666596559544,0.21450402889691586,0.14514522396935306,3162.278324847229,186,235,186
3,0.3,1.0,False,False,0.001,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.6262115410564598,0.6380032668347925,0.31231162212697217,0.3953314333750231,,,0.20506350873585075,31622.781683143545,186,175,152
3,0.3,1.0,False,False,0.1,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.6397351018645323,0.6695097697496566,0.31825122780737003,0.43310848215201025,,,0.2162343772263643,3162.278324847054,186,175,152
3,0.6,0.0,True,True,0.001,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.9992277017098018,0.9994566665983228,0.7276455944595706,0.8101374394302858,0.9992721578262096,0.9993331480966937,0.002879716173254846,31622.78266850566,327,235,211
3,0.6,0.0,True,True,0.1,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.8788228039807993,0.9313452114899636,0.633833902118782,0.7887048161892851,0.8748702981269998,0.938760766879689,0.064895892888437,3162.2784233832626,327,235,211
3,0.6,0.0,True,False,0.001,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.8753338588742818,0.8813653729180763,0.6270620457697152,0.7481803456830622,0.6871175551712704,0.7357599333148098,0.004257880358199161,31622.780628009234,186,235,186
3,0.6,0.0,True,False,0.1,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.782036246432239,0.8233517178220189,0.5903431990036323,0.7146782031041765,0.5490102082002164,0.6489580439010837,0.058336720246192686,3162.278219333445,186,235,186
3,0.6,0.0,False,False,0.001,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.6637505140285818,0.7618012698282518,0.37808777912970304,0.5384536526356796,,,0.11180859384915577,31622.780628005043,186,175,152
3,0.6,0.0,False,False,0.1,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.700984199032764,0.7947976681087212,0.4452833485451445,0.598247664349811,,,0.1378432257862859,3162.2782193332096,186,175,152
3,0.6,0.5,True,True,0.001,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.6721662865356597,0.7147773016491364,0.3501941227399739,0.5113655779495485,0.4727215194186518,0.5989997221450404,0.13975029983704323,31622.78344822952,327,235,211
3,0.6,0.5,True,True,0.1,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.8024136271775371,0.8482801276662634,0.5161938030831601,0.675213061871664,0.6899855889713554,0.8108363434287303,0.17731901805095227,3162.2785013556363,327,235,211
3,0.6,0.5,True,False,0.001,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.5819806021121237,0.5611267162842829,0.2527619888755008,0.342477736999296,0.06514949423224747,0.14720755765490418,0.01524021037828807,31622.781396930917,186,235,186
3,0.6,0.5,True,False,0.1,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.7247579420947962,0.7732556947491439,0.46771515777639544,0.6042140801946431,0.3413565709094175,0.43100861350375114,0.14379676049284618,3162.2782962256015,186,235,186
3,0.6,0.5,False,False,0.001,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.7010960621169711,0.7029572372692541,0.4394375259135098,0.4651890731894012,,,0.17291174841745488,31622.781396926828,186,175,152
3,0.6,0.5,False,False,0.1,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.7327985681876268,0.750996111236408,0.4698593314236702,0.5511040944785025,,,0.20465919077738207,3162.2782962253796,186,175,152
3,0.6,1.0,True,True,0.001,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.4716414519747791,0.5325487462325467,0.1766907748371842,0.4012705116902111,0.3603726197440683,0.60050013892748,0.20780467914092024,31622.786108929242,327,235,211
3,0.6,1.0,True,True,0.1,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.5196661585161728,0.5931765526008242,0.22420816708534239,0.47798303706285583,0.5164028250606401,0.6802445123645458,0.24579195855233074,3162.278767425562,327,235,211
3,0.6,1.0,True,False,0.001,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.2489001148276293,0.26822900648582887,0.046302586715005235,0.17758800975949807,-0.036627790014823934,0.013837176993609339,0.020785227239644766,31622.784060308117,186,235,186
3,0.6,1.0,True,False,0.1,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.4467268985839167,0.46498745890827575,0.188479543265482,0.36611786575906063,0.12108450319128243,0.13826062795220898,0.1676162395066093,3162.2785625635092,186,235,186
3,0.6,1.0,False,False,0.001,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.4362834368129347,0.49468968486662696,0.14976511139525917,0.32260335294801085,,,0.2756277491629696,31622.784060306025,186,175,152
3,0.6,1.0,False,False,0.1,60,152,True,1449,8.599822329605211e-07,0.5077519416809082,True,0.4996069424029973,0.5489273436805883,0.19995128919022304,0.3907797346892748,,,0.2965185388163047,3162.2785625632637,186,175,152
4,0.3,0.0,True,True,0.001,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.9997330408993084,0.9996682883679787,0.7575392132572007,0.79056933778296,0.9999206272440158,0.9997221450402891,0.0009913040641149095,31622.780551722426,340,237,212
4,0.3,0.0,True,True,0.1,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.9474642640066268,0.9559058072989959,0.737621118517281,0.7827221797810032,0.9888425881942065,0.9872186718532928,0.035252297124408125,3162.278211704496,340,237,212
4,0.3,0.0,True,False,0.001,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.9120101584442017,0.9033144358221757,0.6559227664509242,0.6920710868079288,0.838711597457304,0.8313976104473466,0.0018679800556457796,31622.77878882858,188,237,188
4,0.3,0.0,True,False,0.1,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.8471275147405928,0.8418003565062387,0.5934000356698951,0.6271527749855923,0.768927712705804,0.7752153375937763,0.03822642906771163,3162.278035415349,188,237,188
4,0.3,0.0,False,False,0.001,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.7821340932003209,0.759676597911892,0.43599434221967104,0.4244032541246163,,,0.037687911412387476,31622.77878882492,188,177,153
4,0.3,0.0,False,False,0.1,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.7854985806475691,0.778838808250573,0.47421522740342714,0.48904011365311667,,,0.06438096503429046,3162.278035415164,188,177,153
4,0.3,0.5,True,True,0.001,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.7850863698664499,0.7087705895755431,0.5510013835054408,0.5317504992427593,0.7753246369592559,0.8236176715754377,0.11573396424749251,31622.780924601295,340,237,212
4,0.3,0.5,True,True,0.1,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.8882109650595164,0.8709273182957393,0.6260734930322527,0.6652728076876684,0.9504292052780369,0.9434287302028342,0.1350239787369078,3162.278248992728,340,237,212
4,0.3,0.5,True,False,0.001,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.46315765812116166,0.39761837749453843,0.27694621532893404,0.27213086191414365,0.018997515993187594,0.17204779105307033,0.022435375409047578,31622.77914876909,188,237,188
4,0.3,0.5,True,False,0.1,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.7176963293450669,0.6863549247450176,0.4362290361641171,0.46751571441973916,0.4363581998301313,0.42467352042233963,0.10522669078861346,3162.2780714092983,188,237,188
4,0.3,0.5,False,False,0.001,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.724698845732727,0.6685664696500608,0.3910752305238261,0.3553569753260155,,,0.1318716014117868,31622.779148763988,188,177,153
4,0.3,0.5,False,False,0.1,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.7261594302770319,0.710147695441813,0.4039822331051043,0.42438315038934227,,,0.1465502745656481,3162.278071409115,188,177,153
4,0.3,1.0,True,True,0.001,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.5622438978104841,0.44290539182180044,0.43783732024781596,0.3765128060793695,0.6180781224807539,0.6932481244790222,0.18361545247381128,31622.782244546448,340,237,212
4,0.3,1.0,True,True,0.1,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.7240301517126033,0.6468276305737606,0.5608692587266209,0.5494216825486175,0.880080956623811,0.8739649902750766,0.2220929271440245,3162.278380987012,340,237,212
4,0.3,1.0,True,False,0.001,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.29307791968007524,0.2543055499711846,0.18000321293391813,0.22176095318510178,0.33666118160259645,0.3249235898860795,0.014620964547572618,31622.780496447795,188,237,188
4,0.3,1.0,True,False,0.1,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.5763706040374276,0.5236352914371489,0.370241510180397,0.3907462506533713,0.4035271596480838,0.39794387329813846,0.15949159985896222,3162.2782061772978,188,237,188
4,0.3,1.0,False,False,0.001,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.5950537329523236,0.4876462546741184,0.3746195862600594,0.3049971184646107,,,0.23678166752870472,31622.78049644395,188,177,153
4,0.3,1.0,False,False,0.1,60,153,True,783,8.893476953833468e-07,0.32847118377685547,True,0.6420231044339075,0.5648881562194256,0.39968965027466047,0.37024379129642276,,,0.2547227827965227,3162.2782061770936,188,177,153
4,0.6,0.0,True,True,0.001,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.9977575212828149,0.9980968463940599,0.7436530319177289,0.8274797957460495,0.9986081186504219,0.9987774381772716,0.0034274223178973554,31622.78329101192,332,237,212
4,0.6,0.0,True,True,0.1,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.8444744807763434,0.9014112822162357,0.7030515271844292,0.803211236647769,0.9468354799657367,0.9535982217282579,0.05878621861166453,3162.278485633187,332,237,212
4,0.6,0.0,True,False,0.001,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.8477232152360448,0.899920255183413,0.6535827018771084,0.7526000830954391,0.7893497171367441,0.8270630730758545,0.003944666096468667,31622.780145965917,188,237,188
4,0.6,0.0,True,False,0.1,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.7475773038579988,0.8124388511385414,0.6032957898445444,0.6821029847345635,0.6762115124671761,0.6808002222839679,0.061663221917284655,3162.2781711289026,188,237,188
4,0.6,0.0,False,False,0.001,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.7926643083341847,0.7140478200849717,0.5151408834682089,0.4774637127578304,,,0.09122857604500115,31622.780145959536,188,177,153
4,0.6,0.0,False,False,0.1,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.6985498039138321,0.7304893249165694,0.5018620621818688,0.541135592993178,,,0.12195948641846227,3162.278171128651,188,177,153
4,0.6,0.5,True,True,0.001,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.7211019570858599,0.5844524412635868,0.45698191516756814,0.45724605631726367,0.7165859906115409,0.7050291747707698,0.14098309668137265,31622.78362304798,331,237,212
4,0.6,0.5,True,True,0.1,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.765976556308548,0.7728713494967364,0.5285572509616241,0.6403977859086218,0.8880059847250822,0.9023061961656017,0.18827995396815375,3162.27851883706,331,237,212
4,0.6,0.5,True,False,0.001,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.44476109691240107,0.39043799337916985,0.25018642469397007,0.2840188707061772,0.36536411915934164,0.3866073909419284,0.02242018944085387,31622.78065516993,188,237,188
4,0.6,0.5,True,False,0.1,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.6009566283461527,0.6169266749762105,0.41218600886946677,0.48432243710881473,0.4412128343222101,0.4462350652959156,0.14461307130875833,3162.278222049036,188,237,188
4,0.6,0.5,False,False,0.001,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.6693671578969406,0.5567796496589066,0.3810168542200866,0.36257756691193227,,,0.20460431752392938,31622.780655161485,188,177,153
4,0.6,0.5,False,False,0.1,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.6244001091353937,0.6323428893088334,0.3909487294219451,0.44530108694195375,,,0.22495231081903536,3162.2782220488402,188,177,153
4,0.6,1.0,True,True,0.001,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.6609792196700888,0.44508999772157665,0.4404620930150346,0.41469314998726764,0.5159840116675027,0.6588496804667964,0.17136068666743048,31622.786733143636,332,237,212
4,0.6,1.0,True,True,0.1,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.68661462539564,0.602589361103293,0.47764134170785966,0.5551445458566201,0.8176318697063625,0.8246735204223397,0.28489921355466985,3162.2788298468236,332,237,212
4,0.6,1.0,True,False,0.001,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.4155386732150198,0.25889590285875114,0.28340923301465903,0.2601088282202833,0.3633958708421606,0.3358710752986941,0.021077844547087565,31622.783590014897,188,237,188
4,0.6,1.0,True,False,0.1,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.5495305835861064,0.5038867221529759,0.3473788951979462,0.4139560130272204,0.33002610518307773,0.2919699916643513,0.19926074290886733,3162.2785155341467,188,237,188
4,0.6,1.0,False,False,0.001,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.645140943420458,0.43497781887874765,0.3990973500348872,0.3033218071917762,,,0.244158648140282,31622.783590011855,188,177,153
4,0.6,1.0,False,False,0.1,60,153,True,854,9.18466565053011e-07,0.3413522243499756,True,0.6258879552539403,0.5147896479165829,0.3564054767621342,0.3748441960516263,,,0.3442801808771505,3162.278515533855,188,177,153
6,0.3,0.0,True,True,0.001,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.9999066582108769,0.9997357481228449,0.8250314982603951,0.8368212432728562,0.9999754791803037,0.9998888580161158,0.0008870550765219052,31622.78064932194,347,237,214
6,0.3,0.0,True,True,0.1,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.9596140060371263,0.9587573716605975,0.8275107115522158,0.8536785794850311,0.9854590681707922,0.9866629619338707,0.038149292025416094,3162.278221464237,347,237,214
6,0.3,0.0,True,False,0.001,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.9498720899331226,0.9533821017691987,0.7818691876425357,0.8021301279365796,0.9077643879769878,0.9178660739094194,0.0017937993497307836,31622.77914551811,192,237,192
6,0.3,0.0,True,False,0.1,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.8784057029171233,0.8802681189777964,0.7242576897042066,0.7297605620186264,0.8219041022808471,0.8275632120033344,0.04287931221244447,3162.278071084243,192,237,192
6,0.3,0.0,False,False,0.001,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.8126891180375913,0.8068189874641488,0.5403970209524374,0.5220392510715092,,,0.05420173342415826,31622.77914551252,192,177,155
6,0.3,0.0,False,False,0.1,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.8242101476282828,0.817234378524701,0.6026620299002541,0.6032483645386871,,,0.08218247943181126,3162.2780710839684,192,177,155
6,0.3,0.5,True,True,0.001,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.7078790985562375,0.6716767103863878,0.5328094377791797,0.48306532177499917,0.749497834796321,0.751430953042512,0.1174383042029193,31622.781312608175,347,237,214
6,0.3,0.5,True,True,0.1,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.8670643894986517,0.8516451290644839,0.6999400839235693,0.6810125358512457,0.9356375735614757,0.9288135593220339,0.15334270184356677,3162.2782877936193,347,237,214
6,0.3,0.5,True,False,0.001,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.5682898306763657,0.5559923947020721,0.33191924659716576,0.28759949727691664,-0.2413213729520282,-0.16865796054459575,0.016439317083982673,31622.779816982336,192,237,192
6,0.3,0.5,True,False,0.1,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.7388035461549038,0.7427604653411104,0.5474975534430514,0.5291901646740357,0.4186424404795659,0.44262295081967223,0.11638939785669196,3162.278138230279,192,237,192
6,0.3,0.5,False,False,0.001,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.6672409784612416,0.6532113048242081,0.4355785068404766,0.39422190712513294,,,0.13621162249174903,31622.77981697392,192,177,155
6,0.3,0.5,False,False,0.1,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.7670166549750252,0.7484032096935321,0.5404923586496259,0.5075569591698623,,,0.17029491080377077,3162.278138230058,192,177,155
6,0.3,1.0,True,True,0.001,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.44953695983410435,0.46747123843898036,0.33871715657258705,0.3227514421062808,0.6669916761131606,0.6521255904417896,0.2564494681168595,31622.784951589467,347,237,214
6,0.3,1.0,True,True,0.1,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.481543035205954,0.5215719764106861,0.34903386273596837,0.38758982952531335,0.7678382094284566,0.7526535148652405,0.2855128482531751,3162.278651691936,347,237,214
6,0.3,1.0,True,False,0.001,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.2801886167128288,0.30971286777738394,0.10752749592855868,0.09941993490380586,0.05451468108209669,-0.02867463184217839,0.02192326084964448,31622.78344227884,192,237,192
6,0.3,1.0,True,False,0.1,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.4682239647840891,0.5084689504044343,0.28927415048544364,0.3116883116883117,0.1353714507726611,0.1592664629063629,0.16766818989898144,3162.2785007595317,192,237,192
6,0.3,1.0,False,False,0.001,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.48522251752380474,0.4615030131159163,0.31509209320270387,0.2745029164384003,,,0.29527274485706556,31622.783442264084,192,177,155
6,0.3,1.0,False,False,0.1,60,155,True,1462,9.244334515934316e-07,0.6296801567077637,True,0.48434375011814235,0.5066191872643486,0.30496375796258157,0.3166736489317134,,,0.3221286800754286,3162.278500759117,192,177,155
6,0.6,0.0,True,True,0.001,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.9995645406673722,0.9994167123199381,0.7797859121859974,0.8467661370887177,0.9997787958753307,0.9989441511530981,0.00200124557759633,31622.783651577145,339,237,214
6,0.6,0.0,True,True,0.1,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.9196970944777536,0.9315909896555057,0.8073523333169517,0.8725822564532242,0.9713148825239335,0.9723256460127814,0.06178759394146068,3162.278521689411,339,237,214
6,0.6,0.0,True,False,0.001,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.9201547919479427,0.9433920917791886,0.759191610078129,0.8275659824046921,0.8504445640251359,0.8242289524868021,0.0030129199976152298,31622.780801284796,192,237,192
6,0.6,0.0,True,False,0.1,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.8290287870125538,0.8488737069382231,0.7383233093055943,0.7788372917405175,0.7850977197956811,0.7502083912197834,0.066991717172865,3162.2782366603674,192,237,192
6,0.6,0.0,False,False,0.001,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.7691467364950426,0.7619477296896651,0.5399915597994652,0.5675421352840707,,,0.12540852727719465,31622.78080127453,192,177,155
6,0.6,0.0,False,False,0.1,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.7491756478240641,0.7683091102445941,0.5970950474574267,0.6345396538944926,,,0.14806954166382508,3162.278236660139,192,177,155
6,0.6,0.5,True,True,0.001,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.7872231659972556,0.7309593632174278,0.573694145434638,0.5581869743160066,0.7749985919802729,0.7593220338983052,0.15674890633453814,31622.78494858997,339,237,214
6,0.6,0.5,True,True,0.1,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.8077631606327333,0.8034771679932969,0.6840748157154759,0.700112790435371,0.9416183392857822,0.9338705195887749,0.20351311645440034,3162.2786513922847,339,237,214
6,0.6,0.5,True,False,0.001,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.49142835656113754,0.438442202958332,0.38471877695885204,0.2772614482291902,0.05878016186914503,0.07029730480689082,0.016344623955972602,31622.78208919039,192,237,192
6,0.6,0.5,True,False,0.1,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.6513068373810145,0.642754020173375,0.5574891188390858,0.5431020592310916,0.5009069090218128,0.4597943873298139,0.1576382736043189,3162.2783654512955,192,237,192
6,0.6,0.5,False,False,0.001,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.5688644257721925,0.5842157842157841,0.39602955335277523,0.41193967322999575,,,0.23557318592393947,31622.782089183125,192,177,155
6,0.6,0.5,False,False,0.1,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.6233329263691191,0.6278431246173182,0.4861759646455637,0.4858012954787148,,,0.2653601791557198,3162.2783654510254,192,177,155
6,0.6,1.0,True,True,0.001,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.23268589831347022,0.4204505172247108,0.2650979913657034,0.24422351841706683,0.3543930235568301,0.46646290636287874,0.32227588657443196,31622.790180272143,339,237,214
6,0.6,1.0,True,True,0.1,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.42028839695866416,0.4822661209757984,0.2738151526682953,0.33037607553736587,0.636833093718556,0.6207279799944431,0.3946618738187027,3162.2791745579293,339,237,214
6,0.6,1.0,True,False,0.001,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.24714521562397126,0.32646385872192324,0.13860408694171397,0.16780638716122587,0.12689543190418417,0.12914698527368715,0.02476331252378129,31622.787263604376,192,237,192
6,0.6,1.0,True,False,0.1,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.35603661841664425,0.40317746769359675,0.1864898219326634,0.2272985079436692,0.05535666872799746,0.02400666851903307,0.23744032943082077,3162.278882892858,192,237,192
6,0.6,1.0,False,False,0.001,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.31503503047179965,0.39099932325738773,0.2037840853831228,0.2015790660951951,,,0.40429339617486654,31622.78726359686,192,177,155
6,0.6,1.0,False,False,0.1,60,155,True,1555,9.722156080484677e-07,0.503525972366333,True,0.3892141567217783,0.41163675034642777,0.21177895112042155,0.22800747639457317,,,0.454899654435876,3162.2788828923644,192,177,155
7,0.3,0.0,True,True,0.001,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.9999695488621579,0.9998633123517794,0.7028523533471907,0.7442813305175677,0.9999681372779315,0.9998332870241735,0.0004823181193102979,31622.780427521844,338,236,211
7,0.3,0.0,True,True,0.1,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.9795751915075859,0.9748118836241362,0.6928860640456562,0.7312515804509324,0.9660851315618055,0.984328980272298,0.03078559107041383,3162.2781992847113,338,236,211
7,0.3,0.0,True,False,0.001,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.9202272088983183,0.8953519365222562,0.5733127772518232,0.5954045612668211,0.8501207175890793,0.8661294804112255,0.002280347251768114,31622.778531986565,186,236,186
7,0.3,0.0,True,False,0.1,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.8358233962678735,0.7921459277332403,0.4753437819202547,0.47523219814241485,0.7526595420241227,0.7933870519588776,0.03502273027519825,3162.278009731345,186,236,186
7,0.3,0.0,False,False,0.001,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.7447779112537608,0.6949439238923174,0.35129100726447854,0.3362516146228446,,,0.03219044794721032,31622.778531984575,186,176,152
7,0.3,0.0,False,False,0.1,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.7583864406767641,0.7133420813428194,0.3882318995449041,0.3733383907763175,,,0.05766169801589673,3162.278009731158,186,176,152
7,0.3,0.5,True,True,0.001,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.8343801571736977,0.8140672093166301,0.5152946058324657,0.5243167326184569,0.892457999944966,0.9110864128924704,0.09966889080296723,31622.780728835616,338,236,211
7,0.3,0.5,True,True,0.1,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.8792229434353799,0.8868226272732865,0.5745561078722133,0.6195606858986187,0.9142892208046626,0.943373159210892,0.10982388862142468,3162.2782294161957,338,236,211
7,0.3,0.5,True,False,0.001,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.3727502590790109,0.3398738373006923,0.10797248205104479,0.11604097895693656,0.2209675189944963,0.3038621839399834,0.014345185658470436,31622.778828668786,186,236,186
7,0.3,0.5,True,False,0.1,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.7022280114303501,0.6647496224003717,0.32692488487233573,0.33927241164852134,0.5332623088019763,0.5734370658516256,0.09227907802830472,3162.278039399455,186,236,186
7,0.3,0.5,False,False,0.001,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.6791964149535707,0.621843369623904,0.3032564298192536,0.2588009759498083,,,0.11425559569787204,31622.77882866541,186,176,152
7,0.3,0.5,False,False,0.1,60,152,True,1390,9.023712174635601e-07,0.5027391910552979,True,0.6990536124075848,0.6571771266889468,0.3307092639985083,0.30598896930678854,,,0.12735227139953118,3162.2780393992434,186,176,152
