n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
3204,1211,196,3008,1015,780,894,0.5952017740516872,9358,2949,66,9292,2883,9323,2944,71,0.007615574385927276,0.024116847826086956,0.011575772397489198,0.007052789057490917,0.022380467955239063,0.010725603315186478,0.5556928250885629,0.32977246077788325,0.23433728085990982,5.483607552720924,6155,1621,688,0.11177904142973193,0.4244293645897594,0.1769547325102881,1.6847986086065818,2.0,3.0,0.005813953488372093,0.005813953488372093,684,0.05284690723176928,0.5952017740516872,0.08878822197055493,0.04645650628110927,0.0011337868480725624,5.0413758037109675,1.0165533849052117,4.024822418805756,0.6453012221682236,0.9120831091984938,0.7558421299490924,49.040799340956916,20.615528128088304,0,0,True,True,1.0,16882,3.0,0.5,0.911202794406563,0.014124832983393778,0.010668973471741637,0.020892151326933936,13.996724605560303,classical,MCF7_Phase_H4_1_03d16h00m_4,livecell,"[520, 704]"
214,197,3,211,194,24,9,0.551167161950829,578,273,0,578,273,554,272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365,115,5,0.0136986301369863,0.043478260869565216,0.020833333333333332,0.565685424949238,0.0,1.4142135623730951,0.0,0.0,5,0.008046235940888016,0.551167161950829,0.014598540145985401,0.007352941176470588,0.0,6.344697774366396,0.9164724907836622,5.428225283582734,0.27756128568664845,0.5408312207113775,0.36685039950041154,110.6752004741803,48.104053883222775,0,0,True,True,1.0,1261,3.0,0.5,0.20036868890747428,0.0,0.0,0.0,1.5644745826721191,classical,MCF7_Phase_H4_1_01d04h00m_3,livecell,"[520, 704]"
1849,1054,618,1231,436,421,185,0.656484081765701,5368,1708,549,4819,1159,5346,1708,568,0.10624766180321736,0.3325526932084309,0.1610433796427559,0.10227272727272728,0.32142857142857145,0.15517241379310348,0.40776619944988396,0.25687062493298635,0.05264222483846354,8.876801683159503,3520,668,452,0.12840909090909092,0.6766467065868264,0.21585482330468003,1.4726047710690988,1.4142135623730951,2.8284271247461903,0.2168141592920354,0.2168141592920354,354,0.2795088959911838,0.656484081765701,0.4257664485015501,0.27045951859956235,0.03678571428571428,6.215025318783945,0.8522889141629303,5.362736404621015,0.6799254271381437,0.9446406956349892,0.7907160188411573,63.25345840347388,28.0178514522438,0,0,True,True,1.0,7999,3.0,0.5,0.7392523200251162,0.11037272464605605,0.07374517374517374,0.21928817451205512,4.997271776199341,classical,BV2_Phase_A4_1_02d12h00m_3,livecell,"[520, 704]"
393,470,179,214,291,59,48,0.7363249191648137,1096,657,102,994,555,1071,657,103,0.096171802054155,0.1567732115677321,0.11921296296296298,0.09306569343065693,0.1552511415525114,0.1163719338277239,0.394271861752242,0.247845721417287,0.14048873321390926,4.844880957096373,704,219,85,0.12073863636363637,0.3881278538812785,0.18418201516793065,1.5164277496685201,1.4142135623730951,2.8284271247461903,0.18823529411764706,0.18823529411764706,69,0.3054511252155311,0.7363249191648137,0.4148319814600232,0.26169590643274854,0.12369791666666667,5.380273177492702,0.6836905050114,4.696582672481302,0.5857933821407016,0.842847443463728,0.6911946595483462,144.03124660989366,48.104053883222775,0,0,True,True,1.0,2123,3.0,0.5,0.30417944211512804,0.07750631844987363,0.053738317757009345,0.13897280966767372,1.7260937690734863,classical,BV2_Phase_A4_2_01d20h00m_4,livecell,"[520, 704]"
34,69,0,34,69,11,0,0.0,74,24,0,74,24,73,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,4.153131310977981,0.22595388384820841,3.927177427129773,0.11753014442824963,0.4323040380047506,0.18481483198729695,212.6593520163174,86.76404785393545,0,0,True,True,1.0,201,3.0,0.5,0.16252390015870333,0.0,0.0,0.0,1.5328569412231445,classical,BV2_Phase_A4_2_00d04h00m_2,livecell,"[520, 704]"
2638,1602,1025,1613,577,401,233,0.7251676810945932,7662,2575,1045,6617,1530,7648,2575,1063,0.13899058577405857,0.4128155339805825,0.20796243764061426,0.1363873662229183,0.4058252427184466,0.2041613754029501,0.5300560560636534,0.27931161224005835,0.3781142615640684,9.075370607533136,5025,938,650,0.12935323383084577,0.6929637526652452,0.21801106825423444,1.2297421739213557,1.0,2.23606797749979,0.32769230769230767,0.32769230769230767,437,0.35061173260469713,0.7251676810945932,0.4834905660377358,0.3188180404354588,0.12946190729888118,6.125471508544903,0.7853288954802644,5.340142613064639,0.7287426847295628,0.9627757441946042,0.8295691830719427,76.32168761236873,23.430749027719962,0,0,True,True,1.0,10774,3.0,0.5,1.1412042719312012,0.12125943273484258,0.07418019738936645,0.3319088319088319,7.556823968887329,classical,BV2_Phase_A4_2_03d00h00m_3,livecell,"[520, 704]"
54,123,0,54,123,11,0,0.0,127,59,0,127,59,123,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,13,1,0.013513513513513514,0.07692307692307693,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.025650923511727,0.36543324100488384,4.660217682506843,0.17414535456761945,0.4660148975791434,0.25354379407519784,86.02325267042627,49.51767361255979,0,0,True,True,1.0,364,3.0,0.5,0.16939834039658308,0.0,0.0,0.0,1.6338229179382324,classical,BV2_Phase_A4_1_00d08h00m_3,livecell,"[520, 704]"
47,90,0,47,90,11,0,0.0,106,13,0,106,13,98,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,4.557975891082744,0.29288620674877464,4.26508968433397,0.17760236803157375,0.4866850321395776,0.26023800593309915,123.71337841963576,60.141498091610046,0,0,True,True,1.0,256,3.0,0.5,0.181866894941777,0.0,0.0,0.0,1.5696017742156982,classical,BV2_Phase_A4_1_00d00h00m_2,livecell,"[520, 704]"
1701,1123,626,1075,497,401,218,0.6799565992884364,4920,1670,515,4405,1155,4904,1669,530,0.10807504078303426,0.31755542240862794,0.16126578426897917,0.10467479674796748,0.3083832335329341,0.15629742033383914,0.6499186839009999,0.32435961289348175,0.4574331749151635,12.742380222453601,3220,536,337,0.1046583850931677,0.628731343283582,0.17944621938232164,1.5818930842987837,1.4142135623730951,3.0,0.21068249258160238,0.21068249258160238,266,0.30145384642674306,0.6799565992884364,0.443342776203966,0.28480436760691535,0.06888720666161999,6.13546086795949,0.7096632782745017,5.425797589684988,0.6971435215689314,0.9511824411355557,0.8045868252657706,55.569775957799216,25.80697580112788,0,0,True,True,1.0,7398,3.0,0.5,0.6696134000085294,0.07475317348377998,0.045396145610278375,0.21157684630738524,5.668600797653198,classical,BV2_Phase_A4_2_02d12h00m_2,livecell,"[520, 704]"
66,98,0,66,98,14,0,0.0,163,73,0,163,73,157,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,19,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5.191676941317763,0.32456593878823936,4.867111002529523,0.12474251497005988,0.4609086106708928,0.19634521901932434,149.12075643584967,106.07544484940895,0,0,True,True,1.0,400,3.0,0.5,0.149588021915406,0.0,0.0,0.0,1.4284048080444336,classical,BV2_Phase_A4_2_00d12h00m_4,livecell,"[520, 704]"
3317,1035,665,2652,370,205,136,0.7138517235420138,9695,1565,675,9020,890,9681,1565,686,0.07086044830079537,0.4383386581469649,0.12199893295393918,0.06962351727694688,0.43130990415335463,0.11989342806394315,0.5875442178060883,0.28107630119535876,0.452363644942735,10.126735771983235,6379,535,371,0.058159586142028534,0.6934579439252336,0.10731848423488573,1.1973266123941455,1.0,2.8284271247461903,0.3935309973045822,0.3935309973045822,225,0.21815781073319815,0.7138517235420138,0.3056066176470588,0.18036343911038785,0.06666666666666667,8.400022524323063,0.46334050920113556,7.936682015121928,0.40394079964656504,0.962627335791513,0.5690816955227997,173.4877517290486,98.08159868191383,0,0,True,True,1.0,13157,3.0,0.5,0.9579705880023539,0.0768056968463886,0.04301994301994302,0.3578199052132701,11.068514585494995,classical,BV2_Phase_A4_2_03d00h00m_1,livecell,"[520, 704]"
2563,1758,1063,1500,695,510,319,0.6704140496620132,7486,3046,1157,6329,1889,7468,3046,1180,0.1580074986609534,0.38739330269205513,0.22446262126688227,0.15455516965001337,0.3798424162836507,0.21971135586783136,0.4200824075588061,0.23806561372985205,0.19557388094794811,9.04992351269116,4924,1233,809,0.16429731925264013,0.6561232765612328,0.26279031996102,1.409414000780607,1.4142135623730951,2.8284271247461903,0.3053152039555006,0.3053152039555006,562,0.32985426280523955,0.6704140496620132,0.492015737097894,0.32627378759975445,0.06167076167076167,5.716730027242895,0.9673541991623132,4.749375828080582,0.8105587841771441,0.9586136321696388,0.8783911539741674,51.15662224971465,11.661903789690601,0,0,True,True,1.0,10975,3.0,0.5,1.1397351869381964,0.1510330087865115,0.1015001595914459,0.2949907235621521,7.4279539585113525,classical,BV2_Phase_A4_1_02d20h00m_2,livecell,"[520, 704]"
220,51,2,218,49,29,15,0.5944008994774197,587,42,0,587,42,562,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.008773445010736822,0.5944008994774197,0.014760147601476014,0.007434944237918215,0.0,5.810007418482307,0.4732546216095925,5.336752796872715,0.16597889605893595,0.6284627919608908,0.2626034408737677,156.0,81.6333265278342,0,0,True,True,1.0,896,3.0,0.5,0.2088811080902815,0.0,0.0,0.0,1.7793824672698975,classical,Huh7_Phase_A12_1_01d20h00m_3,livecell,"[520, 704]"
318,62,6,312,56,35,28,0.6269445070853065,880,61,0,880,61,847,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565,10,2,0.0035398230088495575,0.2,0.006956521739130434,0.7071067811865476,0.7071067811865476,1.3435028842544403,0.0,0.0,2,0.019798247592167573,0.6269445070853065,0.031578947368421054,0.016042780748663103,0.002638522427440633,5.91637198188581,0.6054125049082502,5.31095947697756,0.22482278323591592,0.6929732564237021,0.3395006504386589,109.78615577567146,74.0,0,0,True,True,1.0,1311,3.0,0.5,0.24658295512199402,0.0,0.0,0.0,1.9661026000976562,classical,Huh7_Phase_A12_2_01d16h00m_4,livecell,"[520, 704]"
197,54,0,197,54,31,7,0.0,545,41,0,545,41,513,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349,10,2,0.0057306590257879654,0.2,0.011142061281337047,2.121320343559643,2.121320343559643,2.7577164466275357,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,5.961787023140443,0.6053153454219365,5.356471677718506,0.15551863833755938,0.5334836918806385,0.24083128226952888,141.59802258506295,72.15607874527512,0,0,True,True,1.0,839,3.0,0.5,0.17510601365938783,0.0,0.0,0.0,1.543360948562622,classical,Huh7_Phase_A12_2_01d16h00m_1,livecell,"[520, 704]"
169,53,0,169,53,26,1,0.0,446,22,0,446,22,428,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,6.209639257585099,0.43350586838565225,5.776133389199447,0.13783238473815762,0.5546585206196815,0.22079685385281528,126.62148316932637,77.46612162745726,0,0,True,True,1.0,690,3.0,0.5,0.16976923402398825,0.0,0.0,0.0,1.545541524887085,classical,Huh7_Phase_A12_1_00d00h00m_2,livecell,"[520, 704]"
241,82,6,235,76,38,21,0.6326844785393543,666,97,0,666,97,646,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427,35,7,0.01639344262295082,0.2,0.030303030303030307,1.5224077499274828,1.4142135623730951,2.579898987322333,0.0,0.0,7,0.023505305704248455,0.6326844785393543,0.03715170278637771,0.01892744479495268,0.0,5.881675845830418,0.529254567253074,5.352421278577344,0.18168310144535998,0.6550237812128419,0.28446461851283894,165.0,77.07788269017254,0,0,True,True,1.0,1081,3.0,0.5,0.19118010299280286,0.0,0.0,0.0,1.5956478118896484,classical,Huh7_Phase_A12_1_01d16h00m_3,livecell,"[520, 704]"
200,100,2,198,98,59,33,0.5423179843153879,523,131,0,523,131,508,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,45,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.007230906457538506,0.5423179843153879,0.013333333333333334,0.006711409395973154,0.0,5.489669046075249,1.0847225014635011,4.4049465446117475,0.2539141883962561,0.5359749739311783,0.3445841695192808,135.05924625881784,50.15974481593781,0,0,True,True,1.0,950,3.0,0.5,0.20095277670770884,0.0,0.0,0.0,1.5464048385620117,classical,Huh7_Phase_A12_1_02d16h00m_1,livecell,"[520, 704]"
250,40,6,244,34,22,20,0.6565204148888041,678,28,0,678,28,653,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.027166361995398788,0.6565204148888041,0.041379310344827586,0.02112676056338028,0.0034602076124567475,5.748281874456807,0.5238460563681366,5.22443581808867,0.15225627759922658,0.5907099035933392,0.2421087078761904,197.2308292331602,118.96217886370441,0,0,True,True,1.0,984,3.0,0.5,0.18353629298508167,0.0,0.0,0.0,1.598301649093628,classical,Huh7_Phase_A12_2_03d00h00m_1,livecell,"[520, 704]"
325,52,3,322,49,26,27,0.7463243020475477,903,47,0,903,47,867,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579,6,4,0.0069084628670120895,0.6666666666666666,0.013675213675213675,1.9715873793431686,2.118033988749895,2.23606797749979,0.0,0.0,4,0.011877840350889355,0.7463243020475477,0.015915119363395226,0.008021390374331552,0.005333333333333333,6.0403540854789135,0.5292761231361218,5.5110779623427915,0.1914452839385815,0.6712328767123288,0.29791960555520075,150.23315213360866,83.18653737234169,0,0,True,True,1.0,1325,3.0,0.5,0.19369187811389565,0.0,0.0,0.0,1.78257155418396,classical,Huh7_Phase_A12_2_01d20h00m_4,livecell,"[520, 704]"
227,68,4,223,64,39,15,0.6407483412055521,615,70,0,615,70,593,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390,21,2,0.005128205128205128,0.09523809523809523,0.009732360097323601,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,2,0.017376226202184465,0.6407483412055521,0.02711864406779661,0.013745704467353952,0.003401360544217687,6.112124472657565,0.5246945051713254,5.58742996748624,0.1781194684420491,0.6355575593627893,0.27825579626706265,172.80335644888382,94.26027795418386,0,0,True,True,1.0,974,3.0,0.5,0.1885956060141325,0.0,0.0,0.0,1.5894441604614258,classical,Huh7_Phase_A12_1_01d00h00m_3,livecell,"[520, 704]"
354,40,2,352,38,16,23,0.7650755287009063,992,37,0,992,37,965,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639,9,4,0.006259780907668232,0.4444444444444444,0.01234567901234568,1.2071067811865475,1.2071067811865475,1.4142135623730951,0.0,0.0,4,0.0077672642507706224,0.7650755287009063,0.01015228426395939,0.00510204081632653,0.002544529262086514,5.658593791541097,0.4763484978362966,5.182245293704801,0.18493959925734815,0.6957547169811321,0.29220717374326155,136.65284482951682,81.30928556028601,0,0,True,True,1.0,1423,3.0,0.5,0.23408827604725957,0.0,0.0,0.0,1.8102478981018066,classical,Huh7_Phase_A12_2_04d00h00m_1,livecell,"[520, 704]"
230,52,3,227,49,29,7,0.5819320391633528,619,26,0,619,26,593,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.012381532748156442,0.5819320391633528,0.02127659574468085,0.010752688172043012,0.0,6.173735151312744,0.5147413424889324,5.658993808823812,0.18621059691482228,0.6687853107344632,0.29131112980908636,159.5054857990784,80.22468448052632,0,0,True,True,1.0,921,3.0,0.5,0.22358467103913426,0.0,0.0,0.0,1.8020405769348145,classical,Huh7_Phase_A12_1_00d12h00m_3,livecell,"[520, 704]"
386,54,4,382,50,23,39,0.5549219165039485,1082,60,0,1082,60,1057,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697,23,7,0.010043041606886656,0.30434782608695654,0.01944444444444444,2.31943828249997,2.23606797749979,3.0,0.0,0.0,7,0.010089489390980881,0.5549219165039485,0.01818181818181818,0.009174311926605505,0.0,6.056344500503281,0.4954520195275742,5.560892480975706,0.1823759558954295,0.7090414683888511,0.2901269641901838,124.27791436936813,79.92214933972325,0,0,True,True,1.0,1581,3.0,0.5,0.23167347395792603,0.0,0.0,0.0,2.063615560531616,classical,Huh7_Phase_A12_1_04d00h00m_4,livecell,"[520, 704]"
540,67,3,537,64,26,45,0.5877985823645407,1527,77,0,1527,77,1507,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988,29,11,0.011133603238866396,0.3793103448275862,0.021632251720747293,1.2467978765562604,1.4142135623730951,2.23606797749979,0.0,0.0,11,0.005810200155168442,0.5877985823645407,0.009884678747940691,0.004966887417218543,0.0,6.130189598680405,0.5651588061114098,5.5650307925689955,0.21435347494328727,0.7004238233325898,0.328250997805425,133.82077566656082,66.44094447593542,0,0,True,True,1.0,2216,3.0,0.5,0.2903518984094262,0.0,0.0,0.0,2.341951370239258,classical,Huh7_Phase_A12_1_02d04h00m_1,livecell,"[520, 704]"
217,274,33,184,241,139,93,0.6163736927804839,588,672,7,581,665,577,603,12,0.02079722703639515,0.01990049751243781,0.02033898305084746,0.011904761904761904,0.010416666666666666,0.011111111111111112,0.5938607330875275,0.3644418990334097,0.4897344762208391,1.71008223022122,372,122,11,0.02956989247311828,0.09016393442622951,0.044534412955465584,1.6857457969877323,2.0,2.8284271247461903,0.0,0.0,11,0.08285267560796729,0.6163736927804839,0.13441955193482688,0.07205240174672489,0.008213552361396304,3.4936875107243672,2.0502068440064374,1.4434806667179299,0.5933761714880755,0.573895753444113,0.5834734096456837,52.478567053607705,18.788294228055936,0,0,True,True,1.0,1682,3.0,0.5,0.3098318069241941,0.018018018018018018,0.016885553470919325,0.019313304721030045,1.7891709804534912,classical,SKOV3_Phase_F4_2_02d16h00m_1,livecell,"[520, 704]"
416,438,196,220,242,79,39,0.7552816220068959,1147,650,124,1023,526,1124,644,139,0.12366548042704627,0.21583850931677018,0.15723981900452488,0.10810810810810811,0.19076923076923077,0.13800779076238173,0.36916154833036996,0.18700045079886674,0.16821289508252646,2.9828245070319848,732,191,99,0.13524590163934427,0.518324607329843,0.21451787648970752,1.553360689284817,1.4142135623730951,2.8455844122715703,0.20202020202020202,0.20202020202020202,79,0.34668664616709977,0.7552816220068959,0.45901639344262296,0.2978723404255319,0.17146776406035666,4.615419571682157,1.359741993631569,3.2556775780505878,0.7547632565005109,0.7973238358353028,0.775460008387631,45.79301256742124,14.7648230602334,0,0,True,True,1.0,2090,3.0,0.5,0.3411444597877562,0.13102951763858892,0.09599156118143459,0.20634920634920634,1.790419340133667,classical,SkBr3_Phase_G3_1_03d12h00m_3,livecell,"[520, 704]"
355,4558,174,181,4384,485,58,0.7453212922656393,968,8199,58,910,8141,935,7746,80,0.0855614973262032,0.010327911179963851,0.018431056329915905,0.05991735537190083,0.007074033418709599,0.012654085305988874,1.800126215951437,1.0882030791503459,1.7105547924476012,8.839319476074634,614,4688,409,0.6661237785016286,0.08724402730375426,0.15428140324405884,1.226832595571598,1.0,2.8284271247461903,0.004889975550122249,0.004889975550122249,407,0.05279295943587268,0.7453212922656393,0.07083248524323224,0.03671660687908841,0.020989193682460515,5.003713641095234,1.874061267802492,3.129652373292742,0.8027525108963426,0.7712319003676195,0.7866765897716862,46.17358552246078,15.264337522473747,0,0,True,True,1.0,14023,3.0,0.5,0.7720293276943266,0.022509848058525603,0.02386634844868735,0.021299254526091587,1.6326823234558105,classical,SkBr3_Phase_G3_2_03d04h00m_2,livecell,"[520, 704]"
260,413,103,157,310,44,24,0.7496251816628992,710,463,29,681,434,685,461,30,0.043795620437956206,0.0650759219088937,0.052356020942408384,0.04084507042253521,0.06263498920086392,0.04944586530264279,0.682315665590649,0.24032221854919897,0.4607509906351167,7.129688755600807,451,113,31,0.06873614190687362,0.2743362831858407,0.1099290780141844,1.6894782320721575,2.0,2.914213562373095,0.06451612903225806,0.06451612903225806,29,0.22945436466947583,0.7496251816628992,0.3060921248142645,0.18070175438596492,0.11056105610561057,5.412633646829738,1.3930886555395525,4.019544991290186,0.7243264349863334,0.7276544938037794,0.7259866503038129,39.11521443121589,19.0,0,0,True,True,1.0,1611,3.0,0.5,0.2563045620918274,0.04333694474539545,0.03210272873194221,0.06666666666666667,1.5428440570831299,classical,SkBr3_Phase_G3_2_02d00h00m_1,livecell,"[520, 704]"
100,251,7,93,244,24,5,0.7275244181716026,249,190,0,249,190,242,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,34,1,0.006666666666666667,0.029411764705882353,0.010869565217391306,3.0,3.0,3.0,0.0,0.0,1,0.029018067961260503,0.7275244181716026,0.039886039886039885,0.020348837209302327,0.011527377521613832,5.749693796297075,1.2655263773382268,4.484167418958848,0.5091012283617788,0.5670037479669048,0.5364946932231548,71.02112361825881,39.81205847478876,0,0,True,True,1.0,777,3.0,0.5,0.18642663909122348,0.0,0.0,0.0,1.4871070384979248,classical,SkBr3_Phase_G3_2_00d20h00m_2,livecell,"[520, 704]"
185,339,46,139,293,14,13,0.7965491109255758,495,241,5,490,236,479,241,6,0.012526096033402923,0.024896265560165973,0.016666666666666666,0.010101010101010102,0.02074688796680498,0.013586956521739132,0.2814611688077237,0.21329061606180236,0.1961449223830028,0.5393204645625446,311,35,4,0.012861736334405145,0.11428571428571428,0.023121387283236993,2.5751407699364424,2.53224755112299,2.9742640687119284,0.0,0.0,4,0.13985213397929955,0.7965491109255758,0.17557251908396945,0.09623430962343096,0.07597535934291581,5.766893296541025,1.1677920369253005,4.599101259615725,0.637253941827441,0.6636646471262486,0.6501912049283122,64.8459713474939,23.259406699226016,0,0,True,True,1.0,1162,3.0,0.5,0.2196489623747766,0.013333333333333332,0.008948545861297539,0.026143790849673203,1.5162734985351562,classical,SkBr3_Phase_G3_2_01d12h00m_1,livecell,"[520, 704]"
231,242,28,203,214,127,95,0.6248639832109745,618,601,3,615,598,598,574,7,0.011705685618729096,0.012195121951219513,0.011945392491467578,0.0048543689320388345,0.004991680532445923,0.004922067268252665,0.46155620396019775,0.6097718859269529,0.3517689154946962,0.6102157932553882,388,206,24,0.061855670103092786,0.11650485436893204,0.08080808080808081,1.9470881818326458,2.23606797749979,3.0,0.0,0.0,24,0.0739796682025678,0.6248639832109745,0.11839323467230443,0.06292134831460675,0.008528784648187633,3.2560999555880663,1.827870958858462,1.428228996729604,0.5828591307805084,0.6291010250672795,0.6050979066838118,61.85466837676846,17.11724276862369,0,0,True,True,1.0,1654,3.0,0.5,0.26355526968836784,0.011235955056179775,0.010810810810810811,0.011695906432748537,1.6202161312103271,classical,SKOV3_Phase_F4_2_02d20h00m_3,livecell,"[520, 704]"
219,373,60,159,313,68,29,0.7190474762459937,600,450,20,580,430,588,447,21,0.03571428571428571,0.04697986577181208,0.04057971014492753,0.03333333333333333,0.044444444444444446,0.0380952380952381,0.1903350669313146,0.11117554956172371,-0.06601752058255911,0.841198094523273,383,144,30,0.0783289817232376,0.20833333333333334,0.1138519924098672,1.6203297723912224,1.4142135623730951,2.23606797749979,0.06666666666666667,0.06666666666666667,28,0.14575286680662036,0.7190474762459937,0.20270270270270271,0.11278195488721804,0.05525846702317291,5.617994598146561,1.4769606604202767,4.141033937726284,0.6526227274045292,0.6653978080816532,0.658948355700785,55.57877292636101,20.615528128088304,0,0,True,True,1.0,1510,3.0,0.5,0.2954975706525147,0.04519774011299435,0.03676470588235294,0.05865102639296188,1.689746379852295,classical,SkBr3_Phase_G3_1_02d04h00m_1,livecell,"[520, 704]"
203,335,73,130,262,44,24,0.7184754000181628,552,400,24,528,376,533,398,24,0.0450281425891182,0.06030150753768844,0.05155746509129968,0.043478260869565216,0.06,0.050420168067226885,0.320433594503251,0.2812324269102907,-0.06021472878671715,0.7812133985954364,350,114,32,0.09142857142857143,0.2807017543859649,0.13793103448275862,1.328144409253225,1.4142135623730951,2.5026295937606697,0.0,0.0,32,0.19497659554396238,0.7184754000181628,0.27137546468401486,0.15698924731182795,0.06746031746031746,5.124055189360146,1.4379645679257997,3.6860906214343454,0.7052287790976914,0.6893276791235975,0.697187574846023,95.50916186418976,22.627416997969522,0,0,True,True,1.0,1328,3.0,0.5,0.2655784818343818,0.04859335038363171,0.039014373716632446,0.06440677966101695,1.6296648979187012,classical,SkBr3_Phase_G3_2_02d00h00m_2,livecell,"[520, 704]"
361,549,166,195,383,84,60,0.7278334566310263,984,741,81,903,660,947,735,89,0.09398099260823653,0.12108843537414966,0.10582639714625444,0.08231707317073171,0.10931174089068826,0.09391304347826088,0.3905788052223093,0.2271138653059556,0.17387278822640828,2.4951162819376393,625,205,62,0.0992,0.3024390243902439,0.14939759036144576,1.5502755964106352,1.4142135623730951,2.8284271247461903,0.12903225806451613,0.12903225806451613,54,0.26553923912252825,0.7278334566310263,0.3648351648351648,0.22311827956989247,0.10436893203883495,5.000375339835756,1.589236748316265,3.411138591519491,0.817881114491284,0.7486263323825252,0.7817228577986648,36.235341863986875,12.0,0,0,True,True,1.0,2195,3.0,0.5,0.3587630898691714,0.09077380952380953,0.071849234393404,0.12323232323232323,1.7995285987854004,classical,SkBr3_Phase_G3_2_02d20h00m_1,livecell,"[520, 704]"
182,285,32,150,253,54,22,0.7455282527116316,487,296,4,483,292,469,295,4,0.008528784648187633,0.013559322033898305,0.010471204188481674,0.008213552361396304,0.013513513513513514,0.010217113665389528,0.3232156972674876,0.320874192638798,-0.23340324631129156,0.5182964267095708,306,80,17,0.05555555555555555,0.2125,0.08808290155440414,1.5891376306979197,2.0,2.862741699796952,0.0,0.0,17,0.10217089544656194,0.7455282527116316,0.13704496788008566,0.0735632183908046,0.0400890868596882,5.641753325942565,1.3640920718572906,4.277661254085275,0.5875640277507619,0.6466916354556804,0.6157115634437442,56.859475903318,27.784887978899608,0,0,True,True,1.0,1195,3.0,0.5,0.24944944493472576,0.006042296072507553,0.00468384074941452,0.00851063829787234,1.647437334060669,classical,SkBr3_Phase_G3_1_02d00h00m_3,livecell,"[520, 704]"
