n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
130,940,2,128,938,97,5,0.535507593586907,199,439,0,199,439,171,335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0020018975461192786,0.535507593586907,0.003738317757009346,0.0018726591760299626,0.0,5.549838281568813,4.042083201158351,1.507755080410462,0.42149593261824203,0.08340579378518145,0.13925562539732866,160.01562423713506,80.00624975587844,0,0,True,True,1.0,1704,3.0,0.5,0.7852256558835506,0.0,0.0,0.0,1.7489433288574219,neural,0200,haec,"[1200, 1200]"
309,1618,7,302,1611,313,44,0.5963322358330218,733,1708,0,733,1708,660,1285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427,303,6,0.01405152224824356,0.019801980198019802,0.016438356164383564,2.187069582478744,2.23606797749979,2.8090169943749475,0.0,0.0,6,0.004332460457531035,0.5963322358330218,0.007265179034769071,0.0036458333333333334,0.0,6.0018632906464795,3.262259415067624,2.7396038755788554,0.4334019724720928,0.17592465164286944,0.2502634482424979,147.648230602334,58.137767414994535,0,0,True,True,1.0,4360,3.0,0.5,1.0223914440721273,0.0,0.0,0.0,2.0427451133728027,neural,0205,haec,"[1200, 1200]"
203,1244,8,195,1236,202,21,0.5803663593365562,422,1231,0,422,1231,364,966,1,0.0027472527472527475,0.0010351966873706005,0.0015037593984962407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,235,1,0.004524886877828055,0.00425531914893617,0.004385964912280702,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,1,0.006417319799160262,0.5803663593365562,0.0110573600552868,0.005559416261292564,0.0006915629322268327,5.973673859509056,3.8901126993807744,2.0835611601282817,0.44058735803602156,0.12881638688518374,0.19934843097086732,222.9910312097776,77.64663547121665,0,0,True,True,1.0,3085,3.0,0.5,0.8953921496868134,0.0018975332068311196,0.0028735632183908046,0.00141643059490085,2.0025665760040283,neural,0210,haec,"[1200, 1200]"
213,1543,4,209,1539,232,18,0.539167332730472,479,1265,0,479,1265,415,976,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267,204,2,0.00749063670411985,0.00980392156862745,0.008492569002123142,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,2,0.002456343201505567,0.539167332730472,0.004555808656036446,0.00228310502283105,0.0,5.981466359406133,3.40796574144924,2.573500617956892,0.44749149659863946,0.1472635995529416,0.22160115645870246,201.24611797498108,75.27482964113112,0,0,True,True,1.0,3494,3.0,0.5,0.950771352276206,0.0,0.0,0.0,2.073488712310791,neural,0215,haec,"[1200, 1200]"
262,1083,10,252,1073,218,18,0.5669794632123253,679,894,0,679,894,634,698,1,0.0015772870662460567,0.0014326647564469914,0.0015015015015015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418,135,2,0.004784688995215311,0.014814814814814815,0.007233273056057866,1.618033988749895,1.618033988749895,2.1742645786248,0.0,0.0,2,0.008430921386056882,0.5669794632123253,0.01486988847583643,0.00749063670411985,0.0,6.0501432593922635,2.5148538491191497,3.535289410273114,0.4123398569519767,0.1864020541350166,0.2567416608536694,164.01219466856725,76.36753236814714,0,0,True,True,1.0,2900,3.0,0.5,1.0503390738740563,0.0018331805682859762,0.0016666666666666668,0.002036659877800407,1.8722891807556152,neural,0220,haec,"[1200, 1200]"
186,1163,5,181,1158,194,7,0.5676030874387681,363,793,0,363,793,316,614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182,99,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.004207584043282195,0.5676030874387681,0.007412898443291327,0.003720238095238095,0.0,5.81557718961079,3.617998366293479,2.197578823317311,0.4318772630210751,0.12658775090066907,0.19578799039552855,190.79046097748179,77.38862965578342,0,0,True,True,1.0,2495,3.0,0.5,0.8647107090801001,0.0,0.0,0.0,1.915853500366211,neural,0225,haec,"[1200, 1200]"
230,1242,8,222,1234,257,26,0.5861806570494773,557,1079,0,557,1079,507,877,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328,165,3,0.009146341463414634,0.01818181818181818,0.012170385395537523,2.1595695548730247,2.23606797749979,2.76919121002155,0.0,0.0,3,0.006371528880972579,0.5861806570494773,0.010869565217391304,0.00546448087431694,0.0,5.936725007635395,3.1328482158477247,2.80387679178767,0.46431998383920003,0.17929523290041663,0.2586960577610058,163.3799253274404,69.26037828369117,0,0,True,True,1.0,3095,3.0,0.5,0.9131229789927602,0.0,0.0,0.0,1.8567614555358887,neural,0230,haec,"[1200, 1200]"
260,1502,18,242,1484,252,34,0.5735238161623107,653,1229,1,652,1228,590,912,2,0.003389830508474576,0.0021929824561403508,0.0026631158455392807,0.0015313935681470138,0.0008136696501220504,0.0010626992561105207,0.08550880460027628,0.08550880460027628,-0.08550880460027628,0.08550880460027628,394,181,3,0.007614213197969543,0.016574585635359115,0.010434782608695651,2.0786893258332633,2.23606797749979,2.923606797749979,0.0,0.0,3,0.01171785322465561,0.5735238161623107,0.02043132803632236,0.010321100917431193,0.0005678591709256105,5.92034413786148,2.9963040941722765,2.924040043689203,0.47055616139585604,0.19318772750910038,0.2739179283004682,200.5243127403757,51.97114584074513,0,0,True,True,1.0,3609,3.0,0.5,0.9708232250995934,0.003398470688190315,0.0036101083032490976,0.0032102728731942215,1.9524707794189453,neural,0235,haec,"[1200, 1200]"
294,1175,16,278,1159,281,28,0.5685231210441462,712,997,0,712,997,655,778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421,140,1,0.0023752969121140144,0.007142857142857143,0.0035650623885918006,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.012384438307292495,0.5685231210441462,0.021783526208304968,0.011011699931176875,0.0,5.9557993426014635,2.9182854748830476,3.037513867718416,0.475249605885444,0.20371435142594296,0.2851849915914956,139.60659010233005,56.142675390472796,0,0,True,True,1.0,3147,3.0,0.5,0.91235665185377,0.0,0.0,0.0,1.946089744567871,neural,0240,haec,"[1200, 1200]"
323,1472,13,310,1459,376,46,0.5914740238130487,812,1631,0,812,1631,741,1313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491,284,1,0.002036659877800407,0.0035211267605633804,0.0025806451612903226,3.0,3.0,3.0,0.0,0.0,1,0.008567311765537195,0.5914740238130487,0.014484679665738161,0.007295173961840628,0.0,6.040653095167103,3.2110928726224066,2.8295602225446963,0.4700162305304821,0.1965444387844575,0.277181299473138,139.77839604173457,46.0,0,0,True,True,1.0,4213,3.0,0.5,1.0054044956341386,0.0,0.0,0.0,2.0624594688415527,neural,0245,haec,"[1200, 1200]"
228,1659,4,224,1655,241,21,0.6774159777635096,525,1333,0,525,1333,477,980,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,195,4,0.013333333333333334,0.020512820512820513,0.01616161616161616,2.5751407699364424,2.53224755112299,2.9742640687119284,0.0,0.0,4,0.002871927833655579,0.6774159777635096,0.0042395336512983575,0.002124269782262347,0.0010610079575596816,6.033647909747578,3.3441397367105807,2.689508173036997,0.43860250351718916,0.15729964338042185,0.23155485425988373,184.04347312523745,61.98386886924694,0,0,True,True,1.0,3741,3.0,0.5,0.9626822490245104,0.0,0.0,0.0,1.9684016704559326,neural,0250,haec,"[1200, 1200]"
243,1292,6,237,1286,243,22,0.6001950910284647,524,1140,0,524,1140,463,893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,174,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.004692078887518943,0.6001950910284647,0.007817589576547232,0.003924133420536298,0.000651890482398957,5.9638431776647,3.4822884413941244,2.4815547362705757,0.43710936792333194,0.15598348104496312,0.2299196185711882,147.33974345029924,59.0,0,0,True,True,1.0,3187,3.0,0.5,1.068692022934556,0.0,0.0,0.0,2.0103607177734375,neural,0255,haec,"[1200, 1200]"
333,1485,14,319,1471,354,39,0.5997301223206535,831,1768,0,831,1768,756,1401,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503,348,6,0.011928429423459244,0.017241379310344827,0.01410105757931845,2.481058252895446,2.618033988749895,3.0,0.0,0.0,6,0.009236767560494113,0.5997301223206535,0.015401540154015401,0.007760532150776054,0.0011013215859030838,6.093596710622507,3.396026740230707,2.6975699703918004,0.4870637742146122,0.19375,0.27722296412978686,198.40362899906847,53.85164807134504,0,0,True,True,1.0,4395,3.0,0.5,1.0181613150052726,0.0,0.0,0.0,1.9606192111968994,neural,0260,haec,"[1200, 1200]"
145,961,6,139,955,154,7,0.6143994000444762,288,475,0,288,475,249,376,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145,42,1,0.006896551724137931,0.023809523809523808,0.0106951871657754,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.006666177938999742,0.6143994000444762,0.0108499095840868,0.005454545454545455,0.0009049773755656109,5.711293502211195,3.599876598038076,2.111416904173119,0.39878226197532196,0.10578973083414764,0.1672192224578427,168.67127793433,83.0,0,0,True,True,1.0,1858,3.0,0.5,0.8034488051198423,0.0,0.0,0.0,1.7221286296844482,neural,0265,haec,"[1200, 1200]"
115,889,2,113,887,80,4,0.6367056839755205,181,420,0,181,420,158,328,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,42,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0025366760317749822,0.6367056839755205,0.00398406374501992,0.001996007984031936,0.0,5.631314306029439,4.396902282925204,1.2344120231042348,0.3670517757809157,0.06642039780042595,0.11248576700689315,183.35757415498276,93.08598175880189,0,0,True,True,1.0,1601,3.0,0.5,0.7812698679044843,0.0,0.0,0.0,1.7164745330810547,neural,0270,haec,"[1200, 1200]"
40,675,7,33,668,23,5,0.6380475768289562,89,1732,0,89,1732,81,161,1,0.012345679012345678,0.006211180124223602,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,26,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.012493239266580962,0.6380475768289562,0.019580419580419582,0.009887005649717515,0.0,4.34612163046538,3.855071212501695,0.49105041796368476,0.5154256762869809,0.08980088443810103,0.15295323965037297,426.5512864826456,330.22250063482784,0,0,True,True,1.0,2522,3.0,0.5,0.9874153258278966,0.0111731843575419,0.012658227848101266,0.01,2.480875015258789,neural,0275,haec,"[1200, 1200]"
124,836,2,122,834,100,3,0.6077632768775815,204,468,0,204,468,181,379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,50,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.002532346986989923,0.6077632768775815,0.004166666666666667,0.0020876826722338203,0.0,5.616831783869351,4.30199653319688,1.3148352506724703,0.377755948482864,0.07321032535381942,0.12265057276893641,220.00227271553356,120.55289295574785,0,0,True,True,1.0,1628,3.0,0.5,0.779066524002701,0.0,0.0,0.0,1.6712720394134521,neural,0280,haec,"[1200, 1200]"
96,828,0,96,828,79,3,0.0,167,429,0,167,429,151,331,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,35,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5.428882897399015,3.9324927520015853,1.4963901453974295,0.418843055894557,0.07903212085120863,0.13297330960547707,198.45654436173174,110.98198051936178,0,0,True,True,1.0,1520,3.0,0.5,0.7716916492208838,0.0,0.0,0.0,1.6654577255249023,neural,0285,haec,"[1200, 1200]"
168,823,1,167,822,115,0,0.5741803278688524,282,470,0,282,470,247,382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,46,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0011587897636101967,0.5741803278688524,0.0020181634712411706,0.00101010101010101,0.0,5.676431306716232,3.9240661352868598,1.752365171429372,0.365234550183873,0.08902374427120517,0.14315444579204328,201.71762441591463,84.2196532783512,0,0,True,True,1.0,1741,3.0,0.5,0.7860429319553077,0.0,0.0,0.0,1.7448606491088867,neural,0290,haec,"[1200, 1200]"
144,991,6,138,985,119,5,0.6770996030104403,230,587,0,230,587,201,464,1,0.004975124378109453,0.0021551724137931034,0.003007518796992481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,52,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0071587623225773415,0.6770996030104403,0.010572687224669603,0.005314437555358724,0.00176522506619594,5.66338600832991,3.9815761479499976,1.6818098603799125,0.4007614836649472,0.0935493463440422,0.15168987835464803,243.48305895893455,75.15317691222374,0,0,True,True,1.0,1940,3.0,0.5,0.7969541740603745,0.0038022813688212923,0.005076142131979695,0.00303951367781155,1.7596125602722168,neural,0295,haec,"[1200, 1200]"
132,993,6,126,987,61,2,0.6281089376798746,174,457,0,174,457,157,342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,50,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.006699828668585329,0.6281089376798746,0.010666666666666666,0.005361930294906166,0.0,5.495965412852611,4.545019462481752,0.9509459503708582,0.34106097617182096,0.0549514195881894,0.09465251596888402,196.95684806576287,100.0199980003999,0,0,True,True,1.0,1744,3.0,0.5,0.773222653195262,0.0,0.0,0.0,1.725736141204834,neural,0300,haec,"[1200, 1200]"
170,948,4,166,944,115,5,0.6181474806431676,309,514,0,309,514,277,386,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,58,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0044232377863554035,0.6181474806431676,0.007155635062611807,0.003590664272890485,0.0,5.630109477868707,3.559703286530716,2.070406191337991,0.40255023593658873,0.10976746300547814,0.17249811287902694,181.96977771047588,82.96987405076617,0,0,True,True,1.0,1933,3.0,0.5,0.7828945307992399,0.0,0.0,0.0,1.7043142318725586,neural,0305,haec,"[1200, 1200]"
164,1092,4,160,1088,151,4,0.5610346731601572,305,598,0,305,598,268,455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.00357346925579718,0.5610346731601572,0.006369426751592357,0.003194888178913738,0.0,5.734325464720353,3.533053893116131,2.201271571604222,0.3974863306860635,0.11255359565807327,0.175431425787887,162.33915116200404,79.05694150420949,0,0,True,True,1.0,2151,3.0,0.5,0.8020017459057271,0.0,0.0,0.0,1.7260944843292236,neural,0310,haec,"[1200, 1200]"
177,1390,2,175,1388,176,10,0.5298731329870909,315,1153,0,315,1153,276,879,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,157,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0013525797906498813,0.5298731329870909,0.0025526483726866626,0.0012779552715654952,0.0,6.0299471917841645,4.426771030613666,1.6031761611704987,0.4153315195485691,0.1078418382798304,0.17122475330008735,139.0898989862312,68.17917490151765,0,0,True,True,1.0,3031,3.0,0.5,1.0588927241042256,0.0,0.0,0.0,1.9827287197113037,neural,0315,haec,"[1200, 1200]"
261,1592,8,253,1584,287,30,0.6042429785461305,650,1366,1,649,1365,584,977,1,0.0017123287671232876,0.0010235414534288639,0.0012812299807815502,0.0015384615384615385,0.0007320644216691069,0.000992063492063492,0.020597632424815035,0.020597632424815035,0.020597632424815035,0.020597632424815035,391,187,2,0.005115089514066497,0.0106951871657754,0.006920415224913495,3.0,3.0,3.0,0.0,0.0,2,0.005217424531429081,0.6042429785461305,0.008634646519158122,0.004336043360433604,0.0,6.09350391540721,3.061117205479688,3.0323867099275215,0.4606722611723916,0.19098757062146893,0.2700263902159477,148.7615541731129,47.16990566028302,0,0,True,True,1.0,3853,3.0,0.5,0.9721943829208612,0.0016474464579901151,0.0017889087656529517,0.0015267175572519084,2.053412914276123,neural,0320,haec,"[1200, 1200]"
375,1562,19,356,1543,393,48,0.5575039394660916,995,1591,1,994,1590,918,1216,2,0.002178649237472767,0.001644736842105263,0.0018744142455482662,0.0010050251256281408,0.0006285355122564425,0.0007733952049497294,0.711492523284696,0.711492523284696,0.711492523284696,0.711492523284696,621,252,4,0.00644122383252818,0.015873015873015872,0.009163802978235968,2.517766952966369,2.8284271247461903,2.9742640687119284,0.0,0.0,4,0.010937093288441653,0.5575039394660916,0.01961796592669076,0.009906152241918665,0.0,5.958139178871662,2.8713961739280656,3.086743004943596,0.48111529338970815,0.21715627297640533,0.2992451906016175,151.21177202850313,49.0,0,0,True,True,1.0,4487,3.0,0.5,0.9892184338532388,0.002369668246445498,0.002304147465437788,0.0024390243902439024,1.9875445365905762,neural,0325,haec,"[1200, 1200]"
257,1189,19,238,1170,223,19,0.5754039307405872,615,1041,0,615,1041,546,820,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362,160,2,0.0055248618784530384,0.0125,0.007662835249042146,1.2071067811865475,1.2071067811865475,1.3935028842544404,0.0,0.0,2,0.01512126512319662,0.5754039307405872,0.02627939142461964,0.013314646110721794,0.0006920415224913495,5.875322817916458,3.327465964041174,2.5478568538752837,0.4555027356713607,0.16567215891592238,0.2429722201214279,254.67233850577492,85.37564055396598,0,0,True,True,1.0,3066,3.0,0.5,0.8711462649516761,0.0,0.0,0.0,1.8891289234161377,neural,0330,haec,"[1200, 1200]"
239,1197,15,224,1182,203,22,0.5881240847638995,509,973,0,509,973,448,765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275,156,1,0.0036363636363636364,0.00641025641025641,0.004640371229698376,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.012286714862755562,0.5881240847638995,0.020891364902506964,0.01055594651653765,0.0,5.846625418348285,3.609300478110111,2.237324940238175,0.4491284103590257,0.16001004520341536,0.23595639575022395,185.0,64.42980491591754,0,0,True,True,1.0,2889,3.0,0.5,0.8596801110543311,0.0,0.0,0.0,1.8600075244903564,neural,0335,haec,"[1200, 1200]"
299,1101,13,286,1088,277,20,0.5952079649690544,713,1031,0,713,1031,622,813,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415,146,1,0.0024096385542168677,0.00684931506849315,0.0035650623885918006,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.011053862206568153,0.5952079649690544,0.018571428571428572,0.009372746935832732,0.0007147962830593281,5.937342069338961,3.0920708974689113,2.84527117187005,0.4352854407933967,0.18681814171869945,0.2614330457248128,118.22436297142819,47.01063709417264,0,0,True,True,1.0,3119,3.0,0.5,0.906431598123163,0.0,0.0,0.0,1.8543615341186523,neural,0340,haec,"[1200, 1200]"
322,1457,10,312,1447,331,34,0.583398910233193,819,1213,0,819,1213,743,953,1,0.0013458950201884253,0.001049317943336831,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498,176,3,0.006024096385542169,0.017045454545454544,0.008902077151335312,2.2761423749153966,2.8284271247461903,2.982842712474619,0.0,0.0,3,0.0065587286142011585,0.583398910233193,0.011242270938729624,0.005652911249293386,0.0,6.010584064063806,2.7805698137463675,3.230014250317439,0.4496302450052433,0.2049782134072757,0.2815863532792012,105.39449701004318,42.720018726587654,0,0,True,True,1.0,3794,3.0,0.5,0.9377026371657848,0.0015220700152207,0.001447178002894356,0.0016051364365971107,1.9696691036224365,neural,0345,haec,"[1200, 1200]"
129,1524,1,128,1523,135,8,0.516674077367719,247,1047,0,247,1047,212,782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,126,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0006251349998399504,0.516674077367719,0.0012099213551119178,0.0006053268765133172,0.0,5.935277491034697,4.204457598209588,1.7308198928251088,0.4045518437658881,0.088700491120614,0.14549935068849135,273.27092783536267,109.71052756170272,0,0,True,True,1.0,2945,3.0,0.5,0.8850173880346119,0.0,0.0,0.0,1.8937907218933105,neural,0350,haec,"[1200, 1200]"
207,1575,5,202,1570,219,15,0.5303444672086892,445,1242,0,445,1242,384,903,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243,174,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0029761193446054385,0.5303444672086892,0.005611672278338945,0.0028137310073157004,0.0,5.96888106515908,3.5200432761030904,2.4488377890559887,0.44113285574051253,0.13642180465664386,0.2083963454890198,132.6536844569347,72.25233512531521,0,0,True,True,1.0,3459,3.0,0.5,0.9472843739204109,0.0,0.0,0.0,2.0057806968688965,neural,0355,haec,"[1200, 1200]"
117,1038,1,116,1037,60,3,0.5003728560775541,158,391,0,158,391,142,299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,24,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0008664465040303967,0.5003728560775541,0.0017316017316017316,0.0008665511265164644,0.0,5.217133196110515,4.307807360930749,0.9093258351797658,0.3305675569520817,0.05142481207587627,0.08900373867624642,268.79360111431225,117.83462988442744,0,0,True,True,1.0,1702,3.0,0.5,0.7719259480945766,0.0,0.0,0.0,1.7817559242248535,neural,0360,haec,"[1200, 1200]"
123,987,0,123,987,46,2,0.0,158,420,0,158,420,143,320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5.49571427705073,4.551198712988943,0.9445155640617873,0.25336636863083056,0.03591147295526857,0.0629067158754541,178.46568297574746,103.24727599312246,0,0,True,True,1.0,1688,3.0,0.5,0.784819093067199,0.0,0.0,0.0,1.677466630935669,neural,0365,haec,"[1200, 1200]"
27,1206,4,23,1202,33,6,0.5922017252534959,56,3602,0,56,3602,44,555,2,0.045454545454545456,0.0036036036036036037,0.00667779632721202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,86,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0038423469602822118,0.5922017252534959,0.006488240064882401,0.0032546786004882017,0.0,5.893603820364748,5.228985387519749,0.6646184328449989,0.5013467408870533,0.04363377087887041,0.08028048104637538,353.34402499547093,260.33324776693433,0,0,True,True,1.0,4883,3.0,0.5,1.3220708849839866,0.010230179028132991,0.045454545454545456,0.005763688760806916,2.5505850315093994,neural,0370,haec,"[1200, 1200]"
135,847,6,129,841,90,3,0.5658394652374749,208,405,0,208,405,182,308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,23,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.00691453521675122,0.5658394652374749,0.012219959266802444,0.006147540983606557,0.0,5.559224504860772,4.086640789891515,1.472583714969257,0.3926832710082551,0.08033114138093002,0.13337731170582584,148.36778626103444,75.39230729988306,0,0,True,True,1.0,1583,3.0,0.5,0.8012785259634256,0.0,0.0,0.0,1.7155587673187256,neural,0375,haec,"[1200, 1200]"
110,970,2,108,968,73,1,0.5143603690835564,169,539,0,169,539,146,413,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,53,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.001905038404013172,0.5143603690835564,0.003703703703703704,0.0018552875695732839,0.0,5.565260146641712,3.9956258567056975,1.569634289936015,0.37694666343903815,0.06803477787110394,0.1152654027135231,178.84630272946657,98.59994928385348,0,0,True,True,1.0,1784,3.0,0.5,0.7864043796434999,0.0,0.0,0.0,1.739915132522583,neural,0380,haec,"[1200, 1200]"
76,1264,1,75,1263,77,4,0.7139561707035755,145,1417,0,145,1417,124,466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,63,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0010656062249307097,0.7139561707035755,0.0014925373134328358,0.0007468259895444362,0.0,5.548386596803932,3.9225741865213797,1.6258124102825524,0.3763085168746336,0.07059977511423718,0.11889372894241512,215.3903433304288,124.34950624445227,0,0,True,True,1.0,2900,3.0,0.5,0.9725079350173473,0.0,0.0,0.0,1.9526939392089844,neural,0385,haec,"[1200, 1200]"
122,903,3,119,900,83,2,0.5871381536384401,185,385,0,185,385,160,295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,37,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0034369062652006253,0.5871381536384401,0.005853658536585366,0.0029354207436399216,0.0,5.506171978354543,4.270650851932253,1.235521126422291,0.3824312697177039,0.0693132894079589,0.11735645174299811,324.8584307048226,158.404229735531,0,0,True,True,1.0,1589,3.0,0.5,0.7803462161682546,0.0,0.0,0.0,1.8060071468353271,neural,0390,haec,"[1200, 1200]"
122,931,3,119,928,83,3,0.609062776310362,185,380,0,185,380,162,294,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,29,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0034704431698596126,0.609062776310362,0.005698005698005698,0.002857142857142857,0.0,5.509739642053663,4.376435832354937,1.1333038096987265,0.35611624239693623,0.05657632289100082,0.09764046755977698,204.97072961767003,106.6770828247567,0,0,True,True,1.0,1612,3.0,0.5,0.9358523129485548,0.0,0.0,0.0,1.7190437316894531,neural,0395,haec,"[1200, 1200]"
97,1211,3,94,1208,135,6,0.5438468501765943,208,895,0,208,895,180,673,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,114,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.002494710321910983,0.5438468501765943,0.0045871559633027525,0.0022988505747126436,0.0,5.778400454697396,4.091814793452336,1.68658566124506,0.45342315626611657,0.09860954757051145,0.16198986758084308,287.2716484444645,153.08167754502824,0,0,True,True,1.0,2405,3.0,0.5,0.8506967928260565,0.0,0.0,0.0,1.753110408782959,neural,0400,haec,"[1200, 1200]"
