n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
518,483,431,87,52,34,19,0.8243324550238186,302,358,115,187,243,278,287,162,0.5827338129496403,0.5644599303135889,0.5734513274336284,0.38079470198675497,0.32122905027932963,0.3484848484848485,0.3601593305130844,0.16573917128289192,0.19787999873768516,5.439254120943821,25,35,6,0.24,0.17142857142857143,0.19999999999999998,1.4513673220832282,1.618033988749895,2.23606797749979,0.8333333333333334,0.8333333333333334,1,0.7098647115190126,0.8243324550238186,0.8611388611388612,0.756140350877193,0.5423728813559322,1.6245684093319985,0.7008299232113802,0.9237384861206185,0.8925389229628631,0.8791117430175676,0.8857744512998389,60.29925372672534,7.0710678118654755,0,0,True,True,1.0,570,3.0,0.5,0.7835620050318539,0.5527426160337553,0.5598290598290598,0.5458333333333333,1.4535186290740967,neural,0165,haec,"[1200, 1200]"
219,194,95,124,99,47,16,0.7619196783669606,295,2712,31,264,2681,269,253,43,0.15985130111524162,0.16996047430830039,0.16475095785440613,0.10508474576271186,0.011430678466076696,0.02061855670103093,0.524495819401307,0.27190378939482096,0.2783299585941108,3.7567947187870456,104,40,1,0.009615384615384616,0.025,0.013888888888888888,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.3505199488855267,0.7619196783669606,0.4600484261501211,0.29874213836477986,0.1601123595505618,3.864959571925914,2.483870985227353,1.381088586698561,0.5470752564348623,0.36707998900134864,0.4393572757309794,190.9607289470796,74.94664769020693,0,0,True,True,1.0,3169,3.0,0.5,1.1777274259366095,0.16228070175438597,0.1510204081632653,0.17535545023696683,2.0542678833007812,neural,0170,haec,"[1200, 1200]"
469,450,378,91,72,43,14,0.798741205439357,316,330,93,223,237,286,265,148,0.5174825174825175,0.5584905660377358,0.5372050816696915,0.29430379746835444,0.2818181818181818,0.2879256965944273,0.42038910282436404,0.17620497059449386,0.27791142038871525,4.0658216425092135,22,22,4,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.3106601717798214,1.2071067811865475,2.6162950903902256,0.5,0.5,2,0.6570711113298736,0.798741205439357,0.8226332970620239,0.6987060998151571,0.42701863354037267,1.806819143458689,0.7655045108703942,1.041314632588295,0.8600918357728613,0.8417199275016694,0.850806714672737,57.14017850864661,9.055385138137417,0,0,True,True,1.0,625,3.0,0.5,0.7791808377951384,0.5130434782608697,0.4957983193277311,0.5315315315315315,1.509105920791626,neural,0175,haec,"[1200, 1200]"
449,410,346,103,64,45,19,0.8096450458636198,312,376,75,237,301,286,291,141,0.493006993006993,0.4845360824742268,0.488734835355286,0.2403846153846154,0.19946808510638298,0.21802325581395351,0.2786451558856584,0.15928242293753087,0.036513108762399514,3.1351282424425486,19,30,2,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.5,0.5,0.95,0.0,0.0,2,0.6522402464931606,0.8096450458636198,0.8055878928987195,0.6744639376218323,0.448566610455312,1.7004118010428053,0.8620567377920028,0.8383550632508026,0.8739890025753463,0.8462261846604787,0.8598835594202453,60.90155991434045,8.0,0,0,True,True,1.0,707,3.0,0.5,0.783788335043937,0.46764091858037576,0.48484848484848486,0.45161290322580644,1.4874334335327148,neural,0180,haec,"[1200, 1200]"
445,424,367,78,57,36,13,0.8179292043910231,273,341,97,176,244,254,257,149,0.5866141732283464,0.5797665369649806,0.5831702544031311,0.3553113553113553,0.2844574780058651,0.3159609120521173,0.42701036763530675,0.20923429137904367,0.1862707610547739,3.058851360218321,22,21,5,0.22727272727272727,0.23809523809523808,0.23255813953488372,1.1656854249492379,1.4142135623730951,1.882842712474619,1.0,1.0,0,0.6908631024430506,0.8179292043910231,0.8446490218642118,0.7310756972111554,0.4982758620689655,1.6655351144851052,0.7983049811080642,0.867230133377041,0.8803902326386884,0.8448574166967475,0.8622579116901665,68.59300255857006,7.0710678118654755,0,0,True,True,1.0,555,3.0,0.5,0.7667962992563844,0.5496535796766744,0.5458715596330275,0.5534883720930233,1.491966724395752,neural,0185,haec,"[1200, 1200]"
500,471,407,93,64,51,20,0.7858034903056753,415,491,156,259,335,385,371,240,0.6233766233766234,0.6469002695417789,0.6349206349206349,0.3759036144578313,0.31771894093686354,0.3443708609271523,0.38189656894595914,0.1715966584848177,0.1801327012196669,10.358343461169868,33,46,15,0.45454545454545453,0.32608695652173914,0.379746835443038,1.6048841409660746,2.0,2.4137757216737095,0.6666666666666666,0.6666666666666666,5,0.6587477251378164,0.7858034903056753,0.8383110195674562,0.7216312056737588,0.4031791907514451,1.6898122582397008,0.8155012709827192,0.8743109872569816,0.8807418290688327,0.8373872541771403,0.8585175457126186,47.70744176750625,8.06225774829855,0,0,True,True,1.0,756,3.0,0.5,0.8010045853443444,0.6013071895424836,0.5878594249201278,0.6153846153846154,1.490006446838379,neural,0190,haec,"[1200, 1200]"
534,503,437,97,66,48,17,0.8171514033579766,381,437,165,216,272,351,350,213,0.6068376068376068,0.6085714285714285,0.607703281027104,0.4330708661417323,0.37757437070938216,0.4034229828850856,0.3323579579832923,0.17679985198110243,0.11403069252651105,5.538604094354724,32,41,13,0.40625,0.3170731707317073,0.3561643835616438,1.8204324047490401,2.23606797749979,2.8284271247461903,1.0,1.0,0,0.6887081258774075,0.8171514033579766,0.8428158148505304,0.7283333333333334,0.4985549132947977,1.6388193984968453,0.7531942952137669,0.8856251032830784,0.890039543001404,0.8728982121793833,0.8813855436151906,53.225933528685054,7.0710678118654755,0,0,True,True,1.0,651,3.0,0.5,0.8059474723413587,0.5811965811965811,0.584192439862543,0.5782312925170068,1.4438161849975586,neural,0195,haec,"[1200, 1200]"
484,473,406,78,67,36,23,0.805288186931567,291,368,112,179,256,274,274,160,0.583941605839416,0.583941605839416,0.583941605839416,0.3848797250859107,0.30434782608695654,0.33990895295902884,0.5571137107442196,0.22421702702110052,0.3891880341288426,8.0,18,20,2,0.1111111111111111,0.1,0.10526315789473685,2.414213562373095,2.414213562373095,2.7870057685088807,0.5,0.5,1,0.683274825275269,0.805288186931567,0.8484848484848485,0.7368421052631579,0.45662100456621,1.703123020970527,0.7661284047652781,0.9369946162052489,0.885177425166482,0.8582506384318481,0.8715060932386385,48.27007354458868,8.0,0,0,True,True,1.0,581,3.0,0.5,0.7823177939280868,0.5859030837004405,0.5833333333333334,0.588495575221239,1.4868948459625244,neural,0200,haec,"[1200, 1200]"
947,766,595,352,171,126,43,0.7774387443540013,1312,1405,481,831,924,1264,1018,573,0.45332278481012656,0.56286836935167,0.502191060473269,0.3666158536585366,0.3423487544483986,0.354066985645933,0.34230109416416665,0.14750255117303457,0.18128381838556504,6.655761409493237,308,232,119,0.38636363636363635,0.5129310344827587,0.44074074074074077,1.3699241220111125,1.4142135623730951,2.2953038922244264,0.5630252100840336,0.5630252100840336,52,0.540077119545395,0.7774387443540013,0.694687682428488,0.5322003577817531,0.2870022539444027,2.2492873724834554,0.9852507246866146,1.264036647796841,0.8548548068249429,0.8515510584476101,0.8531997344659108,62.00806399170998,8.246211251235321,0,0,True,True,1.0,2330,3.0,0.5,1.0971209090203047,0.4936708860759493,0.4313364055299539,0.5770653514180024,1.677779197692871,neural,0205,haec,"[1200, 1200]"
781,672,542,239,130,90,49,0.7916462795632362,960,1051,402,558,649,920,807,471,0.5119565217391304,0.5836431226765799,0.5454545454545454,0.41875,0.3824928639391056,0.399801093983093,0.3861536116904093,0.1645348219620836,0.21209409224148368,10.729185076748664,207,188,76,0.3671497584541063,0.40425531914893614,0.3848101265822785,1.491604236410583,1.4142135623730951,2.8284271247461903,0.6447368421052632,0.6447368421052632,27,0.5906019043678926,0.7916462795632362,0.7460426703372333,0.5949506037321625,0.3516279069767442,1.9653331504550198,0.9028228095768571,1.0625103408781627,0.8687694329582972,0.8544423808088372,0.8615463482089882,41.78516483155236,7.0710678118654755,0,0,True,True,1.0,1603,3.0,0.5,0.9785596448928118,0.5351724137931034,0.49238578680203043,0.5861027190332326,1.6206996440887451,neural,0210,haec,"[1200, 1200]"
808,705,562,246,143,102,40,0.7835470873166679,963,1041,386,577,655,915,779,459,0.5016393442622951,0.5892169448010269,0.5419126328217236,0.40083073727933544,0.37079731027857826,0.3852295409181637,0.38003639446227294,0.15741823079206718,0.1858084180431878,11.488605165165318,171,167,72,0.42105263157894735,0.4311377245508982,0.4260355029585799,1.512175563791191,1.7071067811865475,2.905634918610405,0.6666666666666666,0.6666666666666666,24,0.5820931435187936,0.7835470873166679,0.7428949107732981,0.5909568874868559,0.3306948109058927,1.9603293785074662,0.892371135039101,1.0679582434683652,0.876602631913003,0.8614257035718343,0.868947903243397,54.3415126767741,8.0,0,0,True,True,1.0,1645,3.0,0.5,1.0011813468299806,0.5280575539568345,0.48353096179183136,0.5816164817749604,1.7110011577606201,neural,0215,haec,"[1200, 1200]"
851,535,428,423,107,73,36,0.7940193864144458,930,738,237,693,501,892,553,286,0.32062780269058294,0.5171790235081374,0.39584775086505186,0.25483870967741934,0.32113821138211385,0.2841726618705036,0.4301504657515656,0.1889961932189943,0.22517823021509137,12.356265042247987,168,93,28,0.16666666666666666,0.3010752688172043,0.21455938697318008,1.4191674669143926,1.4142135623730951,2.621101423209949,0.7142857142857143,0.7142857142857143,8,0.4903900395171469,0.7940193864144458,0.6176046176046176,0.44676409185803756,0.2821461609620722,2.650453722829046,0.8136977818734994,1.8367559409555465,0.7438377728986287,0.8512913706701911,0.7939453426703896,168.4339633209407,54.564182246753475,0,0,True,True,1.0,1732,3.0,0.5,0.9085663580335677,0.3792250618301731,0.3026315789473684,0.5077262693156733,1.6836731433868408,neural,0220,haec,"[1200, 1200]"
680,609,530,150,79,67,22,0.8027744675388359,576,657,248,328,409,547,489,296,0.5411334552102377,0.6053169734151329,0.5714285714285715,0.4305555555555556,0.3774733637747336,0.40227088402270883,0.35134586116481276,0.17365210163406286,0.18901599043410597,9.151007650030955,69,70,17,0.2463768115942029,0.24285714285714285,0.2446043165467626,1.6026373523379371,1.4142135623730951,2.388854381999831,0.7058823529411765,0.7058823529411765,5,0.6601558848651404,0.8027744675388359,0.8223429014740109,0.6982872200263505,0.4354120267260579,1.7651719625308746,0.7945432882515293,0.9706286742793454,0.8869181155356142,0.8712818137801823,0.8790304350416952,68.06614430096654,6.4031242374328485,0,0,True,True,1.0,971,3.0,0.5,0.8804437532089651,0.5828698553948832,0.5539112050739958,0.6150234741784038,1.6005408763885498,neural,0225,haec,"[1200, 1200]"
734,635,498,236,137,97,34,0.7880840374693403,794,860,289,505,571,757,678,363,0.4795244385733157,0.5353982300884956,0.5059233449477352,0.36397984886649876,0.336046511627907,0.34945586457073763,0.30001091707256994,0.15676399761167417,0.13328911199649288,2.85509625475636,132,122,45,0.3409090909090909,0.36885245901639346,0.3543307086614173,1.3474707557825478,1.4142135623730951,2.8284271247461903,0.5777777777777777,0.5777777777777777,19,0.5733613596197684,0.7880840374693403,0.7275383491599707,0.5717566016073479,0.32783705140640157,1.9873096563667043,0.9505895996403078,1.0367200567263966,0.8732429501084599,0.8571193733984431,0.8651060417273182,59.033888572581766,8.0,0,0,True,True,1.0,1468,3.0,0.5,0.9376693028025329,0.4781144781144781,0.4416796267496112,0.5211009174311927,1.6090402603149414,neural,0230,haec,"[1200, 1200]"
758,653,526,232,127,97,28,0.7864706049178111,889,1011,361,528,650,834,713,423,0.5071942446043165,0.5932678821879382,0.5468648998060762,0.40607424071991,0.3570722057368942,0.38,0.3974964979875968,0.17060383756924608,0.2563690228785867,7.634763300575479,158,130,59,0.37341772151898733,0.45384615384615384,0.40972222222222227,1.5104219097429448,1.4142135623730951,2.8455844122715703,0.6779661016949152,0.6779661016949152,19,0.5863692957998138,0.7864706049178111,0.7455705173635719,0.5943502824858757,0.3463740458015267,1.9573942305871237,0.9069866214577524,1.0504076091293713,0.8923779926584444,0.8604015034861368,0.8760980696660688,92.09777413162601,6.4031242374328485,0,0,True,True,1.0,1556,3.0,0.5,0.9825774887576699,0.5351014040561622,0.48652482269503544,0.5944540727902946,1.6275115013122559,neural,0235,haec,"[1200, 1200]"
784,682,596,188,86,73,24,0.803422109991979,748,828,312,436,516,722,629,394,0.5457063711911357,0.6263910969793323,0.5832716506291635,0.41711229946524064,0.37681159420289856,0.3959390862944162,0.3551805530060735,0.174626269683515,0.16621530072537075,4.14766910127386,114,100,42,0.3684210526315789,0.42,0.3925233644859813,1.2332050349102257,1.0,2.23606797749979,0.6904761904761905,0.6904761904761905,13,0.6532599966646924,0.803422109991979,0.8130968622100955,0.6850574712643678,0.42745861733203505,1.7893696546257538,0.7953843043133761,0.9939853503123777,0.8927396641799067,0.8903782323049357,0.891557384587962,63.788713735268246,7.0,0,0,True,True,1.0,1239,3.0,0.5,0.9364987113513052,0.5935251798561151,0.5518394648829431,0.642023346303502,1.6074087619781494,neural,0240,haec,"[1200, 1200]"
949,820,623,326,197,141,52,0.7674670814259843,1154,1284,415,739,869,1109,986,493,0.44454463480613166,0.5,0.47064439140811454,0.3596187175043328,0.32320872274143303,0.34044298605414275,0.3855248505461537,0.16730643536259648,0.20143710423180555,8.494665656797034,232,212,93,0.40086206896551724,0.4386792452830189,0.4189189189189189,1.4043501360679955,1.4142135623730951,2.8284271247461903,0.5053763440860215,0.5053763440860215,46,0.5405675429376916,0.7674670814259843,0.7043527416619559,0.543630017452007,0.2744956772334294,2.2551752892264227,1.1860276252923911,1.0691476639340314,0.8637980605233663,0.8383595834409158,0.8508887349715257,40.11234224026316,7.0710678118654755,0,0,True,True,1.0,2177,3.0,0.5,1.1732560200616717,0.4483568075117371,0.41252699784017277,0.4910025706940874,1.6647543907165527,neural,0245,haec,"[1200, 1200]"
804,688,540,264,148,106,29,0.7795485551185996,936,1045,341,595,704,898,723,416,0.46325167037861914,0.5753803596127247,0.51326341764343,0.3643162393162393,0.3263157894736842,0.34427057041898035,0.3702863991609342,0.15542791369612285,0.22432971547969133,8.056894597467753,185,140,63,0.34054054054054056,0.45,0.3876923076923077,1.3276628050767325,1.0,2.9828427124746186,0.6349206349206349,0.6349206349206349,23,0.5642844768955011,0.7795485551185996,0.7238605898123325,0.5672268907563025,0.3099209833187006,2.0543752084813103,0.9447223515938727,1.1096528568874375,0.8698358192939156,0.8421369062956283,0.8557622851065535,31.89043743820395,7.0,0,0,True,True,1.0,1734,3.0,0.5,0.9889168767258525,0.5120845921450151,0.4532085561497326,0.5885416666666666,1.6292757987976074,neural,0250,haec,"[1200, 1200]"
731,649,508,223,141,84,30,0.7928554538871229,801,925,266,535,659,763,690,339,0.4442988204456094,0.49130434782608695,0.46662078458362016,0.33208489388264667,0.2875675675675676,0.3082271147161066,0.372241701347739,0.17830361597627492,0.1965161858330145,7.126744588256951,125,126,36,0.288,0.2857142857142857,0.2868525896414343,1.3928980535099054,1.4142135623730951,2.871320343559643,0.5833333333333334,0.5833333333333334,15,0.5837254646009542,0.7928554538871229,0.736231884057971,0.5825688073394495,0.3555992141453831,1.9357844826833097,0.9791339061031696,0.9566505765801402,0.8886670323642348,0.8535955711512904,0.8707783103691139,30.59411708155671,6.708203932499369,0,0,True,True,1.0,1573,3.0,0.5,0.9388743112795055,0.463960231980116,0.4375,0.49382716049382713,1.6950881481170654,neural,0255,haec,"[1200, 1200]"
951,821,605,346,216,134,51,0.7699745387583231,1323,1479,468,855,1011,1270,1123,556,0.4377952755905512,0.4951024042742654,0.46468867530296704,0.35374149659863946,0.31643002028397565,0.33404710920770875,0.41761860780076365,0.1600213809741482,0.2521704225306411,10.124249268759064,321,285,111,0.34579439252336447,0.3894736842105263,0.3663366336633663,1.4491923311773145,1.4142135623730951,2.914213562373095,0.4864864864864865,0.4864864864864865,57,0.5257726816577715,0.7699745387583231,0.6828442437923251,0.5184233076263924,0.2757379409647228,2.3163603746503347,1.2065956932440005,1.1097646814063342,0.8614141986679892,0.8370777027027027,0.8490716004175023,36.069377593742864,7.0710678118654755,0,0,True,True,1.0,2485,3.0,0.5,1.090511194895953,0.45445134575569357,0.4217098943323727,0.49270482603815935,1.7138633728027344,neural,0260,haec,"[1200, 1200]"
532,481,422,110,59,45,15,0.8122253749349542,349,391,129,220,262,322,301,188,0.5838509316770186,0.6245847176079734,0.6035313001605136,0.36962750716332377,0.329923273657289,0.3486486486486487,0.31423812288367525,0.15301134972056726,0.15339683835336562,4.487063006555645,26,26,6,0.23076923076923078,0.23076923076923078,0.23076923076923078,1.8845226315608776,1.7071067811865475,2.6803373379345903,0.8333333333333334,0.8333333333333334,1,0.6767208454541968,0.8122253749349542,0.8331688055281342,0.7140439932318104,0.48751835535976507,1.6556280986561336,0.7629226608932947,0.8927054377628387,0.9011176531888286,0.8722730471498944,0.8864607681064854,40.8166632639171,6.082762530298219,0,0,True,True,1.0,652,3.0,0.5,0.7982458998449147,0.6121673003802282,0.5940959409594095,0.6313725490196078,1.5250468254089355,neural,0265,haec,"[1200, 1200]"
450,430,374,76,56,42,13,0.8150709129542789,245,344,90,155,254,236,264,145,0.614406779661017,0.5492424242424242,0.58,0.3673469387755102,0.2616279069767442,0.3056027164685909,0.31856880786836256,0.19270278393424853,0.09474350622779168,3.539659299862219,22,26,2,0.09090909090909091,0.07692307692307693,0.08333333333333334,1.7071067811865475,1.7071067811865475,1.9707106781186547,1.0,1.0,0,0.6928102760111371,0.8150709129542789,0.85,0.7391304347826086,0.4789915966386555,1.6268798748743878,0.835497504956337,0.7913823699180509,0.8883253132180171,0.8483398365604063,0.8678722563460142,94.15412895885129,7.0710678118654755,0,0,True,True,1.0,541,3.0,0.5,0.7608204251155257,0.5522041763341067,0.601010101010101,0.5107296137339056,1.4678401947021484,neural,0270,haec,"[1200, 1200]"
164,81,40,124,41,19,13,0.7618525493950974,282,1146,12,270,1134,267,83,16,0.0599250936329588,0.1927710843373494,0.09142857142857144,0.0425531914893617,0.010471204188481676,0.01680672268907563,0.22921087186332154,0.1096331803029639,0.15045253539156517,0.6602594272041534,128,15,2,0.015625,0.13333333333333333,0.027972027972027972,1.7071067811865475,1.7071067811865475,1.9707106781186547,0.5,0.5,1,0.2487681793943175,0.7618525493950974,0.32653061224489793,0.1951219512195122,0.1085972850678733,4.632510714426417,1.6901087978372122,2.9424019165892044,0.2731698025355034,0.3395639417239984,0.3027697291946016,144.25671561490648,83.38465086573187,0,0,True,True,1.0,1570,3.0,0.5,0.979370619636029,0.08832807570977919,0.05761316872427984,0.1891891891891892,2.6328980922698975,neural,0275,haec,"[1200, 1200]"
503,451,389,114,62,55,19,0.7996757255924135,315,386,93,222,293,302,304,165,0.5463576158940397,0.5427631578947368,0.5445544554455447,0.29523809523809524,0.24093264248704663,0.2653352353780314,0.2978593768492548,0.18006333607603822,0.08109035229857225,2.8651245294058025,22,31,4,0.18181818181818182,0.12903225806451613,0.1509433962264151,1.6642135623730951,1.4142135623730951,2.6162950903902256,1.0,1.0,0,0.6521464512692848,0.7996757255924135,0.8155136268343816,0.6884955752212389,0.4217585692995529,1.7015968806953692,0.8096194987640063,0.8919773819313629,0.8880011757004102,0.8485496218677757,0.8678272618502385,66.40030120413611,7.0,0,0,True,True,1.0,691,3.0,0.5,0.7804632405750453,0.5150905432595573,0.5099601593625498,0.5203252032520326,1.45754075050354,neural,0280,haec,"[1200, 1200]"
442,399,329,113,70,50,19,0.8044671765076028,289,324,80,209,244,267,255,124,0.46441947565543074,0.48627450980392156,0.47509578544061304,0.2768166089965398,0.24691358024691357,0.26101141924959215,0.2885862860533458,0.1463541291835668,0.06634619436094527,1.6482433623197092,13,20,2,0.15384615384615385,0.1,0.12121212121212123,2.5,2.5,2.95,1.0,1.0,0,0.6294166493959603,0.8044671765076028,0.7824019024970273,0.642578125,0.42784380305602715,1.7257232834780913,0.8043950786471676,0.9213282048309237,0.8689758822611975,0.8424384904346095,0.8555014403940908,72.91776189653656,8.06225774829855,0,0,True,True,1.0,636,3.0,0.5,0.7566908719018102,0.46046511627906983,0.4647887323943662,0.45622119815668205,1.4762523174285889,neural,0285,haec,"[1200, 1200]"
532,474,427,105,47,41,17,0.8203451212029454,340,411,135,205,276,324,326,198,0.6111111111111112,0.6073619631901841,0.6092307692307694,0.39705882352941174,0.3284671532846715,0.3595206391478029,0.31523364455979325,0.15459188459460407,0.09282616050424343,2.47364208010366,24,32,8,0.3333333333333333,0.25,0.28571428571428575,1.464347080264858,1.4142135623730951,2.23606797749979,0.875,0.875,1,0.696396355375065,0.8203451212029454,0.8489065606361829,0.7374784110535406,0.5082458770614693,1.6496193807727964,0.7394473295992482,0.9101720511735483,0.8866798424145649,0.87867501109217,0.8826592781855674,77.80102827083971,8.246211251235321,0,0,True,True,1.0,634,3.0,0.5,0.7972718263044953,0.5781818181818182,0.5845588235294118,0.5719424460431655,1.5464515686035156,neural,0290,haec,"[1200, 1200]"
531,491,407,124,84,43,23,0.7940278144119896,436,475,141,295,334,407,365,202,0.4963144963144963,0.5534246575342465,0.5233160621761658,0.32339449541284404,0.2968421052631579,0.30954994511525796,0.35399620234762186,0.18243781373191903,0.19451674569467764,5.701169918558023,31,32,3,0.0967741935483871,0.09375,0.09523809523809523,2.4120226591665967,2.23606797749979,2.923606797749979,1.0,1.0,0,0.6324252846686492,0.7940278144119896,0.7964774951076321,0.6617886178861788,0.39617486338797814,1.8755001181764928,0.8479152140382537,1.027584904138239,0.8611055276381909,0.8441632799694636,0.8525502411912269,54.45181356024793,7.810249675906654,0,0,True,True,1.0,837,3.0,0.5,0.8170304042287171,0.5144596651445966,0.49415204678362573,0.5365079365079365,1.5190579891204834,neural,0295,haec,"[1200, 1200]"
503,455,399,104,56,47,11,0.8097948382004063,262,348,89,173,259,251,241,126,0.50199203187251,0.5228215767634855,0.5121951219512196,0.33969465648854963,0.2557471264367816,0.29180327868852457,0.43534168113293736,0.166563495980757,0.27506340902022525,6.145572512260806,16,25,3,0.1875,0.12,0.14634146341463414,1.4714045207910316,1.4142135623730951,1.9414213562373095,1.0,1.0,0,0.674547266058376,0.8097948382004063,0.8329853862212944,0.7137745974955277,0.46259541984732827,1.7641900142978069,0.7830964429297784,0.9810935713680284,0.8699875466998754,0.8464754355863803,0.858070456686015,50.99019513592785,8.0,0,0,True,True,1.0,592,3.0,0.5,0.7714825929142535,0.523002421307506,0.4976958525345622,0.5510204081632653,1.5270404815673828,neural,0300,haec,"[1200, 1200]"
538,479,416,122,63,45,12,0.8156478434381881,327,419,110,217,309,302,303,165,0.5463576158940397,0.5445544554455446,0.5454545454545454,0.3363914373088685,0.26252983293556087,0.29490616621983917,0.3847652369071702,0.1878218664249661,0.18394150493757902,3.202208880090354,32,38,5,0.15625,0.13157894736842105,0.14285714285714285,1.2128990204491958,1.4142135623730951,2.071697094474451,0.8,0.8,1,0.667275325211969,0.8156478434381881,0.8180924287118977,0.6921797004991681,0.47391304347826085,1.754262857923084,0.7906084309402146,0.9636544269828693,0.8832084968097332,0.8675109877399954,0.875289367839334,59.0592922409336,7.280109889280518,0,0,True,True,1.0,712,3.0,0.5,0.7985804001800716,0.5148514851485149,0.5019305019305019,0.5284552845528455,1.524583101272583,neural,0305,haec,"[1200, 1200]"
595,538,475,120,63,47,9,0.8085434754006391,448,492,185,263,307,423,366,247,0.5839243498817966,0.674863387978142,0.6261089987325728,0.41294642857142855,0.37601626016260165,0.39361702127659576,0.36042090483802325,0.20035093338804066,0.1609988367873507,4.129817481141764,40,40,12,0.3,0.3,0.3,1.3977249195621126,1.2071067811865475,2.23606797749979,1.0,1.0,0,0.6779490746960346,0.8085434754006391,0.8384819064430715,0.7218844984802432,0.45256410256410257,1.7679130522038302,0.7638744265238526,1.0040386256799776,0.885387712366161,0.8738927453230677,0.8796026753474603,50.21951811795888,7.0710678118654755,0,0,True,True,1.0,753,3.0,0.5,0.8331050663255155,0.6055045871559632,0.5439560439560439,0.6827586206896552,1.5396943092346191,neural,0310,haec,"[1200, 1200]"
732,627,524,208,103,84,30,0.7814349587569795,870,901,292,578,609,819,651,372,0.4542124542124542,0.5714285714285714,0.5061224489795919,0.335632183908046,0.32408435072142067,0.32975719932241676,0.35065935395337466,0.15477785470597796,0.18766574672356826,6.369947812810675,162,109,47,0.29012345679012347,0.43119266055045874,0.34686346863468637,1.6458118075523225,1.4142135623730951,2.8284271247461903,0.723404255319149,0.723404255319149,13,0.60260767974784,0.7814349587569795,0.7711552612214864,0.6275449101796408,0.3468780971258672,2.003139369766094,0.8853988054491665,1.1177405643169278,0.8712623233517348,0.8591426500264493,0.86516004388415,50.32891812864648,7.0710678118654755,0,0,True,True,1.0,1511,3.0,0.5,0.9480850012041628,0.4958949096880131,0.43515850144092216,0.5763358778625954,1.6288683414459229,neural,0315,haec,"[1200, 1200]"
799,660,508,291,152,112,34,0.7775235678987813,961,1093,319,642,774,918,755,385,0.41938997821350765,0.5099337748344371,0.46025104602510464,0.331945889698231,0.2918572735590119,0.3106134371957157,0.4137931670651609,0.1608481856029426,0.27825405295450506,8.124249268759064,177,136,57,0.3220338983050847,0.41911764705882354,0.3642172523961661,1.4541682756066505,1.4142135623730951,2.3545398069490675,0.543859649122807,0.543859649122807,26,0.5414420459116942,0.7775235678987813,0.6963673749143249,0.5341745531019979,0.29573712255772644,2.142068972289004,0.9083555152983448,1.2337134569906592,0.8617400046076193,0.8486448532509479,0.8551422989868129,69.33974329343886,8.48528137423857,0,0,True,True,1.0,1885,3.0,0.5,1.0019871620461345,0.458486407053637,0.4099868593955322,0.52,1.709526538848877,neural,0320,haec,"[1200, 1200]"
913,817,671,242,146,107,30,0.7953129636544884,1143,1328,514,629,814,1090,980,591,0.5422018348623853,0.6030612244897959,0.5710144927536231,0.44969378827646544,0.3870481927710843,0.4160259004451639,0.3648958990418157,0.16201190349657893,0.22407324719104124,10.129688755600807,239,197,92,0.38493723849372385,0.467005076142132,0.4220183486238533,1.3314705497683708,1.4142135623730951,2.23606797749979,0.5869565217391305,0.5869565217391305,38,0.6169421949273546,0.7953129636544884,0.7757225433526012,0.6336166194523135,0.3751987281399046,1.959597944359605,0.9651379496323276,0.9944599947272774,0.9082405257951084,0.8780713716005866,0.892901184155849,35.6931365951495,5.830951894845301,0,0,True,True,1.0,1869,3.0,0.5,1.1935845967382193,0.5726141078838175,0.5284463894967177,0.6248382923673997,1.644320011138916,neural,0325,haec,"[1200, 1200]"
